mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:03:08.582,1,782.38,-14
C8:14:79:31:3C:29,10:00:45.596,1,286.12,-14
C8:14:79:31:3C:29,10:00:37.312,1,383.65,-5
C8:14:79:31:3C:29,10:00:28.168,1,663.86,-7
C8:14:79:31:3C:29,10:00:49.128,1,144.87,-10
C8:14:79:31:3C:29,10:01:12.846,1,147.60,-18
C8:14:79:31:3C:29,10:01:10.472,1,70.92,-7
C8:14:79:31:3C:29,10:01:03.997,1,146.16,-7
C8:14:79:31:3C:29,10:04:17.780,1,152.27,-24
C8:14:79:31:3C:29,10:05:22.763,1,97.38,-12
C8:14:79:31:3C:29,10:04:11.992,1,243.59,-13
C8:14:79:31:3C:29,10:04:02.828,1,268.84,-12
C8:14:79:31:3C:29,10:05:14.473,1,166.81,-8
C8:14:79:31:3C:29,10:03:47.168,1,133.62,-17
C8:14:79:31:3C:29,10:01:11.696,1,226.14,-13
C8:14:79:31:3C:29,10:04:51.043,1,88.46,-17
C8:14:79:31:3C:29,10:01:54.379,1,159.57,-10
C8:14:79:31:3C:29,10:05:40.381,1,98.41,-10
C8:14:79:31:3C:29,10:02:04.667,1,108.60,-11
C8:14:79:31:3C:29,10:02:42.249,1,136.33,-2
C8:14:79:31:3C:29,10:03:21.527,1,473.85,-15
C8:14:79:31:3C:29,10:01:09.399,1,173.85,-10
C8:14:79:31:3C:29,10:02:30.858,1,171.41,-8
C8:14:79:31:3C:29,10:03:34.035,1,326.36,-6
C8:14:79:31:3C:29,10:01:36.714,1,201.14,-9
C8:14:79:31:3C:29,10:02:46.143,1,365.89,-6
C8:14:79:31:3C:29,10:03:44.839,1,360.17,0
C8:14:79:31:3C:29,10:04:13.173,1,181.12,-8
C8:14:79:31:3C:29,10:01:02.850,1,256.04,-8
C8:14:79:31:3C:29,10:05:45.374,1,392.36,-24
C8:14:79:31:3C:29,10:02:27.422,1,153.66,-7
C8:14:79:31:3C:29,10:02:19.246,1,122.37,-7
C8:14:79:31:3C:29,10:01:57.848,1,162.38,-8
C8:14:79:31:3C:29,10:03:37.992,1,133.35,-2
C8:14:79:31:3C:29,10:01:18.489,1,172.18,-14
C8:14:79:31:3C:29,10:02:26.268,1,312.44,-5
C8:14:79:31:3C:29,10:03:22.584,1,57.37,-13
C8:14:79:31:3C:29,10:02:49.729,1,105.13,-11
C8:14:79:31:3C:29,10:05:50.512,1,176.12,-20
