mac address, rasp, RX, timestamp, SN
B0:E5:ED:52:B9:94,1,-61,09:21:47.752,11
8C:70:5A:29:CF:58,1,-66,09:21:36.275,645
8C:70:5A:29:CF:58,1,-75,09:23:36.236,657
70:8A:09:87:D2:C3,1,-61,09:22:02.393,119
70:8A:09:87:D2:C3,1,-84,09:22:04.737,2129
C8:14:79:31:3C:2A,1,-67,09:19:55.204,3312
C8:14:79:31:3C:2A,1,-67,09:19:55.267,3314
C8:14:79:31:3C:2A,1,-67,09:19:55.274,3312
C8:14:79:31:3C:2A,1,-66,09:19:55.603,3319
C8:14:79:31:3C:2A,1,-66,09:19:55.827,3324
C8:14:79:31:3C:2A,1,-64,09:19:55.837,3326
C8:14:79:31:3C:2A,1,-66,09:19:55.892,3329
C8:14:79:31:3C:2A,1,-63,09:19:55.929,3331
C8:14:79:31:3C:2A,1,-62,09:19:55.970,3332
C8:14:79:31:3C:2A,1,-64,09:19:56.018,3324
C8:14:79:31:3C:2A,1,-66,09:19:56.354,3334
C8:14:79:31:3C:2A,1,-65,09:19:56.415,3336
C8:14:79:31:3C:2A,1,-70,09:19:56.546,3340
C8:14:79:31:3C:2A,1,-69,09:19:56.618,3345
C8:14:79:31:3C:2A,1,-68,09:19:56.680,3348
C8:14:79:31:3C:2A,1,-68,09:19:57.525,3349
C8:14:79:31:3C:2A,1,-63,09:19:57.527,3351
C8:14:79:31:3C:2A,1,-68,09:19:57.529,3359
C8:14:79:31:3C:2A,1,-67,09:19:57.534,3360
C8:14:79:31:3C:2A,1,-67,09:19:57.578,3378
C8:14:79:31:3C:2A,1,-71,09:19:57.784,2972
C8:14:79:31:3C:2A,1,-71,09:19:57.924,3389
C8:14:79:31:3C:2A,1,-69,09:19:57.956,3390
C8:14:79:31:3C:2A,1,-70,09:19:58.017,3392
C8:14:79:31:3C:2A,1,-67,09:19:58.041,2972
C8:14:79:31:3C:2A,1,-70,09:19:58.142,3395
C8:14:79:31:3C:2A,1,-69,09:19:58.168,3398
C8:14:79:31:3C:2A,1,-68,09:19:58.198,3400
C8:14:79:31:3C:2A,1,-67,09:19:58.214,3401
C8:14:79:31:3C:2A,1,-67,09:19:58.283,3406
C8:14:79:31:3C:2A,1,-68,09:19:58.295,3408
C8:14:79:31:3C:2A,1,-70,09:19:58.338,2977
C8:14:79:31:3C:2A,1,-70,09:19:58.442,3412
C8:14:79:31:3C:2A,1,-69,09:19:58.486,3416
C8:14:79:31:3C:2A,1,-69,09:19:58.548,3419
C8:14:79:31:3C:2A,1,-73,09:19:58.578,3420
C8:14:79:31:3C:2A,1,-69,09:19:58.652,3422
C8:14:79:31:3C:2A,1,-67,09:19:58.721,3423
C8:14:79:31:3C:2A,1,-66,09:19:58.745,3426
C8:14:79:31:3C:2A,1,-67,09:19:58.815,2977
C8:14:79:31:3C:2A,1,-66,09:19:58.817,3431
C8:14:79:31:3C:2A,1,-68,09:19:58.857,3434
C8:14:79:31:3C:2A,1,-66,09:19:58.886,3435
C8:14:79:31:3C:2A,1,-67,09:19:58.892,3436
C8:14:79:31:3C:2A,1,-68,09:19:58.960,3438
C8:14:79:31:3C:2A,1,-71,09:19:59.106,2981
C8:14:79:31:3C:2A,1,-71,09:19:59.126,3439
C8:14:79:31:3C:2A,1,-64,09:19:59.781,3441
C8:14:79:31:3C:2A,1,-67,09:19:59.845,3445
C8:14:79:31:3C:2A,1,-68,09:19:59.889,3448
C8:14:79:31:3C:2A,1,-67,09:19:59.906,3450
C8:14:79:31:3C:2A,1,-65,09:19:59.909,3451
C8:14:79:31:3C:2A,1,-66,09:19:59.926,3453
C8:14:79:31:3C:2A,1,-66,09:19:59.938,3454
