mac address, timestamp, rasp, echo_time, rssi
AC:C1:EE:1C:5E:E8,09:20:37.226,1,345.00,-1
AC:C1:EE:1C:5E:E8,09:24:09.951,1,104.60,-7
AC:C1:EE:1C:5E:E8,09:24:23.033,1,77.30,-12
AC:C1:EE:1C:5E:E8,09:22:33.107,1,156.38,-12
AC:C1:EE:1C:5E:E8,09:20:16.764,1,88.42,-12
AC:C1:EE:1C:5E:E8,09:25:47.810,1,162.32,-12
AC:C1:EE:1C:5E:E8,09:25:45.479,1,231.57,-13
AC:C1:EE:1C:5E:E8,09:24:25.362,1,144.99,-8
AC:C1:EE:1C:5E:E8,09:25:33.403,1,153.62,-11
AC:C1:EE:1C:5E:E8,09:20:53.594,1,192.42,-15
AC:C1:EE:1C:5E:E8,09:24:08.846,1,83.58,-6
AC:C1:EE:1C:5E:E8,09:23:07.151,1,122.28,-12
AC:C1:EE:1C:5E:E8,09:25:16.610,1,453.58,-11
AC:C1:EE:1C:5E:E8,09:20:38.384,1,158.51,-11
AC:C1:EE:1C:5E:E8,09:22:25.692,1,283.58,-6
AC:C1:EE:1C:5E:E8,09:25:32.250,1,223.57,-13
AC:C1:EE:1C:5E:E8,09:20:41.837,1,210.81,-13
AC:C1:EE:1C:5E:E8,09:20:33.367,1,170.84,-13
AC:C1:EE:1C:5E:E8,09:24:18.415,1,198.77,-2
AC:C1:EE:1C:5E:E8,09:19:55.209,1,35.20,-10
AC:C1:EE:1C:5E:E8,09:23:01.376,1,132.48,-12
AC:C1:EE:1C:5E:E8,09:23:54.785,1,393.53,-7
AC:C1:EE:1C:5E:E8,09:20:26.232,1,165.85,-12
AC:C1:EE:1C:5E:E8,09:22:19.666,1,157.29,-14
AC:C1:EE:1C:5E:E8,09:21:29.320,1,314.57,-15
AC:C1:EE:1C:5E:E8,09:20:29.888,1,230.04,-20
AC:C1:EE:1C:5E:E8,09:21:47.555,1,124.61,-14
AC:C1:EE:1C:5E:E8,09:22:45.854,1,94.80,-11
AC:C1:EE:1C:5E:E8,09:23:08.295,1,143.58,-14
AC:C1:EE:1C:5E:E8,09:22:27.929,1,117.55,-13
AC:C1:EE:1C:5E:E8,09:22:23.286,1,266.06,-12
AC:C1:EE:1C:5E:E8,09:20:48.902,1,128.60,-10
AC:C1:EE:1C:5E:E8,09:21:25.738,1,190.84,-14
AC:C1:EE:1C:5E:E8,09:21:33.203,1,458.31,-5
AC:C1:EE:1C:5E:E8,09:24:11.138,1,187.63,-9
AC:C1:EE:1C:5E:E8,09:22:20.890,1,224.89,-17
AC:C1:EE:1C:5E:E8,09:25:51.711,1,327.42,-15
AC:C1:EE:1C:5E:E8,09:24:38.141,1,403.57,-2
AC:C1:EE:1C:5E:E8,09:24:05.537,1,296.09,-7
AC:C1:EE:1C:5E:E8,09:20:54.774,1,179.66,-18
AC:C1:EE:1C:5E:E8,09:25:37.470,1,282.37,-14
AC:C1:EE:1C:5E:E8,09:21:20.911,1,219.56,-9
AC:C1:EE:1C:5E:E8,09:21:51.056,1,112.32,-15
AC:C1:EE:1C:5E:E8,09:23:10.585,1,113.36,-14
AC:C1:EE:1C:5E:E8,09:20:02.054,1,111.09,-9
AC:C1:EE:1C:5E:E8,09:24:36.740,1,241.05,-11
AC:C1:EE:1C:5E:E8,09:25:41.476,1,260.50,-14
AC:C1:EE:1C:5E:E8,09:21:07.689,1,76.37,-13
AC:C1:EE:1C:5E:E8,09:25:31.034,1,154.85,-12
AC:C1:EE:1C:5E:E8,09:21:42.878,1,287.30,-12
AC:C1:EE:1C:5E:E8,09:21:13.597,1,191.08,-11
AC:C1:EE:1C:5E:E8,09:22:03.321,1,32.32,-10
AC:C1:EE:1C:5E:E8,09:22:47.046,1,191.01,-11
AC:C1:EE:1C:5E:E8,09:20:23.941,1,206.31,-14
AC:C1:EE:1C:5E:E8,09:22:30.741,1,406.28,-13
AC:C1:EE:1C:5E:E8,09:23:00.248,1,199.87,-8
AC:C1:EE:1C:5E:E8,09:20:50.040,1,134.79,-9
AC:C1:EE:1C:5E:E8,09:21:40.467,1,111.10,-14
AC:C1:EE:1C:5E:E8,09:22:51.909,1,389.75,-7
AC:C1:EE:1C:5E:E8,09:20:51.294,1,256.26,-13
AC:C1:EE:1C:5E:E8,09:21:46.432,1,155.60,-15
AC:C1:EE:1C:5E:E8,09:20:34.583,1,215.03,-21
AC:C1:EE:1C:5E:E8,09:24:07.763,1,145.08,-8
AC:C1:EE:1C:5E:E8,09:24:19.681,1,264.68,-11
AC:C1:EE:1C:5E:E8,09:22:31.910,1,168.32,-12
AC:C1:EE:1C:5E:E8,09:24:48.590,1,168.79,-13
AC:C1:EE:1C:5E:E8,09:22:15.089,1,190.87,-10
AC:C1:EE:1C:5E:E8,09:22:50.520,1,174.83,-13
AC:C1:EE:1C:5E:E8,09:22:24.394,1,107.32,-10
AC:C1:EE:1C:5E:E8,09:25:40.215,1,231.73,-13
AC:C1:EE:1C:5E:E8,09:20:47.773,1,167.33,-12
AC:C1:EE:1C:5E:E8,09:22:22.021,1,129.77,-4
AC:C1:EE:1C:5E:E8,09:21:19.693,1,183.82,-11
AC:C1:EE:1C:5E:E8,09:23:53.391,1,990.97,-7
AC:C1:EE:1C:5E:E8,09:23:04.805,1,167.76,-9
AC:C1:EE:1C:5E:E8,09:25:46.648,1,168.06,-14
AC:C1:EE:1C:5E:E8,09:21:34.422,1,274.80,-11
AC:C1:EE:1C:5E:E8,09:21:57.317,1,332.30,-15
AC:C1:EE:1C:5E:E8,09:24:29.016,1,276.08,-12
AC:C1:EE:1C:5E:E8,09:24:13.584,1,133.39,-7
AC:C1:EE:1C:5E:E8,09:20:13.952,1,167.30,-13
AC:C1:EE:1C:5E:E8,09:20:00.943,1,107.10,-10
AC:C1:EE:1C:5E:E8,09:20:09.703,1,194.80,-12
AC:C1:EE:1C:5E:E8,09:20:12.828,1,558.58,-11
AC:C1:EE:1C:5E:E8,09:24:46.294,1,272.26,-11
