mac address, timestamp, rasp, echo_time, rssi
AC:C1:EE:1C:5E:E8,09:32:25.228,1,198.65,-9
AC:C1:EE:1C:5E:E8,09:33:41.345,1,151.07,-17
AC:C1:EE:1C:5E:E8,09:35:21.614,1,282.18,-6
AC:C1:EE:1C:5E:E8,09:31:51.546,1,116.12,-15
AC:C1:EE:1C:5E:E8,09:31:36.205,1,174.87,-15
AC:C1:EE:1C:5E:E8,09:31:42.057,1,180.90,-15
AC:C1:EE:1C:5E:E8,09:32:48.022,1,188.68,-16
AC:C1:EE:1C:5E:E8,09:31:35.031,1,117.37,-15
AC:C1:EE:1C:5E:E8,09:32:04.995,1,377.40,-5
AC:C1:EE:1C:5E:E8,09:35:18.005,1,292.26,-10
AC:C1:EE:1C:5E:E8,09:33:13.828,1,352.38,-19
AC:C1:EE:1C:5E:E8,09:33:26.814,1,168.61,-14
AC:C1:EE:1C:5E:E8,09:32:19.742,1,299.59,-7
AC:C1:EE:1C:5E:E8,09:35:25.305,1,353.66,-17
AC:C1:EE:1C:5E:E8,09:33:20.818,1,113.58,-13
AC:C1:EE:1C:5E:E8,09:33:08.407,1,499.87,-9
AC:C1:EE:1C:5E:E8,09:33:36.435,1,289.97,-18
AC:C1:EE:1C:5E:E8,09:35:35.857,1,383.53,-18
AC:C1:EE:1C:5E:E8,09:33:28.059,1,246.32,-17
AC:C1:EE:1C:5E:E8,09:33:42.571,1,227.27,-18
AC:C1:EE:1C:5E:E8,09:31:58.893,1,207.38,-11
AC:C1:EE:1C:5E:E8,09:35:15.498,1,187.60,-14
AC:C1:EE:1C:5E:E8,09:32:56.772,1,501.27,-2
AC:C1:EE:1C:5E:E8,09:35:29.080,1,146.23,-17
AC:C1:EE:1C:5E:E8,09:31:59.984,1,93.62,-8
AC:C1:EE:1C:5E:E8,09:31:55.130,1,249.75,-15
AC:C1:EE:1C:5E:E8,09:33:23.356,1,220.02,-14
AC:C1:EE:1C:5E:E8,09:35:19.214,1,209.65,-9
AC:C1:EE:1C:5E:E8,09:32:55.269,1,232.55,-13
AC:C1:EE:1C:5E:E8,09:32:21.099,1,357.36,-4
AC:C1:EE:1C:5E:E8,09:35:22.811,1,196.15,-16
AC:C1:EE:1C:5E:E8,09:32:07.487,1,226.45,-12
AC:C1:EE:1C:5E:E8,09:32:54.038,1,167.38,-14
AC:C1:EE:1C:5E:E8,09:33:17.436,1,118.62,-21
AC:C1:EE:1C:5E:E8,09:33:06.904,1,512.35,-20
