mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,09:53:23.994,1,188.69,-4
C8:14:79:31:3C:29,09:55:36.938,1,81.19,-5
C8:14:79:31:3C:29,09:54:52.537,1,227.20,-4
C8:14:79:31:3C:29,09:52:33.615,1,160.20,-4
C8:14:79:31:3C:29,09:51:45.283,1,301.07,-1
C8:14:79:31:3C:29,09:55:38.145,1,208.21,-2
C8:14:79:31:3C:29,09:53:12.228,1,249.91,-3
C8:14:79:31:3C:29,09:53:39.716,1,247.39,-8
C8:14:79:31:3C:29,09:54:19.118,1,179.92,-5
C8:14:79:31:3C:29,09:55:14.773,1,84.90,-13
C8:14:79:31:3C:29,09:56:40.126,1,311.42,-6
C8:14:79:31:3C:29,09:56:47.426,1,119.47,-6
C8:14:79:31:3C:29,09:55:07.886,1,124.70,-4
C8:14:79:31:3C:29,09:51:59.757,1,202.35,-7
C8:14:79:31:3C:29,09:54:26.677,1,367.40,-9
C8:14:79:31:3C:29,09:57:08.255,1,136.18,-10
C8:14:79:31:3C:29,09:54:45.409,1,146.20,-10
C8:14:79:31:3C:29,09:56:20.755,1,87.21,-6
C8:14:79:31:3C:29,09:53:14.615,1,109.93,-5
C8:14:79:31:3C:29,09:55:31.298,1,148.66,-3
C8:14:79:31:3C:29,09:54:20.227,1,108.69,-8
C8:14:79:31:3C:29,09:51:55.337,1,330.15,-4
C8:14:79:31:3C:29,09:53:56.209,1,200.30,-6
C8:14:79:31:3C:29,09:57:04.884,1,99.91,-8
C8:14:79:31:3C:29,09:55:24.544,1,199.88,-6
C8:14:79:31:3C:29,09:56:48.584,1,158.65,-7
C8:14:79:31:3C:29,09:56:22.981,1,130.88,-6
C8:14:79:31:3C:29,09:53:22.806,1,152.40,-8
C8:14:79:31:3C:29,09:53:47.080,1,112.37,-7
C8:14:79:31:3C:29,09:55:17.013,1,161.21,-5
C8:14:79:31:3C:29,09:52:14.850,1,104.73,-6
C8:14:79:31:3C:29,09:54:10.205,1,338.66,-5
C8:14:79:31:3C:29,09:53:27.756,1,194.94,-4
C8:14:79:31:3C:29,09:55:59.327,1,142.41,-10
C8:14:79:31:3C:29,09:51:43.981,1,362.54,-3
C8:14:79:31:3C:29,09:54:47.672,1,167.39,-5
C8:14:79:31:3C:29,09:53:43.589,1,288.67,-8
C8:14:79:31:3C:29,09:54:41.902,1,423.70,-7
C8:14:79:31:3C:29,09:56:45.075,1,473.68,-1
C8:14:79:31:3C:29,09:52:00.876,1,118.62,-3
C8:14:79:31:3C:29,09:56:57.817,1,132.70,-5
C8:14:79:31:3C:29,09:53:28.982,1,226.41,-4
C8:14:79:31:3C:29,09:55:23.344,1,242.48,-4
C8:14:79:31:3C:29,09:54:05.188,1,191.07,-13
C8:14:79:31:3C:29,09:52:03.363,1,92.31,-9
C8:14:79:31:3C:29,09:56:50.799,1,68.62,-4
C8:14:79:31:3C:29,09:52:58.596,1,176.16,-9
C8:14:79:31:3C:29,09:54:01.366,1,106.15,-5
C8:14:79:31:3C:29,09:54:03.993,1,165.00,-6
C8:14:79:31:3C:29,09:54:27.914,1,236.17,-12
C8:14:79:31:3C:29,09:51:46.690,1,407.37,-10
C8:14:79:31:3C:29,09:52:04.667,1,305.11,-3
C8:14:79:31:3C:29,09:55:57.045,1,149.62,-5
C8:14:79:31:3C:29,09:51:32.458,1,183.66,-11
C8:14:79:31:3C:29,09:52:13.745,1,67.55,-16
C8:14:79:31:3C:29,09:55:58.186,1,139.91,-7
C8:14:79:31:3C:29,09:56:58.942,1,124.88,-6
C8:14:79:31:3C:29,09:56:32.617,1,218.62,-2
C8:14:79:31:3C:29,09:53:38.468,1,221.21,-11
C8:14:79:31:3C:29,09:52:49.898,1,43.91,-6
C8:14:79:31:3C:29,09:53:33.697,1,154.68,-3
C8:14:79:31:3C:29,09:52:56.265,1,120.98,-4
C8:14:79:31:3C:29,09:56:26.566,1,174.89,-8
C8:14:79:31:3C:29,09:54:40.479,1,138.40,-13
C8:14:79:31:3C:29,09:53:16.944,1,153.48,-3
C8:14:79:31:3C:29,09:52:35.984,1,168.69,-5
C8:14:79:31:3C:29,09:54:46.504,1,94.89,-6
C8:14:79:31:3C:29,09:53:45.967,1,171.43,-8
C8:14:79:31:3C:29,09:52:17.270,1,261.15,-14
C8:14:79:31:3C:29,09:55:05.602,1,357.36,-4
C8:14:79:31:3C:29,09:52:05.936,1,268.63,-2
C8:14:79:31:3C:29,09:52:11.176,1,512.41,-16
C8:14:79:31:3C:29,09:55:11.264,1,69.62,-7
C8:14:79:31:3C:29,09:54:22.894,1,331.15,-18
C8:14:79:31:3C:29,09:56:27.693,1,128.66,-10
C8:14:79:31:3C:29,09:53:07.377,1,306.22,-14
C8:14:79:31:3C:29,09:52:54.005,1,314.82,-1
C8:14:79:31:3C:29,09:55:50.085,1,184.63,-5
C8:14:79:31:3C:29,09:53:37.247,1,107.20,-7
C8:14:79:31:3C:29,09:54:34.196,1,86.16,-11
C8:14:79:31:3C:29,09:54:50.193,1,239.91,-8
C8:14:79:31:3C:29,09:52:57.420,1,154.96,-5
C8:14:79:31:3C:29,09:54:25.309,1,291.18,-7
C8:14:79:31:3C:29,09:55:46.613,1,166.43,-7
C8:14:79:31:3C:29,09:55:29.058,1,146.34,-5
C8:14:79:31:3C:29,09:57:11.685,1,174.90,-12
C8:14:79:31:3C:29,09:51:48.987,1,144.88,-4
C8:14:79:31:3C:29,09:53:44.796,1,207.45,-7
C8:14:79:31:3C:29,09:55:25.721,1,177.46,-5
C8:14:79:31:3C:29,09:54:00.258,1,256.18,-5
C8:14:79:31:3C:29,09:55:33.498,1,140.98,-4
C8:14:79:31:3C:29,09:52:20.960,1,147.37,-8
C8:14:79:31:3C:29,09:52:19.813,1,399.88,-27
C8:14:79:31:3C:29,09:54:43.110,1,206.13,-8
C8:14:79:31:3C:29,09:53:59.003,1,257.46,-6
C8:14:79:31:3C:29,09:57:02.699,1,348.67,-8
C8:14:79:31:3C:29,09:51:47.843,1,152.36,-4
C8:14:79:31:3C:29,09:55:45.447,1,427.13,-5
C8:14:79:31:3C:29,09:54:33.111,1,341.18,-8
