mac address, rasp, RX, timestamp, SN
E6:BA:56:E9:95:31,1,-61,09:33:47.197,2887
74:DF:BF:30:AC:49,1,-74,09:34:48.351,872
3E:BC:D3:F8:85:92,1,-66,09:33:43.589,2865
B0:E5:ED:52:B9:94,1,-57,09:32:56.075,10
B0:E5:ED:52:B9:94,1,-55,09:32:56.092,11
B0:E5:ED:52:B9:94,1,-55,09:32:56.114,12
B0:E5:ED:52:B9:94,1,-56,09:33:05.528,13
DC:09:4C:66:C0:BB,1,-84,09:30:43.187,233
C8:14:79:31:3C:2A,1,-65,09:29:45.311,1615
C8:14:79:31:3C:2A,1,-66,09:29:45.315,1616
C8:14:79:31:3C:2A,1,-66,09:29:45.342,1618
C8:14:79:31:3C:2A,1,-62,09:29:45.401,1623
C8:14:79:31:3C:2A,1,-65,09:29:45.420,1626
C8:14:79:31:3C:2A,1,-65,09:29:45.530,1630
C8:14:79:31:3C:2A,1,-60,09:29:45.575,1631
C8:14:79:31:3C:2A,1,-62,09:29:45.581,1632
C8:14:79:31:3C:2A,1,-59,09:29:45.610,1633
C8:14:79:31:3C:2A,1,-61,09:29:45.626,1634
C8:14:79:31:3C:2A,1,-65,09:29:45.648,1630
C8:14:79:31:3C:2A,1,-65,09:29:45.752,1640
C8:14:79:31:3C:2A,1,-61,09:29:45.807,1642
C8:14:79:31:3C:2A,1,-61,09:29:45.838,1644
C8:14:79:31:3C:2A,1,-64,09:29:46.003,1651
C8:14:79:31:3C:2A,1,-59,09:29:46.229,1665
C8:14:79:31:3C:2A,1,-59,09:29:46.302,1668
C8:14:79:31:3C:2A,1,-62,09:29:46.353,1673
C8:14:79:31:3C:2A,1,-64,09:29:46.520,1676
C8:14:79:31:3C:2A,1,-60,09:29:46.544,1677
C8:14:79:31:3C:2A,1,-62,09:29:46.722,1698
C8:14:79:31:3C:2A,1,-66,09:29:46.773,1703
C8:14:79:31:3C:2A,1,-65,09:29:46.825,1706
C8:14:79:31:3C:2A,1,-65,09:29:46.968,1724
C8:14:79:31:3C:2A,1,-64,09:29:47.037,1728
C8:14:79:31:3C:2A,1,-67,09:29:47.230,1730
C8:14:79:31:3C:2A,1,-62,09:29:47.279,1731
C8:14:79:31:3C:2A,1,-62,09:29:47.291,1733
C8:14:79:31:3C:2A,1,-62,09:29:47.295,1734
C8:14:79:31:3C:2A,1,-63,09:29:47.315,1736
C8:14:79:31:3C:2A,1,-66,09:29:47.390,1741
C8:14:79:31:3C:2A,1,-63,09:29:47.414,1742
C8:14:79:31:3C:2A,1,-61,09:29:47.454,1744
C8:14:79:31:3C:2A,1,-66,09:29:47.823,1749
C8:14:79:31:3C:2A,1,-79,09:29:47.859,1750
C8:14:79:31:3C:2A,1,-66,09:29:48.068,1757
C8:14:79:31:3C:2A,1,-66,09:29:48.078,1759
C8:14:79:31:3C:2A,1,-64,09:29:48.103,1762
C8:14:79:31:3C:2A,1,-65,09:29:48.204,1767
C8:14:79:31:3C:2A,1,-63,09:29:48.232,1769
C8:14:79:31:3C:2A,1,-64,09:29:48.320,1766
C8:14:79:31:3C:2A,1,-66,09:29:48.488,1776
C8:14:79:31:3C:2A,1,-64,09:29:48.530,1777
C8:14:79:31:3C:2A,1,-66,09:29:48.640,1776
C8:14:79:31:3C:2A,1,-66,09:29:49.071,1782
C8:14:79:31:3C:2A,1,-66,09:29:49.529,1792
C8:14:79:31:3C:2A,1,-65,09:29:49.538,1793
C8:14:79:31:3C:2A,1,-62,09:29:49.578,1795
C8:14:79:31:3C:2A,1,-62,09:29:49.616,1796
C8:14:79:31:3C:2A,1,-66,09:29:49.667,1799
C8:14:79:31:3C:2A,1,-64,09:29:49.694,1800
C8:14:79:31:3C:2A,1,-64,09:29:49.709,1799
C8:14:79:31:3C:2A,1,-65,09:29:49.727,1800
C8:14:79:31:3C:2A,1,-64,09:29:49.736,1799
C8:14:79:31:3C:2A,1,-61,09:29:50.368,1813
C8:14:79:31:3C:2A,1,-65,09:29:50.645,1830
C8:14:79:31:3C:2A,1,-67,09:29:50.805,1838
C8:14:79:31:3C:2A,1,-66,09:29:50.812,1846
C8:14:79:31:3C:2A,1,-66,09:29:50.815,1847
C8:14:79:31:3C:2A,1,-65,09:29:50.947,1857
C8:14:79:31:3C:2A,1,-65,09:29:50.979,1856
C8:14:79:31:3C:2A,1,-65,09:29:50.984,1859
C8:14:79:31:3C:2A,1,-66,09:29:51.109,1866
C8:14:79:31:3C:2A,1,-66,09:29:51.113,1867
C8:14:79:31:3C:2A,1,-65,09:29:51.131,1868
C8:14:79:31:3C:2A,1,-61,09:29:51.139,1869
C8:14:79:31:3C:2A,1,-65,09:29:51.232,1867
C8:14:79:31:3C:2A,1,-65,09:29:51.358,1878
C8:14:79:31:3C:2A,1,-65,09:29:51.373,1879
C8:14:79:31:3C:2A,1,-62,09:29:51.403,1881
C8:14:79:31:3C:2A,1,-62,09:29:51.420,1882
C8:14:79:31:3C:2A,1,-64,09:29:51.442,1883
C8:14:79:31:3C:2A,1,-65,09:29:51.484,1884
C8:14:79:31:3C:2A,1,-62,09:29:51.511,1885
C8:14:79:31:3C:2A,1,-63,09:29:51.528,1887
C8:14:79:31:3C:2A,1,-63,09:29:51.533,1888
C8:14:79:31:3C:2A,1,-63,09:29:51.584,1891
C8:14:79:31:3C:2A,1,-62,09:29:51.663,1892
C8:14:79:31:3C:2A,1,-62,09:29:51.681,1893
C8:14:79:31:3C:2A,1,-65,09:29:51.704,1895
C8:14:79:31:3C:2A,1,-69,09:29:53.792,1899
C8:14:79:31:3C:2A,1,-65,09:29:53.818,1900
C8:14:79:31:3C:2A,1,-67,09:29:53.836,1902
C8:14:79:31:3C:2A,1,-68,09:29:54.047,1908
C8:14:79:31:3C:2A,1,-63,09:29:54.102,1910
C8:14:79:31:3C:2A,1,-64,09:29:54.168,1913
C8:14:79:31:3C:2A,1,-64,09:29:54.173,1914
C8:14:79:31:3C:2A,1,-68,09:29:54.809,1927
C8:14:79:31:3C:2A,1,-68,09:29:54.872,1936
C8:14:79:31:3C:2A,1,-67,09:29:54.875,1937
C8:14:79:31:3C:2A,1,-63,09:29:54.891,1940
C8:14:79:31:3C:2A,1,-65,09:29:54.899,1941
C8:14:79:31:3C:2A,1,-64,09:29:54.916,1942
C8:14:79:31:3C:2A,1,-64,09:29:54.919,1943
C8:14:79:31:3C:2A,1,-66,09:29:54.981,1944
C8:14:79:31:3C:2A,1,-68,09:29:55.301,1946
C8:14:79:31:3C:2A,1,-68,09:29:55.306,1947
C8:14:79:31:3C:2A,1,-68,09:29:55.309,1948
C8:14:79:31:3C:2A,1,-68,09:29:55.325,1949
C8:14:79:31:3C:2A,1,-67,09:29:55.660,1953
C8:14:79:31:3C:2A,1,-68,09:29:57.570,1966
C8:14:79:31:3C:2A,1,-65,09:29:57.576,1967
C8:14:79:31:3C:2A,1,-67,09:29:59.864,1977
C8:14:79:31:3C:2A,1,-66,09:29:59.867,1984
C8:14:79:31:3C:2A,1,-65,09:29:59.870,1998
C8:14:79:31:3C:2A,1,-67,09:30:09.673,2097
C8:14:79:31:3C:2A,1,-68,09:30:09.711,2206
C8:14:79:31:3C:2A,1,-64,09:30:09.721,2208
C8:14:79:31:3C:2A,1,-64,09:30:09.724,2209
C8:14:79:31:3C:2A,1,-68,09:30:09.818,2210
C8:14:79:31:3C:2A,1,-68,09:30:11.658,2217
C8:14:79:31:3C:2A,1,-68,09:30:11.879,2228
C8:14:79:31:3C:2A,1,-62,09:30:13.881,2230
C8:14:79:31:3C:2A,1,-64,09:30:13.917,2232
C8:14:79:31:3C:2A,1,-59,09:30:13.924,2233
C8:14:79:31:3C:2A,1,-63,09:30:14.060,2234
C8:14:79:31:3C:2A,1,-63,09:30:14.089,2235
C8:14:79:31:3C:2A,1,-67,09:30:14.301,2236
C8:14:79:31:3C:2A,1,-63,09:30:14.331,2237
C8:14:79:31:3C:2A,1,-62,09:30:14.338,2238
C8:14:79:31:3C:2A,1,-63,09:30:14.374,2241
C8:14:79:31:3C:2A,1,-62,09:30:14.387,2243
C8:14:79:31:3C:2A,1,-67,09:30:14.578,2263
C8:14:79:31:3C:2A,1,-67,09:30:17.893,2268
C8:14:79:31:3C:2A,1,-65,09:30:17.933,2271
C8:14:79:31:3C:2A,1,-64,09:30:17.943,2272
C8:14:79:31:3C:2A,1,-63,09:30:17.989,2276
C8:14:79:31:3C:2A,1,-67,09:30:18.101,2284
C8:14:79:31:3C:2A,1,-67,09:30:18.193,2289
C8:14:79:31:3C:2A,1,-64,09:30:18.220,2293
C8:14:79:31:3C:2A,1,-67,09:30:18.256,2295
C8:14:79:31:3C:2A,1,-63,09:30:18.306,2297
C8:14:79:31:3C:2A,1,-68,09:30:18.352,2298
C8:14:79:31:3C:2A,1,-64,09:30:18.442,2302
C8:14:79:31:3C:2A,1,-63,09:30:18.505,2305
C8:14:79:31:3C:2A,1,-67,09:30:18.524,2306
C8:14:79:31:3C:2A,1,-67,09:30:18.531,2307
C8:14:79:31:3C:2A,1,-68,09:30:18.554,2308
C8:14:79:31:3C:2A,1,-67,09:30:18.679,2312
C8:14:79:31:3C:2A,1,-68,09:30:18.711,2313
C8:14:79:31:3C:2A,1,-67,09:30:18.728,2314
C8:14:79:31:3C:2A,1,-68,09:30:18.818,2317
C8:14:79:31:3C:2A,1,-68,09:30:18.956,2325
C8:14:79:31:3C:2A,1,-64,09:30:18.999,2327
C8:14:79:31:3C:2A,1,-68,09:30:19.012,2328
C8:14:79:31:3C:2A,1,-68,09:30:19.050,2329
C8:14:79:31:3C:2A,1,-68,09:30:19.149,212
C8:14:79:31:3C:2A,1,-66,09:30:19.168,2332
C8:14:79:31:3C:2A,1,-64,09:30:19.175,2333
C8:14:79:31:3C:2A,1,-67,09:30:19.230,2337
C8:14:79:31:3C:2A,1,-68,09:30:19.327,2341
C8:14:79:31:3C:2A,1,-68,09:30:19.333,2343
C8:14:79:31:3C:2A,1,-68,09:30:19.379,2345
C8:14:79:31:3C:2A,1,-68,09:30:19.433,2347
C8:14:79:31:3C:2A,1,-68,09:30:19.453,2348
C8:14:79:31:3C:2A,1,-68,09:30:19.469,2349
C8:14:79:31:3C:2A,1,-65,09:30:19.495,2350
C8:14:79:31:3C:2A,1,-64,09:30:19.576,2356
C8:14:79:31:3C:2A,1,-68,09:30:19.644,2363
C8:14:79:31:3C:2A,1,-68,09:30:21.984,2367
C8:14:79:31:3C:2A,1,-67,09:30:22.007,2368
C8:14:79:31:3C:2A,1,-64,09:30:22.046,2373
C8:14:79:31:3C:2A,1,-64,09:30:22.059,2374
C8:14:79:31:3C:2A,1,-68,09:30:22.098,2379
C8:14:79:31:3C:2A,1,-68,09:30:22.188,2382
C8:14:79:31:3C:2A,1,-69,09:30:22.198,2383
C8:14:79:31:3C:2A,1,-65,09:30:22.309,2401
C8:14:79:31:3C:2A,1,-67,09:30:22.315,2402
C8:14:79:31:3C:2A,1,-67,09:30:22.406,2403
C8:14:79:31:3C:2A,1,-66,09:30:22.713,2411
C8:14:79:31:3C:2A,1,-66,09:30:22.768,2412
C8:14:79:31:3C:2A,1,-67,09:30:22.859,2417
C8:14:79:31:3C:2A,1,-67,09:30:23.013,2427
C8:14:79:31:3C:2A,1,-66,09:30:23.033,2428
C8:14:79:31:3C:2A,1,-64,09:30:23.120,2429
C8:14:79:31:3C:2A,1,-69,09:30:23.220,2432
C8:14:79:31:3C:2A,1,-67,09:30:23.239,2434
C8:14:79:31:3C:2A,1,-67,09:30:23.327,2435
C8:14:79:31:3C:2A,1,-66,09:30:23.421,2439
C8:14:79:31:3C:2A,1,-63,09:30:23.466,2441
C8:14:79:31:3C:2A,1,-66,09:30:23.469,2443
C8:14:79:31:3C:2A,1,-65,09:30:23.560,2445
C8:14:79:31:3C:2A,1,-59,09:30:23.700,2452
C8:14:79:31:3C:2A,1,-60,09:30:23.707,2453
C8:14:79:31:3C:2A,1,-60,09:30:23.715,2454
C8:14:79:31:3C:2A,1,-65,09:30:23.751,2457
C8:14:79:31:3C:2A,1,-65,09:30:23.772,2458
C8:14:79:31:3C:2A,1,-64,09:30:23.829,2461
C8:14:79:31:3C:2A,1,-64,09:30:23.936,2466
C8:14:79:31:3C:2A,1,-64,09:30:23.939,2467
C8:14:79:31:3C:2A,1,-57,09:30:23.952,2469
C8:14:79:31:3C:2A,1,-61,09:30:23.966,2471
C8:14:79:31:3C:2A,1,-60,09:30:23.972,2473
C8:14:79:31:3C:2A,1,-65,09:30:24.098,2474
C8:14:79:31:3C:2A,1,-64,09:30:24.190,2478
C8:14:79:31:3C:2A,1,-65,09:30:24.345,2489
C8:14:79:31:3C:2A,1,-65,09:30:24.351,2490
C8:14:79:31:3C:2A,1,-62,09:30:24.355,2491
C8:14:79:31:3C:2A,1,-66,09:30:24.381,2492
C8:14:79:31:3C:2A,1,-62,09:30:24.387,2493
C8:14:79:31:3C:2A,1,-62,09:30:24.477,2497
C8:14:79:31:3C:2A,1,-64,09:30:24.579,2501
C8:14:79:31:3C:2A,1,-61,09:30:24.598,2502
C8:14:79:31:3C:2A,1,-61,09:30:24.625,2504
C8:14:79:31:3C:2A,1,-60,09:30:24.651,2505
C8:14:79:31:3C:2A,1,-60,09:30:24.658,2506
C8:14:79:31:3C:2A,1,-61,09:30:24.664,2507
C8:14:79:31:3C:2A,1,-62,09:30:24.688,2508
C8:14:79:31:3C:2A,1,-61,09:30:24.698,2509
C8:14:79:31:3C:2A,1,-66,09:30:27.279,2524
C8:14:79:31:3C:2A,1,-67,09:30:27.297,2528
C8:14:79:31:3C:2A,1,-67,09:30:27.389,2532
C8:14:79:31:3C:2A,1,-67,09:30:27.450,2539
C8:14:79:31:3C:2A,1,-65,09:30:27.899,2556
C8:14:79:31:3C:2A,1,-66,09:30:27.913,2561
C8:14:79:31:3C:2A,1,-69,09:30:27.937,2562
C8:14:79:31:3C:2A,1,-66,09:30:28.380,2568
C8:14:79:31:3C:2A,1,-67,09:30:28.384,2583
C8:14:79:31:3C:2A,1,-64,09:30:28.416,2588
C8:14:79:31:3C:2A,1,-66,09:30:28.423,2589
C8:14:79:31:3C:2A,1,-67,09:30:28.440,2590
C8:14:79:31:3C:2A,1,-67,09:30:28.457,2591
C8:14:79:31:3C:2A,1,-64,09:30:29.580,2620
C8:14:79:31:3C:2A,1,-66,09:30:29.625,2634
C8:14:79:31:3C:2A,1,-63,09:30:29.635,2635
C8:14:79:31:3C:2A,1,-63,09:30:29.639,2637
C8:14:79:31:3C:2A,1,-64,09:30:29.652,2638
C8:14:79:31:3C:2A,1,-63,09:30:29.677,2637
C8:14:79:31:3C:2A,1,-64,09:30:29.929,2645
C8:14:79:31:3C:2A,1,-65,09:30:30.019,2650
C8:14:79:31:3C:2A,1,-63,09:30:30.251,2655
C8:14:79:31:3C:2A,1,-66,09:30:30.279,2656
C8:14:79:31:3C:2A,1,-63,09:30:30.359,2655
C8:14:79:31:3C:2A,1,-65,09:30:30.446,2661
C8:14:79:31:3C:2A,1,-63,09:30:30.463,2663
C8:14:79:31:3C:2A,1,-64,09:30:30.474,2662
C8:14:79:31:3C:2A,1,-64,09:30:30.539,2666
