mac address, rasp, RX, timestamp, SN
DC:09:4C:66:C0:BB,1,-85,09:51:52.543,649
DC:09:4C:66:C0:BB,1,-85,09:51:53.477,650
DC:09:4C:66:C0:BB,1,-86,09:54:12.054,2700
DC:09:4C:66:C0:BB,1,-85,09:55:04.373,2705
C8:14:79:31:3C:2A,1,-71,09:51:26.240,474
C8:14:79:31:3C:2A,1,-61,09:51:27.667,477
C8:14:79:31:3C:2A,1,-70,09:51:27.677,502
C8:14:79:31:3C:2A,1,-75,09:51:27.679,506
C8:14:79:31:3C:2A,1,-75,09:51:27.761,449
C8:14:79:31:3C:2A,1,-71,09:51:29.371,579
C8:14:79:31:3C:2A,1,-67,09:51:29.395,581
C8:14:79:31:3C:2A,1,-67,09:51:29.640,592
C8:14:79:31:3C:2A,1,-72,09:51:29.897,609
C8:14:79:31:3C:2A,1,-64,09:51:29.962,613
C8:14:79:31:3C:2A,1,-61,09:51:29.986,614
C8:14:79:31:3C:2A,1,-62,09:51:29.994,615
C8:14:79:31:3C:2A,1,-63,09:51:30.065,617
C8:14:79:31:3C:2A,1,-72,09:51:30.569,578
C8:14:79:31:3C:2A,1,-72,09:51:31.852,626
C8:14:79:31:3C:2A,1,-69,09:51:31.876,627
C8:14:79:31:3C:2A,1,-71,09:51:32.044,637
C8:14:79:31:3C:2A,1,-67,09:51:32.089,642
C8:14:79:31:3C:2A,1,-63,09:51:32.107,644
C8:14:79:31:3C:2A,1,-65,09:51:32.158,649
C8:14:79:31:3C:2A,1,-71,09:51:32.931,655
C8:14:79:31:3C:2A,1,-68,09:51:32.938,659
C8:14:79:31:3C:2A,1,-70,09:51:33.887,658
C8:14:79:31:3C:2A,1,-70,09:51:33.899,667
C8:14:79:31:3C:2A,1,-69,09:51:34.919,669
C8:14:79:31:3C:2A,1,-68,09:51:35.244,674
C8:14:79:31:3C:2A,1,-64,09:51:35.288,676
C8:14:79:31:3C:2A,1,-65,09:51:35.332,679
C8:14:79:31:3C:2A,1,-64,09:51:35.382,681
C8:14:79:31:3C:2A,1,-65,09:51:35.442,684
C8:14:79:31:3C:2A,1,-69,09:51:35.445,669
C8:14:79:31:3C:2A,1,-65,09:51:35.473,685
C8:14:79:31:3C:2A,1,-70,09:51:35.601,669
C8:14:79:31:3C:2A,1,-69,09:51:35.677,694
