mac address, rasp, RX, timestamp, SN
74:DF:BF:30:AC:49,1,-68,10:05:43.053,294
74:DF:BF:30:AC:49,1,-68,10:05:43.065,295
DC:09:4C:66:C0:BB,1,-1,10:02:44.054,0
DC:09:4C:66:C0:BB,1,-85,10:02:47.501,3004
C8:14:79:31:3C:2A,1,-69,09:59:55.511,980
C8:14:79:31:3C:2A,1,-69,09:59:55.759,986
C8:14:79:31:3C:2A,1,-68,09:59:56.409,991
C8:14:79:31:3C:2A,1,-67,09:59:57.570,1001
C8:14:79:31:3C:2A,1,-70,09:59:57.576,1003
C8:14:79:31:3C:2A,1,-68,09:59:57.983,1007
C8:14:79:31:3C:2A,1,-70,09:59:57.987,1009
C8:14:79:31:3C:2A,1,-65,09:59:58.055,1012
C8:14:79:31:3C:2A,1,-65,09:59:58.273,1017
C8:14:79:31:3C:2A,1,-67,09:59:58.292,1018
C8:14:79:31:3C:2A,1,-67,09:59:58.366,1023
C8:14:79:31:3C:2A,1,-68,09:59:58.412,1025
C8:14:79:31:3C:2A,1,-69,09:59:59.133,1011
C8:14:79:31:3C:2A,1,-69,09:59:59.136,1040
C8:14:79:31:3C:2A,1,-69,09:59:59.138,1043
C8:14:79:31:3C:2A,1,-65,09:59:59.326,1053
C8:14:79:31:3C:2A,1,-66,10:00:00.117,1090
C8:14:79:31:3C:2A,1,-65,10:00:00.120,1097
C8:14:79:31:3C:2A,1,-70,10:00:00.122,1086
C8:14:79:31:3C:2A,1,-68,10:00:00.506,1135
C8:14:79:31:3C:2A,1,-67,10:00:00.580,1137
C8:14:79:31:3C:2A,1,-67,10:00:00.595,1138
C8:14:79:31:3C:2A,1,-69,10:00:00.643,1141
C8:14:79:31:3C:2A,1,-64,10:00:05.803,1149
C8:14:79:31:3C:2A,1,-64,10:00:05.807,1155
C8:14:79:31:3C:2A,1,-67,10:00:05.810,1162
C8:14:79:31:3C:2A,1,-67,10:00:05.813,1174
C8:14:79:31:3C:2A,1,-69,10:00:05.894,1177
C8:14:79:31:3C:2A,1,-69,10:00:06.129,1178
C8:14:79:31:3C:2A,1,-68,10:00:08.398,1219
C8:14:79:31:3C:2A,1,-66,10:00:08.401,1231
C8:14:79:31:3C:2A,1,-68,10:00:12.121,1274
C8:14:79:31:3C:2A,1,-66,10:00:12.124,1275
C8:14:79:31:3C:2A,1,-68,10:00:12.279,1280
C8:14:79:31:3C:2A,1,-72,10:00:14.017,1283
C8:14:79:31:3C:2A,1,-70,10:00:20.626,1294
C8:14:79:31:3C:2A,1,-68,10:00:23.363,1301
C8:14:79:31:3C:2A,1,-65,10:00:23.482,1304
C8:14:79:31:3C:2A,1,-68,10:00:23.504,1305
C8:14:79:31:3C:2A,1,-67,10:00:23.674,1322
C8:14:79:31:3C:2A,1,-70,10:00:23.776,1324
C8:14:79:31:3C:2A,1,-70,10:00:23.803,1326
C8:14:79:31:3C:2A,1,-67,10:00:23.855,1332
C8:14:79:31:3C:2A,1,-70,10:00:24.126,1350
C8:14:79:31:3C:2A,1,-70,10:00:24.208,1353
C8:14:79:31:3C:2A,1,-67,10:00:25.060,1392
C8:14:79:31:3C:2A,1,-65,10:00:25.091,1393
C8:14:79:31:3C:2A,1,-71,10:00:25.292,1300
C8:14:79:31:3C:2A,1,-71,10:00:28.259,1419
C8:14:79:31:3C:2A,1,-71,10:00:29.194,1534
C8:14:79:31:3C:2A,1,-65,10:00:29.260,1557
C8:14:79:31:3C:2A,1,-60,10:00:29.654,1562
C8:14:79:31:3C:2A,1,-66,10:00:29.902,1588
C8:14:79:31:3C:2A,1,-66,10:00:30.205,1589
C8:14:79:31:3C:2A,1,-67,10:00:30.480,155
C8:14:79:31:3C:2A,1,-67,10:00:30.504,1596
C8:14:79:31:3C:2A,1,-67,10:00:30.530,1597
C8:14:79:31:3C:2A,1,-67,10:00:30.547,157
C8:14:79:31:3C:2A,1,-66,10:00:30.641,159
C8:14:79:31:3C:2A,1,-64,10:00:30.658,1602
C8:14:79:31:3C:2A,1,-64,10:00:30.806,1607
C8:14:79:31:3C:2A,1,-67,10:00:30.850,159
C8:14:79:31:3C:2A,1,-64,10:00:30.887,1611
C8:14:79:31:3C:2A,1,-66,10:00:31.048,1616
C8:14:79:31:3C:2A,1,-66,10:00:31.072,1617
C8:14:79:31:3C:2A,1,-64,10:00:31.109,1618
C8:14:79:31:3C:2A,1,-67,10:00:31.125,160
C8:14:79:31:3C:2A,1,-67,10:00:31.132,1619
C8:14:79:31:3C:2A,1,-64,10:00:31.152,1620
C8:14:79:31:3C:2A,1,-63,10:00:31.199,1621
C8:14:79:31:3C:2A,1,-66,10:00:31.222,1622
C8:14:79:31:3C:2A,1,-62,10:00:31.259,1623
C8:14:79:31:3C:2A,1,-63,10:00:31.383,1628
C8:14:79:31:3C:2A,1,-60,10:00:31.430,1630
C8:14:79:31:3C:2A,1,-64,10:00:31.644,1634
C8:14:79:31:3C:2A,1,-67,10:00:31.715,1633
C8:14:79:31:3C:2A,1,-63,10:00:31.842,1639
C8:14:79:31:3C:2A,1,-64,10:00:31.910,1644
C8:14:79:31:3C:2A,1,-63,10:00:31.985,1648
C8:14:79:31:3C:2A,1,-65,10:00:32.032,1651
C8:14:79:31:3C:2A,1,-66,10:00:33.575,1633
C8:14:79:31:3C:2A,1,-66,10:00:37.222,1687
C8:14:79:31:3C:2A,1,-62,10:00:37.811,1735
C8:14:79:31:3C:2A,1,-61,10:00:38.004,1752
C8:14:79:31:3C:2A,1,-61,10:00:38.051,1755
C8:14:79:31:3C:2A,1,-67,10:00:38.471,1687
C8:14:79:31:3C:2A,1,-59,10:00:38.482,1778
C8:14:79:31:3C:2A,1,-67,10:00:38.972,1687
C8:14:79:31:3C:2A,1,-65,10:00:39.132,1812
C8:14:79:31:3C:2A,1,-66,10:00:39.171,1813
C8:14:79:31:3C:2A,1,-62,10:00:39.331,1817
C8:14:79:31:3C:2A,1,-66,10:00:39.338,1813
C8:14:79:31:3C:2A,1,-64,10:00:39.356,1818
C8:14:79:31:3C:2A,1,-61,10:00:39.381,1820
C8:14:79:31:3C:2A,1,-66,10:00:39.413,1813
C8:14:79:31:3C:2A,1,-66,10:00:39.459,1821
C8:14:79:31:3C:2A,1,-63,10:00:39.587,1823
C8:14:79:31:3C:2A,1,-65,10:00:39.690,1827
C8:14:79:31:3C:2A,1,-65,10:00:39.715,1828
C8:14:79:31:3C:2A,1,-62,10:00:39.768,1830
C8:14:79:31:3C:2A,1,-63,10:00:39.779,1831
C8:14:79:31:3C:2A,1,-65,10:00:39.814,1813
C8:14:79:31:3C:2A,1,-64,10:00:39.828,1833
C8:14:79:31:3C:2A,1,-61,10:00:39.917,1834
C8:14:79:31:3C:2A,1,-62,10:00:39.999,1835
C8:14:79:31:3C:2A,1,-62,10:00:40.025,1837
C8:14:79:31:3C:2A,1,-65,10:00:40.054,1813
C8:14:79:31:3C:2A,1,-61,10:00:40.105,1842
C8:14:79:31:3C:2A,1,-61,10:00:40.138,1843
C8:14:79:31:3C:2A,1,-66,10:00:40.159,1813
C8:14:79:31:3C:2A,1,-63,10:00:40.181,1844
C8:14:79:31:3C:2A,1,-65,10:00:40.358,1847
C8:14:79:31:3C:2A,1,-61,10:00:40.383,1849
C8:14:79:31:3C:2A,1,-62,10:00:40.459,1854
C8:14:79:31:3C:2A,1,-62,10:00:40.596,1859
C8:14:79:31:3C:2A,1,-66,10:00:40.703,1860
C8:14:79:31:3C:2A,1,-62,10:00:40.747,1863
C8:14:79:31:3C:2A,1,-66,10:00:40.773,1864
C8:14:79:31:3C:2A,1,-67,10:00:40.821,1847
C8:14:79:31:3C:2A,1,-61,10:00:41.005,1871
C8:14:79:31:3C:2A,1,-62,10:00:41.072,1873
C8:14:79:31:3C:2A,1,-62,10:00:41.076,1874
C8:14:79:31:3C:2A,1,-59,10:00:41.131,1876
C8:14:79:31:3C:2A,1,-62,10:00:41.175,1877
C8:14:79:31:3C:2A,1,-62,10:00:41.312,1883
C8:14:79:31:3C:2A,1,-67,10:00:41.330,1847
C8:14:79:31:3C:2A,1,-63,10:00:41.338,1885
C8:14:79:31:3C:2A,1,-66,10:00:41.345,1847
C8:14:79:31:3C:2A,1,-61,10:00:41.498,1888
C8:14:79:31:3C:2A,1,-63,10:00:41.553,1891
C8:14:79:31:3C:2A,1,-62,10:00:41.658,1899
C8:14:79:31:3C:2A,1,-61,10:00:42.059,1937
C8:14:79:31:3C:2A,1,-62,10:00:42.066,1938
C8:14:79:31:3C:2A,1,-63,10:00:42.074,1939
C8:14:79:31:3C:2A,1,-60,10:00:42.085,1940
C8:14:79:31:3C:2A,1,-61,10:00:42.154,1948
C8:14:79:31:3C:2A,1,-62,10:00:42.240,1952
C8:14:79:31:3C:2A,1,-62,10:00:42.266,1954
C8:14:79:31:3C:2A,1,-62,10:00:42.269,1955
C8:14:79:31:3C:2A,1,-63,10:00:42.614,1978
C8:14:79:31:3C:2A,1,-60,10:00:42.690,1983
C8:14:79:31:3C:2A,1,-66,10:00:42.697,1847
C8:14:79:31:3C:2A,1,-62,10:00:42.941,1998
C8:14:79:31:3C:2A,1,-62,10:00:43.000,2001
C8:14:79:31:3C:2A,1,-66,10:00:43.079,2003
C8:14:79:31:3C:2A,1,-66,10:00:43.083,2005
C8:14:79:31:3C:2A,1,-66,10:00:43.098,2004
C8:14:79:31:3C:2A,1,-64,10:00:43.117,2008
C8:14:79:31:3C:2A,1,-67,10:00:43.124,161
C8:14:79:31:3C:2A,1,-64,10:00:43.132,2009
C8:14:79:31:3C:2A,1,-62,10:00:43.185,2011
C8:14:79:31:3C:2A,1,-66,10:00:43.222,161
C8:14:79:31:3C:2A,1,-62,10:00:43.366,2013
C8:14:79:31:3C:2A,1,-62,10:00:43.381,2014
C8:14:79:31:3C:2A,1,-66,10:00:43.437,161
C8:14:79:31:3C:2A,1,-66,10:00:43.445,2017
C8:14:79:31:3C:2A,1,-66,10:00:43.464,161
C8:14:79:31:3C:2A,1,-64,10:00:43.475,2019
C8:14:79:31:3C:2A,1,-66,10:00:43.550,2022
C8:14:79:31:3C:2A,1,-64,10:00:43.599,2026
C8:14:79:31:3C:2A,1,-62,10:00:43.769,2028
C8:14:79:31:3C:2A,1,-59,10:00:43.856,2029
C8:14:79:31:3C:2A,1,-65,10:00:43.879,161
C8:14:79:31:3C:2A,1,-62,10:00:43.935,2031
C8:14:79:31:3C:2A,1,-63,10:00:43.977,2032
C8:14:79:31:3C:2A,1,-64,10:00:44.018,2033
C8:14:79:31:3C:2A,1,-60,10:00:44.056,2034
C8:14:79:31:3C:2A,1,-61,10:00:44.113,2036
C8:14:79:31:3C:2A,1,-61,10:00:44.215,2039
C8:14:79:31:3C:2A,1,-65,10:00:44.245,2040
C8:14:79:31:3C:2A,1,-61,10:00:44.539,2044
C8:14:79:31:3C:2A,1,-61,10:00:44.602,2046
