"rasp1","rasp2","rasp3","rasp4","rasp5","rasp6","mac_address","pos"
-60.25,-62.6557,-45.4444,-66.0092,-47.6069,-54.1667,"14:2D:27:E9:D7:67",2
-49.7088,-43.5301,-42.6876,-58.2065,-58.8819,-59.4206,"34:23:87:03:78:B9",2
-62.6163,-46.6,-62.8195,-58.3067,-64.1656,-64.8113,"40:40:A7:AE:DE:17",2
-65.2564,-57.3786,-58.8675,-51.2993,-55.7426,-50.1716,"54:26:96:DB:9C:25",2
-57.8207,-59.2523,-65.565,-70.4867,-71.8623,-69.5,"6E:8C:01:39:FD:3F",2
-42.9183,-54.6554,-52.5923,-66.6673,-65.0275,-64.8117,"98:01:A7:B6:B2:BD",2
-59.45,-63.9579,-58.2473,-61.6936,-59.8689,-54.931,"A0:8D:16:33:54:DE",2
-58.7062,-57.1571,-55.854,-58.7699,-47.3946,-52.2419,"A8:BB:CF:01:C6:0C",2
-61.907,-50.0823,-45.5777,-55.337,-45.548,-57.9313,"A8:C8:3A:07:88:9F",2
-54.7034,-53.6004,-48.5436,-58.8207,-61.55,-65.4571,"AC:72:89:1C:16:F0",2
-58.2265,-51.076,-52.0491,-66.6863,-65.0403,-67.0938,"F0:25:B7:D0:2E:97",2
-48.6302,-48.4263,-44.1642,-49.6014,-48.55,-48.069,"F4:E3:FB:85:66:D8",2
