"rasp1","rasp2","rasp3","rasp4","rasp5","rasp6","mac_address","pos"
-56.0298,-48.2803,-54.7752,-55.8322,-59.3276,-49.2286,"34:23:87:03:78:B9",10
-69.5768,-46.051,-62.9737,-59.227,-68.3837,-63.6984,"40:40:A7:AE:DE:17",10
-67.7927,-58.3481,-61.4686,-62.1321,-55.4024,-51.9312,"4C:8D:79:E3:51:6C",10
-73.0944,-55.5296,-59.8376,-53.0828,-61.5267,-51.75,"54:26:96:DB:9C:25",10
-64.4493,-51.2294,-55.141,-54.9318,-49.9568,-57.6226,"60:67:20:C9:93:28",10
-60.5451,-51.1605,-54.6822,-60.1597,-64.0523,-57.5476,"68:76:4F:FC:28:68",10
-60.3155,-57.5267,-65.1599,-68.0537,-72.259,-65.75,"6E:8C:01:39:FD:3F",10
-69.7904,-64.4435,-52.6302,-63.7212,-53.7532,-64.6452,"74:DF:BF:30:AC:49",10
-44.4412,-55.1536,-57.7271,-58.7593,-63.3937,-62.4207,"98:01:A7:B6:B2:BD",10
-68.5385,-55.6667,-62.1053,-59.3158,-57.8182,-47.4902,"A0:8D:16:33:54:DE",10
-63.9924,-62.8654,-49.033,-55.9273,-45.9319,-63.4583,"A8:C8:3A:07:88:9F",10
-49.0843,-53.7533,-48.6138,-60.8614,-55.5261,-59.8182,"AC:72:89:1C:16:F0",10
-69.037,-62.4348,-67,-62.375,-72.2857,-77,"D0:13:FD:64:B7:2F",10
-58.2035,-55.6772,-56.9581,-57.4491,-54.7916,-53.8082,"D8:90:E8:29:AD:3F",10
