"rasp1","rasp2","rasp3","rasp4","rasp5","rasp6","mac_address","pos"
-62.7429,-58.6346,-45.8778,-65.381,-46.315,-52.2093,"14:2D:27:E9:D7:67",1
-66.5769,-66.9808,-76.7143,-78.35,-75,-80.6,"28:56:5A:A0:47:E9",1
-53.8276,-53.9615,-53,-45.7049,-59.8,-58.5,"30:10:B3:3F:E3:7D",1
-51.7563,-42.2796,-46.6454,-53.9889,-55.1295,-55.7576,"34:23:87:03:78:B9",1
-60.5408,-44.2746,-61.4531,-63.55,-70.7578,-67,"40:40:A7:AE:DE:17",1
-61.2115,-56.3772,-60.2846,-56.9534,-52.8749,-47.8223,"54:26:96:DB:9C:25",1
-47.8961,-51.2121,-49.4412,-60.1252,-60.5218,-61.9048,"68:76:4F:FC:28:68",1
-56.5687,-58.7401,-66.2685,-71.6954,-71.3506,-69.25,"6E:8C:01:39:FD:3F",1
-41.2396,-55.4836,-53.4628,-66.5161,-66.9948,-68.2755,"98:01:A7:B6:B2:BD",1
-55.75,-40.5398,-60.9802,-62.1901,-62.4403,-69.1967,"9C:B6:D0:D6:7F:81",1
-68.6429,-61,-60.6145,-62.5039,-64.886,-57.938,"A0:8D:16:33:54:DE",1
-60.0333,-59.044,-53.0722,-62.1373,-48.1684,-50.4595,"A8:BB:CF:01:C6:0C",1
-57.4038,-48.9897,-46.5313,-51.6485,-47.5863,-57.9223,"A8:C8:3A:07:88:9F",1
-49.9623,-50.6661,-47.3765,-64.7623,-62.9795,-61.3909,"AC:72:89:1C:16:F0",1
-72,-63.6667,-69.72,-66.7547,-64.08,-62.6571,"BC:F5:AC:F8:73:69",1
-58.3445,-59.5366,-68.75,-67.027,-59.6122,-61.9459,"C4:43:8F:B3:0A:F7",1
-47.2104,-55.9865,-46.1392,-57.8692,-57.427,-58.6145,"D8:90:E8:29:AD:3F",1
-59.087,-50.412,-56.8406,-60.6776,-67.3787,-68.7355,"F0:25:B7:D0:2E:97",1
-40.3274,-44.952,-48.2355,-53.6089,-62.1615,-52.3333,"F4:E3:FB:85:66:D8",1
