"rasp1","rasp2","rasp3","rasp4","rasp5","rasp6","mac_address","pos"
-60.4528,-59.7746,-47.3488,-63.9915,-48.7563,-51.2143,"14:2D:27:E9:D7:67",3
-52.6963,-44.5121,-43.6004,-56.4362,-62.9121,-60.0822,"34:23:87:03:78:B9",3
-61.7718,-36.749,-59.6369,-54.7104,-63.081,-63.5,"40:40:A7:AE:DE:17",3
-62.5442,-55.6562,-57.9616,-64.0662,-47.1835,-55.6563,"4C:8D:79:E3:51:6C",3
-57.6866,-58.1543,-65.3036,-71.5369,-72.5448,-66.5,"6E:8C:01:39:FD:3F",3
-39.529,-54.5476,-54.6111,-68.4878,-68.8426,-65.2091,"98:01:A7:B6:B2:BD",3
-60.6098,-53.6857,-60.575,-57.9277,-51.3061,-57.102,"A0:8D:16:33:54:DE",3
-59.7022,-57.835,-60.7368,-66.3012,-50.2409,-58.3478,"A4:02:B9:24:34:C5",3
-55.1104,-61.354,-60.7347,-56.1407,-48.0588,-53.0508,"A8:BB:CF:01:C6:0C",3
-58.8701,-55.0169,-46.1233,-56.8669,-45.9068,-56.7255,"A8:C8:3A:07:88:9F",3
-59.4863,-57,-48.1988,-59.8599,-61.9782,-68.1,"AC:72:89:1C:16:F0",3
-62.3333,-59.8148,-35.8018,-60.4844,-66.0645,-66.0476,"C4:43:8F:B3:0A:F7",3
-55.78,-56.6714,-53.325,-62.6147,-68.2716,-77,"F0:25:B7:D0:2E:97",3
-54.4918,-48.3958,-50.2688,-58.1441,-50.4929,-42.9241,"F4:E3:FB:85:66:D8",3
