"rasp1","rasp2","rasp3","rasp4","rasp5","rasp6","mac_address","pos"
-74.4286,-63.8571,-72.2778,-74.1429,-76.2778,-84.5556,"28:56:5A:A0:47:E9",11
-55.4889,-48.088,-51.269,-51.0682,-56.2069,-56.3548,"34:23:87:03:78:B9",11
-63.0807,-37.2388,-61.063,-60.1689,-62.5223,-55.7857,"40:40:A7:AE:DE:17",11
-74.2294,-65.902,-60.4924,-66.1709,-55.443,-64.56,"4C:8D:79:E3:51:6C",11
-69.7059,-55.6949,-59.6612,-53.8954,-57.4354,-43.5536,"54:26:96:DB:9C:25",11
-65.8939,-52.898,-56.5833,-56.5258,-49.7708,-53.6923,"60:67:20:C9:93:28",11
-62.4068,-52.6552,-56.619,-60.8378,-63.0526,-51.2222,"68:76:4F:FC:28:68",11
-62.3958,-57.2572,-66.5,-68.1667,-71.3678,-68.5682,"6E:8C:01:39:FD:3F",11
-44.5935,-53.8174,-57.214,-59.0893,-61.6542,-60.9792,"98:01:A7:B6:B2:BD",11
-71.5,-64.5,-70,-78,-64.8333,-49.25,"A0:8D:16:33:54:DE",11
-60.8072,-63.75,-50.9681,-53.011,-44.0417,-69.4,"A8:C8:3A:07:88:9F",11
-54.7789,-49.3404,-49.6706,-58.7632,-54.1875,-61.1111,"AC:72:89:1C:16:F0",11
-57.8433,-49.831,-54.2153,-57.4809,-62.22,-59.2778,"D2:15:7F:1C:13:7E",11
-57.0058,-55.2062,-33.3453,-60.869,-62.3456,-62.85,"D8:90:E8:29:AD:3F",11
-67.2209,-64.1487,-66.2874,-63.5077,-61.26,-54,"DE:65:B8:F4:54:82",11
-71,-50,-72.6667,-52.9,-69.45,-65.2308,"F0:25:B7:D0:2E:97",11
