mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,11:20:49.070,2,166.21,-8
C8:14:79:31:3C:29,11:19:14.246,2,168.41,-13
C8:14:79:31:3C:29,11:19:59.375,2,238.62,-17
C8:14:79:31:3C:29,11:18:13.618,2,163.89,-11
C8:14:79:31:3C:29,11:19:58.141,2,222.31,-17
C8:14:79:31:3C:29,11:16:24.735,2,291.19,-15
C8:14:79:31:3C:29,11:21:15.823,2,109.86,-13
C8:14:79:31:3C:29,11:16:26.104,2,293.49,-13
C8:14:79:31:3C:29,11:16:51.275,2,214.85,-7
C8:14:79:31:3C:29,11:20:08.983,2,182.26,-8
C8:14:79:31:3C:29,11:16:52.436,2,162.37,-9
C8:14:79:31:3C:29,11:17:48.002,2,293.87,-14
C8:14:79:31:3C:29,11:21:13.588,2,177.37,-10
C8:14:79:31:3C:29,11:20:52.499,2,138.62,-9
C8:14:79:31:3C:29,11:21:22.613,2,153.35,-15
C8:14:79:31:3C:29,11:20:03.593,2,178.93,-5
C8:14:79:31:3C:29,11:21:12.412,2,91.34,-11
C8:14:79:31:3C:29,11:16:02.364,2,178.96,-14
C8:14:79:31:3C:29,11:20:42.091,2,257.41,-16
C8:14:79:31:3C:29,11:16:57.668,2,119.91,-9
C8:14:79:31:3C:29,11:17:34.326,2,268.89,-10
C8:14:79:31:3C:29,11:18:42.505,2,140.17,-16
C8:14:79:31:3C:29,11:17:02.615,2,361.82,-11
C8:14:79:31:3C:29,11:16:32.010,2,194.99,-10
C8:14:79:31:3C:29,11:16:42.723,2,164.79,-8
C8:14:79:31:3C:29,11:20:30.642,2,333.70,-6
C8:14:79:31:3C:29,11:21:16.953,2,131.09,-10
C8:14:79:31:3C:29,11:16:23.445,2,101.01,-7
C8:14:79:31:3C:29,11:18:51.616,2,216.20,-14
C8:14:79:31:3C:29,11:21:00.692,2,229.80,-11
C8:14:79:31:3C:29,11:21:14.713,2,123.34,-12
C8:14:79:31:3C:29,11:19:15.398,2,124.92,-14
C8:14:79:31:3C:29,11:18:45.774,2,91.13,-11
C8:14:79:31:3C:29,11:18:21.986,2,117.32,-9
C8:14:79:31:3C:29,11:17:50.231,2,99.94,-15
C8:14:79:31:3C:29,11:17:00.088,2,142.87,-13
C8:14:79:31:3C:29,11:18:17.412,2,144.87,-13
C8:14:79:31:3C:29,11:20:35.951,2,216.35,-11
C8:14:79:31:3C:29,11:17:52.497,2,150.04,-11
C8:14:79:31:3C:29,11:20:07.801,2,495.87,-9
C8:14:79:31:3C:29,11:19:30.238,2,277.52,-14
C8:14:79:31:3C:29,11:18:54.130,2,204.91,-15
C8:14:79:31:3C:29,11:19:06.022,2,492.21,-19
C8:14:79:31:3C:29,11:16:48.852,2,362.33,-7
C8:14:79:31:3C:29,11:19:36.651,2,396.15,-14
C8:14:79:31:3C:29,11:21:04.364,2,130.09,-9
C8:14:79:31:3C:29,11:19:29.004,2,194.89,-13
C8:14:79:31:3C:29,11:19:16.849,2,404.97,-18
C8:14:79:31:3C:29,11:18:48.055,2,138.66,-11
C8:14:79:31:3C:29,11:21:02.056,2,366.10,-13
C8:14:79:31:3C:29,11:17:58.280,2,235.04,-16
C8:14:79:31:3C:29,11:18:10.091,2,137.43,-13
C8:14:79:31:3C:29,11:18:08.952,2,213.57,-7
C8:14:79:31:3C:29,11:18:18.662,2,249.60,-18
C8:14:79:31:3C:29,11:18:58.718,2,237.27,-15
C8:14:79:31:3C:29,11:21:19.174,2,88.56,-13
C8:14:79:31:3C:29,11:19:13.077,2,227.51,-23
C8:14:79:31:3C:29,11:16:53.640,2,202.35,-7
C8:14:79:31:3C:29,11:17:04.950,2,247.14,-9
C8:14:79:31:3C:29,11:18:26.820,2,216.09,-12
C8:14:79:31:3C:29,11:19:39.406,2,184.79,-16
C8:14:79:31:3C:29,11:20:54.685,2,96.00,-9
C8:14:79:31:3C:29,11:17:46.708,2,192.41,-14
C8:14:79:31:3C:29,11:20:39.699,2,276.14,-12
C8:14:79:31:3C:29,11:17:03.704,2,87.58,-13
C8:14:79:31:3C:29,11:18:19.754,2,92.58,-20
C8:14:79:31:3C:29,11:19:02.123,2,128.56,-16
C8:14:79:31:3C:29,11:17:35.733,2,404.86,-15
C8:14:79:31:3C:29,11:18:15.085,2,467.05,-15
C8:14:79:31:3C:29,11:19:31.385,2,145.83,-12
C8:14:79:31:3C:29,11:16:21.229,2,171.12,-6
C8:14:79:31:3C:29,11:20:43.213,2,119.81,-11
C8:14:79:31:3C:29,11:17:37.068,2,336.07,-11
C8:14:79:31:3C:29,11:20:34.734,2,503.33,-15
C8:14:79:31:3C:29,11:17:42.860,2,131.14,-14
C8:14:79:31:3C:29,11:16:29.468,2,168.61,-14
C8:14:79:31:3C:29,11:19:21.958,2,148.49,-15
C8:14:79:31:3C:29,11:19:09.617,2,197.49,-16
C8:14:79:31:3C:29,11:18:57.480,2,118.62,-14
C8:14:79:31:3C:29,11:18:01.920,2,185.38,-9
C8:14:79:31:3C:29,11:18:49.193,2,138.30,-18
C8:14:79:31:3C:29,11:17:49.132,2,128.35,-10
C8:14:79:31:3C:29,11:18:56.361,2,94.80,-12
C8:14:79:31:3C:29,11:19:04.528,2,272.61,-14
C8:14:79:31:3C:29,11:17:41.757,2,153.61,-13
C8:14:79:31:3C:29,11:16:43.930,2,207.29,-7
C8:14:79:31:3C:29,11:20:50.203,2,136.25,-17
C8:14:79:31:3C:29,11:19:35.255,2,141.05,-18
C8:14:79:31:3C:29,11:19:27.767,2,179.62,-18
C8:14:79:31:3C:29,11:17:11.095,2,197.42,-12
C8:14:79:31:3C:29,11:17:16.909,2,152.52,-11
C8:14:79:31:3C:29,11:18:00.733,2,219.51,-10
C8:14:79:31:3C:29,11:19:25.388,2,98.57,-18
C8:14:79:31:3C:29,11:16:27.215,2,108.60,-18
C8:14:79:31:3C:29,11:16:35.556,2,238.65,-10
C8:14:79:31:3C:29,11:16:36.899,2,354.86,-12
C8:14:79:31:3C:29,11:18:12.457,2,195.87,-13
C8:14:79:31:3C:29,11:20:02.419,2,376.11,-16
C8:14:79:31:3C:29,11:17:12.311,2,217.49,-11
C8:14:79:31:3C:29,11:16:55.188,2,417.33,-7
C8:14:79:31:3C:29,11:21:10.228,2,127.60,-10
C8:14:79:31:3C:29,11:19:11.849,2,101.11,-20
C8:14:79:31:3C:29,11:15:59.901,2,157.73,-6
C8:14:79:31:3C:29,11:17:07.392,2,130.04,-9
C8:14:79:31:3C:29,11:21:07.996,2,88.88,-17
C8:14:79:31:3C:29,11:17:15.756,2,117.14,-8
C8:14:79:31:3C:29,11:19:18.079,2,302.37,-15
C8:14:79:31:3C:29,11:20:38.423,2,171.11,-16
C8:14:79:31:3C:29,11:21:24.850,2,130.08,-14
C8:14:79:31:3C:29,11:17:44.242,2,390.05,-12
C8:14:79:31:3C:29,11:16:45.153,2,222.62,-7
C8:14:79:31:3C:29,11:21:21.461,2,148.85,-15
C8:14:79:31:3C:29,11:21:09.101,2,105.83,-10
C8:14:79:31:3C:29,11:18:43.606,2,101.04,-11
C8:14:79:31:3C:29,11:18:59.854,2,131.20,-14
C8:14:79:31:3C:29,11:20:37.252,2,302.09,-11
C8:14:79:31:3C:29,11:18:25.610,2,231.10,-18
C8:14:79:31:3C:29,11:20:58.262,2,348.39,-17
C8:14:79:31:3C:29,11:16:41.558,2,145.01,-8
C8:14:79:31:3C:29,11:16:58.943,2,290.55,-13
C8:14:79:31:3C:29,11:18:20.869,2,112.36,-15
C8:14:79:31:3C:29,11:20:45.597,2,223.64,-10
C8:14:79:31:3C:29,11:21:27.322,2,159.66,-20
C8:14:79:31:3C:29,11:17:51.345,2,114.77,-11
C8:14:79:31:3C:29,11:16:46.321,2,168.33,-8
C8:14:79:31:3C:29,11:20:46.688,2,142.32,-11
C8:14:79:31:3C:29,11:16:56.544,2,477.30,-8
C8:14:79:31:3C:29,11:16:03.462,2,96.80,-11
C8:14:79:31:3C:29,11:18:05.623,2,280.87,-8
C8:14:79:31:3C:29,11:21:05.632,2,268.64,-14
C8:14:79:31:3C:29,11:18:16.266,2,181.37,-16
C8:14:79:31:3C:29,11:16:28.301,2,161.18,-16
C8:14:79:31:3C:29,11:19:08.423,2,281.15,-21
C8:14:79:31:3C:29,11:21:06.906,2,273.35,-15
C8:14:79:31:3C:29,11:21:20.311,2,137.34,-13
C8:14:79:31:3C:29,11:20:06.306,2,534.88,-17
C8:14:79:31:3C:29,11:19:38.221,2,529.85,-10
C8:14:79:31:3C:29,11:17:38.210,2,142.00,-10
C8:14:79:31:3C:29,11:17:14.641,2,87.61,-8
C8:14:79:31:3C:29,11:19:34.114,2,361.05,-13
C8:14:79:31:3C:29,11:20:32.033,2,391.02,-11
C8:14:79:31:3C:29,11:18:03.111,2,124.68,-16
C8:14:79:31:3C:29,11:20:56.913,2,137.37,-9
C8:14:79:31:3C:29,11:16:39.348,2,178.63,-12
C8:14:79:31:3C:29,11:18:04.322,2,203.83,-11
C8:14:79:31:3C:29,11:19:20.808,2,415.12,-14
C8:14:79:31:3C:29,11:17:13.551,2,239.65,-12
C8:14:79:31:3C:29,11:16:01.251,2,282.59,-12
C8:14:79:31:3C:29,11:21:28.655,2,334.84,-14
C8:14:79:31:3C:29,11:17:57.045,2,133.62,-12
C8:14:79:31:3C:29,11:16:30.815,2,347.34,-15
C8:14:79:31:3C:29,11:16:50.058,2,232.31,-8
C8:14:79:31:3C:29,11:17:39.336,2,127.62,-13
C8:14:79:31:3C:29,11:19:56.913,2,238.85,-19
C8:14:79:31:3C:29,11:20:59.461,2,197.60,-9
C8:14:79:31:3C:29,11:16:33.150,2,139.70,-7
C8:14:79:31:3C:29,11:18:50.399,2,206.33,-14
C8:14:79:31:3C:29,11:17:59.515,2,233.43,-11
C8:14:79:31:3C:29,11:18:06.614,2,84.81,-8
C8:14:79:31:3C:29,11:18:52.928,2,307.30,-14
C8:14:79:31:3C:29,11:18:44.683,2,77.33,-11
C8:14:79:31:3C:29,11:20:44.318,2,107.36,-14
C8:14:79:31:3C:29,11:17:45.517,2,275.86,-14
C8:14:79:31:3C:29,11:19:00.974,2,123.54,-13
C8:14:79:31:3C:29,11:21:26.161,2,311.10,-17
C8:14:79:31:3C:29,11:19:26.587,2,225.05,-19
C8:14:79:31:3C:29,11:19:24.262,2,160.89,-18
C8:14:79:31:3C:29,11:17:06.263,2,312.40,-12
C8:14:79:31:3C:29,11:18:23.121,2,137.15,-8
C8:14:79:31:3C:29,11:17:53.713,2,217.19,-11
