mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:47:42.174,2,165.11,-9
C8:14:79:31:3C:29,10:48:50.774,2,197.38,-5
C8:14:79:31:3C:29,10:49:50.975,2,159.75,-6
C8:14:79:31:3C:29,10:50:03.969,2,268.72,-6
C8:14:79:31:3C:29,10:45:15.271,2,113.87,-11
C8:14:79:31:3C:29,10:50:26.476,2,78.65,-5
C8:14:79:31:3C:29,10:49:04.487,2,233.45,-8
C8:14:79:31:3C:29,10:47:22.817,2,117.34,-3
C8:14:79:31:3C:29,10:45:21.239,2,127.28,-2
C8:14:79:31:3C:29,10:44:46.714,2,367.65,-11
C8:14:79:31:3C:29,10:45:55.350,2,79.88,-4
C8:14:79:31:3C:29,10:46:59.952,2,233.59,-4
C8:14:79:31:3C:29,10:47:43.258,2,84.62,-5
C8:14:79:31:3C:29,10:47:55.197,2,93.62,-5
C8:14:79:31:3C:29,10:48:43.794,2,143.40,-4
C8:14:79:31:3C:29,10:45:50.533,2,98.83,-5
C8:14:79:31:3C:29,10:45:34.961,2,243.43,-8
C8:14:79:31:3C:29,10:45:25.656,2,82.12,-5
C8:14:79:31:3C:29,10:50:17.003,2,507.38,-11
C8:14:79:31:3C:29,10:45:26.782,2,126.29,-3
C8:14:79:31:3C:29,10:45:09.121,2,93.60,-5
C8:14:79:31:3C:29,10:50:19.386,2,174.85,-6
C8:14:79:31:3C:29,10:46:45.761,2,138.85,-6
C8:14:79:31:3C:29,10:48:40.428,2,189.86,-4
C8:14:79:31:3C:29,10:48:37.024,2,235.09,-7
C8:14:79:31:3C:29,10:45:12.949,2,143.60,-5
C8:14:79:31:3C:29,10:45:42.797,2,93.37,-7
C8:14:79:31:3C:29,10:50:00.183,2,189.62,-5
C8:14:79:31:3C:29,10:45:16.397,2,124.61,-7
C8:14:79:31:3C:29,10:46:13.576,2,137.65,-5
C8:14:79:31:3C:29,10:49:05.659,2,171.33,-1
C8:14:79:31:3C:29,10:49:52.106,2,132.33,-6
C8:14:79:31:3C:29,10:48:32.221,2,174.86,-8
C8:14:79:31:3C:29,10:47:51.522,2,197.17,-6
C8:14:79:31:3C:29,10:46:19.234,2,174.85,-3
C8:14:79:31:3C:29,10:47:56.411,2,209.79,-5
C8:14:79:31:3C:29,10:45:56.551,2,201.12,-7
C8:14:79:31:3C:29,10:46:18.059,2,129.90,-7
C8:14:79:31:3C:29,10:50:10.961,2,338.64,-7
C8:14:79:31:3C:29,10:46:23.764,2,143.86,-3
C8:14:79:31:3C:29,10:46:14.685,2,110.83,-7
C8:14:79:31:3C:29,10:49:20.642,2,243.39,-7
C8:14:79:31:3C:29,10:48:54.143,2,143.84,-4
C8:14:79:31:3C:29,10:47:41.007,2,87.36,-5
C8:14:79:31:3C:29,10:50:25.398,2,163.94,-6
C8:14:79:31:3C:29,10:47:17.845,2,226.12,-3
C8:14:79:31:3C:29,10:47:49.111,2,129.89,-5
C8:14:79:31:3C:29,10:45:01.585,2,176.35,-4
C8:14:79:31:3C:29,10:45:06.710,2,198.54,-6
C8:14:79:31:3C:29,10:50:13.211,2,196.08,-8
C8:14:79:31:3C:29,10:46:44.621,2,178.32,-4
C8:14:79:31:3C:29,10:46:21.443,2,79.86,-5
C8:14:79:31:3C:29,10:46:11.215,2,128.65,-3
C8:14:79:31:3C:29,10:50:30.397,2,209.87,-5
C8:14:79:31:3C:29,10:49:00.923,2,152.17,-4
C8:14:79:31:3C:29,10:47:36.461,2,130.96,-7
C8:14:79:31:3C:29,10:50:14.371,2,161.09,-4
C8:14:79:31:3C:29,10:47:50.324,2,212.34,-7
C8:14:79:31:3C:29,10:50:32.606,2,98.63,-6
C8:14:79:31:3C:29,10:48:46.137,2,146.10,-7
C8:14:79:31:3C:29,10:50:24.234,2,277.11,-4
C8:14:79:31:3C:29,10:47:20.589,2,156.38,-4
C8:14:79:31:3C:29,10:45:20.076,2,226.05,0
C8:14:79:31:3C:29,10:49:49.815,2,119.94,-6
C8:14:79:31:3C:29,10:47:39.920,2,179.82,-7
C8:14:79:31:3C:29,10:47:35.365,2,216.11,-4
C8:14:79:31:3C:29,10:50:01.490,2,306.13,-7
C8:14:79:31:3C:29,10:49:08.003,2,97.26,-3
C8:14:79:31:3C:29,10:50:06.185,2,71.14,-8
C8:14:79:31:3C:29,10:44:59.244,2,261.10,0
C8:14:79:31:3C:29,10:49:53.228,2,122.33,-4
C8:14:79:31:3C:29,10:50:08.435,2,143.89,-5
C8:14:79:31:3C:29,10:49:54.380,2,151.08,-6
C8:14:79:31:3C:29,10:46:38.838,2,161.12,-4
C8:14:79:31:3C:29,10:46:16.929,2,116.46,-4
C8:14:79:31:3C:29,10:45:00.408,2,164.87,-3
C8:14:79:31:3C:29,10:45:41.703,2,136.37,-5
C8:14:79:31:3C:29,10:46:46.962,2,202.14,-6
C8:14:79:31:3C:29,10:46:39.927,2,90.11,-6
