mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,11:26:27.263,2,234.93,-22
C8:14:79:31:3C:29,11:26:30.767,2,96.10,-19
C8:14:79:31:3C:29,11:25:45.614,2,114.56,-13
C8:14:79:31:3C:29,11:25:18.770,2,150.08,-17
C8:14:79:31:3C:29,11:26:01.365,2,729.81,-20
C8:14:79:31:3C:29,11:26:36.451,2,141.07,-15
C8:14:79:31:3C:29,11:25:26.890,2,163.76,-15
C8:14:79:31:3C:29,11:24:29.884,2,179.79,-16
C8:14:79:31:3C:29,11:24:33.476,2,186.09,-12
C8:14:79:31:3C:29,11:26:37.728,2,227.33,-9
C8:14:79:31:3C:29,11:25:10.612,2,268.62,-14
C8:14:79:31:3C:29,11:26:26.035,2,123.70,-26
C8:14:79:31:3C:29,11:25:54.898,2,99.88,-14
C8:14:79:31:3C:29,11:25:21.088,2,157.15,-16
C8:14:79:31:3C:29,11:25:06.947,2,127.35,-18
C8:14:79:31:3C:29,11:25:08.233,2,283.86,-18
C8:14:79:31:3C:29,11:26:14.528,2,151.12,-23
C8:14:79:31:3C:29,11:25:22.268,2,179.84,-17
C8:14:79:31:3C:29,11:25:49.108,2,167.40,-15
C8:14:79:31:3C:29,11:24:57.483,2,237.28,-21
C8:14:79:31:3C:29,11:26:06.245,2,148.57,-18
C8:14:79:31:3C:29,11:24:41.488,2,183.63,-13
C8:14:79:31:3C:29,11:24:44.913,2,162.35,-19
C8:14:79:31:3C:29,11:24:53.808,2,466.16,-22
C8:14:79:31:3C:29,11:26:35.324,2,175.91,-10
C8:14:79:31:3C:29,11:25:56.148,2,249.88,-13
C8:14:79:31:3C:29,11:26:09.834,2,263.40,-25
C8:14:79:31:3C:29,11:25:11.718,2,106.33,-18
C8:14:79:31:3C:29,11:24:37.993,2,82.38,-17
C8:14:79:31:3C:29,11:25:43.351,2,153.89,-16
C8:14:79:31:3C:29,11:26:13.376,2,244.42,-21
C8:14:79:31:3C:29,11:24:46.079,2,166.29,-18
C8:14:79:31:3C:29,11:24:39.186,2,193.59,-16
C8:14:79:31:3C:29,11:26:08.572,2,217.59,-22
C8:14:79:31:3C:29,11:24:31.080,2,197.37,-13
C8:14:79:31:3C:29,11:26:11.032,2,193.59,-21
C8:14:79:31:3C:29,11:24:59.855,2,248.62,-13
C8:14:79:31:3C:29,11:25:51.579,2,1471.11,-15
C8:14:79:31:3C:29,11:25:16.429,2,179.79,-18
C8:14:79:31:3C:29,11:24:43.750,2,117.32,-22
C8:14:79:31:3C:29,11:24:40.301,2,116.11,-20
C8:14:79:31:3C:29,11:24:51.202,2,377.35,-24
C8:14:79:31:3C:29,11:25:59.636,2,104.85,-18
C8:14:79:31:3C:29,11:24:36.910,2,87.19,-21
C8:14:79:31:3C:29,11:24:47.562,2,482.19,-19
C8:14:79:31:3C:29,11:26:32.961,2,137.63,-15
C8:14:79:31:3C:29,11:25:09.343,2,110.84,-15
C8:14:79:31:3C:29,11:25:46.801,2,188.64,-14
C8:14:79:31:3C:29,11:26:03.743,2,251.10,-17
C8:14:79:31:3C:29,11:25:47.942,2,138.60,-15
C8:14:79:31:3C:29,11:25:00.966,2,111.10,-18
C8:14:79:31:3C:29,11:26:24.934,2,3680.96,-22
C8:14:79:31:3C:29,11:24:28.703,2,175.20,-6
C8:14:79:31:3C:29,11:26:07.353,2,108.39,-17
C8:14:79:31:3C:29,11:26:31.781,2,83.57,-19
C8:14:79:31:3C:29,11:26:16.804,2,149.74,-20
C8:14:79:31:3C:29,11:25:17.619,2,189.90,-15
C8:14:79:31:3C:29,11:25:24.508,2,134.62,-16
C8:14:79:31:3C:29,11:24:52.341,2,137.32,-15
C8:14:79:31:3C:29,11:25:57.344,2,196.12,-16
C8:14:79:31:3C:29,11:25:03.406,2,278.61,-20
C8:14:79:31:3C:29,11:25:25.727,2,217.35,-17
C8:14:79:31:3C:29,11:25:05.820,2,296.58,-15
C8:14:79:31:3C:29,11:24:55.160,2,315.86,-20
C8:14:79:31:3C:29,11:25:15.249,2,177.14,-14
C8:14:79:31:3C:29,11:25:02.127,2,159.86,-18
C8:14:79:31:3C:29,11:26:39.057,2,377.65,-7
C8:14:79:31:3C:29,11:24:58.606,2,123.48,-19
C8:14:79:31:3C:29,11:26:17.896,2,89.79,-24
C8:14:79:31:3C:29,11:26:15.654,2,127.59,-23
C8:14:79:31:3C:29,11:25:52.701,2,121.16,-15
C8:14:79:31:3C:29,11:24:56.246,2,123.85,-21
C8:14:79:31:3C:29,11:24:48.683,2,118.79,-22
C8:14:79:31:3C:29,11:26:02.492,2,125.10,-13
C8:14:79:31:3C:29,11:26:20.224,2,182.34,-22
C8:14:79:31:3C:29,11:24:35.823,2,157.52,-14
C8:14:79:31:3C:29,11:25:19.931,2,161.13,-14
C8:14:79:31:3C:29,11:25:58.531,2,186.11,-14
C8:14:79:31:3C:29,11:26:12.132,2,102.58,-26
C8:14:79:31:3C:29,11:24:34.666,2,191.14,-13
C8:14:79:31:3C:29,11:26:05.096,2,353.47,-17
C8:14:79:31:3C:29,11:24:49.824,2,143.66,-20
C8:14:79:31:3C:29,11:24:32.288,2,206.15,-12
C8:14:79:31:3C:29,11:25:23.374,2,105.09,-21
C8:14:79:31:3C:29,11:26:28.342,2,79.66,-21
C8:14:79:31:3C:29,11:25:04.526,2,118.11,-16
C8:14:79:31:3C:29,11:26:19.042,2,146.27,-19
C8:14:79:31:3C:29,11:25:14.074,2,163.60,-14
C8:14:79:31:3C:29,11:25:53.799,2,97.35,-14
C8:14:79:31:3C:29,11:25:44.498,2,146.04,-17
C8:14:79:31:3C:29,11:26:34.150,2,214.82,-17
C8:14:79:31:3C:29,11:26:40.309,2,252.13,-6
C8:14:79:31:3C:29,11:24:42.646,2,147.36,-19
C8:14:79:31:3C:29,11:26:29.602,2,258.59,-21
C8:14:79:31:3C:29,11:25:12.908,2,189.85,-16
88:C9:D0:1F:3E:48,11:26:31.298,2,197.33,-21
88:C9:D0:1F:3E:48,11:26:30.100,2,229.83,-22
88:C9:D0:1F:3E:48,11:29:43.567,2,421.03,-27
88:C9:D0:1F:3E:48,11:26:28.872,2,46.17,-18
88:C9:D0:1F:3E:48,11:29:35.546,2,272.36,-25
88:C9:D0:1F:3E:48,11:26:26.529,2,239.87,-21
88:C9:D0:1F:3E:48,11:26:24.143,2,124.87,-23
88:C9:D0:1F:3E:48,11:26:37.387,2,14.89,-21
88:C9:D0:1F:3E:48,11:26:34.874,2,176.06,-20
88:C9:D0:1F:3E:48,11:26:32.471,2,172.46,-19
88:C9:D0:1F:3E:48,11:29:32.958,2,643.93,-25
88:C9:D0:1F:3E:48,11:26:27.824,2,296.06,-22
88:C9:D0:1F:3E:48,11:29:44.761,2,193.62,-26
88:C9:D0:1F:3E:48,11:29:40.947,2,543.92,-27
88:C9:D0:1F:3E:48,11:26:23.023,2,148.88,-22
88:C9:D0:1F:3E:48,11:29:42.146,2,198.66,-25
88:C9:D0:1F:3E:48,11:26:25.288,2,147.30,-20
88:C9:D0:1F:3E:48,11:29:39.404,2,243.29,-23
88:C9:D0:1F:3E:48,11:29:36.747,2,201.18,-26
88:C9:D0:1F:3E:48,11:26:36.295,2,421.12,-21
88:C9:D0:1F:3E:48,11:26:33.700,2,224.77,-18
