mac address, rasp, RX, timestamp, SN
F2:12:32:AB:F3:A6,2,-73,10:46:27.661,180
FC:A6:67:F6:C1:C7,2,-86,10:46:59.863,3145
A8:9F:BA:B4:DA:75,2,-66,10:48:12.071,13
48:88:CA:AC:9B:24,2,-82,10:46:36.353,1323
48:88:CA:AC:9B:24,2,-80,10:46:37.898,1361
C8:14:79:31:3C:2A,2,-55,10:44:53.631,3242
C8:14:79:31:3C:2A,2,-56,10:45:53.491,3361
C8:14:79:31:3C:2A,2,-63,10:47:13.598,3657
C8:14:79:31:3C:2A,2,-64,10:47:13.632,3658
C8:14:79:31:3C:2A,2,-60,10:49:13.803,3888
E4:F8:9C:3B:D6:11,2,-60,10:45:51.783,525
E4:F8:9C:3B:D6:11,2,-61,10:47:52.058,541
4C:8D:79:E3:51:6C,2,-57,10:50:17.207,343
4C:8D:79:E3:51:6C,2,-58,10:50:17.258,350
4C:8D:79:E3:51:6C,2,-58,10:50:17.271,352
4C:8D:79:E3:51:6C,2,-57,10:50:17.288,355
4C:66:41:09:59:C5,2,-74,10:45:56.577,2818
48:50:73:5C:DC:94,2,-73,10:46:36.521,675
78:31:C1:D5:F1:86,2,-77,10:47:02.356,1615
E0:2C:B2:91:8E:46,2,-72,10:45:21.416,46
BC:F5:AC:F7:15:24,2,-76,10:47:56.473,3493
B2:FB:3B:A8:70:65,2,-84,10:47:21.033,2
EC:55:F9:B7:3B:C0,2,-1,10:44:42.938,0
EC:55:F9:B7:3B:C0,2,-86,10:45:08.877,3569
EC:55:F9:B7:3B:C0,2,-85,10:45:27.242,3715
EC:55:F9:B7:3B:C0,2,-85,10:45:27.717,3731
C4:42:02:5A:19:B9,2,-69,10:45:18.378,2013
7C:7A:91:03:B0:79,2,-72,10:45:39.968,960
7C:7A:91:03:B0:79,2,-78,10:46:39.991,975
7C:7A:91:03:B0:79,2,-75,10:46:42.938,990
00:08:CA:45:3A:AD,2,-83,10:50:36.971,3181
28:56:5A:A0:47:E9,2,-72,10:45:18.674,1322
28:56:5A:A0:47:E9,2,-71,10:45:18.702,1323
28:56:5A:A0:47:E9,2,-73,10:45:18.723,1324
28:56:5A:A0:47:E9,2,-68,10:45:28.733,1378
28:56:5A:A0:47:E9,2,-71,10:45:30.010,1412
28:56:5A:A0:47:E9,2,-69,10:45:30.044,1414
28:56:5A:A0:47:E9,2,-69,10:45:40.035,1468
28:56:5A:A0:47:E9,2,-67,10:45:58.801,1547
28:56:5A:A0:47:E9,2,-69,10:46:00.113,1584
28:56:5A:A0:47:E9,2,-66,10:46:18.765,1656
28:56:5A:A0:47:E9,2,-66,10:46:18.786,1657
28:56:5A:A0:47:E9,2,-66,10:46:29.140,1708
28:56:5A:A0:47:E9,2,-67,10:46:38.807,1767
28:56:5A:A0:47:E9,2,-66,10:47:08.813,1936
28:56:5A:A0:47:E9,2,-66,10:47:18.851,1995
28:56:5A:A0:47:E9,2,-61,10:47:18.868,1996
28:56:5A:A0:47:E9,2,-66,10:47:20.187,2031
28:56:5A:A0:47:E9,2,-71,10:47:29.006,5
28:56:5A:A0:47:E9,2,-68,10:47:30.220,36
28:56:5A:A0:47:E9,2,-66,10:47:38.911,60
28:56:5A:A0:47:E9,2,-66,10:47:38.933,61
28:56:5A:A0:47:E9,2,-72,10:47:39.307,66
28:56:5A:A0:47:E9,2,-67,10:47:48.924,119
28:56:5A:A0:47:E9,2,-71,10:47:49.066,127
28:56:5A:A0:47:E9,2,-66,10:47:50.255,154
28:56:5A:A0:47:E9,2,-66,10:47:58.953,179
28:56:5A:A0:47:E9,2,-67,10:48:38.999,399
28:56:5A:A0:47:E9,2,-64,10:49:39.094,746
28:56:5A:A0:47:E9,2,-66,10:50:29.293,1023
28:56:5A:A0:47:E9,2,-66,10:50:30.570,1063
28:56:5A:A0:47:E9,2,-65,10:50:39.254,1083
28:56:5A:A0:47:E9,2,-69,10:50:39.556,1088
A0:8D:16:33:54:DE,2,-57,10:44:42.361,203
A0:8D:16:33:54:DE,2,-57,10:44:43.537,204
A0:8D:16:33:54:DE,2,-57,10:44:44.524,205
A0:8D:16:33:54:DE,2,-57,10:44:45.990,206
A0:8D:16:33:54:DE,2,-61,10:44:47.544,211
A0:8D:16:33:54:DE,2,-62,10:44:48.027,212
A0:8D:16:33:54:DE,2,-63,10:44:49.783,213
A0:8D:16:33:54:DE,2,-65,10:44:50.474,215
A0:8D:16:33:54:DE,2,-73,10:44:51.442,216
A0:8D:16:33:54:DE,2,-57,10:44:53.816,217
A0:8D:16:33:54:DE,2,-57,10:44:54.691,218
A0:8D:16:33:54:DE,2,-57,10:44:55.678,219
A0:8D:16:33:54:DE,2,-58,10:44:56.203,220
A0:8D:16:33:54:DE,2,-61,10:44:57.212,221
A0:8D:16:33:54:DE,2,-70,10:44:59.414,222
A0:8D:16:33:54:DE,2,-69,10:45:01.498,223
A0:8D:16:33:54:DE,2,-68,10:45:01.749,225
A0:8D:16:33:54:DE,2,-68,10:45:01.860,226
A0:8D:16:33:54:DE,2,-64,10:45:02.772,227
A0:8D:16:33:54:DE,2,-67,10:45:04.857,228
A0:8D:16:33:54:DE,2,-66,10:45:11.021,202
A0:8D:16:33:54:DE,2,-59,10:45:11.404,209
A0:8D:16:33:54:DE,2,-56,10:45:11.965,257
A0:8D:16:33:54:DE,2,-58,10:45:13.070,260
A0:8D:16:33:54:DE,2,-58,10:45:13.418,261
A0:8D:16:33:54:DE,2,-64,10:45:14.046,262
A0:8D:16:33:54:DE,2,-62,10:45:14.800,0
A0:8D:16:33:54:DE,2,-64,10:45:15.668,2
A0:8D:16:33:54:DE,2,-65,10:45:15.839,3
A0:8D:16:33:54:DE,2,-66,10:45:16.375,4
A0:8D:16:33:54:DE,2,-68,10:45:16.383,263
A0:8D:16:33:54:DE,2,-68,10:45:16.538,265
A0:8D:16:33:54:DE,2,-67,10:45:17.369,8
A0:8D:16:33:54:DE,2,-67,10:45:17.953,9
A0:8D:16:33:54:DE,2,-67,10:45:18.157,10
A0:8D:16:33:54:DE,2,-67,10:45:18.172,266
A0:8D:16:33:54:DE,2,-68,10:45:18.276,12
A0:8D:16:33:54:DE,2,-67,10:45:18.372,13
A0:8D:16:33:54:DE,2,-65,10:45:18.520,16
A0:8D:16:33:54:DE,2,-66,10:45:18.527,17
A0:8D:16:33:54:DE,2,-67,10:45:18.550,19
A0:8D:16:33:54:DE,2,-67,10:45:18.554,21
A0:8D:16:33:54:DE,2,-66,10:45:18.641,22
A0:8D:16:33:54:DE,2,-67,10:45:18.777,23
A0:8D:16:33:54:DE,2,-67,10:45:18.801,24
A0:8D:16:33:54:DE,2,-66,10:45:18.809,26
A0:8D:16:33:54:DE,2,-66,10:45:18.884,28
A0:8D:16:33:54:DE,2,-67,10:45:18.888,30
A0:8D:16:33:54:DE,2,-67,10:45:18.931,31
A0:8D:16:33:54:DE,2,-66,10:45:18.946,32
A0:8D:16:33:54:DE,2,-66,10:45:18.950,33
A0:8D:16:33:54:DE,2,-67,10:45:19.186,35
A0:8D:16:33:54:DE,2,-67,10:45:19.310,36
A0:8D:16:33:54:DE,2,-66,10:45:19.379,38
A0:8D:16:33:54:DE,2,-67,10:45:19.383,40
A0:8D:16:33:54:DE,2,-66,10:45:19.596,268
A0:8D:16:33:54:DE,2,-66,10:45:19.627,269
A0:8D:16:33:54:DE,2,-65,10:45:19.635,42
A0:8D:16:33:54:DE,2,-66,10:45:19.647,45
A0:8D:16:33:54:DE,2,-66,10:45:19.655,48
A0:8D:16:33:54:DE,2,-67,10:45:19.833,50
A0:8D:16:33:54:DE,2,-68,10:45:19.883,51
A0:8D:16:33:54:DE,2,-68,10:45:20.089,270
A0:8D:16:33:54:DE,2,-68,10:45:20.224,272
A0:8D:16:33:54:DE,2,-67,10:45:20.661,274
A0:8D:16:33:54:DE,2,-68,10:45:20.913,275
A0:8D:16:33:54:DE,2,-68,10:45:21.161,57
A0:8D:16:33:54:DE,2,-67,10:45:21.371,277
A0:8D:16:33:54:DE,2,-68,10:45:21.422,278
A0:8D:16:33:54:DE,2,-67,10:45:21.430,60
A0:8D:16:33:54:DE,2,-67,10:45:21.435,61
A0:8D:16:33:54:DE,2,-66,10:45:21.473,62
A0:8D:16:33:54:DE,2,-65,10:45:21.541,65
A0:8D:16:33:54:DE,2,-66,10:45:21.549,66
A0:8D:16:33:54:DE,2,-65,10:45:21.558,67
A0:8D:16:33:54:DE,2,-67,10:45:21.570,69
A0:8D:16:33:54:DE,2,-65,10:45:21.575,70
A0:8D:16:33:54:DE,2,-66,10:45:21.591,74
A0:8D:16:33:54:DE,2,-65,10:45:21.596,75
A0:8D:16:33:54:DE,2,-66,10:45:21.613,77
A0:8D:16:33:54:DE,2,-67,10:45:21.642,78
A0:8D:16:33:54:DE,2,-67,10:45:21.659,80
A0:8D:16:33:54:DE,2,-66,10:45:21.680,81
A0:8D:16:33:54:DE,2,-66,10:45:21.685,82
A0:8D:16:33:54:DE,2,-66,10:45:21.710,84
A0:8D:16:33:54:DE,2,-68,10:45:21.761,89
A0:8D:16:33:54:DE,2,-66,10:45:21.862,96
A0:8D:16:33:54:DE,2,-67,10:45:21.866,97
A0:8D:16:33:54:DE,2,-67,10:45:21.923,98
A0:8D:16:33:54:DE,2,-67,10:45:21.957,99
A0:8D:16:33:54:DE,2,-66,10:45:21.982,100
A0:8D:16:33:54:DE,2,-67,10:45:22.012,101
A0:8D:16:33:54:DE,2,-65,10:45:22.122,102
A0:8D:16:33:54:DE,2,-66,10:45:22.330,104
A0:8D:16:33:54:DE,2,-67,10:45:22.362,105
A0:8D:16:33:54:DE,2,-67,10:45:22.393,107
A0:8D:16:33:54:DE,2,-66,10:45:22.421,108
A0:8D:16:33:54:DE,2,-67,10:45:23.805,110
A0:8D:16:33:54:DE,2,-65,10:45:23.822,112
A0:8D:16:33:54:DE,2,-66,10:45:23.852,113
A0:8D:16:33:54:DE,2,-65,10:45:23.878,114
A0:8D:16:33:54:DE,2,-66,10:45:23.890,115
A0:8D:16:33:54:DE,2,-66,10:45:23.899,116
A0:8D:16:33:54:DE,2,-65,10:45:23.942,119
A0:8D:16:33:54:DE,2,-66,10:45:23.971,120
A0:8D:16:33:54:DE,2,-65,10:45:24.009,122
A0:8D:16:33:54:DE,2,-66,10:45:24.333,124
A0:8D:16:33:54:DE,2,-66,10:45:24.341,125
A0:8D:16:33:54:DE,2,-66,10:45:24.371,129
A0:8D:16:33:54:DE,2,-66,10:45:24.415,131
A0:8D:16:33:54:DE,2,-67,10:45:24.424,132
A0:8D:16:33:54:DE,2,-66,10:45:24.438,133
A0:8D:16:33:54:DE,2,-66,10:45:24.468,135
A0:8D:16:33:54:DE,2,-67,10:45:24.501,136
A0:8D:16:33:54:DE,2,-66,10:45:24.506,139
A0:8D:16:33:54:DE,2,-66,10:45:24.535,140
A0:8D:16:33:54:DE,2,-66,10:45:24.573,141
A0:8D:16:33:54:DE,2,-65,10:45:24.894,281
A0:8D:16:33:54:DE,2,-65,10:45:25.637,282
A0:8D:16:33:54:DE,2,-65,10:45:25.844,283
A0:8D:16:33:54:DE,2,-65,10:45:25.990,284
A0:8D:16:33:54:DE,2,-65,10:45:26.194,285
