mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:13:10.745,2,144.86,-7
C8:14:79:31:3C:29,10:15:52.557,2,76.11,-17
C8:14:79:31:3C:29,10:11:38.411,2,124.88,-6
C8:14:79:31:3C:29,10:17:12.973,2,226.37,-14
C8:14:79:31:3C:29,10:15:57.004,2,147.37,-8
C8:14:79:31:3C:29,10:11:55.332,2,114.88,-9
C8:14:79:31:3C:29,10:13:38.965,2,219.87,-7
C8:14:79:31:3C:29,10:13:02.697,2,153.62,-11
C8:14:79:31:3C:29,10:12:27.453,2,114.85,-11
C8:14:79:31:3C:29,10:14:37.972,2,107.32,-10
C8:14:79:31:3C:29,10:13:35.484,2,141.12,-9
C8:14:79:31:3C:29,10:14:26.810,2,72.30,-6
C8:14:79:31:3C:29,10:16:02.649,2,78.59,-11
C8:14:79:31:3C:29,10:17:15.244,2,134.58,-11
C8:14:79:31:3C:29,10:15:12.917,2,89.64,-3
C8:14:79:31:3C:29,10:17:01.462,2,111.12,-13
C8:14:79:31:3C:29,10:13:37.745,2,121.12,-12
C8:14:79:31:3C:29,10:14:31.228,2,169.99,-1
C8:14:79:31:3C:29,10:14:32.391,2,162.17,-2
C8:14:79:31:3C:29,10:17:08.374,2,116.05,-13
C8:14:79:31:3C:29,10:12:13.674,2,138.38,-3
C8:14:79:31:3C:29,10:12:10.281,2,169.63,-6
C8:14:79:31:3C:29,10:15:31.167,2,113.85,-9
C8:14:79:31:3C:29,10:16:59.251,2,119.83,-14
C8:14:79:31:3C:29,10:15:15.209,2,153.62,-7
C8:14:79:31:3C:29,10:16:52.371,2,107.36,-12
C8:14:79:31:3C:29,10:15:39.127,2,96.14,-5
C8:14:79:31:3C:29,10:15:47.027,2,142.37,-2
C8:14:79:31:3C:29,10:11:49.772,2,182.37,-5
C8:14:79:31:3C:29,10:14:34.631,2,126.11,-14
C8:14:79:31:3C:29,10:12:03.388,2,316.31,-8
C8:14:79:31:3C:29,10:12:09.111,2,102.37,-4
C8:14:79:31:3C:29,10:11:57.571,2,100.10,-7
C8:14:79:31:3C:29,10:13:05.128,2,138.64,-2
C8:14:79:31:3C:29,10:12:05.676,2,149.67,-6
C8:14:79:31:3C:29,10:14:11.067,2,117.50,-4
C8:14:79:31:3C:29,10:13:59.921,2,96.33,-6
C8:14:79:31:3C:29,10:13:11.772,2,27.36,-12
C8:14:79:31:3C:29,10:16:27.683,2,141.13,-13
C8:14:79:31:3C:29,10:17:10.646,2,126.08,-10
C8:14:79:31:3C:29,10:17:02.828,2,368.56,-16
C8:14:79:31:3C:29,10:16:42.243,2,109.86,-10
C8:14:79:31:3C:29,10:11:58.711,2,142.15,-8
C8:14:79:31:3C:29,10:16:38.881,2,106.13,-10
C8:14:79:31:3C:29,10:15:27.795,2,92.36,-2
C8:14:79:31:3C:29,10:14:23.439,2,124.89,-6
C8:14:79:31:3C:29,10:13:17.527,2,99.89,-5
C8:14:79:31:3C:29,10:15:50.346,2,141.14,-10
C8:14:79:31:3C:29,10:17:03.934,2,106.09,-17
C8:14:79:31:3C:29,10:12:06.763,2,86.10,-3
C8:14:79:31:3C:29,10:11:36.193,2,187.37,0
C8:14:79:31:3C:29,10:12:17.042,2,122.59,-5
C8:14:79:31:3C:29,10:15:14.056,2,138.63,-6
C8:14:79:31:3C:29,10:12:19.421,2,107.31,-7
C8:14:79:31:3C:29,10:14:20.095,2,123.62,-6
C8:14:79:31:3C:29,10:12:59.346,2,181.08,-7
C8:14:79:31:3C:29,10:15:35.741,2,150.82,-2
C8:14:79:31:3C:29,10:12:42.027,2,224.69,-8
C8:14:79:31:3C:29,10:15:30.054,2,171.12,-6
C8:14:79:31:3C:29,10:15:49.204,2,101.12,-12
C8:14:79:31:3C:29,10:15:16.419,2,208.88,-8
C8:14:79:31:3C:29,10:12:48.831,2,127.38,-8
C8:14:79:31:3C:29,10:16:04.993,2,97.36,-8
C8:14:79:31:3C:29,10:11:29.435,2,174.12,-5
C8:14:79:31:3C:29,10:15:23.335,2,97.57,-11
C8:14:79:31:3C:29,10:13:15.277,2,243.66,-4
C8:14:79:31:3C:29,10:13:26.453,2,94.86,-12
