mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:37:12.419,2,112.41,-8
C8:14:79:31:3C:29,10:36:14.376,2,226.28,-9
C8:14:79:31:3C:29,10:35:58.655,2,146.09,-2
C8:14:79:31:3C:29,10:36:10.844,2,311.35,-8
C8:14:79:31:3C:29,10:39:35.276,2,264.84,-8
C8:14:79:31:3C:29,10:35:10.505,2,87.62,-5
C8:14:79:31:3C:29,10:31:29.970,2,227.39,-7
C8:14:79:31:3C:29,10:36:38.826,2,146.13,-9
C8:14:79:31:3C:29,10:37:04.599,2,144.84,-10
C8:14:79:31:3C:29,10:39:41.449,2,378.82,-4
C8:14:79:31:3C:29,10:38:26.967,2,536.10,-1
C8:14:79:31:3C:29,10:39:22.709,2,278.54,-7
C8:14:79:31:3C:29,10:31:39.456,2,141.11,-9
C8:14:79:31:3C:29,10:35:56.231,2,480.86,-1
C8:14:79:31:3C:29,10:35:01.267,2,131.11,-8
C8:14:79:31:3C:29,10:35:08.268,2,135.05,-7
C8:14:79:31:3C:29,10:33:09.812,2,242.04,-10
C8:14:79:31:3C:29,10:39:18.868,2,285.87,0
C8:14:79:31:3C:29,10:31:46.701,2,173.80,-8
C8:14:79:31:3C:29,10:38:01.895,2,72.37,0
C8:14:79:31:3C:29,10:37:21.080,2,286.18,-18
C8:14:79:31:3C:29,10:36:25.292,2,227.17,-8
C8:14:79:31:3C:29,10:37:59.432,2,271.37,0
C8:14:79:31:3C:29,10:39:24.225,2,516.07,-1
C8:14:79:31:3C:29,10:38:11.333,2,452.34,-2
C8:14:79:31:3C:29,10:33:30.981,2,113.35,-17
C8:14:79:31:3C:29,10:36:04.293,2,399.86,-7
C8:14:79:31:3C:29,10:33:23.859,2,297.54,-7
C8:14:79:31:3C:29,10:33:10.927,2,115.08,-12
C8:14:79:31:3C:29,10:34:51.043,2,92.35,-8
C8:14:79:31:3C:29,10:39:21.430,2,399.61,-7
C8:14:79:31:3C:29,10:33:15.542,2,107.44,-11
C8:14:79:31:3C:29,10:38:53.810,2,133.81,-7
C8:14:79:31:3C:29,10:37:18.678,2,398.62,-10
C8:14:79:31:3C:29,10:30:33.026,2,283.46,-13
C8:14:79:31:3C:29,10:33:06.241,2,327.17,-13
C8:14:79:31:3C:29,10:36:30.911,2,129.65,-8
C8:14:79:31:3C:29,10:33:26.255,2,174.66,-20
C8:14:79:31:3C:29,10:29:51.177,2,126.13,-6
C8:14:79:31:3C:29,10:31:38.316,2,123.67,-9
