mac address, rasp, RX, timestamp, SN
DC:85:DE:BF:CB:AD,2,-87,10:30:43.829,1044
DC:85:DE:BF:CB:AD,2,-84,10:30:43.929,1045
DC:85:DE:BF:CB:AD,2,-84,10:32:08.053,1115
DC:85:DE:BF:CB:AD,2,-86,10:36:37.056,1207
DC:09:4C:66:C0:BB,2,-76,10:29:57.263,1044
DC:09:4C:66:C0:BB,2,-76,10:30:12.693,1047
DC:09:4C:66:C0:BB,2,-77,10:30:12.848,1049
C8:14:79:31:3C:2A,2,-70,10:30:47.233,1614
C8:14:79:31:3C:2A,2,-65,10:30:47.393,1619
C8:14:79:31:3C:2A,2,-63,10:35:28.459,598
C8:14:79:31:3C:2A,2,-61,10:36:47.712,707
C8:14:79:31:3C:2A,2,-59,10:36:47.749,708
C8:14:79:31:3C:2A,2,-60,10:38:55.097,828
E4:F8:9C:3B:D6:11,2,-60,10:37:51.029,464
E4:F8:9C:3B:D6:11,2,-56,10:37:51.050,465
E4:F8:9C:3B:D6:11,2,-59,10:37:51.078,466
6E:5E:06:E0:66:44,2,-81,10:30:14.924,3156
4C:66:41:09:59:C5,2,-73,10:32:47.824,1909
4C:66:41:09:59:C5,2,-78,10:32:47.956,1918
4C:66:41:09:59:C5,2,-76,10:38:55.098,2442
9C:B6:D0:D6:7F:81,2,-40,10:29:44.992,1689
9C:B6:D0:D6:7F:81,2,-39,10:29:45.512,1691
9C:B6:D0:D6:7F:81,2,-39,10:29:45.603,458
9C:B6:D0:D6:7F:81,2,-38,10:29:46.051,1691
9C:B6:D0:D6:7F:81,2,-38,10:29:46.475,1692
9C:B6:D0:D6:7F:81,2,-39,10:29:46.481,1693
9C:B6:D0:D6:7F:81,2,-41,10:29:46.605,55
9C:B6:D0:D6:7F:81,2,-39,10:29:46.615,56
9C:B6:D0:D6:7F:81,2,-38,10:29:46.632,57
9C:B6:D0:D6:7F:81,2,-39,10:29:46.690,475
9C:B6:D0:D6:7F:81,2,-42,10:29:46.930,497
9C:B6:D0:D6:7F:81,2,-37,10:29:47.074,58
9C:B6:D0:D6:7F:81,2,-42,10:29:47.095,59
9C:B6:D0:D6:7F:81,2,-41,10:29:47.183,512
9C:B6:D0:D6:7F:81,2,-40,10:29:47.492,522
9C:B6:D0:D6:7F:81,2,-42,10:29:48.742,532
9C:B6:D0:D6:7F:81,2,-41,10:29:49.162,540
9C:B6:D0:D6:7F:81,2,-48,10:29:57.296,553
9C:B6:D0:D6:7F:81,2,-42,10:29:57.402,556
9C:B6:D0:D6:7F:81,2,-40,10:30:00.193,586
9C:B6:D0:D6:7F:81,2,-41,10:31:26.056,256
9C:B6:D0:D6:7F:81,2,-38,10:31:28.997,258
9C:B6:D0:D6:7F:81,2,-38,10:31:29.064,0
9C:B6:D0:D6:7F:81,2,-40,10:31:30.142,1
9C:B6:D0:D6:7F:81,2,-39,10:31:30.627,2
9C:B6:D0:D6:7F:81,2,-39,10:31:30.914,4
9C:B6:D0:D6:7F:81,2,-39,10:31:30.919,6
9C:B6:D0:D6:7F:81,2,-42,10:31:30.927,8
9C:B6:D0:D6:7F:81,2,-39,10:31:31.080,3
9C:B6:D0:D6:7F:81,2,-40,10:31:31.598,4
9C:B6:D0:D6:7F:81,2,-40,10:31:31.735,0
9C:B6:D0:D6:7F:81,2,-39,10:31:32.087,5
9C:B6:D0:D6:7F:81,2,-40,10:31:32.166,3
9C:B6:D0:D6:7F:81,2,-39,10:31:32.585,6
9C:B6:D0:D6:7F:81,2,-43,10:31:32.725,4
9C:B6:D0:D6:7F:81,2,-39,10:31:33.608,7
9C:B6:D0:D6:7F:81,2,-41,10:31:34.122,4
9C:B6:D0:D6:7F:81,2,-37,10:31:34.313,8
9C:B6:D0:D6:7F:81,2,-41,10:31:34.380,4
9C:B6:D0:D6:7F:81,2,-42,10:31:36.753,5
9C:B6:D0:D6:7F:81,2,-39,10:31:38.338,6
9C:B6:D0:D6:7F:81,2,-48,10:31:38.563,7
9C:B6:D0:D6:7F:81,2,-36,10:31:39.759,8
9C:B6:D0:D6:7F:81,2,-39,10:31:40.043,9
9C:B6:D0:D6:7F:81,2,-41,10:31:41.736,11
9C:B6:D0:D6:7F:81,2,-41,10:31:41.894,12
9C:B6:D0:D6:7F:81,2,-38,10:31:41.931,13
9C:B6:D0:D6:7F:81,2,-40,10:31:42.314,9
9C:B6:D0:D6:7F:81,2,-41,10:31:43.409,14
9C:B6:D0:D6:7F:81,2,-40,10:31:43.413,17
9C:B6:D0:D6:7F:81,2,-42,10:31:44.161,0
9C:B6:D0:D6:7F:81,2,-41,10:31:44.220,17
9C:B6:D0:D6:7F:81,2,-39,10:31:44.228,18
9C:B6:D0:D6:7F:81,2,-39,10:31:44.283,19
9C:B6:D0:D6:7F:81,2,-41,10:31:45.185,1
9C:B6:D0:D6:7F:81,2,-45,10:31:45.753,20
9C:B6:D0:D6:7F:81,2,-39,10:31:46.158,21
9C:B6:D0:D6:7F:81,2,-39,10:31:46.362,2
9C:B6:D0:D6:7F:81,2,-40,10:31:46.637,22
9C:B6:D0:D6:7F:81,2,-37,10:31:47.012,23
9C:B6:D0:D6:7F:81,2,-37,10:31:47.479,742
9C:B6:D0:D6:7F:81,2,-41,10:31:47.495,743
9C:B6:D0:D6:7F:81,2,-38,10:31:47.500,24
9C:B6:D0:D6:7F:81,2,-40,10:31:48.046,25
9C:B6:D0:D6:7F:81,2,-37,10:31:48.491,26
9C:B6:D0:D6:7F:81,2,-41,10:31:48.633,27
9C:B6:D0:D6:7F:81,2,-38,10:31:48.637,28
9C:B6:D0:D6:7F:81,2,-39,10:31:48.674,29
9C:B6:D0:D6:7F:81,2,-41,10:31:48.682,32
9C:B6:D0:D6:7F:81,2,-39,10:31:48.686,34
9C:B6:D0:D6:7F:81,2,-39,10:31:48.873,35
9C:B6:D0:D6:7F:81,2,-39,10:31:48.923,746
9C:B6:D0:D6:7F:81,2,-38,10:31:48.956,36
9C:B6:D0:D6:7F:81,2,-38,10:31:49.579,38
9C:B6:D0:D6:7F:81,2,-42,10:31:50.227,42
9C:B6:D0:D6:7F:81,2,-38,10:31:50.536,43
9C:B6:D0:D6:7F:81,2,-39,10:31:50.818,45
9C:B6:D0:D6:7F:81,2,-40,10:31:50.934,46
9C:B6:D0:D6:7F:81,2,-39,10:31:50.959,47
9C:B6:D0:D6:7F:81,2,-41,10:31:51.241,748
9C:B6:D0:D6:7F:81,2,-48,10:31:51.304,48
9C:B6:D0:D6:7F:81,2,-41,10:31:51.336,49
9C:B6:D0:D6:7F:81,2,-40,10:31:51.378,50
9C:B6:D0:D6:7F:81,2,-38,10:31:51.386,51
9C:B6:D0:D6:7F:81,2,-56,10:31:51.448,52
9C:B6:D0:D6:7F:81,2,-40,10:31:51.515,54
9C:B6:D0:D6:7F:81,2,-37,10:31:51.524,56
9C:B6:D0:D6:7F:81,2,-42,10:31:51.554,57
9C:B6:D0:D6:7F:81,2,-42,10:31:52.174,59
9C:B6:D0:D6:7F:81,2,-37,10:31:52.195,10
9C:B6:D0:D6:7F:81,2,-41,10:31:52.238,11
9C:B6:D0:D6:7F:81,2,-41,10:31:52.468,765
