mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,11:08:11.608,2,282.37,-6
C8:14:79:31:3C:29,11:07:32.375,2,143.93,-14
C8:14:79:31:3C:29,11:07:47.409,2,100.85,-12
C8:14:79:31:3C:29,11:07:09.513,2,439.61,-8
C8:14:79:31:3C:29,11:08:06.787,2,167.38,-8
C8:14:79:31:3C:29,11:08:14.120,2,326.21,-10
C8:14:79:31:3C:29,11:10:20.277,2,168.79,-9
C8:14:79:31:3C:29,11:07:54.552,2,143.61,-12
C8:14:79:31:3C:29,11:08:43.383,2,243.51,-9
C8:14:79:31:3C:29,11:09:40.939,2,135.85,-11
C8:14:79:31:3C:29,11:09:58.447,2,112.55,-13
C8:14:79:31:3C:29,11:08:00.534,2,352.11,-9
C8:14:79:31:3C:29,11:06:58.319,2,113.80,-8
C8:14:79:31:3C:29,11:08:12.813,2,192.16,-10
C8:14:79:31:3C:29,11:11:33.934,2,93.61,-11
C8:14:79:31:3C:29,11:06:21.800,2,115.10,-11
C8:14:79:31:3C:29,11:06:46.200,2,152.13,-11
C8:14:79:31:3C:29,11:07:10.953,2,440.86,-5
C8:14:79:31:3C:29,11:10:08.182,2,367.53,-11
C8:14:79:31:3C:29,11:10:31.160,2,209.85,-11
C8:14:79:31:3C:29,11:11:30.428,2,273.62,-10
C8:14:79:31:3C:29,11:10:57.440,2,176.06,-15
C8:14:79:31:3C:29,11:08:19.916,2,164.87,-8
C8:14:79:31:3C:29,11:08:42.139,2,241.54,-12
C8:14:79:31:3C:29,11:10:05.547,2,429.83,-8
C8:14:79:31:3C:29,11:12:03.726,2,142.33,-10
C8:14:79:31:3C:29,11:07:06.968,2,152.12,-9
C8:14:79:31:3C:29,11:06:33.295,2,144.62,-10
C8:14:79:31:3C:29,11:08:46.974,2,341.22,-12
C8:14:79:31:3C:29,11:11:01.124,2,173.63,-10
C8:14:79:31:3C:29,11:06:36.687,2,136.32,-6
C8:14:79:31:3C:29,11:12:07.225,2,53.64,-12
C8:14:79:31:3C:29,11:11:25.623,2,127.36,-11
C8:14:79:31:3C:29,11:09:46.736,2,249.85,-12
C8:14:79:31:3C:29,11:08:49.846,2,472.53,-7
C8:14:79:31:3C:29,11:06:27.511,2,121.12,-7
C8:14:79:31:3C:29,11:06:49.701,2,103.85,-10
C8:14:79:31:3C:29,11:06:56.066,2,544.83,-8
C8:14:79:31:3C:29,11:09:39.804,2,179.57,-10
C8:14:79:31:3C:29,11:06:43.854,2,146.11,-11
C8:14:79:31:3C:29,11:11:31.624,2,194.90,-10
C8:14:79:31:3C:29,11:06:54.521,2,403.38,-5
C8:14:79:31:3C:29,11:08:54.890,2,269.84,-6
C8:14:79:31:3C:29,11:08:04.410,2,288.44,-7
C8:14:79:31:3C:29,11:06:34.455,2,160.10,-8
C8:14:79:31:3C:29,11:10:19.108,2,193.36,-13
C8:14:79:31:3C:29,11:07:48.497,2,87.37,-11
C8:14:79:31:3C:29,11:07:40.591,2,127.57,-11
C8:14:79:31:3C:29,11:12:06.171,2,307.36,-12
C8:14:79:31:3C:29,11:10:09.532,2,352.47,-13
C8:14:79:31:3C:29,11:07:03.539,2,197.37,-8
C8:14:79:31:3C:29,11:10:28.859,2,343.88,-12
C8:14:79:31:3C:29,11:10:13.127,2,153.60,-7
C8:14:79:31:3C:29,11:09:47.889,2,152.37,-9
C8:14:79:31:3C:29,11:12:04.863,2,137.44,-11
C8:14:79:31:3C:29,11:07:50.856,2,137.39,-12
C8:14:79:31:3C:29,11:11:19.870,2,161.16,-12
C8:14:79:31:3C:29,11:11:29.155,2,233.56,-9
C8:14:79:31:3C:29,11:10:38.612,2,183.94,-9
C8:14:79:31:3C:29,11:10:47.043,2,253.62,-9
C8:14:79:31:3C:29,11:11:23.384,2,198.55,-11
C8:14:79:31:3C:29,11:06:40.348,2,236.37,-8
C8:14:79:31:3C:29,11:12:00.272,2,194.86,-10
C8:14:79:31:3C:29,11:06:53.117,2,170.12,-8
C8:14:79:31:3C:29,11:10:04.117,2,87.13,-9
C8:14:79:31:3C:29,11:06:50.857,2,156.11,-7
C8:14:79:31:3C:29,11:09:02.652,2,149.89,-10
C8:14:79:31:3C:29,11:06:37.876,2,188.42,-6
C8:14:79:31:3C:29,11:11:07.315,2,168.67,-11
C8:14:79:31:3C:29,11:10:06.812,2,264.86,-10
C8:14:79:31:3C:29,11:09:55.998,2,214.44,-10
C8:14:79:31:3C:29,11:10:51.739,2,137.32,-17
C8:14:79:31:3C:29,11:10:27.452,2,239.32,-11
C8:14:79:31:3C:29,11:10:52.877,2,139.84,-12
C8:14:79:31:3C:29,11:11:24.494,2,107.40,-9
C8:14:79:31:3C:29,11:11:06.145,2,178.44,-12
C8:14:79:31:3C:29,11:07:59.184,2,149.76,-10
C8:14:79:31:3C:29,11:06:39.113,2,234.87,-7
C8:14:79:31:3C:29,11:07:56.842,2,143.62,-10
C8:14:79:31:3C:29,11:09:05.337,2,121.14,-7
C8:14:79:31:3C:29,11:10:50.600,2,258.65,-15
C8:14:79:31:3C:29,11:11:20.994,2,122.38,-10
C8:14:79:31:3C:29,11:11:14.275,2,203.61,-10
C8:14:79:31:3C:29,11:09:33.820,2,177.68,-15
C8:14:79:31:3C:29,11:09:54.783,2,141.29,-11
C8:14:79:31:3C:29,11:09:59.644,2,200.86,-13
C8:14:79:31:3C:29,11:08:01.651,2,117.40,-9
C8:14:79:31:3C:29,11:09:35.020,2,227.41,-11
C8:14:79:31:3C:29,11:07:38.447,2,262.35,-11
C8:14:79:31:3C:29,11:06:41.601,2,252.40,-6
C8:14:79:31:3C:29,11:06:29.860,2,160.04,-7
C8:14:79:31:3C:29,11:10:58.701,2,279.90,-14
C8:14:79:31:3C:29,11:08:22.049,2,70.14,-7
C8:14:79:31:3C:29,11:06:32.150,2,196.18,-12
C8:14:79:31:3C:29,11:08:53.618,2,278.66,-8
C8:14:79:31:3C:29,11:10:39.874,2,338.24,-9
C8:14:79:31:3C:29,11:07:05.755,2,126.39,-10
C8:14:79:31:3C:29,11:08:20.979,2,63.57,-9
C8:14:79:31:3C:29,11:10:26.213,2,205.10,-13
C8:14:79:31:3C:29,11:10:14.439,2,306.66,-10
C8:14:79:31:3C:29,11:07:33.547,2,173.53,-10
C8:14:79:31:3C:29,11:10:15.593,2,159.04,-10
C8:14:79:31:3C:29,11:07:44.051,2,242.61,-10
C8:14:79:31:3C:29,11:07:49.718,2,221.13,-13
C8:14:79:31:3C:29,11:07:53.408,2,127.29,-12
C8:14:79:31:3C:29,11:10:01.882,2,89.69,-9
C8:14:79:31:3C:29,11:11:08.538,2,223.61,-11
C8:14:79:31:3C:29,11:11:18.710,2,332.42,-13
C8:14:79:31:3C:29,11:12:09.431,2,127.38,-10
C8:14:79:31:3C:29,11:12:08.303,2,78.57,-4
C8:14:79:31:3C:29,11:08:05.619,2,211.12,-8
C8:14:79:31:3C:29,11:12:01.472,2,199.86,-10
C8:14:79:31:3C:29,11:09:52.498,2,219.91,-11
C8:14:79:31:3C:29,11:11:32.840,2,216.06,-10
C8:14:79:31:3C:29,11:07:39.463,2,104.91,-12
C8:14:79:31:3C:29,11:10:53.960,2,81.11,-12
C8:14:79:31:3C:29,11:06:15.685,2,176.46,-8
C8:14:79:31:3C:29,11:07:00.017,2,697.45,-6
C8:14:79:31:3C:29,11:10:44.465,2,122.36,-10
C8:14:79:31:3C:29,11:11:27.934,2,152.29,-13
C8:14:79:31:3C:29,11:07:37.138,2,164.64,-12
C8:14:79:31:3C:29,11:09:51.258,2,111.17,-13
C8:14:79:31:3C:29,11:06:47.318,2,117.37,-8
C8:14:79:31:3C:29,11:08:52.340,2,403.72,-8
C8:14:79:31:3C:29,11:09:44.342,2,107.19,-12
C8:14:79:31:3C:29,11:09:37.415,2,245.86,-10
C8:14:79:31:3C:29,11:07:52.279,2,423.62,-12
C8:14:79:31:3C:29,11:10:43.342,2,182.27,-11
C8:14:79:31:3C:29,11:07:12.099,2,145.15,-9
C8:14:79:31:3C:29,11:10:22.617,2,117.10,-13
C8:14:79:31:3C:29,11:11:57.688,2,177.92,-9
C8:14:79:31:3C:29,11:06:28.700,2,188.61,-5
C8:14:79:31:3C:29,11:07:58.055,2,206.37,-11
C8:14:79:31:3C:29,11:06:35.551,2,95.88,-7
C8:14:79:31:3C:29,11:08:18.751,2,153.62,-10
C8:14:79:31:3C:29,11:07:34.732,2,184.85,-11
C8:14:79:31:3C:29,11:08:07.954,2,164.65,-11
C8:14:79:31:3C:29,11:11:02.472,2,280.50,-9
C8:14:79:31:3C:29,11:10:42.164,2,176.14,-10
C8:14:79:31:3C:29,11:09:57.330,2,332.33,-10
C8:14:79:31:3C:29,11:11:59.077,2,388.28,-10
C8:14:79:31:3C:29,11:08:23.257,2,207.11,-7
C8:14:79:31:3C:29,11:08:45.633,2,167.37,-8
C8:14:79:31:3C:29,11:08:50.977,2,89.77,-9
C8:14:79:31:3C:29,11:08:57.735,2,411.10,-7
C8:14:79:31:3C:29,11:07:55.681,2,129.87,-10
C8:14:79:31:3C:29,11:09:53.642,2,163.56,-11
C8:14:79:31:3C:29,11:06:23.001,2,200.87,-6
C8:14:79:31:3C:29,11:08:15.236,2,116.22,-9
C8:14:79:31:3C:29,11:10:49.341,2,143.65,-12
C8:14:79:31:3C:29,11:10:45.789,2,323.58,-11
C8:14:79:31:3C:29,11:11:10.725,2,83.69,-17
C8:14:79:31:3C:29,11:10:16.794,2,201.29,-8
C8:14:79:31:3C:29,11:10:17.915,2,119.90,-9
C8:14:79:31:3C:29,11:07:42.945,2,88.34,-10
C8:14:79:31:3C:29,11:09:36.168,2,148.66,-10
C8:14:79:31:3C:29,11:11:35.188,2,253.59,-13
C8:14:79:31:3C:29,11:10:55.107,2,148.62,-17
C8:14:79:31:3C:29,11:06:42.708,2,107.11,-8
C8:14:79:31:3C:29,11:08:58.933,2,209.90,-7
C8:14:79:31:3C:29,11:06:18.027,2,248.59,-8
C8:14:79:31:3C:29,11:06:24.132,2,131.12,-6
C8:14:79:31:3C:29,11:10:21.500,2,221.11,-11
C8:14:79:31:3C:29,11:08:10.326,2,131.37,-9
C8:14:79:31:3C:29,11:10:48.197,2,154.88,-10
C8:14:79:31:3C:29,11:10:25.008,2,253.57,-10
C8:14:79:31:3C:29,11:06:25.213,2,81.12,-9
C8:14:79:31:3C:29,11:11:09.641,2,103.62,-11
C8:14:79:31:3C:29,11:09:45.487,2,144.93,-15
C8:14:79:31:3C:29,11:06:51.947,2,89.64,-6
C8:14:79:31:3C:29,11:09:04.216,2,563.67,-9
C8:14:79:31:3C:29,11:11:15.604,2,318.12,-12
C8:14:79:31:3C:29,11:10:56.245,2,136.07,-12
C8:14:79:31:3C:29,11:10:11.973,2,121.32,-7
C8:14:79:31:3C:29,11:10:00.790,2,146.30,-11
C8:14:79:31:3C:29,11:07:45.171,2,137.35,-14
C8:14:79:31:3C:29,11:11:17.376,2,782.90,-12
C8:14:79:31:3C:29,11:06:45.047,2,193.84,-10
C8:14:79:31:3C:29,11:06:19.333,2,306.06,-8
C8:14:79:31:3C:29,11:09:00.189,2,254.91,-8
C8:14:79:31:3C:29,11:09:38.619,2,203.84,-14
C8:14:79:31:3C:29,11:11:11.915,2,184.77,-11
C8:14:79:31:3C:29,11:11:13.071,2,161.03,-13
C8:14:79:31:3C:29,11:06:20.685,2,351.15,-7
C8:14:79:31:3C:29,11:07:04.670,2,89.86,-10
C8:14:79:31:3C:29,11:10:10.852,2,319.58,-11
C8:14:79:31:3C:29,11:11:26.770,2,148.62,-8
C8:14:79:31:3C:29,11:09:42.119,2,183.36,-10
C8:14:79:31:3C:29,11:12:02.584,2,111.17,-16
C8:14:79:31:3C:29,11:07:46.309,2,138.61,-9
C8:14:79:31:3C:29,11:11:22.186,2,192.34,-10
C8:14:79:31:3C:29,11:07:13.525,2,426.05,-10
C8:14:79:31:3C:29,11:06:16.779,2,93.57,-12
C8:14:79:31:3C:29,11:06:30.954,2,93.62,-8
C8:14:79:31:3C:29,11:11:03.490,2,86.75,-13
C8:14:79:31:3C:29,11:08:16.459,2,223.52,-10
C8:14:79:31:3C:29,11:08:56.311,2,422.48,-9
C8:14:79:31:3C:29,11:06:26.390,2,176.13,-6
C8:14:79:31:3C:29,11:10:59.950,2,248.64,-16
C8:14:79:31:3C:29,11:07:35.931,2,198.85,-14
C8:14:79:31:3C:29,11:08:44.464,2,81.13,-6
C8:14:79:31:3C:29,11:07:01.230,2,197.14,-9
C8:14:79:31:3C:29,11:10:29.950,2,153.33,-10
C8:14:79:31:3C:29,11:11:04.967,2,476.31,-15
C8:14:79:31:3C:29,11:07:41.701,2,109.86,-14
C8:14:79:31:3C:29,11:08:48.373,2,399.88,-11
C8:14:79:31:3C:29,11:08:03.121,2,468.75,-8
C8:14:79:31:3C:29,11:09:50.147,2,147.53,-14
C8:14:79:31:3C:29,11:08:09.187,2,234.83,-6
C8:14:79:31:3C:29,11:06:57.205,2,138.61,-6
C8:14:79:31:3C:29,11:07:02.342,2,127.33,-10
C8:14:79:31:3C:29,11:10:40.984,2,110.22,-10
C8:14:79:31:3C:29,11:10:23.755,2,138.87,-11
C8:14:79:31:3C:29,11:10:03.029,2,148.82,-8
C8:14:79:31:3C:29,11:09:01.501,2,313.63,-8
C8:14:79:31:3C:29,11:08:17.598,2,137.16,-10
C8:14:79:31:3C:29,11:07:08.115,2,165.32,-9
C8:14:79:31:3C:29,11:06:48.598,2,279.88,-9
