mac address, rasp, RX, timestamp, SN
74:DF:BF:30:AC:49,2,-68,11:29:45.947,518
74:DF:BF:30:AC:49,2,-67,11:29:45.980,519
74:DF:BF:30:AC:49,2,-67,11:29:46.013,521
98:01:A7:C6:CF:F7,2,-77,11:24:44.013,1453
18:3A:2D:66:5F:78,2,-70,11:29:03.211,3549
E0:A3:AC:F3:4F:98,2,-71,11:28:57.059,11
E0:A3:AC:F3:4F:98,2,-70,11:28:57.115,14
DC:09:4C:66:C0:BB,2,-74,11:24:37.228,1314
DC:09:4C:66:C0:BB,2,-74,11:24:40.679,1315
DC:09:4C:66:C0:BB,2,-72,11:24:42.966,1318
DC:09:4C:66:C0:BB,2,-72,11:25:22.104,717
DC:09:4C:66:C0:BB,2,-73,11:25:22.118,723
DC:09:4C:66:C0:BB,2,-72,11:25:22.580,729
DC:09:4C:66:C0:BB,2,-72,11:25:22.730,737
DC:09:4C:66:C0:BB,2,-73,11:25:23.462,746
DC:09:4C:66:C0:BB,2,-74,11:26:11.033,1325
DC:09:4C:66:C0:BB,2,-72,11:26:11.463,752
DC:09:4C:66:C0:BB,2,-72,11:26:12.790,784
E4:F8:9C:3B:D6:11,2,-58,11:27:49.724,843
E4:F8:9C:3B:D6:11,2,-58,11:29:53.063,858
52:64:F8:E1:A7:AA,2,-62,11:29:39.198,1736
52:64:F8:E1:A7:AA,2,-64,11:29:51.439,1770
DA:A1:19:02:4F:78,2,-46,11:27:29.404,2338
AC:5F:3E:F6:62:87,2,-56,11:29:44.633,3120
AC:5F:3E:F6:62:87,2,-52,11:29:44.650,3121
18:5E:0F:1D:8E:CC,2,-62,11:24:28.300,2898
18:5E:0F:1D:8E:CC,2,-62,11:26:23.770,2947
18:5E:0F:1D:8E:CC,2,-62,11:28:27.141,3013
18:5E:0F:1D:8E:CC,2,-61,11:29:35.098,3061
DA:A1:19:F6:B9:CB,2,-52,11:29:38.195,2395
DA:A1:19:F6:B9:CB,2,-52,11:29:38.218,2396
F8:E0:79:2D:97:67,2,-69,11:28:15.392,3348
F8:E0:79:2D:97:67,2,-59,11:28:15.408,3350
F8:E0:79:2D:97:67,2,-59,11:28:15.413,3352
F8:E0:79:2D:97:67,2,-56,11:28:15.429,3356
