mac address, rasp, RX, timestamp, SN
DA:A1:19:32:73:C2,2,-56,11:19:58.953,3833
DC:09:4C:66:C0:BB,2,-1,11:16:22.838,0
DC:09:4C:66:C0:BB,2,-73,11:16:36.147,1244
DC:09:4C:66:C0:BB,2,-71,11:20:47.085,680
E4:F8:9C:3B:D6:11,2,-56,11:19:49.930,782
E0:98:61:D3:12:B1,2,-1,11:18:43.712,0
18:5E:0F:1D:8E:CC,2,-61,11:16:08.769,2622
18:5E:0F:1D:8E:CC,2,-61,11:17:12.827,2672
18:5E:0F:1D:8E:CC,2,-60,11:21:16.990,2801
2C:F0:EE:3C:94:3D,2,-1,11:16:30.019,0
EC:55:F9:B7:3B:C0,2,-1,11:16:13.436,0
00:34:DA:91:09:5B,2,-51,11:16:10.615,4054
AC:BC:32:C7:AB:0F,2,-41,11:18:18.334,1187
AC:BC:32:C7:AB:0F,2,-49,11:18:18.421,1197
AC:BC:32:C7:AB:0F,2,-43,11:18:39.212,1319
AC:BC:32:C7:AB:0F,2,-48,11:19:25.949,318
AC:BC:32:C7:AB:0F,2,-49,11:19:25.989,319
AC:BC:32:C7:AB:0F,2,-53,11:20:16.928,382
AC:BC:32:C7:AB:0F,2,-52,11:20:47.118,559
28:56:5A:A0:47:E9,2,-65,11:16:33.632,1746
28:56:5A:A0:47:E9,2,-68,11:16:53.696,1858
28:56:5A:A0:47:E9,2,-68,11:20:32.878,1028
28:56:5A:A0:47:E9,2,-69,11:20:52.635,1141
28:56:5A:A0:47:E9,2,-68,11:20:56.643,1177
28:56:5A:A0:47:E9,2,-70,11:21:53.521,1496
14:9D:09:74:B5:0F,2,-57,11:16:19.208,3931
14:9D:09:74:B5:0F,2,-51,11:21:20.379,4088
F0:25:B7:D0:2E:97,2,-49,11:16:00.464,1251
F0:25:B7:D0:2E:97,2,-51,11:16:00.734,1264
F0:25:B7:D0:2E:97,2,-52,11:16:00.777,1265
F0:25:B7:D0:2E:97,2,-51,11:16:00.914,1271
F0:25:B7:D0:2E:97,2,-52,11:16:01.004,1276
F0:25:B7:D0:2E:97,2,-50,11:16:01.050,1277
F0:25:B7:D0:2E:97,2,-51,11:16:01.148,1282
F0:25:B7:D0:2E:97,2,-52,11:16:01.288,1288
F0:25:B7:D0:2E:97,2,-65,11:16:01.305,1290
F0:25:B7:D0:2E:97,2,-62,11:16:01.642,1296
F0:25:B7:D0:2E:97,2,-60,11:16:01.823,1305
F0:25:B7:D0:2E:97,2,-61,11:16:01.884,1308
F0:25:B7:D0:2E:97,2,-65,11:16:02.121,1316
F0:25:B7:D0:2E:97,2,-64,11:16:02.153,1318
F0:25:B7:D0:2E:97,2,-64,11:16:02.159,1319
F0:25:B7:D0:2E:97,2,-64,11:16:02.200,1320
F0:25:B7:D0:2E:97,2,-64,11:16:02.213,1321
F0:25:B7:D0:2E:97,2,-61,11:16:02.228,1322
F0:25:B7:D0:2E:97,2,-61,11:16:02.269,1323
F0:25:B7:D0:2E:97,2,-62,11:16:02.293,1324
F0:25:B7:D0:2E:97,2,-59,11:16:02.323,1325
F0:25:B7:D0:2E:97,2,-52,11:16:02.350,1326
F0:25:B7:D0:2E:97,2,-59,11:16:08.498,3
F0:25:B7:D0:2E:97,2,-61,11:16:23.338,1507
F0:25:B7:D0:2E:97,2,-66,11:19:16.516,1972
DC:A9:04:4F:D9:35,2,-60,11:18:44.591,2822
DA:A1:19:22:93:9E,2,-51,11:18:46.109,2186
C0:EE:FB:04:D7:C2,2,-86,11:21:53.771,2178
