mac address, rasp, RX, timestamp, SN
60:E3:27:1F:E9:0E,3,-65,11:16:08.913,1650
60:E3:27:1F:E9:0E,3,-72,11:16:21.794,1696
60:E3:27:1F:E9:0E,3,-64,11:16:28.120,1716
60:E3:27:1F:E9:0E,3,-63,11:16:28.245,1718
60:E3:27:1F:E9:0E,3,-65,11:16:28.341,1720
60:E3:27:1F:E9:0E,3,-60,11:16:34.714,1740
60:E3:27:1F:E9:0E,3,-58,11:16:41.034,1760
60:E3:27:1F:E9:0E,3,-59,11:16:54.306,1806
60:E3:27:1F:E9:0E,3,-59,11:18:15.480,2116
60:E3:27:1F:E9:0E,3,-66,11:18:22.986,2135
60:E3:27:1F:E9:0E,3,-66,11:18:28.272,2158
60:E3:27:1F:E9:0E,3,-66,11:18:35.892,2180
60:E3:27:1F:E9:0E,3,-66,11:18:54.205,2246
60:E3:27:1F:E9:0E,3,-61,11:18:56.029,2268
60:E3:27:1F:E9:0E,3,-66,11:19:02.458,2290
60:E3:27:1F:E9:0E,3,-66,11:19:15.484,2337
60:E3:27:1F:E9:0E,3,-68,11:19:28.263,2378
60:E3:27:1F:E9:0E,3,-61,11:19:47.691,2445
60:E3:27:1F:E9:0E,3,-58,11:20:02.809,2510
60:E3:27:1F:E9:0E,3,-59,11:20:16.047,2554
60:E3:27:1F:E9:0E,3,-63,11:20:47.900,2665
60:E3:27:1F:E9:0E,3,-61,11:20:55.995,2706
60:E3:27:1F:E9:0E,3,-57,11:20:56.077,2708
60:E3:27:1F:E9:0E,3,-59,11:20:56.085,2709
60:E3:27:1F:E9:0E,3,-61,11:21:02.550,2730
60:E3:27:1F:E9:0E,3,-66,11:21:09.045,2752
60:E3:27:1F:E9:0E,3,-66,11:21:09.217,2754
60:E3:27:1F:E9:0E,3,-61,11:21:21.959,2796
60:E3:27:1F:E9:0E,3,-63,11:21:29.022,2817
60:E3:27:1F:E9:0E,3,-63,11:21:29.207,2819
60:E3:27:1F:E9:0E,3,-64,11:21:35.645,2838
60:E3:27:1F:E9:0E,3,-61,11:21:36.013,2840
60:E3:27:1F:E9:0E,3,-64,11:21:48.773,2884
60:E3:27:1F:E9:0E,3,-62,11:21:48.924,2887
E4:F8:9C:3B:D6:11,3,-50,11:19:49.915,782
E4:F8:9C:3B:D6:11,3,-47,11:19:49.940,783
E4:F8:9C:3B:D6:11,3,-48,11:21:49.808,797
E4:F8:9C:3B:D6:11,3,-45,11:21:49.866,798
E4:F8:9C:3B:D6:11,3,-47,11:21:49.886,799
E0:98:61:D3:12:B1,3,-1,11:19:00.874,0
18:5E:0F:1D:8E:CC,3,-66,11:16:08.766,2622
18:5E:0F:1D:8E:CC,3,-64,11:16:09.708,2638
18:5E:0F:1D:8E:CC,3,-65,11:21:16.128,2785
18:5E:0F:1D:8E:CC,3,-65,11:21:16.961,2801
EC:55:F9:B7:3B:C0,3,-1,11:16:03.769,0
EC:55:F9:B7:3B:C0,3,-84,11:16:08.742,1113
EC:55:F9:B7:3B:C0,3,-84,11:16:11.973,1119
EC:55:F9:B7:3B:C0,3,-83,11:16:13.436,1132
EC:55:F9:B7:3B:C0,3,-81,11:16:15.871,1135
EC:55:F9:B7:3B:C0,3,-82,11:16:15.897,1143
EC:55:F9:B7:3B:C0,3,-83,11:16:21.402,1205
EC:55:F9:B7:3B:C0,3,-84,11:16:24.515,1228
EC:55:F9:B7:3B:C0,3,-82,11:16:28.374,1259
EC:55:F9:B7:3B:C0,3,-83,11:16:28.422,1262
