mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:36:31.467,3,171.15,-5
C8:14:79:31:3C:29,10:38:44.224,3,108.34,-11
C8:14:79:31:3C:29,10:30:34.248,3,227.02,-1
C8:14:79:31:3C:29,10:37:53.759,3,126.25,-4
C8:14:79:31:3C:29,10:32:03.785,3,398.43,-1
C8:14:79:31:3C:29,10:31:57.488,3,139.87,-1
C8:14:79:31:3C:29,10:38:46.477,3,158.61,-4
C8:14:79:31:3C:29,10:39:32.065,3,132.36,-3
C8:14:79:31:3C:29,10:34:17.994,3,117.46,-6
C8:14:79:31:3C:29,10:34:12.373,3,241.24,-11
C8:14:79:31:3C:29,10:33:41.445,3,112.42,-5
C8:14:79:31:3C:29,10:35:49.657,3,166.38,-5
C8:14:79:31:3C:29,10:36:34.900,3,173.55,-6
C8:14:79:31:3C:29,10:39:28.413,3,136.34,-2
C8:14:79:31:3C:29,10:32:07.224,3,158.60,-2
C8:14:79:31:3C:29,10:37:36.989,3,121.10,-1
C8:14:79:31:3C:29,10:39:23.799,3,148.81,-3
C8:14:79:31:3C:29,10:37:09.166,3,696.21,-6
C8:14:79:31:3C:29,10:29:55.241,3,117.02,-8
C8:14:79:31:3C:29,10:30:11.157,3,110.57,-4
C8:14:79:31:3C:29,10:30:04.445,3,168.69,-6
C8:14:79:31:3C:29,10:34:24.946,3,213.64,-4
C8:14:79:31:3C:29,10:39:42.186,3,287.95,0
C8:14:79:31:3C:29,10:38:45.319,3,94.87,-4
C8:14:79:31:3C:29,10:37:13.754,3,203.55,-5
C8:14:79:31:3C:29,10:38:32.883,3,137.38,-1
C8:14:79:31:3C:29,10:39:05.811,3,166.10,-2
C8:14:79:31:3C:29,10:37:16.052,3,155.94,-4
C8:14:79:31:3C:29,10:34:22.614,3,161.07,-12
C8:14:79:31:3C:29,10:36:19.968,3,148.64,-5
C8:14:79:31:3C:29,10:39:04.645,3,143.36,-6
C8:14:79:31:3C:29,10:35:59.906,3,146.14,-7
C8:14:79:31:3C:29,10:30:18.149,3,175.81,-4
C8:14:79:31:3C:29,10:36:32.582,3,116.11,-10
C8:14:79:31:3C:29,10:32:08.449,3,222.58,-2
C8:14:79:31:3C:29,10:30:27.350,3,313.44,-3
C8:14:79:31:3C:29,10:37:30.089,3,189.92,-4
C8:14:79:31:3C:29,10:39:43.333,3,175.54,-3
C8:14:79:31:3C:29,10:31:18.012,3,123.60,-5
C8:14:79:31:3C:29,10:31:29.992,3,86.03,-7
C8:14:79:31:3C:29,10:32:25.880,3,97.60,0
C8:14:79:31:3C:29,10:32:32.269,3,466.43,0
C8:14:79:31:3C:29,10:33:17.367,3,89.87,-6
C8:14:79:31:3C:29,10:37:07.469,3,219.85,-5
C8:14:79:31:3C:29,10:32:24.785,3,407.29,-3
C8:14:79:31:3C:29,10:34:01.627,3,181.11,-2
C8:14:79:31:3C:29,10:32:59.657,3,89.65,-6
C8:14:79:31:3C:29,10:39:01.013,3,218.65,-5
C8:14:79:31:3C:29,10:38:58.652,3,568.35,-9
C8:14:79:31:3C:29,10:34:19.167,3,173.55,-4
C8:14:79:31:3C:29,10:38:02.483,3,261.87,-2
C8:14:79:31:3C:29,10:31:53.963,3,258.64,-3
C8:14:79:31:3C:29,10:32:23.377,3,194.93,-3
C8:14:79:31:3C:29,10:34:07.533,3,295.95,-6
C8:14:79:31:3C:29,10:38:50.072,3,118.62,-6
C8:14:79:31:3C:29,10:31:16.888,3,81.12,-6
C8:14:79:31:3C:29,10:31:45.918,3,183.39,-4
C8:14:79:31:3C:29,10:30:05.581,3,135.36,-3
C8:14:79:31:3C:29,10:39:13.039,3,177.33,-3
C8:14:79:31:3C:29,10:37:26.534,3,233.66,-7
C8:14:79:31:3C:29,10:36:03.455,3,139.65,-1
C8:14:79:31:3C:29,10:37:27.810,3,276.08,-4
C8:14:79:31:3C:29,10:33:48.734,3,307.12,-2
C8:14:79:31:3C:29,10:31:47.039,3,121.35,-2
C8:14:79:31:3C:29,10:31:12.360,3,136.28,-5
C8:14:79:31:3C:29,10:38:16.389,3,99.85,-6
C8:14:79:31:3C:29,10:31:13.561,3,199.97,-5
C8:14:79:31:3C:29,10:39:27.293,3,112.39,-4
C8:14:79:31:3C:29,10:33:35.620,3,116.03,-8
C8:14:79:31:3C:29,10:39:02.388,3,378.56,-7
C8:14:79:31:3C:29,10:30:03.277,3,133.27,-4
C8:14:79:31:3C:29,10:38:48.953,3,102.39,-4
C8:14:79:31:3C:29,10:39:36.136,3,585.85,-2
C8:14:79:31:3C:29,10:31:49.326,3,132.37,-2
C8:14:79:31:3C:29,10:31:20.291,3,129.89,-6
C8:14:79:31:3C:29,10:33:50.987,3,153.41,-4
C8:14:79:31:3C:29,10:30:16.931,3,125.83,-5
C8:14:79:31:3C:29,10:33:59.264,3,347.62,-5
C8:14:79:31:3C:29,10:36:22.266,3,130.51,-5
C8:14:79:31:3C:29,10:34:05.016,3,182.38,-6
C8:14:79:31:3C:29,10:32:35.820,3,122.42,-2
C8:14:79:31:3C:29,10:29:56.321,3,79.56,-9
C8:14:79:31:3C:29,10:34:27.479,3,347.32,-6
C8:14:79:31:3C:29,10:37:17.241,3,189.81,-7
C8:14:79:31:3C:29,10:30:26.035,3,161.82,-3
C8:14:79:31:3C:29,10:32:54.941,3,163.60,-5
C8:14:79:31:3C:29,10:38:19.842,3,257.13,0
C8:14:79:31:3C:29,10:38:51.270,3,196.12,-3
C8:14:79:31:3C:29,10:30:42.926,3,404.96,0
C8:14:79:31:3C:29,10:33:37.988,3,177.62,-6
C8:14:79:31:3C:29,10:38:37.507,3,165.10,-9
C8:14:79:31:3C:29,10:31:36.757,3,97.60,-2
C8:14:79:31:3C:29,10:35:53.104,3,175.88,-3
C8:14:79:31:3C:29,10:30:23.771,3,124.31,-4
C8:14:79:31:3C:29,10:30:20.356,3,132.07,-2
C8:14:79:31:3C:29,10:31:38.997,3,118.86,-6
C8:14:79:31:3C:29,10:31:58.631,3,129.57,-2
C8:14:79:31:3C:29,10:32:53.779,3,484.88,-7
C8:14:79:31:3C:29,10:37:45.625,3,197.49,-9
C8:14:79:31:3C:29,10:37:04.903,3,268.77,-7
C8:14:79:31:3C:29,10:36:09.208,3,128.71,-3
C8:14:79:31:3C:29,10:32:45.248,3,334.86,-6
C8:14:79:31:3C:29,10:37:25.302,3,194.80,-5
C8:14:79:31:3C:29,10:30:06.696,3,114.48,-5
C8:14:79:31:3C:29,10:31:27.764,3,401.13,-4
C8:14:79:31:3C:29,10:31:34.569,3,139.85,-2
C8:14:79:31:3C:29,10:31:19.163,3,149.87,-2
C8:14:79:31:3C:29,10:36:33.727,3,145.15,-5
C8:14:79:31:3C:29,10:34:26.132,3,186.09,-3
C8:14:79:31:3C:29,10:30:40.303,3,114.46,-4
C8:14:79:31:3C:29,10:29:54.124,3,130.71,-4
C8:14:79:31:3C:29,10:35:54.192,3,87.52,-5
C8:14:79:31:3C:29,10:33:04.326,3,190.87,-9
C8:14:79:31:3C:29,10:34:08.740,3,203.65,-6
C8:14:79:31:3C:29,10:32:36.970,3,149.89,-5
C8:14:79:31:3C:29,10:32:27.083,3,202.37,-2
C8:14:79:31:3C:29,10:38:35.139,3,103.83,-5
C8:14:79:31:3C:29,10:31:42.463,3,161.12,-3
C8:14:79:31:3C:29,10:37:12.549,3,149.81,-10
C8:14:79:31:3C:29,10:33:07.887,3,180.93,-6
C8:14:79:31:3C:29,10:30:21.446,3,90.97,-3
C8:14:79:31:3C:29,10:33:11.574,3,182.60,-7
C8:14:79:31:3C:29,10:35:43.815,3,162.41,-9
C8:14:79:31:3C:29,10:29:58.557,3,132.22,-4
C8:14:79:31:3C:29,10:31:33.429,3,83.76,-5
C8:14:79:31:3C:29,10:33:20.684,3,93.64,-6
C8:14:79:31:3C:29,10:38:57.086,3,272.62,-9
C8:14:79:31:3C:29,10:33:19.590,3,88.39,-6
C8:14:79:31:3C:29,10:35:51.932,3,183.88,-7
C8:14:79:31:3C:29,10:32:39.310,3,95.05,-4
C8:14:79:31:3C:29,10:34:20.346,3,178.83,-2
C8:14:79:31:3C:29,10:38:15.289,3,273.93,-2
C8:14:79:31:3C:29,10:39:40.870,3,98.58,-12
C8:14:79:31:3C:29,10:30:15.805,3,223.26,-5
C8:14:79:31:3C:29,10:33:34.504,3,278.89,-9
C8:14:79:31:3C:29,10:39:37.341,3,203.88,-11
C8:14:79:31:3C:29,10:36:30.295,3,137.37,-3
C8:14:79:31:3C:29,10:36:37.134,3,91.11,-8
C8:14:79:31:3C:29,10:35:45.066,3,251.09,-4
C8:14:79:31:3C:29,10:32:28.307,3,224.63,-5
C8:14:79:31:3C:29,10:33:54.420,3,84.90,-5
C8:14:79:31:3C:29,10:37:06.250,3,346.04,0
C8:14:79:31:3C:29,10:37:32.381,3,108.41,-8
C8:14:79:31:3C:29,10:32:48.807,3,112.14,-6
C8:14:79:31:3C:29,10:36:11.509,3,131.04,-6
C8:14:79:31:3C:29,10:33:49.832,3,98.83,-4
C8:14:79:31:3C:29,10:35:46.213,3,146.16,-8
C8:14:79:31:3C:29,10:31:59.795,3,121.16,-3
C8:14:79:31:3C:29,10:32:42.825,3,134.82,-6
C8:14:79:31:3C:29,10:37:56.263,3,325.08,-12
C8:14:79:31:3C:29,10:30:45.303,3,143.31,-3
C8:14:79:31:3C:29,10:31:56.348,3,270.14,-2
C8:14:79:31:3C:29,10:30:28.440,3,91.85,-2
C8:14:79:31:3C:29,10:31:43.567,3,103.39,-3
C8:14:79:31:3C:29,10:31:44.734,3,166.35,-4
C8:14:79:31:3C:29,10:30:39.189,3,201.93,-2
C8:14:79:31:3C:29,10:39:11.862,3,156.16,-7
C8:14:79:31:3C:29,10:35:57.629,3,170.11,-3
C8:14:79:31:3C:29,10:30:13.485,3,153.46,-3
C8:14:79:31:3C:29,10:32:47.695,3,188.82,-4
C8:14:79:31:3C:29,10:36:06.952,3,208.58,-7
C8:14:79:31:3C:29,10:33:13.959,3,206.06,-10
C8:14:79:31:3C:29,10:30:10.047,3,126.02,-5
