mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:46:43.827,3,252.40,-3
C8:14:79:31:3C:29,10:48:11.725,3,173.66,-2
C8:14:79:31:3C:29,10:50:23.726,3,102.14,-3
C8:14:79:31:3C:29,10:50:34.308,3,223.86,-3
C8:14:79:31:3C:29,10:47:41.084,3,83.65,0
C8:14:79:31:3C:29,10:47:01.183,3,166.09,-3
C8:14:79:31:3C:29,10:48:32.428,3,272.36,0
C8:14:79:31:3C:29,10:50:19.111,3,206.14,-4
C8:14:79:31:3C:29,10:50:36.689,3,292.37,-1
C8:14:79:31:3C:29,10:49:20.364,3,176.10,-1
C8:14:79:31:3C:29,10:50:01.331,3,202.39,-2
C8:14:79:31:3C:29,10:48:18.760,3,112.46,-2
C8:14:79:31:3C:29,10:46:33.430,3,99.91,0
C8:14:79:31:3C:29,10:45:36.837,3,147.68,-1
C8:14:79:31:3C:29,10:45:55.351,3,215.98,0
C8:14:79:31:3C:29,10:49:00.554,3,378.60,-3
C8:14:79:31:3C:29,10:49:19.189,3,159.74,0
C8:14:79:31:3C:29,10:47:38.864,3,161.06,-1
C8:14:79:31:3C:29,10:47:44.405,3,137.17,-1
C8:14:79:31:3C:29,10:47:40.000,3,137.24,-1
C8:14:79:31:3C:29,10:49:05.126,3,247.36,-2
C8:14:79:31:3C:29,10:48:08.288,3,114.85,-2
C8:14:79:31:3C:29,10:48:25.680,3,142.41,-2
C8:14:79:31:3C:29,10:45:31.161,3,224.91,-7
C8:14:79:31:3C:29,10:45:11.692,3,114.96,-2
C8:14:79:31:3C:29,10:50:00.127,3,274.81,-3
C8:14:79:31:3C:29,10:48:51.921,3,91.14,-3
C8:14:79:31:3C:29,10:50:13.969,3,127.41,-3
C8:14:79:31:3C:29,10:50:40.123,3,143.41,-1
C8:14:79:31:3C:29,10:46:15.332,3,153.60,0
C8:14:79:31:3C:29,10:48:27.833,3,87.39,0
C8:14:79:31:3C:29,10:50:29.651,3,183.64,0
C8:14:79:31:3C:29,10:48:07.186,3,117.40,-1
C8:14:79:31:3C:29,10:49:58.853,3,208.96,-3
C8:14:79:31:3C:29,10:49:08.602,3,154.88,-3
C8:14:79:31:3C:29,10:48:17.638,3,164.87,-4
C8:14:79:31:3C:29,10:48:01.529,3,119.86,-2
C8:14:79:31:3C:29,10:47:08.299,3,241.06,-1
C8:14:79:31:3C:29,10:50:03.744,3,193.63,-2
C8:14:79:31:3C:29,10:45:03.955,3,122.61,-5
C8:14:79:31:3C:29,10:48:16.474,3,194.64,0
C8:14:79:31:3C:29,10:47:45.614,3,208.64,0
C8:14:79:31:3C:29,10:46:27.773,3,82.34,-4
C8:14:79:31:3C:29,10:49:01.695,3,139.86,-5
C8:14:79:31:3C:29,10:46:57.699,3,237.27,-4
C8:14:79:31:3C:29,10:48:06.056,3,187.32,0
C8:14:79:31:3C:29,10:45:34.600,3,155.07,0
C8:14:79:31:3C:29,10:45:48.438,3,142.47,-1
C8:14:79:31:3C:29,10:48:20.919,3,80.90,-5
C8:14:79:31:3C:29,10:45:35.690,3,89.72,-2
C8:14:79:31:3C:29,10:45:33.444,3,142.19,-1
C8:14:79:31:3C:29,10:46:56.462,3,43.71,0
C8:14:79:31:3C:29,10:45:27.699,3,105.15,-3
C8:14:79:31:3C:29,10:48:56.670,3,217.39,-3
C8:14:79:31:3C:29,10:46:30.059,3,134.86,-4
C8:14:79:31:3C:29,10:45:26.594,3,181.16,0
C8:14:79:31:3C:29,10:48:15.322,3,206.17,-1
C8:14:79:31:3C:29,10:47:04.684,3,201.19,-1
C8:14:79:31:3C:29,10:50:28.467,3,126.10,-1
C8:14:79:31:3C:29,10:49:21.570,3,204.91,-1
C8:14:79:31:3C:29,10:46:18.745,3,137.40,-2
C8:14:79:31:3C:29,10:50:10.577,3,149.92,-3
C8:14:79:31:3C:29,10:47:46.706,3,89.87,-1
C8:14:79:31:3C:29,10:47:09.388,3,89.85,-2
C8:14:79:31:3C:29,10:45:47.316,3,101.08,0
C8:14:79:31:3C:29,10:50:37.893,3,203.40,-2
C8:14:79:31:3C:29,10:50:09.425,3,152.39,-7
C8:14:79:31:3C:29,10:46:34.522,3,91.10,-6
C8:14:79:31:3C:29,10:48:12.906,3,181.33,-3
C8:14:79:31:3C:29,10:48:19.837,3,86.25,-2
C8:14:79:31:3C:29,10:48:30.030,3,108.86,-4
C8:14:79:31:3C:29,10:50:02.549,3,219.87,-3
C8:14:79:31:3C:29,10:45:15.080,3,127.41,-1
C8:14:79:31:3C:29,10:48:28.926,3,94.88,-4
C8:14:79:31:3C:29,10:45:51.776,3,132.40,-1
C8:14:79:31:3C:29,10:45:38.029,3,192.14,0
C8:14:79:31:3C:29,10:49:07.447,3,263.59,-1
C8:14:79:31:3C:29,10:48:54.259,3,227.42,-7
C8:14:79:31:3C:29,10:47:50.145,3,212.52,-1
C8:14:79:31:3C:29,10:47:02.338,3,154.81,-4
C8:14:79:31:3C:29,10:47:53.632,3,161.11,-6
C8:14:79:31:3C:29,10:45:43.915,3,228.84,0
C8:14:79:31:3C:29,10:45:05.026,3,54.65,-4
C8:14:79:31:3C:29,10:50:08.273,3,101.14,-5
C8:14:79:31:3C:29,10:45:50.642,3,83.65,0
C8:14:79:31:3C:29,10:48:26.739,3,109.86,0
C8:14:79:31:3C:29,10:50:12.841,3,164.30,-4
C8:14:79:31:3C:29,10:49:12.051,3,114.24,-2
C8:14:79:31:3C:29,10:46:22.148,3,129.79,-7
C8:14:79:31:3C:29,10:46:16.487,3,154.94,-5
C8:14:79:31:3C:29,10:45:19.734,3,177.45,0
C8:14:79:31:3C:29,10:45:25.411,3,112.40,-5
C8:14:79:31:3C:29,10:50:27.340,3,224.78,-2
C8:14:79:31:3C:29,10:45:16.226,3,146.39,-2
C8:14:79:31:3C:29,10:46:38.006,3,114.90,-2
C8:14:79:31:3C:29,10:47:42.191,3,106.10,-2
C8:14:79:31:3C:29,10:45:24.300,3,105.93,-2
C8:14:79:31:3C:29,10:50:20.224,3,115.12,-2
C8:14:79:31:3C:29,10:46:58.869,3,169.94,-2
C8:14:79:31:3C:29,10:45:32.302,3,140.10,-4
C8:14:79:31:3C:29,10:50:35.397,3,88.64,-2
C8:14:79:31:3C:29,10:49:10.939,3,206.75,-2
C8:14:79:31:3C:29,10:46:49.696,3,169.88,-2
C8:14:79:31:3C:29,10:45:12.817,3,124.88,-2
C8:14:79:31:3C:29,10:46:55.419,3,138.63,-4
C8:14:79:31:3C:29,10:45:54.097,3,160.08,-2
C8:14:79:31:3C:29,10:50:21.393,3,168.51,-2
C8:14:79:31:3C:29,10:48:49.665,3,211.15,-3
C8:14:79:31:3C:29,10:46:14.179,3,122.41,-3
C8:14:79:31:3C:29,10:50:15.233,3,262.38,-7
C8:14:79:31:3C:29,10:46:39.106,3,98.59,-5
C8:14:79:31:3C:29,10:47:55.887,3,139.67,0
C8:14:79:31:3C:29,10:49:15.527,3,171.09,-5
C8:14:79:31:3C:29,10:45:40.417,3,131.40,-3
C8:14:79:31:3C:29,10:46:46.258,3,159.74,-4
C8:14:79:31:3C:29,10:45:17.457,3,230.90,-3
C8:14:79:31:3C:29,10:46:35.622,3,99.93,-2
C8:14:79:31:3C:29,10:48:04.870,3,89.94,0
C8:14:79:31:3C:29,10:46:40.208,3,101.12,-4
