mac address, timestamp, rasp, echo_time, rssi
88:C9:D0:1F:3E:48,11:24:32.088,3,124.92,-8
88:C9:D0:1F:3E:48,11:29:41.054,3,368.65,-11
88:C9:D0:1F:3E:48,11:26:30.768,3,961.08,-23
88:C9:D0:1F:3E:48,11:24:23.232,3,195.17,-12
88:C9:D0:1F:3E:48,11:29:43.693,3,402.43,-12
88:C9:D0:1F:3E:48,11:26:36.439,3,612.34,-17
88:C9:D0:1F:3E:48,11:24:24.407,3,172.36,-6
88:C9:D0:1F:3E:48,11:29:29.379,3,271.13,-9
88:C9:D0:1F:3E:48,11:25:46.589,3,184.78,-10
88:C9:D0:1F:3E:48,11:29:52.547,3,7837.55,-10
88:C9:D0:1F:3E:48,11:25:12.373,3,621.13,-20
88:C9:D0:1F:3E:48,11:29:33.022,3,252.40,-9
88:C9:D0:1F:3E:48,11:24:47.888,3,208.61,-10
88:C9:D0:1F:3E:48,11:24:44.057,3,382.45,-6
88:C9:D0:1F:3E:48,11:24:42.674,3,192.38,-8
88:C9:D0:1F:3E:48,11:25:43.778,3,397.45,-11
88:C9:D0:1F:3E:48,11:24:40.358,3,127.38,-8
88:C9:D0:1F:3E:48,11:26:25.033,3,641.12,-17
88:C9:D0:1F:3E:48,11:25:23.370,3,9997.50,-18
88:C9:D0:1F:3E:48,11:24:35.706,3,273.61,-9
88:C9:D0:1F:3E:48,11:25:45.452,3,624.82,-8
88:C9:D0:1F:3E:48,11:29:26.876,3,166.11,-8
88:C9:D0:1F:3E:48,11:25:10.752,3,9086.38,-16
88:C9:D0:1F:3E:48,11:24:36.969,3,263.63,-7
88:C9:D0:1F:3E:48,11:26:22.213,3,4576.73,-21
88:C9:D0:1F:3E:48,11:26:32.181,3,413.61,-22
88:C9:D0:1F:3E:48,11:24:25.524,3,118.63,-9
88:C9:D0:1F:3E:48,11:25:38.380,3,217.39,-13
88:C9:D0:1F:3E:48,11:24:45.072,3,14.93,-11
88:C9:D0:1F:3E:48,11:24:26.674,3,149.90,-10
88:C9:D0:1F:3E:48,11:25:42.382,3,361.06,-15
88:C9:D0:1F:3E:48,11:29:24.516,3,300.28,-8
88:C9:D0:1F:3E:48,11:28:09.607,3,303.94,-17
88:C9:D0:1F:3E:48,11:26:23.392,3,199.70,-17
88:C9:D0:1F:3E:48,11:26:28.806,3,197.24,-18
88:C9:D0:1F:3E:48,11:24:50.664,3,377.38,-14
88:C9:D0:1F:3E:48,11:29:30.605,3,251.13,-9
88:C9:D0:1F:3E:48,11:29:25.708,3,192.34,-7
88:C9:D0:1F:3E:48,11:26:34.832,3,381.10,-17
88:C9:D0:1F:3E:48,11:29:31.768,3,162.35,-11
88:C9:D0:1F:3E:48,11:29:42.248,3,194.87,-9
88:C9:D0:1F:3E:48,11:24:30.962,3,87.38,-12
88:C9:D0:1F:3E:48,11:24:38.059,3,88.60,-7
88:C9:D0:1F:3E:48,11:29:34.083,3,62.39,-7
88:C9:D0:1F:3E:48,11:24:46.679,3,606.16,-10
88:C9:D0:1F:3E:48,11:30:06.176,3,2679.03,-8
88:C9:D0:1F:3E:48,11:25:41.020,3,209.88,-13
88:C9:D0:1F:3E:48,11:26:26.305,3,272.37,-20
88:C9:D0:1F:3E:48,11:29:28.083,3,207.39,-11
88:C9:D0:1F:3E:48,11:24:28.827,3,89.93,-10
88:C9:D0:1F:3E:48,11:26:27.609,3,302.51,-11
88:C9:D0:1F:3E:48,11:24:34.431,3,176.17,-7
88:C9:D0:1F:3E:48,11:24:27.737,3,62.35,-12
88:C9:D0:1F:3E:48,11:24:29.877,3,48.56,-10
88:C9:D0:1F:3E:48,11:24:49.287,3,399.91,-8
88:C9:D0:1F:3E:48,11:24:39.231,3,172.44,-11
88:C9:D0:1F:3E:48,11:26:33.407,3,221.16,-13
88:C9:D0:1F:3E:48,11:25:37.162,3,2786.51,-13
88:C9:D0:1F:3E:48,11:29:39.684,3,437.40,-14
88:C9:D0:1F:3E:48,11:24:33.255,3,167.38,-6
88:C9:D0:1F:3E:48,11:29:36.661,3,308.68,-9
88:C9:D0:1F:3E:48,11:29:38.246,3,584.91,-9
88:C9:D0:1F:3E:48,11:29:35.353,3,269.84,-11
88:C9:D0:1F:3E:48,11:24:41.481,3,123.61,-5
88:C9:D0:1F:3E:48,11:28:10.734,3,127.34,-14
88:C9:D0:1F:3E:48,11:30:11.090,3,3914.90,-7
88:C9:D0:1F:3E:48,11:25:39.810,3,429.84,-12
F4:E3:FB:85:53:1D,11:30:02.068,3,103.67,0
F4:E3:FB:85:53:1D,11:29:20.632,3,106.47,-4
F4:E3:FB:85:53:1D,11:26:40.392,3,331.15,0
F4:E3:FB:85:53:1D,11:29:44.806,3,169.81,-7
F4:E3:FB:85:53:1D,11:29:43.635,3,92.47,0
F4:E3:FB:85:53:1D,11:26:36.594,3,817.33,0
F4:E3:FB:85:53:1D,11:29:56.468,3,271.04,0
F4:E3:FB:85:53:1D,11:29:48.052,3,88.64,0
F4:E3:FB:85:53:1D,11:26:29.006,3,348.68,-2
F4:E3:FB:85:53:1D,11:30:04.310,3,152.41,0
F4:E3:FB:85:53:1D,11:26:38.011,3,417.35,0
F4:E3:FB:85:53:1D,11:26:54.344,3,72.30,-5
F4:E3:FB:85:53:1D,11:29:31.034,3,113.60,-2
F4:E3:FB:85:53:1D,11:26:44.114,3,578.58,-5
F4:E3:FB:85:53:1D,11:26:56.846,3,283.62,-5
F4:E3:FB:85:53:1D,11:26:59.393,3,393.56,-2
F4:E3:FB:85:53:1D,11:29:36.719,3,198.65,-2
F4:E3:FB:85:53:1D,11:27:00.561,3,169.85,-2
F4:E3:FB:85:53:1D,11:26:27.670,3,301.04,-1
F4:E3:FB:85:53:1D,11:29:49.229,3,118.63,-1
F4:E3:FB:85:53:1D,11:29:40.212,3,122.41,-2
F4:E3:FB:85:53:1D,11:29:18.347,3,78.60,0
F4:E3:FB:85:53:1D,11:27:06.666,3,352.32,-2
F4:E3:FB:85:53:1D,11:26:53.273,3,117.46,0
F4:E3:FB:85:53:1D,11:30:06.878,3,356.98,0
F4:E3:FB:85:53:1D,11:30:10.274,3,139.90,0
F4:E3:FB:85:53:1D,11:29:46.964,3,68.62,0
F4:E3:FB:85:53:1D,11:29:27.671,3,199.84,0
F4:E3:FB:85:53:1D,11:29:51.420,3,133.58,-2
F4:E3:FB:85:53:1D,11:26:49.808,3,429.87,0
F4:E3:FB:85:53:1D,11:29:33.269,3,161.09,0
F4:E3:FB:85:53:1D,11:30:11.419,3,144.84,0
F4:E3:FB:85:53:1D,11:26:45.706,3,591.21,0
F4:E3:FB:85:53:1D,11:29:58.627,3,61.20,0
