mac address, rasp, RX, timestamp, SN
F2:12:32:AB:F3:A6,3,-60,10:46:27.543,180
1A:BA:B2:DA:FF:D0,3,-79,10:47:21.554,1456
48:88:CA:AC:9B:24,3,-82,10:46:33.589,1107
48:88:CA:AC:9B:24,3,-80,10:46:33.745,1115
48:88:CA:AC:9B:24,3,-82,10:46:34.120,1146
48:88:CA:AC:9B:24,3,-82,10:46:34.226,1153
48:88:CA:AC:9B:24,3,-85,10:46:37.073,2655
48:88:CA:AC:9B:24,3,-83,10:46:39.954,2669
48:88:CA:AC:9B:24,3,-87,10:46:40.000,2671
DC:09:4C:66:C0:BB,3,-83,10:45:07.448,820
DC:09:4C:66:C0:BB,3,-85,10:45:23.013,826
DC:09:4C:66:C0:BB,3,-83,10:45:23.099,1170
DC:09:4C:66:C0:BB,3,-83,10:45:23.323,1173
DC:09:4C:66:C0:BB,3,-82,10:45:23.515,1180
DC:09:4C:66:C0:BB,3,-83,10:45:24.520,1200
DC:09:4C:66:C0:BB,3,-82,10:45:24.890,1211
DC:09:4C:66:C0:BB,3,-83,10:45:24.895,1212
DC:09:4C:66:C0:BB,3,-84,10:45:25.299,1220
DC:09:4C:66:C0:BB,3,-84,10:45:25.315,1224
C8:14:79:31:3C:2A,3,-49,10:45:53.428,3359
C8:14:79:31:3C:2A,3,-61,10:45:53.645,3369
C8:14:79:31:3C:2A,3,-49,10:47:13.456,3649
C8:14:79:31:3C:2A,3,-47,10:47:13.531,3651
C8:14:79:31:3C:2A,3,-49,10:47:13.599,3657
C8:14:79:31:3C:2A,3,-60,10:47:13.675,3660
C8:14:79:31:3C:2A,3,-49,10:49:13.757,3887
E4:F8:9C:3B:D6:11,3,-45,10:45:50.818,525
E4:F8:9C:3B:D6:11,3,-47,10:47:53.293,541
E4:F8:9C:3B:D6:11,3,-52,10:49:50.755,556
18:5E:0F:1D:8E:CC,3,-66,10:45:16.766,1576
18:5E:0F:1D:8E:CC,3,-67,10:47:23.052,1661
18:5E:0F:1D:8E:CC,3,-67,10:48:19.981,1678
18:5E:0F:1D:8E:CC,3,-67,10:50:24.282,1747
78:31:C1:D5:F1:86,3,-83,10:47:02.295,1613
C4:F0:81:AC:35:AD,3,-77,10:47:46.843,12
5C:51:4F:D5:55:70,3,-57,10:46:11.951,245
5C:51:4F:D5:55:70,3,-53,10:46:11.964,246
5C:51:4F:D5:55:70,3,-51,10:46:11.968,247
5C:51:4F:D5:55:70,3,-51,10:46:11.990,248
5C:51:4F:D5:55:70,3,-48,10:50:11.965,304
5C:51:4F:D5:55:70,3,-48,10:50:12.000,307
EC:55:F9:B7:3B:C0,3,-83,10:44:45.717,3356
EC:55:F9:B7:3B:C0,3,-84,10:44:55.664,3420
EC:55:F9:B7:3B:C0,3,-82,10:44:56.243,3440
EC:55:F9:B7:3B:C0,3,-77,10:45:01.744,3487
EC:55:F9:B7:3B:C0,3,-83,10:45:05.130,3525
EC:55:F9:B7:3B:C0,3,-84,10:45:06.371,3538
EC:55:F9:B7:3B:C0,3,-82,10:45:08.639,3558
EC:55:F9:B7:3B:C0,3,-81,10:45:08.863,3565
EC:55:F9:B7:3B:C0,3,-84,10:45:13.083,3613
EC:55:F9:B7:3B:C0,3,-84,10:45:15.291,3623
EC:55:F9:B7:3B:C0,3,-83,10:45:24.545,3686
EC:55:F9:B7:3B:C0,3,-82,10:45:24.585,3687
EC:55:F9:B7:3B:C0,3,-81,10:45:24.634,3691
EC:55:F9:B7:3B:C0,3,-83,10:45:25.376,3700
EC:55:F9:B7:3B:C0,3,-83,10:45:27.013,3702
EC:55:F9:B7:3B:C0,3,-82,10:45:27.045,3703
EC:55:F9:B7:3B:C0,3,-82,10:45:27.122,3709
EC:55:F9:B7:3B:C0,3,-82,10:45:27.218,3714
EC:55:F9:B7:3B:C0,3,-83,10:45:27.231,3717
EC:55:F9:B7:3B:C0,3,-83,10:45:27.291,3720
EC:55:F9:B7:3B:C0,3,-81,10:45:27.570,3725
EC:55:F9:B7:3B:C0,3,-82,10:45:27.578,3727
EC:55:F9:B7:3B:C0,3,-84,10:45:27.627,3731
EC:55:F9:B7:3B:C0,3,-82,10:45:27.636,3733
EC:55:F9:B7:3B:C0,3,-83,10:45:27.680,3735
EC:55:F9:B7:3B:C0,3,-85,10:45:27.728,3739
EC:55:F9:B7:3B:C0,3,-84,10:45:27.763,3740
EC:55:F9:B7:3B:C0,3,-84,10:45:27.979,3747
EC:55:F9:B7:3B:C0,3,-82,10:45:28.020,3748
EC:55:F9:B7:3B:C0,3,-81,10:45:28.487,3752
00:34:DA:91:09:5B,3,-64,10:46:06.809,3536
00:34:DA:91:09:5B,3,-65,10:46:06.881,3539
00:34:DA:91:09:5B,3,-52,10:48:56.908,3613
1E:56:BC:6F:04:CD,3,-72,10:47:23.868,467
00:08:CA:45:3A:AD,3,-90,10:47:36.968,3106
DA:A1:19:2E:2F:78,3,-78,10:47:37.233,2267
28:56:5A:A0:47:E9,3,-70,10:45:28.728,1378
28:56:5A:A0:47:E9,3,-75,10:45:28.791,1382
28:56:5A:A0:47:E9,3,-70,10:45:48.749,1490
28:56:5A:A0:47:E9,3,-70,10:46:00.065,1582
28:56:5A:A0:47:E9,3,-71,10:46:08.750,1601
28:56:5A:A0:47:E9,3,-71,10:46:10.059,1636
28:56:5A:A0:47:E9,3,-69,10:46:10.081,1637
28:56:5A:A0:47:E9,3,-73,10:46:18.761,1656
28:56:5A:A0:47:E9,3,-71,10:46:18.784,1657
28:56:5A:A0:47:E9,3,-70,10:46:20.092,1688
28:56:5A:A0:47:E9,3,-72,10:46:28.788,1708
28:56:5A:A0:47:E9,3,-71,10:46:30.110,1745
28:56:5A:A0:47:E9,3,-72,10:46:30.123,1746
28:56:5A:A0:47:E9,3,-73,10:46:48.793,1825
28:56:5A:A0:47:E9,3,-74,10:46:48.814,1826
28:56:5A:A0:47:E9,3,-72,10:46:50.086,1860
28:56:5A:A0:47:E9,3,-73,10:46:58.833,1884
28:56:5A:A0:47:E9,3,-70,10:47:00.112,1917
28:56:5A:A0:47:E9,3,-73,10:47:08.807,1936
28:56:5A:A0:47:E9,3,-72,10:47:18.827,1994
28:56:5A:A0:47:E9,3,-73,10:47:18.843,1995
28:56:5A:A0:47:E9,3,-72,10:47:20.178,2031
28:56:5A:A0:47:E9,3,-74,10:47:28.927,2045
28:56:5A:A0:47:E9,3,-71,10:47:30.223,36
28:56:5A:A0:47:E9,3,-73,10:47:38.930,61
28:56:5A:A0:47:E9,3,-70,10:47:40.194,94
28:56:5A:A0:47:E9,3,-73,10:47:48.926,119
28:56:5A:A0:47:E9,3,-71,10:47:50.233,153
28:56:5A:A0:47:E9,3,-72,10:50:39.251,1083
A0:8D:16:33:54:DE,3,-60,10:44:42.908,203
A0:8D:16:33:54:DE,3,-60,10:44:45.986,206
A0:8D:16:33:54:DE,3,-63,10:44:47.547,211
A0:8D:16:33:54:DE,3,-62,10:44:51.977,212
A0:8D:16:33:54:DE,3,-61,10:44:53.261,216
A0:8D:16:33:54:DE,3,-61,10:44:53.805,217
A0:8D:16:33:54:DE,3,-62,10:44:54.683,218
A0:8D:16:33:54:DE,3,-61,10:44:55.819,219
A0:8D:16:33:54:DE,3,-62,10:44:56.203,220
A0:8D:16:33:54:DE,3,-59,10:44:57.282,221
A0:8D:16:33:54:DE,3,-62,10:44:59.007,222
