mac address, rasp, RX, timestamp, SN
DC:85:DE:BF:CB:AD,3,-82,10:30:43.298,1039
DC:85:DE:BF:CB:AD,3,-85,10:30:43.681,1044
DC:85:DE:BF:CB:AD,3,-86,10:32:08.053,1111
DC:85:DE:BF:CB:AD,3,-89,10:35:52.061,1179
DC:09:4C:66:C0:BB,3,-1,10:30:01.562,0
DC:09:4C:66:C0:BB,3,-82,10:30:12.839,1049
DC:09:4C:66:C0:BB,3,-81,10:33:14.060,724
DC:09:4C:66:C0:BB,3,-84,10:35:09.055,729
C8:14:79:31:3C:2A,3,-53,10:36:47.881,707
C8:14:79:31:3C:2A,3,-61,10:39:35.707,901
C8:14:79:31:3C:2A,3,-54,10:39:35.740,902
C8:14:79:31:3C:2A,3,-52,10:39:35.832,905
E4:F8:9C:3B:D6:11,3,-54,10:35:51.016,450
E4:F8:9C:3B:D6:11,3,-63,10:37:51.009,464
6E:5E:06:E0:66:44,3,-85,10:30:14.858,3156
E0:98:61:D3:12:B1,3,-1,10:29:49.998,0
18:5E:0F:1D:8E:CC,3,-66,10:31:06.951,1203
18:5E:0F:1D:8E:CC,3,-68,10:32:07.973,1237
18:5E:0F:1D:8E:CC,3,-68,10:32:08.623,1254
18:5E:0F:1D:8E:CC,3,-66,10:33:09.189,1271
18:5E:0F:1D:8E:CC,3,-67,10:37:11.480,1373
18:5E:0F:1D:8E:CC,3,-68,10:38:10.900,1390
18:5E:0F:1D:8E:CC,3,-67,10:39:12.511,1441
D8:90:E8:29:AD:3F,3,-46,10:29:56.148,1215
D8:90:E8:29:AD:3F,3,-45,10:29:56.151,3561
D8:90:E8:29:AD:3F,3,-44,10:29:56.154,3563
D8:90:E8:29:AD:3F,3,-46,10:29:56.189,3565
D8:90:E8:29:AD:3F,3,-41,10:29:56.198,3566
D8:90:E8:29:AD:3F,3,-43,10:29:56.211,3567
D8:90:E8:29:AD:3F,3,-43,10:29:56.264,3569
D8:90:E8:29:AD:3F,3,-43,10:29:56.279,3570
D8:90:E8:29:AD:3F,3,-45,10:29:56.304,3571
D8:90:E8:29:AD:3F,3,-38,10:29:56.343,3573
D8:90:E8:29:AD:3F,3,-43,10:29:56.346,3574
D8:90:E8:29:AD:3F,3,-44,10:29:56.373,3576
D8:90:E8:29:AD:3F,3,-42,10:29:56.380,3577
D8:90:E8:29:AD:3F,3,-45,10:29:56.392,3578
D8:90:E8:29:AD:3F,3,-40,10:29:56.396,3579
D8:90:E8:29:AD:3F,3,-53,10:29:56.436,3580
D8:90:E8:29:AD:3F,3,-44,10:29:56.479,3581
D8:90:E8:29:AD:3F,3,-42,10:29:56.501,3582
D8:90:E8:29:AD:3F,3,-43,10:29:56.526,3584
D8:90:E8:29:AD:3F,3,-55,10:29:56.578,3585
D8:90:E8:29:AD:3F,3,-43,10:29:56.603,3586
D8:90:E8:29:AD:3F,3,-43,10:29:56.625,3588
D8:90:E8:29:AD:3F,3,-44,10:29:56.647,3589
D8:90:E8:29:AD:3F,3,-42,10:29:56.650,3590
D8:90:E8:29:AD:3F,3,-48,10:29:56.665,3591
D8:90:E8:29:AD:3F,3,-43,10:29:56.679,3592
D8:90:E8:29:AD:3F,3,-50,10:29:56.685,3593
D8:90:E8:29:AD:3F,3,-39,10:29:56.707,3594
D8:90:E8:29:AD:3F,3,-43,10:29:56.728,3595
D8:90:E8:29:AD:3F,3,-43,10:29:56.778,3596
D8:90:E8:29:AD:3F,3,-51,10:29:56.793,3597
D8:90:E8:29:AD:3F,3,-44,10:29:56.824,3599
D8:90:E8:29:AD:3F,3,-41,10:29:56.868,3600
D8:90:E8:29:AD:3F,3,-43,10:29:56.899,3601
D8:90:E8:29:AD:3F,3,-46,10:29:56.927,3602
D8:90:E8:29:AD:3F,3,-42,10:29:56.949,3603
D8:90:E8:29:AD:3F,3,-45,10:29:56.977,3605
D8:90:E8:29:AD:3F,3,-42,10:29:56.996,3606
D8:90:E8:29:AD:3F,3,-43,10:29:57.011,3607
D8:90:E8:29:AD:3F,3,-44,10:29:57.094,3609
D8:90:E8:29:AD:3F,3,-45,10:29:57.129,3610
D8:90:E8:29:AD:3F,3,-43,10:29:57.142,3611
D8:90:E8:29:AD:3F,3,-44,10:29:57.216,3614
D8:90:E8:29:AD:3F,3,-43,10:29:57.222,3615
D8:90:E8:29:AD:3F,3,-41,10:29:57.247,3616
D8:90:E8:29:AD:3F,3,-54,10:29:57.282,3619
D8:90:E8:29:AD:3F,3,-42,10:29:57.324,3620
D8:90:E8:29:AD:3F,3,-57,10:29:57.334,3621
D8:90:E8:29:AD:3F,3,-44,10:29:57.350,3622
D8:90:E8:29:AD:3F,3,-42,10:29:57.382,3623
D8:90:E8:29:AD:3F,3,-28,10:29:57.417,3624
D8:90:E8:29:AD:3F,3,-50,10:29:57.443,3625
D8:90:E8:29:AD:3F,3,-40,10:29:57.457,3626
D8:90:E8:29:AD:3F,3,-56,10:29:57.484,3627
D8:90:E8:29:AD:3F,3,-43,10:29:57.494,3628
D8:90:E8:29:AD:3F,3,-47,10:29:57.507,3629
D8:90:E8:29:AD:3F,3,-44,10:29:57.514,3630
D8:90:E8:29:AD:3F,3,-43,10:29:57.539,3631
D8:90:E8:29:AD:3F,3,-43,10:29:57.584,3633
D8:90:E8:29:AD:3F,3,-42,10:29:57.600,3634
D8:90:E8:29:AD:3F,3,-44,10:29:57.619,3635
D8:90:E8:29:AD:3F,3,-42,10:29:57.628,3636
D8:90:E8:29:AD:3F,3,-44,10:29:57.644,3637
D8:90:E8:29:AD:3F,3,-42,10:29:57.654,3638
D8:90:E8:29:AD:3F,3,-42,10:29:57.674,3639
D8:90:E8:29:AD:3F,3,-45,10:29:57.693,3640
D8:90:E8:29:AD:3F,3,-49,10:29:57.716,3641
D8:90:E8:29:AD:3F,3,-42,10:29:57.809,3642
D8:90:E8:29:AD:3F,3,-45,10:29:57.831,3643
D8:90:E8:29:AD:3F,3,-44,10:29:57.841,3644
D8:90:E8:29:AD:3F,3,-42,10:29:57.863,3645
D8:90:E8:29:AD:3F,3,-43,10:29:57.869,3646
D8:90:E8:29:AD:3F,3,-49,10:29:57.889,3647
D8:90:E8:29:AD:3F,3,-54,10:29:57.908,3648
D8:90:E8:29:AD:3F,3,-42,10:29:57.927,3650
D8:90:E8:29:AD:3F,3,-45,10:29:57.953,3651
D8:90:E8:29:AD:3F,3,-43,10:29:57.962,3652
D8:90:E8:29:AD:3F,3,-44,10:29:57.994,3653
D8:90:E8:29:AD:3F,3,-61,10:29:58.004,3654
D8:90:E8:29:AD:3F,3,-46,10:29:58.045,3656
D8:90:E8:29:AD:3F,3,-44,10:29:58.068,3658
D8:90:E8:29:AD:3F,3,-54,10:29:58.151,3659
D8:90:E8:29:AD:3F,3,-47,10:29:58.167,3660
D8:90:E8:29:AD:3F,3,-42,10:29:58.206,3661
D8:90:E8:29:AD:3F,3,-44,10:29:58.238,3662
D8:90:E8:29:AD:3F,3,-42,10:29:58.254,3663
D8:90:E8:29:AD:3F,3,-63,10:29:58.261,3664
D8:90:E8:29:AD:3F,3,-42,10:29:58.280,3665
D8:90:E8:29:AD:3F,3,-44,10:29:58.300,3666
D8:90:E8:29:AD:3F,3,-42,10:29:58.313,3667
D8:90:E8:29:AD:3F,3,-57,10:29:58.349,3668
D8:90:E8:29:AD:3F,3,-46,10:29:58.371,3670
D8:90:E8:29:AD:3F,3,-51,10:29:58.384,3671
D8:90:E8:29:AD:3F,3,-50,10:29:58.404,3672
D8:90:E8:29:AD:3F,3,-42,10:29:58.426,3673
D8:90:E8:29:AD:3F,3,-45,10:29:58.446,3674
D8:90:E8:29:AD:3F,3,-48,10:29:58.469,3641
D8:90:E8:29:AD:3F,3,-47,10:29:58.476,3675
D8:90:E8:29:AD:3F,3,-42,10:29:58.511,3677
D8:90:E8:29:AD:3F,3,-43,10:29:58.552,3679
D8:90:E8:29:AD:3F,3,-42,10:29:58.617,3680
D8:90:E8:29:AD:3F,3,-44,10:29:58.621,3681
D8:90:E8:29:AD:3F,3,-45,10:29:58.663,3683
D8:90:E8:29:AD:3F,3,-43,10:29:58.750,3684
D8:90:E8:29:AD:3F,3,-63,10:29:58.753,3685
D8:90:E8:29:AD:3F,3,-42,10:29:58.766,3686
D8:90:E8:29:AD:3F,3,-46,10:29:58.785,3687
D8:90:E8:29:AD:3F,3,-45,10:29:58.798,3688
D8:90:E8:29:AD:3F,3,-55,10:29:58.814,3689
D8:90:E8:29:AD:3F,3,-44,10:29:58.839,3690
D8:90:E8:29:AD:3F,3,-45,10:29:58.862,3691
D8:90:E8:29:AD:3F,3,-45,10:29:58.878,3692
D8:90:E8:29:AD:3F,3,-43,10:29:58.881,3693
D8:90:E8:29:AD:3F,3,-60,10:29:58.910,3694
D8:90:E8:29:AD:3F,3,-58,10:29:58.919,3695
D8:90:E8:29:AD:3F,3,-43,10:29:58.948,3696
D8:90:E8:29:AD:3F,3,-43,10:29:58.990,3697
D8:90:E8:29:AD:3F,3,-59,10:29:59.022,3698
D8:90:E8:29:AD:3F,3,-44,10:29:59.034,3699
D8:90:E8:29:AD:3F,3,-51,10:29:59.041,3700
D8:90:E8:29:AD:3F,3,-44,10:29:59.114,3701
D8:90:E8:29:AD:3F,3,-42,10:29:59.121,3702
D8:90:E8:29:AD:3F,3,-42,10:29:59.169,3703
D8:90:E8:29:AD:3F,3,-42,10:29:59.182,3704
D8:90:E8:29:AD:3F,3,-28,10:29:59.192,3705
D8:90:E8:29:AD:3F,3,-46,10:29:59.198,3706
D8:90:E8:29:AD:3F,3,-45,10:29:59.218,3707
D8:90:E8:29:AD:3F,3,-43,10:29:59.250,3708
D8:90:E8:29:AD:3F,3,-43,10:29:59.282,3710
