mac address, timestamp, rasp, echo_time, rssi
88:C9:D0:1F:3E:48,11:08:12.030,3,201.19,0
88:C9:D0:1F:3E:48,11:06:28.061,3,542.30,0
88:C9:D0:1F:3E:48,11:06:25.472,3,168.56,0
88:C9:D0:1F:3E:48,11:07:27.912,3,48.64,0
88:C9:D0:1F:3E:48,11:07:36.332,3,157.35,0
88:C9:D0:1F:3E:48,11:07:29.209,3,298.57,0
88:C9:D0:1F:3E:48,11:08:09.446,3,274.90,0
88:C9:D0:1F:3E:48,11:08:04.152,3,1995.75,0
88:C9:D0:1F:3E:48,11:06:29.071,3,9.88,0
88:C9:D0:1F:3E:48,11:07:41.978,3,222.38,0
88:C9:D0:1F:3E:48,11:06:24.305,3,811.44,0
88:C9:D0:1F:3E:48,11:07:40.768,3,591.13,0
88:C9:D0:1F:3E:48,11:08:07.011,3,158.62,0
88:C9:D0:1F:3E:48,11:08:13.044,3,13.54,0
88:C9:D0:1F:3E:48,11:07:37.560,3,227.33,0
88:C9:D0:1F:3E:48,11:07:51.146,3,3992.81,0
88:C9:D0:1F:3E:48,11:07:39.163,3,604.91,0
88:C9:D0:1F:3E:48,11:07:43.366,3,388.65,0
88:C9:D0:1F:3E:48,11:08:10.829,3,382.41,0
88:C9:D0:1F:3E:48,11:07:32.913,3,428.55,0
88:C9:D0:1F:3E:48,11:07:46.154,3,391.11,0
88:C9:D0:1F:3E:48,11:07:35.175,3,251.07,0
88:C9:D0:1F:3E:48,11:06:30.656,3,584.81,0
88:C9:D0:1F:3E:48,11:07:33.922,3,9.97,0
88:C9:D0:1F:3E:48,11:08:08.172,3,161.13,0
88:C9:D0:1F:3E:48,11:07:26.861,3,10165.11,0
88:C9:D0:1F:3E:48,11:06:26.518,3,46.25,2
88:C9:D0:1F:3E:48,11:07:44.763,3,396.15,0
88:C9:D0:1F:3E:48,11:08:05.852,3,696.66,0
88:C9:D0:1F:3E:48,11:07:31.483,3,131.04,0
88:C9:D0:1F:3E:48,11:06:35.658,3,4002.45,0
88:C9:D0:1F:3E:48,11:07:30.353,3,143.72,0
C8:14:79:31:3C:29,11:10:28.757,3,279.87,-4
C8:14:79:31:3C:29,11:08:09.959,3,168.57,-6
C8:14:79:31:3C:29,11:08:23.988,3,147.38,-3
C8:14:79:31:3C:29,11:08:02.795,3,894.93,-1
C8:14:79:31:3C:29,11:08:46.344,3,118.50,-4
C8:14:79:31:3C:29,11:10:11.066,3,409.87,-10
C8:14:79:31:3C:29,11:07:39.542,3,178.09,-7
C8:14:79:31:3C:29,11:10:14.845,3,186.12,-3
C8:14:79:31:3C:29,11:12:01.965,3,147.42,-7
C8:14:79:31:3C:29,11:08:25.210,3,221.15,-3
C8:14:79:31:3C:29,11:08:50.374,3,743.66,-4
C8:14:79:31:3C:29,11:10:07.145,3,229.88,-1
C8:14:79:31:3C:29,11:10:02.146,3,156.12,-5
C8:14:79:31:3C:29,11:09:41.061,3,151.13,-8
C8:14:79:31:3C:29,11:11:51.169,3,199.83,-2
