mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,11:20:03.680,3,426.12,-2
C8:14:79:31:3C:29,11:17:51.388,3,138.63,-4
C8:14:79:31:3C:29,11:19:09.993,3,247.57,0
C8:14:79:31:3C:29,11:17:57.272,3,130.91,-2
C8:14:79:31:3C:29,11:18:02.014,3,113.80,-7
C8:14:79:31:3C:29,11:21:44.834,3,184.58,0
C8:14:79:31:3C:29,11:17:31.544,3,176.10,-2
C8:14:79:31:3C:29,11:16:33.779,3,138.63,0
C8:14:79:31:3C:29,11:17:20.853,3,146.27,0
C8:14:79:31:3C:29,11:17:50.249,3,125.89,-5
C8:14:79:31:3C:29,11:17:16.307,3,109.83,-3
C8:14:79:31:3C:29,11:17:37.553,3,168.68,-2
C8:14:79:31:3C:29,11:21:24.059,3,427.37,0
C8:14:79:31:3C:29,11:17:56.136,3,235.13,-3
C8:14:79:31:3C:29,11:17:19.706,3,102.25,-3
C8:14:79:31:3C:29,11:20:25.379,3,424.64,0
C8:14:79:31:3C:29,11:17:30.344,3,318.86,0
C8:14:79:31:3C:29,11:18:00.871,3,125.05,-5
C8:14:79:31:3C:29,11:21:10.794,3,129.57,-1
C8:14:79:31:3C:29,11:19:00.868,3,161.10,0
C8:14:79:31:3C:29,11:16:40.521,3,74.83,-4
C8:14:79:31:3C:29,11:19:47.128,3,293.38,0
C8:14:79:31:3C:29,11:19:24.373,3,292.11,0
C8:14:79:31:3C:29,11:16:05.839,3,286.12,-1
C8:14:79:31:3C:29,11:19:37.604,3,119.84,-5
C8:14:79:31:3C:29,11:21:26.222,3,48.35,0
C8:14:79:31:3C:29,11:16:30.396,3,256.10,-1
C8:14:79:31:3C:29,11:18:55.483,3,239.86,-1
C8:14:79:31:3C:29,11:17:12.823,3,103.63,-5
C8:14:79:31:3C:29,11:16:25.617,3,186.23,-1
C8:14:79:31:3C:29,11:18:54.243,3,92.36,0
C8:14:79:31:3C:29,11:20:50.901,3,846.43,-3
C8:14:79:31:3C:29,11:15:59.652,3,98.34,-2
C8:14:79:31:3C:29,11:21:13.285,3,163.62,-1
C8:14:79:31:3C:29,11:20:18.818,3,486.36,0
C8:14:79:31:3C:29,11:17:32.664,3,149.64,-4
C8:14:79:31:3C:29,11:16:08.095,3,166.20,-2
C8:14:79:31:3C:29,11:18:07.711,3,155.88,0
C8:14:79:31:3C:29,11:21:35.944,3,261.10,0
C8:14:79:31:3C:29,11:16:12.701,3,141.36,-4
C8:14:79:31:3C:29,11:19:18.500,3,668.35,0
C8:14:79:31:3C:29,11:21:03.796,3,68.81,0
C8:14:79:31:3C:29,11:16:38.325,3,173.63,-5
C8:14:79:31:3C:29,11:21:38.784,3,373.61,0
C8:14:79:31:3C:29,11:17:15.198,3,292.62,-6
C8:14:79:31:3C:29,11:17:44.562,3,149.74,-2
C8:14:79:31:3C:29,11:21:20.542,3,111.37,0
C8:14:79:31:3C:29,11:21:16.803,3,77.62,0
C8:14:79:31:3C:29,11:19:43.325,3,122.09,-3
C8:14:79:31:3C:29,11:20:22.515,3,2699.63,0
C8:14:79:31:3C:29,11:17:36.387,3,413.49,0
C8:14:79:31:3C:29,11:16:35.941,3,101.11,-2
C8:14:79:31:3C:29,11:19:02.193,3,325.94,0
C8:14:79:31:3C:29,11:21:12.122,3,328.85,0
C8:14:79:31:3C:29,11:16:37.152,3,209.87,-1
C8:14:79:31:3C:29,11:21:07.412,3,382.38,-7
C8:14:79:31:3C:29,11:16:10.457,3,247.37,-1
C8:14:79:31:3C:29,11:19:04.831,3,217.37,0
C8:14:79:31:3C:29,11:18:51.966,3,111.47,-1
C8:14:79:31:3C:29,11:17:26.689,3,179.82,-4
C8:14:79:31:3C:29,11:20:52.106,3,205.04,-8
C8:14:79:31:3C:29,11:19:25.551,3,178.59,0
C8:14:79:31:3C:29,11:16:26.734,3,118.32,0
C8:14:79:31:3C:29,11:21:22.632,3,58.61,-2
C8:14:79:31:3C:29,11:17:33.824,3,135.08,-6
C8:14:79:31:3C:29,11:19:31.499,3,434.83,-2
C8:14:79:31:3C:29,11:17:53.756,3,131.37,-5
C8:14:79:31:3C:29,11:16:55.374,3,179.63,-3
C8:14:79:31:3C:29,11:21:09.664,3,175.12,-1
C8:14:79:31:3C:29,11:16:34.906,3,116.10,0
C8:14:79:31:3C:29,11:17:18.604,3,112.23,-7
C8:14:79:31:3C:29,11:20:53.546,3,434.88,0
C8:14:79:31:3C:29,11:19:45.834,3,208.82,0
C8:14:79:31:3C:29,11:21:28.567,3,231.08,-3
C8:14:79:31:3C:29,11:21:01.639,3,427.35,0
C8:14:79:31:3C:29,11:19:35.085,3,238.62,-4
C8:14:79:31:3C:29,11:21:00.211,3,146.37,-3
C8:14:79:31:3C:29,11:19:08.744,3,253.61,0
C8:14:79:31:3C:29,11:16:41.638,3,117.14,-3
C8:14:79:31:3C:29,11:17:58.392,3,128.49,-2
C8:14:79:31:3C:29,11:17:38.667,3,112.35,-3
C8:14:79:31:3C:29,11:16:01.954,3,146.12,0
C8:14:79:31:3C:29,11:21:32.279,3,528.60,0
C8:14:79:31:3C:29,11:16:14.942,3,147.37,-6
C8:14:79:31:3C:29,11:20:17.332,3,386.15,-1
C8:14:79:31:3C:29,11:19:48.537,3,408.65,0
C8:14:79:31:3C:29,11:18:57.831,3,158.41,-4
C8:14:79:31:3C:29,11:17:41.138,3,207.34,-3
C8:14:79:31:3C:29,11:21:27.336,3,113.61,0
C8:14:79:31:3C:29,11:20:23.953,3,437.57,0
C8:14:79:31:3C:29,11:16:20.759,3,187.30,-1
C8:14:79:31:3C:29,11:21:34.684,3,176.15,0
C8:14:79:31:3C:29,11:16:17.185,3,109.74,-5
C8:14:79:31:3C:29,11:19:20.035,3,527.64,-1
C8:14:79:31:3C:29,11:17:17.491,3,183.66,-5
C8:14:79:31:3C:29,11:17:47.999,3,134.67,-5
C8:14:79:31:3C:29,11:20:04.881,3,202.61,-3
C8:14:79:31:3C:29,11:19:13.279,3,56.09,-6
C8:14:79:31:3C:29,11:21:42.572,3,192.34,0
C8:14:79:31:3C:29,11:16:24.429,3,193.59,-2
C8:14:79:31:3C:29,11:18:59.706,3,874.75,0
C8:14:79:31:3C:29,11:17:13.906,3,82.32,-3
C8:14:79:31:3C:29,11:16:31.516,3,118.56,-1
C8:14:79:31:3C:29,11:19:26.682,3,124.86,0
C8:14:79:31:3C:29,11:18:04.262,3,154.79,-7
C8:14:79:31:3C:29,11:21:06.029,3,110.89,-7
C8:14:79:31:3C:29,11:21:41.380,3,208.57,0
C8:14:79:31:3C:29,11:19:21.457,3,429.54,0
C8:14:79:31:3C:29,11:17:25.509,3,91.36,-3
C8:14:79:31:3C:29,11:19:41.131,3,174.88,-7
C8:14:79:31:3C:29,11:17:27.828,3,139.68,-6
C8:14:79:31:3C:29,11:16:32.585,3,69.67,-1
C8:14:79:31:3C:29,11:19:03.680,3,421.36,0
C8:14:79:31:3C:29,11:21:04.916,3,121.13,-5
C8:14:79:31:3C:29,11:17:23.151,3,127.34,-4
C8:14:79:31:3C:29,11:19:11.116,3,123.61,-1
C8:14:79:31:3C:29,11:17:22.023,3,170.91,-4
C8:14:79:31:3C:29,11:15:58.553,3,123.82,-1
C8:14:79:31:3C:29,11:16:48.589,3,246.18,-4
C8:14:79:31:3C:29,11:21:33.508,3,227.31,0
C8:14:79:31:3C:29,11:19:23.081,3,623.89,0
C8:14:79:31:3C:29,11:20:56.585,3,267.12,-1
C8:14:79:31:3C:29,11:16:50.848,3,129.65,-3
C8:14:79:31:3C:29,11:19:42.243,3,77.59,-5
C8:14:79:31:3C:29,11:19:12.223,3,107.36,0
C8:14:79:31:3C:29,11:17:39.931,3,265.11,-2
C8:14:79:31:3C:29,11:19:39.949,3,209.87,-6
C8:14:79:31:3C:29,11:17:54.897,3,138.66,-1
C8:14:79:31:3C:29,11:16:45.095,3,156.31,-4
C8:14:79:31:3C:29,11:20:57.793,3,207.63,-9
C8:14:79:31:3C:29,11:16:11.561,3,103.64,0
C8:14:79:31:3C:29,11:16:47.344,3,108.56,-5
C8:14:79:31:3C:29,11:17:46.864,3,232.58,-5
C8:14:79:31:3C:29,11:16:46.234,3,139.85,-5
C8:14:79:31:3C:29,11:21:37.410,3,464.85,0
C8:14:79:31:3C:29,11:16:18.372,3,187.60,-4
C8:14:79:31:3C:29,11:21:17.936,3,122.14,-2
C8:14:79:31:3C:29,11:17:43.369,3,153.53,-2
C8:14:79:31:3C:29,11:21:15.726,3,333.55,0
C8:14:79:31:3C:29,11:16:27.922,3,188.61,-1
C8:14:79:31:3C:29,11:17:10.575,3,227.73,-3
C8:14:79:31:3C:29,11:16:49.720,3,129.85,-2
C8:14:79:31:3C:29,11:16:16.133,3,132.40,-1
C8:14:79:31:3C:29,11:17:59.765,3,354.70,0
C8:14:79:31:3C:29,11:21:21.572,3,148.38,-3
C8:14:79:31:3C:29,11:16:42.857,3,206.12,-1
C8:14:79:31:3C:29,11:16:03.177,3,224.85,-1
C8:14:79:31:3C:29,11:19:14.522,3,172.13,0
C8:14:79:31:3C:29,11:21:14.394,3,107.19,-4
C8:14:79:31:3C:29,11:16:06.929,3,91.11,-2
C8:14:79:31:3C:29,11:19:33.845,3,164.86,-4
C8:14:79:31:3C:29,11:18:06.612,3,33.72,0
C8:14:79:31:3C:29,11:17:28.999,3,171.04,0
C8:14:79:31:3C:29,11:19:44.625,3,299.86,0
C8:14:79:31:3C:29,11:17:34.971,3,190.85,-5
C8:14:79:31:3C:29,11:17:42.216,3,77.39,0
C8:14:79:31:3C:29,11:16:53.074,3,103.65,-3
C8:14:79:31:3C:29,11:19:32.680,3,182.37,-2
C8:14:79:31:3C:29,11:18:56.750,3,190.08,-2
C8:14:79:31:3C:29,11:19:16.831,3,185.07,-5
C8:14:79:31:3C:29,11:18:03.107,3,122.20,-1
C8:14:79:31:3C:29,11:19:15.646,3,193.68,0
C8:14:79:31:3C:29,11:16:54.195,3,121.36,-5
C8:14:79:31:3C:29,11:20:59.065,3,272.11,-4
C8:14:79:31:3C:29,11:20:02.253,3,160.86,-5
C8:14:79:31:3C:29,11:20:15.942,3,57.16,0
C8:14:79:31:3C:29,11:16:13.797,3,93.36,-3
C8:14:79:31:3C:29,11:19:30.063,3,1002.36,-2
C8:14:79:31:3C:29,11:20:01.093,3,407.85,-4
C8:14:79:31:3C:29,11:16:29.141,3,217.60,0
C8:14:79:31:3C:29,11:19:36.501,3,381.11,-2
C8:14:79:31:3C:29,11:21:29.677,3,109.91,-7
C8:14:79:31:3C:29,11:16:09.209,3,113.48,0
C8:14:79:31:3C:29,11:18:05.523,3,260.02,0
C8:14:79:31:3C:29,11:21:30.751,3,73.60,0
C8:14:79:31:3C:29,11:17:11.718,3,143.49,-3
C8:14:79:31:3C:29,11:17:45.668,3,112.31,-5
C8:14:79:31:3C:29,11:21:08.487,3,77.36,-5
C8:14:79:31:3C:29,11:21:19.314,3,386.10,0
C8:14:79:31:3C:29,11:21:43.651,3,77.40,0
C8:14:79:31:3C:29,11:16:51.970,3,119.81,-2
C8:14:79:31:3C:29,11:17:52.628,3,237.13,-4
C8:14:79:31:3C:29,11:15:57.429,3,71.41,-6
C8:14:79:31:3C:29,11:21:02.765,3,87.15,-1
C8:14:79:31:3C:29,11:16:39.447,3,121.36,-3
C8:14:79:31:3C:29,11:16:43.954,3,92.34,-5
C8:14:79:31:3C:29,11:16:23.235,3,186.00,0
C8:14:79:31:3C:29,11:17:24.418,3,266.10,-4
C8:14:79:31:3C:29,11:19:28.060,3,383.61,0
