mac address, timestamp, rasp, echo_time, rssi
88:C9:D0:1F:3E:48,11:01:28.261,3,57.36,-29
88:C9:D0:1F:3E:48,11:01:55.851,3,163.64,-31
88:C9:D0:1F:3E:48,10:56:51.924,3,254.88,-30
88:C9:D0:1F:3E:48,11:01:54.686,3,5410.59,-35
88:C9:D0:1F:3E:48,11:01:57.284,3,433.61,-31
88:C9:D0:1F:3E:48,10:57:11.147,3,8270.32,-32
88:C9:D0:1F:3E:48,10:56:50.611,3,401.02,-28
88:C9:D0:1F:3E:48,11:01:58.689,3,404.85,-31
88:C9:D0:1F:3E:48,11:02:05.810,3,6121.25,-33
88:C9:D0:1F:3E:48,10:56:49.210,3,296.48,-31
88:C9:D0:1F:3E:48,11:01:27.203,3,8377.81,-32
F4:E3:FB:85:53:1D,11:02:31.080,3,146.15,0
F4:E3:FB:85:53:1D,10:59:53.016,3,132.26,0
F4:E3:FB:85:53:1D,10:57:27.032,3,418.72,-2
F4:E3:FB:85:53:1D,11:00:13.122,3,362.37,0
F4:E3:FB:85:53:1D,11:00:24.849,3,342.38,-1
F4:E3:FB:85:53:1D,11:00:23.506,3,232.40,-2
F4:E3:FB:85:53:1D,11:02:26.469,3,961.51,-5
F4:E3:FB:85:53:1D,11:02:29.933,3,84.88,0
F4:E3:FB:85:53:1D,11:02:36.581,3,122.37,-9
F4:E3:FB:85:53:1D,11:00:41.748,3,199.80,-2
F4:E3:FB:85:53:1D,11:00:18.255,3,269.88,0
F4:E3:FB:85:53:1D,11:02:27.738,3,269.80,-1
F4:E3:FB:85:53:1D,11:00:38.994,3,169.99,-4
F4:E3:FB:85:53:1D,11:02:34.351,3,158.61,0
F4:E3:FB:85:53:1D,10:57:30.939,3,2906.19,0
F4:E3:FB:85:53:1D,11:02:32.118,3,38.61,0
F4:E3:FB:85:53:1D,10:56:57.680,3,597.41,-4
F4:E3:FB:85:53:1D,11:00:37.824,3,358.73,-2
F4:E3:FB:85:53:1D,10:59:51.885,3,184.77,0
F4:E3:FB:85:53:1D,11:00:33.804,3,220.87,-1
F4:E3:FB:85:53:1D,11:02:33.191,3,73.64,0
F4:E3:FB:85:53:1D,11:00:20.982,3,112.27,-1
