mac address, rasp, RX, timestamp, SN
74:DF:BF:30:AC:49,2,-64,15:47:16.693,3761
74:DF:BF:30:AC:49,2,-63,15:47:16.781,3764
74:DF:BF:30:AC:49,2,-63,15:47:16.790,3765
74:DF:BF:30:AC:49,2,-62,15:47:16.798,3767
74:DF:BF:30:AC:49,2,-63,15:47:16.852,3771
74:DF:BF:30:AC:49,2,-63,15:47:16.865,3773
74:DF:BF:30:AC:49,2,-63,15:47:16.903,3775
74:DF:BF:30:AC:49,2,-63,15:47:16.948,3777
74:DF:BF:30:AC:49,2,-62,15:47:17.373,3780
74:DF:BF:30:AC:49,2,-62,15:47:17.386,3782
74:DF:BF:30:AC:49,2,-63,15:47:17.417,3784
74:DF:BF:30:AC:49,2,-63,15:47:17.422,3786
74:DF:BF:30:AC:49,2,-62,15:47:17.424,3787
74:DF:BF:30:AC:49,2,-63,15:47:17.680,3791
74:DF:BF:30:AC:49,2,-63,15:47:17.802,3793
74:DF:BF:30:AC:49,2,-63,15:47:18.116,2128
74:DF:BF:30:AC:49,2,-66,15:47:19.351,2130
74:DF:BF:30:AC:49,2,-66,15:47:19.613,2131
74:DF:BF:30:AC:49,2,-67,15:47:20.213,2133
74:DF:BF:30:AC:49,2,-68,15:47:21.118,2134
74:DF:BF:30:AC:49,2,-62,15:47:22.025,2138
74:DF:BF:30:AC:49,2,-64,15:47:22.445,2139
74:DF:BF:30:AC:49,2,-64,15:47:22.458,2140
74:DF:BF:30:AC:49,2,-66,15:47:23.010,2142
74:DF:BF:30:AC:49,2,-69,15:47:23.472,2144
74:DF:BF:30:AC:49,2,-68,15:47:24.484,3823
74:DF:BF:30:AC:49,2,-64,15:47:27.033,2146
74:DF:BF:30:AC:49,2,-64,15:47:28.495,2149
74:DF:BF:30:AC:49,2,-59,15:47:28.958,2150
74:DF:BF:30:AC:49,2,-60,15:47:29.777,2151
74:DF:BF:30:AC:49,2,-59,15:47:29.927,2152
74:DF:BF:30:AC:49,2,-60,15:47:30.122,3855
74:DF:BF:30:AC:49,2,-59,15:47:30.291,2153
74:DF:BF:30:AC:49,2,-65,15:47:30.670,2154
74:DF:BF:30:AC:49,2,-65,15:47:30.950,3858
74:DF:BF:30:AC:49,2,-63,15:47:31.484,2156
74:DF:BF:30:AC:49,2,-61,15:47:31.515,3863
74:DF:BF:30:AC:49,2,-64,15:47:32.379,2157
74:DF:BF:30:AC:49,2,-60,15:47:32.526,3873
74:DF:BF:30:AC:49,2,-60,15:47:32.654,3879
74:DF:BF:30:AC:49,2,-62,15:47:32.909,3883
74:DF:BF:30:AC:49,2,-64,15:47:33.117,2159
74:DF:BF:30:AC:49,2,-63,15:47:33.352,2160
74:DF:BF:30:AC:49,2,-60,15:47:33.515,3885
74:DF:BF:30:AC:49,2,-65,15:47:35.667,2163
74:DF:BF:30:AC:49,2,-71,15:47:37.668,2167
74:DF:BF:30:AC:49,2,-64,15:47:39.079,2173
74:DF:BF:30:AC:49,2,-64,15:47:39.154,2174
74:DF:BF:30:AC:49,2,-64,15:47:41.382,3932
74:DF:BF:30:AC:49,2,-69,15:47:42.726,3952
74:DF:BF:30:AC:49,2,-79,15:47:45.168,2182
74:DF:BF:30:AC:49,2,-65,15:47:49.137,3989
74:DF:BF:30:AC:49,2,-66,15:47:49.586,4010
74:DF:BF:30:AC:49,2,-66,15:47:50.397,4018
74:DF:BF:30:AC:49,2,-63,15:47:53.400,4030
74:DF:BF:30:AC:49,2,-63,15:47:54.149,4042
74:DF:BF:30:AC:49,2,-59,15:47:54.594,4044
74:DF:BF:30:AC:49,2,-65,15:47:56.956,4058
74:DF:BF:30:AC:49,2,-63,15:48:03.526,4074
74:DF:BF:30:AC:49,2,-60,15:48:04.984,4075
74:DF:BF:30:AC:49,2,-65,15:48:06.139,4078
74:DF:BF:30:AC:49,2,-68,15:48:08.611,4090
74:DF:BF:30:AC:49,2,-59,15:48:11.197,1
74:DF:BF:30:AC:49,2,-63,15:48:11.466,4
74:DF:BF:30:AC:49,2,-64,15:48:11.592,8
74:DF:BF:30:AC:49,2,-63,15:48:11.597,9
74:DF:BF:30:AC:49,2,-63,15:48:12.981,14
74:DF:BF:30:AC:49,2,-62,15:48:13.156,15
74:DF:BF:30:AC:49,2,-63,15:48:14.185,25
74:DF:BF:30:AC:49,2,-64,15:48:14.777,32
74:DF:BF:30:AC:49,2,-66,15:48:15.047,35
74:DF:BF:30:AC:49,2,-67,15:48:15.108,36
74:DF:BF:30:AC:49,2,-68,15:48:15.208,37
74:DF:BF:30:AC:49,2,-66,15:48:17.360,56
74:DF:BF:30:AC:49,2,-60,15:48:18.321,65
74:DF:BF:30:AC:49,2,-62,15:48:18.688,2188
74:DF:BF:30:AC:49,2,-62,15:48:19.039,2189
74:DF:BF:30:AC:49,2,-70,15:48:24.283,76
74:DF:BF:30:AC:49,2,-65,15:48:34.634,2292
74:DF:BF:30:AC:49,2,-62,15:48:35.145,2294
74:DF:BF:30:AC:49,2,-68,15:48:35.369,2295
74:DF:BF:30:AC:49,2,-66,15:48:36.332,2296
74:DF:BF:30:AC:49,2,-64,15:48:36.337,2297
74:DF:BF:30:AC:49,2,-64,15:48:36.532,2299
74:DF:BF:30:AC:49,2,-64,15:48:37.049,2300
74:DF:BF:30:AC:49,2,-63,15:48:37.942,2302
74:DF:BF:30:AC:49,2,-62,15:48:37.987,97
74:DF:BF:30:AC:49,2,-65,15:48:38.131,98
74:DF:BF:30:AC:49,2,-63,15:48:38.341,2303
74:DF:BF:30:AC:49,2,-72,15:48:39.541,2304
74:DF:BF:30:AC:49,2,-70,15:48:39.821,2305
74:DF:BF:30:AC:49,2,-66,15:48:40.531,2306
74:DF:BF:30:AC:49,2,-67,15:48:40.823,2307
74:DF:BF:30:AC:49,2,-69,15:48:41.526,2309
74:DF:BF:30:AC:49,2,-73,15:48:41.781,2310
74:DF:BF:30:AC:49,2,-66,15:48:42.532,2311
74:DF:BF:30:AC:49,2,-78,15:48:42.777,2312
74:DF:BF:30:AC:49,2,-63,15:48:44.885,2313
74:DF:BF:30:AC:49,2,-65,15:48:44.903,103
74:DF:BF:30:AC:49,2,-59,15:48:45.423,2314
74:DF:BF:30:AC:49,2,-63,15:48:45.835,2315
74:DF:BF:30:AC:49,2,-63,15:48:46.541,2316
74:DF:BF:30:AC:49,2,-64,15:48:54.108,2332
74:DF:BF:30:AC:49,2,-63,15:48:54.540,113
74:DF:BF:30:AC:49,2,-68,15:48:54.772,2333
74:DF:BF:30:AC:49,2,-71,15:48:55.018,2334
74:DF:BF:30:AC:49,2,-66,15:48:55.977,2336
74:DF:BF:30:AC:49,2,-65,15:48:56.673,2338
74:DF:BF:30:AC:49,2,-67,15:48:57.023,2339
74:DF:BF:30:AC:49,2,-65,15:48:57.811,122
74:DF:BF:30:AC:49,2,-70,15:48:58.515,2342
74:DF:BF:30:AC:49,2,-65,15:48:58.916,129
74:DF:BF:30:AC:49,2,-62,15:49:06.742,183
74:DF:BF:30:AC:49,2,-64,15:49:06.850,187
74:DF:BF:30:AC:49,2,-63,15:52:22.088,2918
60:67:20:C9:93:28,2,-49,15:47:16.694,1957
60:67:20:C9:93:28,2,-49,15:47:28.109,3920
60:67:20:C9:93:28,2,-46,15:47:43.975,48
60:67:20:C9:93:28,2,-47,15:47:44.276,1
60:67:20:C9:93:28,2,-45,15:47:44.590,3
60:67:20:C9:93:28,2,-57,15:47:44.603,5
60:67:20:C9:93:28,2,-44,15:47:44.609,6
60:67:20:C9:93:28,2,-55,15:47:44.615,10
60:67:20:C9:93:28,2,-53,15:47:44.627,16
60:67:20:C9:93:28,2,-54,15:47:45.036,18
60:67:20:C9:93:28,2,-53,15:47:45.043,20
60:67:20:C9:93:28,2,-45,15:47:45.075,21
60:67:20:C9:93:28,2,-53,15:47:45.616,29
60:67:20:C9:93:28,2,-53,15:47:46.582,31
60:67:20:C9:93:28,2,-51,15:47:46.588,34
60:67:20:C9:93:28,2,-45,15:47:46.601,35
60:67:20:C9:93:28,2,-53,15:47:47.015,36
60:67:20:C9:93:28,2,-54,15:47:47.210,38
60:67:20:C9:93:28,2,-52,15:47:49.135,54
60:67:20:C9:93:28,2,-44,15:47:49.141,59
60:67:20:C9:93:28,2,-53,15:47:49.256,69
60:67:20:C9:93:28,2,-46,15:47:49.267,70
60:67:20:C9:93:28,2,-58,15:47:49.574,72
60:67:20:C9:93:28,2,-57,15:47:49.611,76
60:67:20:C9:93:28,2,-47,15:47:49.627,77
60:67:20:C9:93:28,2,-56,15:47:49.648,79
60:67:20:C9:93:28,2,-48,15:47:50.390,80
60:67:20:C9:93:28,2,-55,15:47:50.438,81
60:67:20:C9:93:28,2,-47,15:47:51.422,83
60:67:20:C9:93:28,2,-47,15:47:51.667,85
60:67:20:C9:93:28,2,-49,15:47:53.398,4069
60:67:20:C9:93:28,2,-46,15:47:55.286,49
60:67:20:C9:93:28,2,-46,15:47:55.339,50
60:67:20:C9:93:28,2,-48,15:47:55.851,3
60:67:20:C9:93:28,2,-54,15:47:55.857,5
60:67:20:C9:93:28,2,-53,15:47:55.889,6
60:67:20:C9:93:28,2,-53,15:47:55.895,12
60:67:20:C9:93:28,2,-45,15:47:55.900,17
60:67:20:C9:93:28,2,-54,15:47:55.965,18
60:67:20:C9:93:28,2,-45,15:47:56.032,19
60:67:20:C9:93:28,2,-54,15:47:56.038,20
60:67:20:C9:93:28,2,-54,15:47:56.044,23
60:67:20:C9:93:28,2,-46,15:47:56.066,27
60:67:20:C9:93:28,2,-46,15:47:56.072,28
60:67:20:C9:93:28,2,-54,15:47:56.106,29
60:67:20:C9:93:28,2,-53,15:47:56.391,34
60:67:20:C9:93:28,2,-53,15:47:56.424,35
60:67:20:C9:93:28,2,-53,15:47:56.435,36
60:67:20:C9:93:28,2,-55,15:47:56.511,38
60:67:20:C9:93:28,2,-46,15:47:57.565,40
60:67:20:C9:93:28,2,-48,15:47:57.608,41
60:67:20:C9:93:28,2,-53,15:47:57.652,43
60:67:20:C9:93:28,2,-52,15:47:57.657,44
60:67:20:C9:93:28,2,-47,15:47:57.689,45
60:67:20:C9:93:28,2,-53,15:47:57.695,46
