mac address, rasp, RX, timestamp, SN
B4:52:7E:E4:51:0A,2,-74,14:55:01.431,892
B4:52:7E:E4:51:0A,2,-59,14:58:38.073,1504
74:DF:BF:30:AC:49,2,-52,14:55:11.618,538
74:DF:BF:30:AC:49,2,-48,14:55:30.324,582
74:DF:BF:30:AC:49,2,-57,14:55:33.029,628
74:DF:BF:30:AC:49,2,-48,14:55:33.106,631
74:DF:BF:30:AC:49,2,-54,14:55:50.262,672
74:DF:BF:30:AC:49,2,-50,14:55:50.315,674
74:DF:BF:30:AC:49,2,-47,14:56:58.075,805
74:DF:BF:30:AC:49,2,-55,14:57:30.325,848
74:DF:BF:30:AC:49,2,-52,14:58:20.300,889
74:DF:BF:30:AC:49,2,-48,14:58:20.464,890
74:DF:BF:30:AC:49,2,-54,14:58:40.339,933
74:DF:BF:30:AC:49,2,-49,14:58:40.351,934
74:DF:BF:30:AC:49,2,-49,14:59:03.099,1020
74:DF:BF:30:AC:49,2,-52,15:00:12.100,1152
60:67:20:C9:93:28,2,-46,14:54:32.331,669
60:67:20:C9:93:28,2,-47,14:54:35.043,670
60:67:20:C9:93:28,2,-48,14:54:36.942,671
60:67:20:C9:93:28,2,-45,14:54:38.568,672
60:67:20:C9:93:28,2,-46,14:54:41.296,0
60:67:20:C9:93:28,2,-50,14:54:42.487,673
60:67:20:C9:93:28,2,-65,14:54:42.568,0
60:67:20:C9:93:28,2,-54,14:54:43.350,674
60:67:20:C9:93:28,2,-46,14:54:43.965,0
60:67:20:C9:93:28,2,-59,14:54:46.702,674
60:67:20:C9:93:28,2,-46,14:54:46.854,675
60:67:20:C9:93:28,2,-48,14:54:49.574,676
60:67:20:C9:93:28,2,-74,14:54:51.648,693
60:67:20:C9:93:28,2,-59,14:54:52.362,2177
60:67:20:C9:93:28,2,-48,14:55:00.335,2209
60:67:20:C9:93:28,2,-50,14:55:00.344,2210
60:67:20:C9:93:28,2,-49,14:55:00.601,2222
