mac address, rasp, RX, timestamp, SN
68:C4:4D:EE:45:30,2,-78,10:16:09.644,2294
68:C4:4D:EE:45:30,2,-79,10:16:09.668,2295
DC:85:DE:BF:CB:AD,2,-83,10:14:58.061,262
DC:09:4C:66:C0:BB,2,-77,10:14:27.067,314
C8:14:79:31:3C:2A,2,-58,10:13:23.346,3869
98:F1:70:1B:AB:19,2,-56,10:15:21.277,397
98:F1:70:1B:AB:19,2,-56,10:15:21.306,400
98:F1:70:1B:AB:19,2,-60,10:15:21.406,407
18:5E:0F:1D:8E:CC,2,-59,10:11:39.616,553
18:5E:0F:1D:8E:CC,2,-60,10:11:39.698,570
18:5E:0F:1D:8E:CC,2,-57,10:12:40.003,587
18:5E:0F:1D:8E:CC,2,-58,10:12:40.873,604
18:5E:0F:1D:8E:CC,2,-58,10:14:41.655,656
18:5E:0F:1D:8E:CC,2,-60,10:15:45.028,690
18:5E:0F:1D:8E:CC,2,-60,10:16:46.146,724
18:5E:0F:1D:8E:CC,2,-59,10:16:46.873,741
B0:70:2D:B5:A4:92,2,-65,10:16:45.600,1350
38:CA:DA:73:5F:C5,2,-1,10:11:55.292,0
CC:3A:61:4E:66:E9,2,-59,10:16:39.714,2245
CC:3A:61:4E:66:E9,2,-58,10:16:39.760,2246
CC:3A:61:4E:66:E9,2,-58,10:16:39.802,2247
F4:0F:24:08:B5:60,2,-64,10:13:40.533,132
F4:0F:24:08:B5:60,2,-55,10:14:01.420,270
F4:0F:24:08:B5:60,2,-56,10:15:56.342,302
F4:0F:24:08:B5:60,2,-55,10:16:31.478,400
F4:0F:24:08:B5:60,2,-56,10:16:31.616,401
24:DF:6A:33:F1:9D,2,-63,10:15:45.159,3752
28:56:5A:A0:47:E9,2,-64,10:11:48.048,1305
28:56:5A:A0:47:E9,2,-67,10:11:49.346,1341
28:56:5A:A0:47:E9,2,-67,10:11:59.942,1361
28:56:5A:A0:47:E9,2,-69,10:12:08.183,1421
28:56:5A:A0:47:E9,2,-73,10:13:19.841,1802
28:56:5A:A0:47:E9,2,-64,10:13:28.436,1826
28:56:5A:A0:47:E9,2,-65,10:14:08.390,2026
28:56:5A:A0:47:E9,2,-65,10:14:08.436,2028
28:56:5A:A0:47:E9,2,-67,10:14:28.454,77
28:56:5A:A0:47:E9,2,-63,10:15:10.549,288
28:56:5A:A0:47:E9,2,-66,10:15:18.620,338
28:56:5A:A0:47:E9,2,-69,10:15:19.885,367
28:56:5A:A0:47:E9,2,-69,10:15:19.906,368
28:56:5A:A0:47:E9,2,-65,10:15:48.646,487
28:56:5A:A0:47:E9,2,-63,10:15:48.683,489
28:56:5A:A0:47:E9,2,-65,10:15:58.653,540
28:56:5A:A0:47:E9,2,-68,10:16:00.007,571
28:56:5A:A0:47:E9,2,-67,10:16:10.050,617
28:56:5A:A0:47:E9,2,-64,10:16:38.786,729
28:56:5A:A0:47:E9,2,-68,10:16:38.886,735
28:56:5A:A0:47:E9,2,-66,10:16:50.113,820
28:56:5A:A0:47:E9,2,-68,10:17:00.126,876
28:56:5A:A0:47:E9,2,-73,10:17:09.599,899
A0:8D:16:33:54:DE,2,-61,10:11:19.185,644
A0:8D:16:33:54:DE,2,-64,10:11:21.869,645
A0:8D:16:33:54:DE,2,-66,10:11:22.059,651
A0:8D:16:33:54:DE,2,-60,10:11:22.081,652
A0:8D:16:33:54:DE,2,-67,10:11:22.604,653
A0:8D:16:33:54:DE,2,-67,10:11:23.001,654
A0:8D:16:33:54:DE,2,-66,10:11:24.156,655
A0:8D:16:33:54:DE,2,-65,10:11:24.158,658
A0:8D:16:33:54:DE,2,-64,10:11:27.261,670
A0:8D:16:33:54:DE,2,-63,10:11:28.042,674
A0:8D:16:33:54:DE,2,-62,10:11:29.034,675
A0:8D:16:33:54:DE,2,-62,10:11:30.604,681
A0:8D:16:33:54:DE,2,-63,10:11:31.796,2645
A0:8D:16:33:54:DE,2,-64,10:11:33.235,683
A0:8D:16:33:54:DE,2,-65,10:11:34.301,684
A0:8D:16:33:54:DE,2,-64,10:11:35.737,687
A0:8D:16:33:54:DE,2,-63,10:11:35.753,690
A0:8D:16:33:54:DE,2,-64,10:11:37.354,691
A0:8D:16:33:54:DE,2,-62,10:11:37.836,696
A0:8D:16:33:54:DE,2,-62,10:11:38.320,697
A0:8D:16:33:54:DE,2,-58,10:11:39.618,701
A0:8D:16:33:54:DE,2,-63,10:11:40.884,706
A0:8D:16:33:54:DE,2,-63,10:11:40.952,708
A0:8D:16:33:54:DE,2,-64,10:11:41.333,709
A0:8D:16:33:54:DE,2,-61,10:11:41.791,710
A0:8D:16:33:54:DE,2,-61,10:11:42.606,711
A0:8D:16:33:54:DE,2,-63,10:11:44.234,713
A0:8D:16:33:54:DE,2,-62,10:11:44.249,714
A0:8D:16:33:54:DE,2,-62,10:11:44.291,715
A0:8D:16:33:54:DE,2,-62,10:11:44.525,716
A0:8D:16:33:54:DE,2,-62,10:11:44.867,718
A0:8D:16:33:54:DE,2,-62,10:11:45.116,720
A0:8D:16:33:54:DE,2,-62,10:11:45.381,721
A0:8D:16:33:54:DE,2,-62,10:11:45.500,722
A0:8D:16:33:54:DE,2,-63,10:11:45.571,723
A0:8D:16:33:54:DE,2,-63,10:11:45.583,724
A0:8D:16:33:54:DE,2,-62,10:11:46.386,725
A0:8D:16:33:54:DE,2,-61,10:11:46.882,727
A0:8D:16:33:54:DE,2,-61,10:11:47.009,728
A0:8D:16:33:54:DE,2,-63,10:11:47.955,729
A0:8D:16:33:54:DE,2,-63,10:11:47.959,2646
A0:8D:16:33:54:DE,2,-62,10:11:48.755,730
A0:8D:16:33:54:DE,2,-61,10:11:48.763,732
A0:8D:16:33:54:DE,2,-61,10:11:48.929,733
A0:8D:16:33:54:DE,2,-62,10:11:48.950,2647
A0:8D:16:33:54:DE,2,-63,10:11:49.347,734
A0:8D:16:33:54:DE,2,-81,10:11:49.724,735
A0:8D:16:33:54:DE,2,-63,10:11:50.039,736
A0:8D:16:33:54:DE,2,-59,10:11:50.270,737
A0:8D:16:33:54:DE,2,-63,10:11:51.916,739
A0:8D:16:33:54:DE,2,-61,10:11:52.928,740
A0:8D:16:33:54:DE,2,-61,10:11:52.933,742
A0:8D:16:33:54:DE,2,-61,10:11:53.929,744
A0:8D:16:33:54:DE,2,-62,10:11:54.194,745
A0:8D:16:33:54:DE,2,-62,10:11:55.092,746
A0:8D:16:33:54:DE,2,-63,10:11:55.738,748
A0:8D:16:33:54:DE,2,-63,10:11:55.746,751
A0:8D:16:33:54:DE,2,-61,10:11:56.281,752
A0:8D:16:33:54:DE,2,-61,10:11:56.801,754
A0:8D:16:33:54:DE,2,-64,10:11:59.943,756
A0:8D:16:33:54:DE,2,-58,10:12:02.823,761
A0:8D:16:33:54:DE,2,-63,10:12:03.661,762
A0:8D:16:33:54:DE,2,-63,10:12:03.819,765
A0:8D:16:33:54:DE,2,-63,10:12:04.030,766
A0:8D:16:33:54:DE,2,-63,10:12:12.340,767
A0:8D:16:33:54:DE,2,-63,10:12:13.030,2650
A0:8D:16:33:54:DE,2,-62,10:12:13.362,770
A0:8D:16:33:54:DE,2,-60,10:12:13.669,771
A0:8D:16:33:54:DE,2,-64,10:12:14.536,772
A0:8D:16:33:54:DE,2,-64,10:12:15.493,775
A0:8D:16:33:54:DE,2,-65,10:12:15.705,776
A0:8D:16:33:54:DE,2,-64,10:12:18.049,777
A0:8D:16:33:54:DE,2,-66,10:12:21.809,781
A0:8D:16:33:54:DE,2,-65,10:12:25.860,786
A0:8D:16:33:54:DE,2,-66,10:12:26.862,789
A0:8D:16:33:54:DE,2,-66,10:12:27.080,790
A0:8D:16:33:54:DE,2,-61,10:12:28.183,791
A0:8D:16:33:54:DE,2,-63,10:12:29.121,795
A0:8D:16:33:54:DE,2,-65,10:12:30.144,798
A0:8D:16:33:54:DE,2,-65,10:12:31.228,800
A0:8D:16:33:54:DE,2,-65,10:12:32.212,804
A0:8D:16:33:54:DE,2,-65,10:12:33.328,806
A0:8D:16:33:54:DE,2,-67,10:12:34.361,807
A0:8D:16:33:54:DE,2,-66,10:12:34.394,809
A0:8D:16:33:54:DE,2,-63,10:12:37.718,813
A0:8D:16:33:54:DE,2,-62,10:12:38.013,2654
A0:8D:16:33:54:DE,2,-61,10:12:38.232,815
A0:8D:16:33:54:DE,2,-62,10:13:00.068,2668
A0:8D:16:33:54:DE,2,-59,10:13:00.759,853
A0:8D:16:33:54:DE,2,-58,10:13:00.788,854
A0:8D:16:33:54:DE,2,-58,10:13:00.801,855
A0:8D:16:33:54:DE,2,-59,10:13:01.666,856
A0:8D:16:33:54:DE,2,-58,10:13:01.905,857
A0:8D:16:33:54:DE,2,-58,10:13:02.048,2670
A0:8D:16:33:54:DE,2,-57,10:13:02.128,2672
A0:8D:16:33:54:DE,2,-60,10:13:02.956,858
A0:8D:16:33:54:DE,2,-58,10:13:02.979,859
A0:8D:16:33:54:DE,2,-59,10:13:03.123,861
A0:8D:16:33:54:DE,2,-59,10:13:04.062,862
A0:8D:16:33:54:DE,2,-63,10:13:04.847,2674
A0:8D:16:33:54:DE,2,-60,10:13:05.055,2675
A0:8D:16:33:54:DE,2,-62,10:13:05.088,863
A0:8D:16:33:54:DE,2,-60,10:13:05.120,865
A0:8D:16:33:54:DE,2,-62,10:13:05.287,866
A0:8D:16:33:54:DE,2,-62,10:13:06.201,868
A0:8D:16:33:54:DE,2,-61,10:13:06.297,2676
A0:8D:16:33:54:DE,2,-60,10:13:06.696,2677
A0:8D:16:33:54:DE,2,-61,10:13:06.726,2678
A0:8D:16:33:54:DE,2,-61,10:13:06.739,2679
A0:8D:16:33:54:DE,2,-60,10:13:06.764,2680
A0:8D:16:33:54:DE,2,-61,10:13:06.786,2681
A0:8D:16:33:54:DE,2,-61,10:13:06.980,2686
A0:8D:16:33:54:DE,2,-60,10:13:07.273,871
A0:8D:16:33:54:DE,2,-61,10:13:07.420,872
A0:8D:16:33:54:DE,2,-60,10:13:08.385,873
A0:8D:16:33:54:DE,2,-62,10:13:08.393,2687
A0:8D:16:33:54:DE,2,-60,10:13:09.360,874
A0:8D:16:33:54:DE,2,-61,10:13:09.564,877
A0:8D:16:33:54:DE,2,-62,10:13:10.498,878
A0:8D:16:33:54:DE,2,-60,10:13:11.507,879
A0:8D:16:33:54:DE,2,-60,10:13:11.511,880
A0:8D:16:33:54:DE,2,-59,10:13:11.557,881
A0:8D:16:33:54:DE,2,-58,10:13:12.663,883
A0:8D:16:33:54:DE,2,-59,10:13:13.672,884
A0:8D:16:33:54:DE,2,-59,10:13:13.706,885
A0:8D:16:33:54:DE,2,-58,10:13:14.486,2689
A0:8D:16:33:54:DE,2,-60,10:13:14.706,889
A0:8D:16:33:54:DE,2,-58,10:13:14.735,890
A0:8D:16:33:54:DE,2,-58,10:13:14.756,892
A0:8D:16:33:54:DE,2,-60,10:13:15.707,893
A0:8D:16:33:54:DE,2,-61,10:13:15.720,895
A0:8D:16:33:54:DE,2,-60,10:13:15.817,896
A0:8D:16:33:54:DE,2,-62,10:13:16.721,897
A0:8D:16:33:54:DE,2,-63,10:13:16.730,898
A0:8D:16:33:54:DE,2,-59,10:13:16.998,900
A0:8D:16:33:54:DE,2,-61,10:13:19.472,901
A0:8D:16:33:54:DE,2,-61,10:13:19.842,903
A0:8D:16:33:54:DE,2,-60,10:13:21.006,906
A0:8D:16:33:54:DE,2,-58,10:13:21.035,907
A0:8D:16:33:54:DE,2,-61,10:13:22.075,908
A0:8D:16:33:54:DE,2,-57,10:13:22.885,909
A0:8D:16:33:54:DE,2,-57,10:13:22.893,910
A0:8D:16:33:54:DE,2,-58,10:13:23.198,911
A0:8D:16:33:54:DE,2,-58,10:13:23.376,912
A0:8D:16:33:54:DE,2,-60,10:13:24.193,2690
A0:8D:16:33:54:DE,2,-63,10:13:24.198,913
A0:8D:16:33:54:DE,2,-59,10:13:25.296,915
A0:8D:16:33:54:DE,2,-57,10:13:26.229,916
A0:8D:16:33:54:DE,2,-59,10:13:26.287,917
A0:8D:16:33:54:DE,2,-58,10:13:27.285,918
A0:8D:16:33:54:DE,2,-58,10:13:27.744,2693
A0:8D:16:33:54:DE,2,-58,10:13:27.761,919
A0:8D:16:33:54:DE,2,-59,10:13:27.765,920
A0:8D:16:33:54:DE,2,-59,10:13:27.799,921
A0:8D:16:33:54:DE,2,-59,10:13:28.586,922
A0:8D:16:33:54:DE,2,-58,10:13:28.611,923
A0:8D:16:33:54:DE,2,-58,10:13:29.163,924
A0:8D:16:33:54:DE,2,-59,10:13:29.176,925
A0:8D:16:33:54:DE,2,-58,10:13:29.193,926
A0:8D:16:33:54:DE,2,-59,10:13:29.276,931
A0:8D:16:33:54:DE,2,-60,10:13:30.022,932
A0:8D:16:33:54:DE,2,-58,10:13:30.122,935
A0:8D:16:33:54:DE,2,-61,10:13:30.142,2695
A0:8D:16:33:54:DE,2,-58,10:13:31.018,936
A0:8D:16:33:54:DE,2,-60,10:13:36.063,2700
A0:8D:16:33:54:DE,2,-61,10:13:37.814,949
A0:8D:16:33:54:DE,2,-60,10:13:37.818,2701
A0:8D:16:33:54:DE,2,-61,10:13:38.547,950
A0:8D:16:33:54:DE,2,-60,10:13:38.590,951
A0:8D:16:33:54:DE,2,-60,10:13:38.627,2702
A0:8D:16:33:54:DE,2,-60,10:13:40.530,962
A0:8D:16:33:54:DE,2,-58,10:13:58.026,998
A0:8D:16:33:54:DE,2,-58,10:13:58.541,1004
A0:8D:16:33:54:DE,2,-59,10:14:00.031,1010
A0:8D:16:33:54:DE,2,-58,10:14:00.384,1012
A0:8D:16:33:54:DE,2,-58,10:14:01.117,1013
A0:8D:16:33:54:DE,2,-58,10:14:01.164,1014
A0:8D:16:33:54:DE,2,-59,10:14:01.396,1016
A0:8D:16:33:54:DE,2,-59,10:14:01.565,1020
A0:8D:16:33:54:DE,2,-59,10:14:01.831,1021
A0:8D:16:33:54:DE,2,-60,10:14:02.635,1022
A0:8D:16:33:54:DE,2,-58,10:14:03.156,1024
A0:8D:16:33:54:DE,2,-63,10:14:04.260,1025
A0:8D:16:33:54:DE,2,-57,10:14:04.788,1027
A0:8D:16:33:54:DE,2,-57,10:14:04.966,1029
A0:8D:16:33:54:DE,2,-57,10:14:05.966,1030
A0:8D:16:33:54:DE,2,-57,10:14:07.035,1031
A0:8D:16:33:54:DE,2,-58,10:14:07.135,1032
