mac address, rasp, RX, timestamp, SN
8C:EB:C6:56:74:94,2,-65,14:37:24.761,981
60:67:20:C9:93:28,2,-1,14:34:22.862,0
60:67:20:C9:93:28,2,-53,14:34:23.363,577
60:67:20:C9:93:28,2,-54,14:34:27.989,578
60:67:20:C9:93:28,2,-51,14:34:31.211,579
60:67:20:C9:93:28,2,-54,14:34:32.265,580
60:67:20:C9:93:28,2,-55,14:34:33.806,581
60:67:20:C9:93:28,2,-56,14:34:34.210,582
60:67:20:C9:93:28,2,-49,14:34:36.024,0
60:67:20:C9:93:28,2,-50,14:34:36.031,991
60:67:20:C9:93:28,2,-50,14:34:36.089,0
60:67:20:C9:93:28,2,-56,14:34:36.244,1005
60:67:20:C9:93:28,2,-49,14:34:36.392,584
60:67:20:C9:93:28,2,-51,14:34:36.865,0
60:67:20:C9:93:28,2,-52,14:34:38.198,585
60:67:20:C9:93:28,2,-53,14:34:38.246,587
60:67:20:C9:93:28,2,-53,14:34:38.278,0
60:67:20:C9:93:28,2,-55,14:34:38.422,588
60:67:20:C9:93:28,2,-49,14:34:39.205,0
60:67:20:C9:93:28,2,-51,14:34:41.960,589
60:67:20:C9:93:28,2,-55,14:34:42.248,591
60:67:20:C9:93:28,2,-51,14:34:42.385,0
60:67:20:C9:93:28,2,-50,14:34:42.389,592
60:67:20:C9:93:28,2,-55,14:34:42.722,594
60:67:20:C9:93:28,2,-51,14:34:43.501,595
60:67:20:C9:93:28,2,-53,14:34:58.044,1128
60:67:20:C9:93:28,2,-51,14:35:09.561,1191
60:67:20:C9:93:28,2,-53,14:35:09.626,30
60:67:20:C9:93:28,2,-53,14:35:09.649,31
60:67:20:C9:93:28,2,-51,14:35:10.792,0
60:67:20:C9:93:28,2,-52,14:35:10.799,1205
60:67:20:C9:93:28,2,-50,14:35:11.257,0
60:67:20:C9:93:28,2,-52,14:35:12.075,2
60:67:20:C9:93:28,2,-53,14:35:12.081,0
60:67:20:C9:93:28,2,-58,14:35:14.919,3
60:67:20:C9:93:28,2,-52,14:35:15.250,0
60:67:20:C9:93:28,2,-55,14:35:15.410,3
60:67:20:C9:93:28,2,-51,14:35:15.567,0
60:67:20:C9:93:28,2,-56,14:35:15.764,3
60:67:20:C9:93:28,2,-54,14:35:16.362,4
60:67:20:C9:93:28,2,-50,14:35:17.406,8
60:67:20:C9:93:28,2,-51,14:35:19.880,10
60:67:20:C9:93:28,2,-53,14:35:20.053,1235
60:67:20:C9:93:28,2,-53,14:35:20.060,1236
60:67:20:C9:93:28,2,-53,14:35:20.486,32
60:67:20:C9:93:28,2,-63,14:35:37.835,1351
