mac address, timestamp, rasp, echo_time, rssi
00:19:0E:01:2D:8E,15:58:59.487,2,137.38,-25
00:19:0E:01:2D:8E,15:57:34.636,2,259.69,-26
00:19:0E:01:2D:8E,16:00:40.626,2,198.41,-26
00:19:0E:01:2D:8E,15:59:16.366,2,253.59,-26
00:19:0E:01:2D:8E,15:59:22.799,2,468.58,-29
00:19:0E:01:2D:8E,16:00:48.094,2,176.14,-26
00:19:0E:01:2D:8E,15:59:06.895,2,172.39,-25
00:19:0E:01:2D:8E,16:00:43.012,2,213.59,-26
00:19:0E:01:2D:8E,15:58:58.348,2,136.07,-23
00:19:0E:01:2D:8E,15:57:33.376,2,36.23,-25
00:19:0E:01:2D:8E,15:57:15.771,2,321.10,-25
00:19:0E:01:2D:8E,15:57:29.675,2,218.60,-25
00:19:0E:01:2D:8E,15:59:30.786,2,227.32,-28
00:19:0E:01:2D:8E,15:57:28.449,2,297.32,-27
00:19:0E:01:2D:8E,15:59:08.060,2,164.74,-26
00:19:0E:01:2D:8E,15:57:23.455,2,214.81,-25
00:19:0E:01:2D:8E,15:58:54.936,2,186.09,-25
00:19:0E:01:2D:8E,15:57:24.735,2,279.81,-27
00:19:0E:01:2D:8E,15:59:25.485,2,402.36,-29
00:19:0E:01:2D:8E,15:59:19.880,2,186.05,-25
00:19:0E:01:2D:8E,16:00:49.295,2,188.52,-24
00:19:0E:01:2D:8E,15:57:20.816,2,247.38,-25
00:19:0E:01:2D:8E,16:02:03.987,2,66.41,-28
00:19:0E:01:2D:8E,15:58:51.316,2,127.29,-27
00:19:0E:01:2D:8E,16:00:41.798,2,173.46,-26
00:19:0E:01:2D:8E,15:59:28.334,2,361.10,-30
00:19:0E:01:2D:8E,15:57:31.025,2,294.88,-27
00:19:0E:01:2D:8E,15:59:11.437,2,103.57,-25
00:19:0E:01:2D:8E,15:59:04.567,2,347.49,-25
00:19:0E:01:2D:8E,15:59:05.721,2,153.59,-25
00:19:0E:01:2D:8E,15:59:26.987,2,486.07,-28
00:19:0E:01:2D:8E,15:59:17.471,2,106.11,-25
00:19:0E:01:2D:8E,15:58:56.070,2,132.37,-25
00:19:0E:01:2D:8E,15:57:17.132,2,301.03,-26
00:19:0E:01:2D:8E,15:57:22.241,2,426.12,-27
00:19:0E:01:2D:8E,15:58:57.214,2,143.57,-23
00:19:0E:01:2D:8E,15:59:18.694,2,222.30,-26
00:19:0E:01:2D:8E,15:59:21.330,2,449.90,-25
00:19:0E:01:2D:8E,15:57:27.153,2,113.58,-26
00:19:0E:01:2D:8E,16:00:45.578,2,151.16,-27
00:19:0E:01:2D:8E,15:59:09.315,2,254.88,-26
00:19:0E:01:2D:8E,15:57:19.566,2,302.25,-24
00:19:0E:01:2D:8E,16:00:46.865,2,290.95,-27
00:19:0E:01:2D:8E,15:57:39.356,2,122.40,-25
00:19:0E:01:2D:8E,15:57:40.537,2,181.06,-28
00:19:0E:01:2D:8E,15:59:02.109,2,208.73,-25
00:19:0E:01:2D:8E,15:58:53.750,2,249.88,-25
00:19:0E:01:2D:8E,15:59:29.559,2,226.10,-25
00:19:0E:01:2D:8E,15:57:35.673,2,22.31,-26
00:19:0E:01:2D:8E,15:59:15.112,2,202.32,-25
00:19:0E:01:2D:8E,16:00:51.959,2,454.77,-27
00:19:0E:01:2D:8E,15:58:50.189,2,156.47,-25
00:19:0E:01:2D:8E,15:57:32.340,2,376.08,-24
00:19:0E:01:2D:8E,16:00:44.423,2,409.74,-26
00:19:0E:01:2D:8E,15:57:26.039,2,303.65,-26
00:19:0E:01:2D:8E,15:57:36.896,2,237.36,-27
00:19:0E:01:2D:8E,15:57:18.264,2,191.03,-26
00:19:0E:01:2D:8E,15:59:03.221,2,224.83,-25
00:19:0E:01:2D:8E,15:58:52.500,2,183.62,-29
00:19:0E:01:2D:8E,15:57:13.150,2,15.27,-27
00:19:0E:01:2D:8E,16:02:05.967,2,1009.77,-26
00:19:0E:01:2D:8E,15:57:14.452,2,301.02,-27
00:19:0E:01:2D:8E,15:59:13.909,2,308.62,-29
00:19:0E:01:2D:8E,15:57:38.235,2,337.31,-27
00:19:0E:01:2D:8E,15:59:12.606,2,163.62,-26
00:19:0E:01:2D:8E,15:59:00.786,2,299.87,-26
00:19:0E:01:2D:8E,16:00:39.426,2,61.52,-28
00:19:0E:01:2D:8E,16:00:50.529,2,273.57,-28
00:19:0E:01:2D:8E,15:59:10.332,2,18.56,-26
00:19:0E:01:2D:8E,15:59:24.083,2,283.60,-28
D8:90:E8:29:AD:3E,16:00:49.186,2,185.51,-13
D8:90:E8:29:AD:3E,15:59:40.717,2,102.09,-9
D8:90:E8:29:AD:3E,16:01:08.472,2,112.36,-10
D8:90:E8:29:AD:3E,16:02:00.544,2,111.00,-13
D8:90:E8:29:AD:3E,16:00:45.850,2,112.32,-13
D8:90:E8:29:AD:3E,15:59:46.284,2,100.85,-11
D8:90:E8:29:AD:3E,16:01:43.639,2,105.80,-15
D8:90:E8:29:AD:3E,15:59:13.207,2,72.35,-8
D8:90:E8:29:AD:3E,15:57:59.770,2,233.59,-9
D8:90:E8:29:AD:3E,15:58:12.232,2,76.06,-7
D8:90:E8:29:AD:3E,15:56:47.370,2,79.86,-11
D8:90:E8:29:AD:3E,15:56:41.853,2,142.39,-10
D8:90:E8:29:AD:3E,15:57:44.559,2,189.83,-11
D8:90:E8:29:AD:3E,16:00:59.551,2,99.80,-12
D8:90:E8:29:AD:3E,15:59:58.039,2,182.30,-12
D8:90:E8:29:AD:3E,16:01:54.982,2,102.32,-11
D8:90:E8:29:AD:3E,16:00:46.986,2,137.36,-9
D8:90:E8:29:AD:3E,15:56:49.598,2,104.90,-11
D8:90:E8:29:AD:3E,15:57:36.583,2,82.30,-8
D8:90:E8:29:AD:3E,15:58:13.363,2,131.11,-11
D8:90:E8:29:AD:3E,16:00:13.287,2,76.07,-11
D8:90:E8:29:AD:3E,16:01:47.121,2,83.54,-12
D8:90:E8:29:AD:3E,16:02:06.207,2,177.55,-16
D8:90:E8:29:AD:3E,15:57:34.359,2,128.61,-13
D8:90:E8:29:AD:3E,15:59:18.803,2,157.38,-15
D8:90:E8:29:AD:3E,15:58:09.946,2,161.08,-13
D8:90:E8:29:AD:3E,16:00:25.508,2,154.88,-7
D8:90:E8:29:AD:3E,15:57:45.827,2,268.60,-12
D8:90:E8:29:AD:3E,16:02:07.346,2,139.62,-11
D8:90:E8:29:AD:3E,16:02:10.769,2,96.07,-11
D8:90:E8:29:AD:3E,16:02:14.304,2,247.58,-14
D8:90:E8:29:AD:3E,15:57:42.209,2,126.08,-10
D8:90:E8:29:AD:3E,16:00:16.554,2,82.35,-9
D8:90:E8:29:AD:3E,15:57:58.536,2,131.09,-11
D8:90:E8:29:AD:3E,15:59:14.344,2,135.96,-11
D8:90:E8:29:AD:3E,16:02:28.274,2,304.84,-12
D8:90:E8:29:AD:3E,15:59:04.280,2,207.35,-11
D8:90:E8:29:AD:3E,15:59:07.699,2,97.53,-12
D8:90:E8:29:AD:3E,15:56:40.710,2,216.03,-8
D8:90:E8:29:AD:3E,15:57:53.950,2,118.61,-10
D8:90:E8:29:AD:3E,15:59:48.815,2,168.67,-13
D8:90:E8:29:AD:3E,16:00:55.124,2,194.83,-9
D8:90:E8:29:AD:3E,16:02:26.969,2,108.84,-9
D8:90:E8:29:AD:3E,15:59:54.702,2,101.12,-11
D8:90:E8:29:AD:3E,15:59:28.001,2,119.82,-11
D8:90:E8:29:AD:3E,15:57:20.735,2,134.80,-11
D8:90:E8:29:AD:3E,15:59:20.002,2,198.34,-9
D8:90:E8:29:AD:3E,15:57:48.070,2,82.33,-9
D8:90:E8:29:AD:3E,16:01:59.433,2,102.38,-9
D8:90:E8:29:AD:3E,15:58:00.890,2,119.85,-9
D8:90:E8:29:AD:3E,15:59:47.647,2,361.28,-15
D8:90:E8:29:AD:3E,15:57:56.273,2,133.60,-7
D8:90:E8:29:AD:3E,16:00:26.650,2,142.27,-10
D8:90:E8:29:AD:3E,16:01:30.323,2,119.85,-15
D8:90:E8:29:AD:3E,16:00:31.204,2,118.60,-7
D8:90:E8:29:AD:3E,15:57:29.790,2,122.39,-10
D8:90:E8:29:AD:3E,16:02:08.458,2,112.52,-12
D8:90:E8:29:AD:3E,16:01:52.785,2,112.35,-9
D8:90:E8:29:AD:3E,15:57:33.230,2,128.37,-11
D8:90:E8:29:AD:3E,15:59:24.583,2,217.46,-16
D8:90:E8:29:AD:3E,16:00:34.566,2,93.61,-15
D8:90:E8:29:AD:3E,15:59:26.880,2,153.59,-11
D8:90:E8:29:AD:3E,16:01:04.040,2,70.84,-9
D8:90:E8:29:AD:3E,15:59:41.826,2,112.35,-18
D8:90:E8:29:AD:3E,16:00:11.084,2,147.54,-10
D8:90:E8:29:AD:3E,15:59:29.132,2,131.13,-17
D8:90:E8:29:AD:3E,15:59:11.048,2,77.35,-9
D8:90:E8:29:AD:3E,16:01:50.536,2,134.71,-12
D8:90:E8:29:AD:3E,15:59:39.611,2,106.10,-14
D8:90:E8:29:AD:3E,16:01:56.079,2,97.33,-12
D8:90:E8:29:AD:3E,15:56:56.489,2,171.08,-11
D8:90:E8:29:AD:3E,16:02:19.922,2,224.01,-11
D8:90:E8:29:AD:3E,15:57:55.141,2,188.57,-14
D8:90:E8:29:AD:3E,16:00:51.521,2,169.83,-8
D8:90:E8:29:AD:3E,15:57:35.500,2,141.10,-8
D8:90:E8:29:AD:3E,16:01:02.969,2,119.90,-12
D8:90:E8:29:AD:3E,15:59:32.667,2,246.24,-20
D8:90:E8:29:AD:3E,16:00:39.059,2,107.35,-9
D8:90:E8:29:AD:3E,16:01:19.077,2,71.04,-9
D8:90:E8:29:AD:3E,15:56:48.493,2,122.35,-13
D8:90:E8:29:AD:3E,15:57:38.845,2,123.70,-10
D8:90:E8:29:AD:3E,15:59:23.365,2,126.11,-13
D8:90:E8:29:AD:3E,15:59:25.727,2,143.48,-12
D8:90:E8:29:AD:3E,16:01:21.333,2,128.60,-6
D8:90:E8:29:AD:3E,15:59:21.114,2,109.84,-10
D8:90:E8:29:AD:3E,16:00:30.084,2,109.83,-9
D8:90:E8:29:AD:3E,16:01:58.332,2,123.62,-8
D8:90:E8:29:AD:3E,16:02:05.029,2,151.11,-11
D8:90:E8:29:AD:3E,15:57:37.718,2,135.04,-9
D8:90:E8:29:AD:3E,16:00:41.384,2,212.36,-13
D8:90:E8:29:AD:3E,15:56:55.318,2,182.38,-9
D8:90:E8:29:AD:3E,15:59:09.969,2,116.04,-16
D8:90:E8:29:AD:3E,16:00:57.304,2,112.48,-7
D8:90:E8:29:AD:3E,16:01:29.203,2,238.56,-13
D8:90:E8:29:AD:3E,15:57:19.629,2,176.17,-7
D8:90:E8:29:AD:3E,16:00:47.999,2,13.76,-9
D8:90:E8:29:AD:3E,15:59:08.855,2,154.67,-12
D8:90:E8:29:AD:3E,15:59:38.505,2,194.83,-11
D8:90:E8:29:AD:3E,16:01:38.094,2,89.61,-11
D8:90:E8:29:AD:3E,16:01:31.447,2,123.60,-15
D8:90:E8:29:AD:3E,16:01:22.493,2,158.54,-11
D8:90:E8:29:AD:3E,16:02:11.875,2,106.33,-14
D8:90:E8:29:AD:3E,16:00:23.228,2,102.59,-8
D8:90:E8:29:AD:3E,15:58:08.785,2,134.86,-13
D8:90:E8:29:AD:3E,15:59:06.604,2,99.87,-11
D8:90:E8:29:AD:3E,15:59:52.458,2,282.93,-10
D8:90:E8:29:AD:3E,15:57:43.368,2,158.63,-6
D8:90:E8:29:AD:3E,16:02:23.617,2,133.89,-14
D8:90:E8:29:AD:3E,15:59:15.451,2,107.29,-16
D8:90:E8:29:AD:3E,16:02:29.378,2,102.30,-13
D8:90:E8:29:AD:3E,15:59:53.601,2,146.72,-12
D8:90:E8:29:AD:3E,16:01:37.005,2,96.36,-13
D8:90:E8:29:AD:3E,16:00:14.372,2,83.93,-7
D8:90:E8:29:AD:3E,15:59:45.183,2,87.58,-19
D8:90:E8:29:AD:3E,16:01:05.154,2,112.54,-11
D8:90:E8:29:AD:3E,16:00:19.916,2,73.32,-11
D8:90:E8:29:AD:3E,15:57:28.668,2,72.35,-13
D8:90:E8:29:AD:3E,16:00:27.768,2,118.87,-10
D8:90:E8:29:AD:3E,15:58:05.377,2,128.61,-8
D8:90:E8:29:AD:3E,15:58:07.650,2,168.52,-7
D8:90:E8:29:AD:3E,16:00:33.474,2,141.07,-9
D8:90:E8:29:AD:3E,16:00:21.009,2,93.83,-9
D8:90:E8:29:AD:3E,16:00:17.683,2,127.34,-18
D8:90:E8:29:AD:3E,15:57:24.244,2,107.14,-12
D8:90:E8:29:AD:3E,16:00:53.928,2,252.31,-9
D8:90:E8:29:AD:3E,15:56:53.018,2,156.10,-11
D8:90:E8:29:AD:3E,15:56:54.135,2,117.31,-10
D8:90:E8:29:AD:3E,16:01:20.205,2,128.61,-12
D8:90:E8:29:AD:3E,16:00:40.171,2,112.31,-11
D8:90:E8:29:AD:3E,15:59:37.309,2,156.32,-11
