mac address, timestamp, rasp, echo_time, rssi
00:19:0E:01:2D:8E,14:57:46.774,2,136.15,-23
00:19:0E:01:2D:8E,14:56:34.753,2,213.62,-26
00:19:0E:01:2D:8E,14:56:22.417,2,408.60,-24
00:19:0E:01:2D:8E,14:57:35.185,2,97.27,-26
00:19:0E:01:2D:8E,14:59:05.148,2,306.10,-26
00:19:0E:01:2D:8E,14:58:10.194,2,189.75,-27
00:19:0E:01:2D:8E,14:56:51.712,2,508.67,-24
00:19:0E:01:2D:8E,14:57:50.056,2,108.57,-26
00:19:0E:01:2D:8E,14:57:52.350,2,136.13,-26
00:19:0E:01:2D:8E,14:57:42.346,2,112.76,-23
00:19:0E:01:2D:8E,14:57:09.022,2,152.31,-26
00:19:0E:01:2D:8E,14:56:16.420,2,227.30,-26
00:19:0E:01:2D:8E,14:59:02.789,2,144.85,-27
00:19:0E:01:2D:8E,14:56:45.312,2,191.10,-24
00:19:0E:01:2D:8E,14:58:38.929,2,483.58,-28
00:19:0E:01:2D:8E,14:56:59.501,2,317.40,-24
00:19:0E:01:2D:8E,14:59:06.738,2,588.76,-26
00:19:0E:01:2D:8E,14:58:55.334,2,269.87,-27
00:19:0E:01:2D:8E,14:57:28.282,2,112.23,-23
00:19:0E:01:2D:8E,14:56:33.540,2,103.63,-26
00:19:0E:01:2D:8E,14:59:47.361,2,491.08,-28
00:19:0E:01:2D:8E,14:58:56.583,2,261.06,-27
00:19:0E:01:2D:8E,14:57:32.869,2,206.13,-23
00:19:0E:01:2D:8E,14:58:33.500,2,385.21,-26
00:19:0E:01:2D:8E,14:57:45.640,2,67.40,-29
00:19:0E:01:2D:8E,14:56:37.128,2,46.15,-26
00:19:0E:01:2D:8E,14:56:31.321,2,471.10,-28
00:19:0E:01:2D:8E,14:56:42.872,2,92.36,-25
00:19:0E:01:2D:8E,14:57:04.189,2,103.77,-25
00:19:0E:01:2D:8E,14:58:51.658,2,21.08,-26
00:19:0E:01:2D:8E,14:58:48.401,2,152.30,-26
00:19:0E:01:2D:8E,14:54:46.400,2,2202.70,-26
00:19:0E:01:2D:8E,14:58:36.294,2,416.14,-28
00:19:0E:01:2D:8E,14:56:47.914,2,367.43,-23
00:19:0E:01:2D:8E,14:55:14.908,2,331.46,-26
00:19:0E:01:2D:8E,14:58:47.234,2,98.64,-26
00:19:0E:01:2D:8E,14:56:46.546,2,232.64,-25
