mac address, timestamp, rasp, echo_time, rssi
00:19:0E:01:2D:8E,15:48:53.038,2,232.24,-24
00:19:0E:01:2D:8E,15:49:02.938,2,443.66,-27
00:19:0E:01:2D:8E,15:48:47.009,2,137.30,-28
00:19:0E:01:2D:8E,15:48:59.156,2,119.86,-28
00:19:0E:01:2D:8E,15:48:50.670,2,146.18,-27
00:19:0E:01:2D:8E,15:48:55.585,2,189.90,-27
00:19:0E:01:2D:8E,15:48:48.170,2,161.14,-28
00:19:0E:01:2D:8E,15:47:30.591,2,204.83,-26
00:19:0E:01:2D:8E,15:49:08.960,2,107.33,-28
00:19:0E:01:2D:8E,15:49:51.912,2,201.09,-27
00:19:0E:01:2D:8E,15:47:26.995,2,162.37,-25
00:19:0E:01:2D:8E,15:50:40.304,2,705.19,-27
00:19:0E:01:2D:8E,15:47:33.247,2,483.64,-26
00:19:0E:01:2D:8E,15:49:05.413,2,257.33,-26
00:19:0E:01:2D:8E,15:48:51.797,2,127.28,-27
00:19:0E:01:2D:8E,15:50:59.325,2,410.15,-26
00:19:0E:01:2D:8E,15:49:04.312,2,217.33,-26
00:19:0E:01:2D:8E,15:51:36.983,2,48.99,-26
00:19:0E:01:2D:8E,15:47:24.526,2,109.05,-25
00:19:0E:01:2D:8E,15:48:43.508,2,452.84,-26
00:19:0E:01:2D:8E,15:51:02.079,2,586.30,-24
00:19:0E:01:2D:8E,15:48:58.031,2,199.84,-27
00:19:0E:01:2D:8E,15:49:00.344,2,187.31,-29
00:19:0E:01:2D:8E,15:47:25.752,2,226.06,-25
00:19:0E:01:2D:8E,15:48:49.524,2,352.32,-29
00:19:0E:01:2D:8E,15:49:49.521,2,80.25,-24
00:19:0E:01:2D:8E,15:49:10.135,2,174.84,-27
00:19:0E:01:2D:8E,15:51:04.851,2,384.84,-28
00:19:0E:01:2D:8E,15:48:44.737,2,228.49,-26
00:19:0E:01:2D:8E,15:49:06.614,2,199.88,-27
00:19:0E:01:2D:8E,15:49:50.714,2,189.68,-29
00:19:0E:01:2D:8E,15:49:01.495,2,154.83,-26
00:19:0E:01:2D:8E,15:49:11.143,2,8.56,-30
00:19:0E:01:2D:8E,15:49:12.511,2,367.34,-26
00:19:0E:01:2D:8E,15:47:31.762,2,171.05,-27
00:19:0E:01:2D:8E,15:48:54.395,2,363.58,-28
00:19:0E:01:2D:8E,15:49:07.852,2,238.59,-28
00:19:0E:01:2D:8E,15:48:45.872,2,137.36,-28
00:19:0E:01:2D:8E,15:47:28.127,2,212.31,-27
00:19:0E:01:2D:8E,15:51:00.494,2,167.29,-27
00:19:0E:01:2D:8E,15:48:56.832,2,248.57,-24
00:19:0E:01:2D:8E,15:47:29.386,2,258.58,-27
00:19:0E:01:2D:8E,15:51:03.465,2,384.48,-26
D8:90:E8:29:AD:3E,15:52:38.710,2,145.91,-11
D8:90:E8:29:AD:3E,15:48:50.759,2,91.15,-12
D8:90:E8:29:AD:3E,15:51:45.928,2,116.05,-11
D8:90:E8:29:AD:3E,15:50:31.696,2,148.48,-12
D8:90:E8:29:AD:3E,15:48:15.760,2,302.35,-17
D8:90:E8:29:AD:3E,15:50:39.665,2,206.03,-10
D8:90:E8:29:AD:3E,15:49:44.531,2,96.07,-13
D8:90:E8:29:AD:3E,15:51:12.433,2,162.09,-10
D8:90:E8:29:AD:3E,15:47:42.139,2,129.91,-5
D8:90:E8:29:AD:3E,15:50:38.461,2,134.91,-11
D8:90:E8:29:AD:3E,15:53:03.913,2,202.35,-8
D8:90:E8:29:AD:3E,15:48:08.592,2,205.85,-12
D8:90:E8:29:AD:3E,15:52:45.956,2,239.83,-8
D8:90:E8:29:AD:3E,15:53:09.718,2,216.06,-8
D8:90:E8:29:AD:3E,15:47:58.040,2,161.10,-12
D8:90:E8:29:AD:3E,15:49:10.890,2,114.85,-14
D8:90:E8:29:AD:3E,15:47:37.531,2,123.86,-7
D8:90:E8:29:AD:3E,15:50:19.343,2,132.30,-12
D8:90:E8:29:AD:3E,15:51:35.019,2,103.55,-14
D8:90:E8:29:AD:3E,15:48:49.646,2,102.35,-13
D8:90:E8:29:AD:3E,15:47:45.443,2,88.81,-6
D8:90:E8:29:AD:3E,15:49:54.601,2,139.56,-13
D8:90:E8:29:AD:3E,15:50:37.325,2,206.04,-11
D8:90:E8:29:AD:3E,15:50:29.411,2,103.60,-11
D8:90:E8:29:AD:3E,15:50:28.306,2,122.33,-11
D8:90:E8:29:AD:3E,15:53:08.503,2,110.85,-8
D8:90:E8:29:AD:3E,15:52:44.714,2,252.10,-10
D8:90:E8:29:AD:3E,15:51:25.829,2,142.33,-10
D8:90:E8:29:AD:3E,15:47:21.342,2,29.86,-4
D8:90:E8:29:AD:3E,15:51:30.413,2,127.35,-13
D8:90:E8:29:AD:3E,15:53:15.469,2,82.57,-8
D8:90:E8:29:AD:3E,15:48:37.289,2,97.28,-14
D8:90:E8:29:AD:3E,15:52:35.319,2,108.56,-10
D8:90:E8:29:AD:3E,15:51:24.687,2,131.07,-10
