mac address, rasp, RX, timestamp, SN
74:DF:BF:30:AC:49,2,-65,15:58:12.004,3532
DA:A1:19:12:56:0A,2,-76,16:01:28.844,1950
60:67:20:C9:93:28,2,-46,15:56:29.905,221
60:67:20:C9:93:28,2,-57,15:56:40.556,226
60:67:20:C9:93:28,2,-46,15:56:51.186,227
60:67:20:C9:93:28,2,-59,15:56:53.574,228
60:67:20:C9:93:28,2,-46,15:56:55.219,229
60:67:20:C9:93:28,2,-56,15:57:05.783,0
60:67:20:C9:93:28,2,-45,15:57:12.486,238
60:67:20:C9:93:28,2,-61,15:57:15.453,313
60:67:20:C9:93:28,2,-56,15:57:15.661,0
60:67:20:C9:93:28,2,-60,15:57:15.666,327
60:67:20:C9:93:28,2,-60,15:57:15.677,329
60:67:20:C9:93:28,2,-57,15:57:15.862,0
60:67:20:C9:93:28,2,-45,15:57:16.576,239
60:67:20:C9:93:28,2,-57,15:57:16.603,0
60:67:20:C9:93:28,2,-61,15:57:16.624,239
60:67:20:C9:93:28,2,-45,15:57:16.629,241
60:67:20:C9:93:28,2,-56,15:57:16.667,243
60:67:20:C9:93:28,2,-57,15:57:16.699,0
60:67:20:C9:93:28,2,-57,15:57:17.121,247
60:67:20:C9:93:28,2,-57,15:57:17.127,248
60:67:20:C9:93:28,2,-57,15:57:17.217,0
60:67:20:C9:93:28,2,-56,15:57:17.441,249
60:67:20:C9:93:28,2,-57,15:57:17.447,250
60:67:20:C9:93:28,2,-57,15:57:17.496,0
60:67:20:C9:93:28,2,-46,15:57:17.730,251
60:67:20:C9:93:28,2,-56,15:57:18.071,252
60:67:20:C9:93:28,2,-56,15:57:18.237,253
60:67:20:C9:93:28,2,-56,15:57:18.443,0
60:67:20:C9:93:28,2,-57,15:57:22.780,254
60:67:20:C9:93:28,2,-46,15:57:25.906,256
60:67:20:C9:93:28,2,-46,15:57:26.588,260
60:67:20:C9:93:28,2,-56,15:57:30.031,264
60:67:20:C9:93:28,2,-56,15:57:30.130,265
60:67:20:C9:93:28,2,-45,15:57:32.327,267
60:67:20:C9:93:28,2,-56,15:57:40.245,268
60:67:20:C9:93:28,2,-45,15:57:40.551,270
60:67:20:C9:93:28,2,-45,15:57:40.955,273
60:67:20:C9:93:28,2,-55,15:57:42.336,278
60:67:20:C9:93:28,2,-55,15:57:42.586,279
60:67:20:C9:93:28,2,-55,15:57:42.925,281
60:67:20:C9:93:28,2,-49,15:57:48.519,284
60:67:20:C9:93:28,2,-59,15:57:48.940,287
60:67:20:C9:93:28,2,-59,15:57:56.074,303
60:67:20:C9:93:28,2,-48,15:57:56.130,307
60:67:20:C9:93:28,2,-47,15:57:56.903,308
60:67:20:C9:93:28,2,-49,15:58:11.519,310
60:67:20:C9:93:28,2,-49,15:58:11.893,313
60:67:20:C9:93:28,2,-48,15:59:03.257,383
60:67:20:C9:93:28,2,-42,16:00:11.084,478
D2:15:7F:1C:13:7E,2,-46,15:58:02.191,3006
D2:15:7F:1C:13:7E,2,-44,15:58:02.252,3010
D2:15:7F:1C:13:7E,2,-45,15:58:02.265,3011
D2:15:7F:1C:13:7E,2,-47,15:58:03.083,3033
D2:15:7F:1C:13:7E,2,-44,15:58:03.304,3038
D2:15:7F:1C:13:7E,2,-60,15:58:03.310,3039
D2:15:7F:1C:13:7E,2,-46,15:58:08.938,3068
D2:15:7F:1C:13:7E,2,-48,15:58:09.442,3177
D2:15:7F:1C:13:7E,2,-47,15:58:09.579,3182
D2:15:7F:1C:13:7E,2,-46,15:58:10.228,3201
