mac address, rasp, RX, timestamp, SN
DA:A1:19:B0:18:03,2,-67,15:09:36.305,3
DC:85:DE:6E:14:5C,2,-65,15:05:27.037,1682
DC:85:DE:6E:14:5C,2,-61,15:07:30.097,1710
C2:1A:0A:3B:2B:34,2,-78,15:08:19.108,2520
38:CA:DA:73:5F:C5,2,-79,15:09:56.024,3892
38:CA:DA:73:5F:C5,2,-81,15:09:56.101,3894
E0:2C:B2:91:8E:46,2,-70,15:06:48.311,2660
E0:2C:B2:91:8E:46,2,-76,15:08:02.074,2685
E0:2C:B2:91:8E:46,2,-72,15:09:53.073,2739
DA:A1:19:4D:2B:5C,2,-61,15:07:16.878,3762
DA:A1:19:C0:CB:7F,2,-67,15:09:36.395,5
BC:F5:AC:F8:73:69,2,-64,15:04:54.514,2854
BC:F5:AC:F8:73:69,2,-63,15:04:57.878,2865
BC:F5:AC:F8:73:69,2,-60,15:04:59.304,2876
BC:F5:AC:F8:73:69,2,-61,15:05:00.303,2887
BC:F5:AC:F8:73:69,2,-58,15:05:04.593,2896
BC:F5:AC:F8:73:69,2,-55,15:05:04.614,2904
BC:F5:AC:F8:73:69,2,-56,15:05:08.317,2907
BC:F5:AC:F8:73:69,2,-57,15:06:02.070,2914
7C:D1:C3:6C:D7:4C,2,-47,15:06:06.316,1110
7C:D1:C3:6C:D7:4C,2,-50,15:06:06.340,1117
7C:D1:C3:6C:D7:4C,2,-45,15:06:46.284,1351
7C:D1:C3:6C:D7:4C,2,-47,15:06:46.308,1354
7C:D1:C3:6C:D7:4C,2,-47,15:06:46.320,1355
DC:0B:34:CC:AB:7E,2,-61,15:09:34.285,1149
DC:0B:34:CC:AB:7E,2,-79,15:10:15.282,1336
DC:0B:34:CC:AB:7E,2,-75,15:10:15.307,1337
DC:0B:34:CC:AB:7E,2,-75,15:10:15.399,1340
30:10:B3:3F:E3:7D,2,-51,15:06:23.624,2054
30:10:B3:3F:E3:7D,2,-53,15:06:23.630,2055
30:10:B3:3F:E3:7D,2,-46,15:06:24.720,2060
30:10:B3:3F:E3:7D,2,-63,15:10:29.122,2130
58:E2:8F:35:FA:F9,2,-1,15:09:55.468,0
58:E2:8F:35:FA:F9,2,-83,15:09:55.535,865
58:E2:8F:35:FA:F9,2,-79,15:09:55.566,870
58:E2:8F:35:FA:F9,2,-80,15:09:55.572,873
58:E2:8F:35:FA:F9,2,-78,15:09:55.800,897
58:E2:8F:35:FA:F9,2,-78,15:09:55.814,900
58:E2:8F:35:FA:F9,2,-82,15:09:55.833,902
58:E2:8F:35:FA:F9,2,-80,15:09:55.858,906
58:E2:8F:35:FA:F9,2,-77,15:09:56.006,921
