mac address, timestamp, rasp, echo_time, rssi
E0:AC:CB:70:B1:21,14:36:12.373,2,278.31,-9
E0:AC:CB:70:B1:21,14:39:57.089,2,116.05,-4
E0:AC:CB:70:B1:21,14:36:17.213,2,156.15,-15
E0:AC:CB:70:B1:21,14:38:53.852,2,74.85,-6
E0:AC:CB:70:B1:21,14:37:16.410,2,154.51,-6
E0:AC:CB:70:B1:21,14:39:04.161,2,141.09,-6
E0:AC:CB:70:B1:21,14:34:51.084,2,152.14,0
E0:AC:CB:70:B1:21,14:37:15.255,2,85.14,-5
E0:AC:CB:70:B1:21,14:40:02.760,2,128.34,-6
E0:AC:CB:70:B1:21,14:37:51.668,2,129.82,-7
E0:AC:CB:70:B1:21,14:40:14.581,2,133.87,-11
E0:AC:CB:70:B1:21,14:38:43.589,2,113.61,-6
E0:AC:CB:70:B1:21,14:38:29.802,2,98.58,-6
E0:AC:CB:70:B1:21,14:35:10.705,2,123.63,-7
E0:AC:CB:70:B1:21,14:37:56.671,2,268.69,-9
E0:AC:CB:70:B1:21,14:37:46.925,2,247.41,-7
E0:AC:CB:70:B1:21,14:36:34.551,2,124.88,-13
E0:AC:CB:70:B1:21,14:35:14.278,2,212.34,-8
E0:AC:CB:70:B1:21,14:38:49.306,2,84.83,-5
E0:AC:CB:70:B1:21,14:34:46.611,2,146.07,-5
E0:AC:CB:70:B1:21,14:38:48.220,2,93.54,-6
E0:AC:CB:70:B1:21,14:34:33.667,2,68.66,-6
E0:AC:CB:70:B1:21,14:35:59.256,2,106.00,-8
E0:AC:CB:70:B1:21,14:34:29.211,2,147.73,-10
E0:AC:CB:70:B1:21,14:36:14.906,2,342.42,-10
E0:AC:CB:70:B1:21,14:38:42.477,2,118.59,-7
E0:AC:CB:70:B1:21,14:37:30.526,2,258.82,-5
E0:AC:CB:70:B1:21,14:39:01.862,2,106.04,-6
E0:AC:CB:70:B1:21,14:37:14.173,2,137.35,-4
E0:AC:CB:70:B1:21,14:34:34.943,2,277.38,-9
E0:AC:CB:70:B1:21,14:37:43.521,2,14.87,-5
E0:AC:CB:70:B1:21,14:40:07.319,2,185.12,-7
E0:AC:CB:70:B1:21,14:36:07.887,2,265.87,-8
E0:AC:CB:70:B1:21,14:36:25.266,2,247.03,-8
E0:AC:CB:70:B1:21,14:37:38.911,2,217.30,-6
E0:AC:CB:70:B1:21,14:38:36.958,2,145.91,-5
E0:AC:CB:70:B1:21,14:36:53.277,2,126.02,-6
E0:AC:CB:70:B1:21,14:34:57.905,2,28.61,-9
E0:AC:CB:70:B1:21,14:34:45.464,2,317.38,-4
E0:AC:CB:70:B1:21,14:37:37.695,2,202.36,-5
E0:AC:CB:70:B1:21,14:34:36.163,2,219.87,-3
E0:AC:CB:70:B1:21,14:36:46.489,2,122.56,-10
E0:AC:CB:70:B1:21,14:35:03.704,2,123.62,-2
E0:AC:CB:70:B1:21,14:34:31.343,2,15.20,-4
E0:AC:CB:70:B1:21,14:36:43.015,2,555.89,-12
E0:AC:CB:70:B1:21,14:37:57.789,2,189.78,-6
E0:AC:CB:70:B1:21,14:36:22.883,2,162.33,-12
E0:AC:CB:70:B1:21,14:36:40.307,2,93.43,-9
E0:AC:CB:70:B1:21,14:38:18.048,2,124.62,-7
E0:AC:CB:70:B1:21,14:38:38.040,2,78.95,-7
E0:AC:CB:70:B1:21,14:35:04.872,2,167.34,-8
E0:AC:CB:70:B1:21,14:37:29.268,2,162.19,-8
E0:AC:CB:70:B1:21,14:36:11.095,2,21.33,-6
E0:AC:CB:70:B1:21,14:37:31.630,2,103.34,-9
E0:AC:CB:70:B1:21,14:38:26.281,2,216.07,-6
E0:AC:CB:70:B1:21,14:38:58.245,2,49.74,-8
E0:AC:CB:70:B1:21,14:39:45.141,2,124.82,-5
E0:AC:CB:70:B1:21,14:39:48.897,2,308.40,-5
E0:AC:CB:70:B1:21,14:34:49.931,2,44.88,-5
E0:AC:CB:70:B1:21,14:38:57.197,2,135.14,-10
E0:AC:CB:70:B1:21,14:38:52.777,2,123.49,-2
E0:AC:CB:70:B1:21,14:38:30.886,2,82.58,-5
E0:AC:CB:70:B1:21,14:39:07.710,2,246.09,-18
E0:AC:CB:70:B1:21,14:35:22.845,2,527.01,-5
E0:AC:CB:70:B1:21,14:36:44.204,2,188.56,-13
E0:AC:CB:70:B1:21,14:37:41.233,2,215.15,-8
E0:AC:CB:70:B1:21,14:37:17.567,2,157.37,-5
E0:AC:CB:70:B1:21,14:35:08.423,2,224.86,-7
E0:AC:CB:70:B1:21,14:35:09.584,2,157.29,-7
E0:AC:CB:70:B1:21,14:36:33.426,2,283.34,-10
E0:AC:CB:70:B1:21,14:37:18.919,2,351.07,-5
E0:AC:CB:70:B1:21,14:34:40.700,2,159.65,-10
E0:AC:CB:70:B1:21,14:34:32.600,2,263.23,0
E0:AC:CB:70:B1:21,14:38:35.813,2,105.11,-11
E0:AC:CB:70:B1:21,14:38:22.680,2,114.44,-4
E0:AC:CB:70:B1:21,14:34:52.233,2,150.08,-5
E0:AC:CB:70:B1:21,14:36:55.519,2,146.10,-11
E0:AC:CB:70:B1:21,14:38:19.099,2,49.80,-8
E0:AC:CB:70:B1:21,14:38:44.756,2,166.22,-2
E0:AC:CB:70:B1:21,14:35:26.264,2,128.62,-4
E0:AC:CB:70:B1:21,14:35:00.285,2,159.66,-7
E0:AC:CB:70:B1:21,14:36:05.449,2,216.29,-7
E0:AC:CB:70:B1:21,14:36:24.017,2,133.37,-14
E0:AC:CB:70:B1:21,14:36:45.394,2,162.36,-11
E0:AC:CB:70:B1:21,14:35:25.138,2,167.36,-7
E0:AC:CB:70:B1:21,14:35:01.432,2,147.63,-10
E0:AC:CB:70:B1:21,14:37:49.346,2,316.64,-4
E0:AC:CB:70:B1:21,14:37:42.587,2,273.28,-11
E0:AC:CB:70:B1:21,14:34:42.978,2,145.15,-9
E0:AC:CB:70:B1:21,14:35:07.201,2,249.61,-8
E0:AC:CB:70:B1:21,14:36:20.615,2,138.60,-8
E0:AC:CB:70:B1:21,14:37:52.898,2,228.84,-5
E0:AC:CB:70:B1:21,14:40:13.446,2,272.42,-12
E0:AC:CB:70:B1:21,14:38:15.834,2,133.77,-2
E0:AC:CB:70:B1:21,14:38:45.969,2,213.53,-9
E0:AC:CB:70:B1:21,14:38:01.258,2,218.87,-10
E0:AC:CB:70:B1:21,14:36:48.808,2,90.86,-12
E0:AC:CB:70:B1:21,14:38:47.130,2,156.12,-5
E0:AC:CB:70:B1:21,14:34:53.375,2,140.96,-6
E0:AC:CB:70:B1:21,14:39:50.027,2,128.60,-17
E0:AC:CB:70:B1:21,14:36:28.771,2,141.34,-15
E0:AC:CB:70:B1:21,14:36:52.154,2,108.57,-11
E0:AC:CB:70:B1:21,14:35:16.501,2,157.36,-8
E0:AC:CB:70:B1:21,14:38:32.141,2,256.18,-5
E0:AC:CB:70:B1:21,14:37:45.677,2,74.80,-7
E0:AC:CB:70:B1:21,14:37:44.601,2,79.88,-6
E0:AC:CB:70:B1:21,14:35:58.135,2,216.39,-8
E0:AC:CB:70:B1:21,14:37:22.330,2,124.80,-7
E0:AC:CB:70:B1:21,14:35:11.845,2,138.85,-7
E0:AC:CB:70:B1:21,14:37:21.202,2,177.36,-7
E0:AC:CB:70:B1:21,14:38:00.134,2,120.77,-9
E0:AC:CB:70:B1:21,14:38:27.537,2,256.13,-7
E0:AC:CB:70:B1:21,14:34:47.690,2,79.89,-8
E0:AC:CB:70:B1:21,14:39:44.018,2,438.92,-10
E0:AC:CB:70:B1:21,14:35:56.918,2,158.87,-9
E0:AC:CB:70:B1:21,14:38:51.654,2,198.69,-7
E0:AC:CB:70:B1:21,14:38:56.058,2,91.15,-5
E0:AC:CB:70:B1:21,14:37:06.724,2,384.53,-3
E0:AC:CB:70:B1:21,14:40:08.563,2,244.33,-9
E0:AC:CB:70:B1:21,14:39:03.020,2,156.14,-6
E0:AC:CB:70:B1:21,14:34:48.888,2,196.28,-5
E0:AC:CB:70:B1:21,14:34:37.267,2,103.62,-8
E0:AC:CB:70:B1:21,14:38:40.264,2,114.91,-12
E0:AC:CB:70:B1:21,14:36:00.413,2,171.04,-9
E0:AC:CB:70:B1:21,14:38:34.709,2,304.84,-7
E0:AC:CB:70:B1:21,14:36:19.475,2,144.54,-11
E0:AC:CB:70:B1:21,14:35:27.358,2,95.10,-8
E0:AC:CB:70:B1:21,14:40:05.035,2,132.35,-5
E0:AC:CB:70:B1:21,14:34:54.595,2,221.07,-9
E0:AC:CB:70:B1:21,14:34:30.318,2,108.54,-6
E0:AC:CB:70:B1:21,14:39:05.286,2,126.08,-7
E0:AC:CB:70:B1:21,14:40:03.902,2,142.34,-13
E0:AC:CB:70:B1:21,14:34:41.833,2,132.32,-8
E0:AC:CB:70:B1:21,14:35:21.314,2,151.31,-3
E0:AC:CB:70:B1:21,14:37:34.043,2,158.62,-5
E0:AC:CB:70:B1:21,14:36:32.143,2,95.00,-9
E0:AC:CB:70:B1:21,14:39:47.588,2,216.02,-6
E0:AC:CB:70:B1:21,14:40:00.501,2,141.12,-10
E0:AC:CB:70:B1:21,14:38:16.922,2,89.92,-6
E0:AC:CB:70:B1:21,14:38:21.563,2,221.48,-4
E0:AC:CB:70:B1:21,14:36:06.619,2,171.08,-6
E0:AC:CB:70:B1:21,14:40:01.633,2,130.09,-6
E0:AC:CB:70:B1:21,14:36:29.918,2,147.35,-11
E0:AC:CB:70:B1:21,14:38:14.701,2,294.82,-5
E0:AC:CB:70:B1:21,14:39:55.971,2,198.89,-6
E0:AC:CB:70:B1:21,14:34:59.125,2,220.06,-8
E0:AC:CB:70:B1:21,14:39:09.998,2,82.56,-11
E0:AC:CB:70:B1:21,14:37:20.025,2,106.15,-7
E0:AC:CB:70:B1:21,14:36:21.721,2,106.35,-12
E0:AC:CB:70:B1:21,14:39:52.305,2,154.86,-8
E0:AC:CB:70:B1:21,14:38:54.967,2,114.84,-9
E0:AC:CB:70:B1:21,14:39:58.191,2,85.88,-7
E0:AC:CB:70:B1:21,14:36:18.330,2,117.55,-13
E0:AC:CB:70:B1:21,14:34:55.792,2,196.10,-6
E0:AC:CB:70:B1:21,14:37:48.027,2,102.33,-8
E0:AC:CB:70:B1:21,14:34:39.539,2,156.11,-11
