mac address, rasp, RX, timestamp, SN
64:BC:0C:2E:FA:20,5,-1,11:28:25.052,0
BC:44:34:B0:E4:73,5,-73,11:28:14.723,3811
E0:A3:AC:F3:4F:98,5,-71,11:28:57.032,11
E0:A3:AC:F3:4F:98,5,-70,11:28:57.054,12
A4:34:D9:27:FF:E7,5,-56,11:24:45.867,21
E4:F8:9C:3B:D6:11,5,-51,11:29:49.598,857
DA:A1:19:06:0D:C1,5,-85,11:27:33.363,2094
18:5E:0F:1D:8E:CC,5,-75,11:28:27.117,3013
18:5E:0F:1D:8E:CC,5,-72,11:29:29.030,3061
2E:0A:8C:CF:E4:03,5,-78,11:30:18.602,1808
F8:E0:79:2D:97:67,5,-71,11:28:36.050,3428
48:86:E8:A3:BB:0C,5,-65,11:28:47.592,2456
48:86:E8:A3:BB:0C,5,-63,11:28:47.613,2457
48:86:E8:A3:BB:0C,5,-64,11:28:48.886,2481
48:86:E8:A3:BB:0C,5,-71,11:28:52.444,2554
48:86:E8:A3:BB:0C,5,-61,11:28:52.708,2621
48:86:E8:A3:BB:0C,5,-61,11:28:52.716,2624
48:86:E8:A3:BB:0C,5,-64,11:28:53.440,2791
5C:51:4F:D5:55:70,5,-56,11:27:17.275,67
5C:51:4F:D5:55:70,5,-58,11:28:00.285,93
5C:51:4F:D5:55:70,5,-56,11:28:00.364,97
E0:66:78:8F:0F:11,5,-59,11:29:40.491,851
FA:67:E7:93:96:F2,5,-59,11:27:42.884,2454
00:34:DA:91:09:5B,5,-51,11:25:22.283,64
00:34:DA:91:09:5B,5,-42,11:27:12.551,116
28:56:5A:A0:47:E9,5,-76,11:25:33.235,714
28:56:5A:A0:47:E9,5,-77,11:25:43.249,772
28:56:5A:A0:47:E9,5,-78,11:25:43.270,773
28:56:5A:A0:47:E9,5,-83,11:28:33.641,1691
28:56:5A:A0:47:E9,5,-82,11:28:43.583,1742
28:56:5A:A0:47:E9,5,-79,11:29:03.562,1847
28:56:5A:A0:47:E9,5,-73,11:29:13.680,1901
28:56:5A:A0:47:E9,5,-76,11:29:23.799,1955
28:56:5A:A0:47:E9,5,-75,11:29:36.498,2042
28:56:5A:A0:47:E9,5,-76,11:29:43.820,13
DA:A1:19:E4:D0:84,5,-47,11:28:17.919,3865
78:4F:43:86:04:B7,5,-58,11:27:17.928,2436
64:BC:0C:46:6B:00,5,-50,11:27:38.246,566
64:BC:0C:46:6B:00,5,-51,11:28:08.254,738
3E:E0:EA:FC:17:20,5,-80,11:30:08.104,2236
3E:E0:EA:FC:17:20,5,-78,11:30:08.109,2239
3E:E0:EA:FC:17:20,5,-74,11:30:08.127,2252
DC:A9:04:4F:D9:35,5,-77,11:26:37.178,68
DC:A9:04:4F:D9:35,5,-71,11:28:31.070,502
DC:A9:04:4F:D9:35,5,-79,11:29:48.514,1055
48:3B:38:1C:43:E3,5,-84,11:29:40.980,3358
DA:A1:19:01:85:98,5,-51,11:25:37.761,127
DA:A1:19:01:85:98,5,-53,11:25:37.774,128
DA:A1:19:01:85:98,5,-53,11:25:37.811,130
C4:43:8F:B3:0A:F7,5,-71,11:24:44.205,5
C4:43:8F:B3:0A:F7,5,-72,11:24:58.797,11
C4:43:8F:B3:0A:F7,5,-67,11:25:30.348,1
C4:43:8F:B3:0A:F7,5,-74,11:25:45.861,13
C4:43:8F:B3:0A:F7,5,-75,11:25:45.872,14
C4:43:8F:B3:0A:F7,5,-75,11:25:45.923,0
C4:43:8F:B3:0A:F7,5,-70,11:26:17.091,14
C4:43:8F:B3:0A:F7,5,-69,11:26:17.947,3
C4:43:8F:B3:0A:F7,5,-64,11:26:32.719,11
C4:43:8F:B3:0A:F7,5,-65,11:26:32.769,0
C4:43:8F:B3:0A:F7,5,-73,11:26:33.511,3
C4:43:8F:B3:0A:F7,5,-64,11:27:07.054,6
C4:43:8F:B3:0A:F7,5,-64,11:27:19.708,12
C4:43:8F:B3:0A:F7,5,-61,11:27:19.749,0
C4:43:8F:B3:0A:F7,5,-68,11:27:35.352,10
C4:43:8F:B3:0A:F7,5,-69,11:27:35.377,11
C4:43:8F:B3:0A:F7,5,-68,11:27:35.414,13
C4:43:8F:B3:0A:F7,5,-65,11:27:35.460,15
C4:43:8F:B3:0A:F7,5,-67,11:27:35.493,1
C4:43:8F:B3:0A:F7,5,-69,11:27:51.065,15
C4:43:8F:B3:0A:F7,5,-66,11:27:51.107,3
C4:43:8F:B3:0A:F7,5,-67,11:27:51.145,5
C4:43:8F:B3:0A:F7,5,-66,11:28:07.114,8
C4:43:8F:B3:0A:F7,5,-66,11:28:24.365,1
C4:43:8F:B3:0A:F7,5,-67,11:28:38.309,3
C4:43:8F:B3:0A:F7,5,-66,11:28:53.900,1
C4:43:8F:B3:0A:F7,5,-65,11:29:13.053,14
C4:43:8F:B3:0A:F7,5,-65,11:29:25.030,15
C4:43:8F:B3:0A:F7,5,-66,11:29:25.113,3
C4:43:8F:B3:0A:F7,5,-66,11:29:40.978,1
C4:43:8F:B3:0A:F7,5,-66,11:30:18.057,8
DA:A1:19:2E:DA:C5,5,-80,11:27:11.442,2031
DA:DF:B1:3E:E0:30,5,-73,11:29:01.563,1193
78:4F:43:9C:6C:30,5,-74,11:29:28.766,1486
D4:A1:48:27:96:08,5,-83,11:28:48.276,1352
70:28:8B:88:67:2C,5,-76,11:25:42.988,868
6A:16:84:B2:F7:73,5,-55,11:26:16.387,1780
4C:8D:79:E3:51:6C,5,-46,11:24:22.452,2505
4C:8D:79:E3:51:6C,5,-46,11:24:22.923,2507
4C:8D:79:E3:51:6C,5,-46,11:24:23.198,2508
4C:8D:79:E3:51:6C,5,-44,11:24:23.523,2509
4C:8D:79:E3:51:6C,5,-48,11:24:24.216,2510
4C:8D:79:E3:51:6C,5,-45,11:24:24.678,2511
4C:8D:79:E3:51:6C,5,-46,11:24:24.901,2512
4C:8D:79:E3:51:6C,5,-45,11:24:25.071,2513
4C:8D:79:E3:51:6C,5,-46,11:24:26.439,2514
4C:8D:79:E3:51:6C,5,-48,11:24:26.441,2515
4C:8D:79:E3:51:6C,5,-47,11:24:27.610,2518
4C:8D:79:E3:51:6C,5,-46,11:24:27.616,2525
4C:8D:79:E3:51:6C,5,-47,11:24:31.375,2540
4C:8D:79:E3:51:6C,5,-48,11:24:31.535,2546
4C:8D:79:E3:51:6C,5,-47,11:24:31.668,2547
4C:8D:79:E3:51:6C,5,-46,11:24:31.946,2549
4C:8D:79:E3:51:6C,5,-48,11:24:33.229,172
4C:8D:79:E3:51:6C,5,-48,11:24:34.299,174
4C:8D:79:E3:51:6C,5,-48,11:24:34.621,177
4C:8D:79:E3:51:6C,5,-47,11:24:35.761,2557
4C:8D:79:E3:51:6C,5,-47,11:24:35.832,2559
4C:8D:79:E3:51:6C,5,-47,11:24:39.405,2564
4C:8D:79:E3:51:6C,5,-47,11:24:40.510,227
4C:8D:79:E3:51:6C,5,-58,11:24:40.580,184
4C:8D:79:E3:51:6C,5,-60,11:24:40.607,185
4C:8D:79:E3:51:6C,5,-46,11:24:40.659,2582
4C:8D:79:E3:51:6C,5,-48,11:24:40.904,186
4C:8D:79:E3:51:6C,5,-47,11:24:41.897,187
4C:8D:79:E3:51:6C,5,-48,11:24:41.952,2586
4C:8D:79:E3:51:6C,5,-48,11:24:42.065,2587
4C:8D:79:E3:51:6C,5,-47,11:24:42.076,2588
4C:8D:79:E3:51:6C,5,-48,11:24:42.330,2589
4C:8D:79:E3:51:6C,5,-46,11:24:42.456,2590
4C:8D:79:E3:51:6C,5,-49,11:24:42.549,2591
4C:8D:79:E3:51:6C,5,-47,11:24:42.646,2592
4C:8D:79:E3:51:6C,5,-47,11:24:42.758,2593
4C:8D:79:E3:51:6C,5,-47,11:24:44.203,2594
4C:8D:79:E3:51:6C,5,-48,11:24:44.244,2607
4C:8D:79:E3:51:6C,5,-47,11:24:44.980,188
4C:8D:79:E3:51:6C,5,-47,11:24:45.536,2608
4C:8D:79:E3:51:6C,5,-46,11:24:45.627,2609
4C:8D:79:E3:51:6C,5,-49,11:24:45.633,2610
4C:8D:79:E3:51:6C,5,-48,11:24:45.840,190
4C:8D:79:E3:51:6C,5,-47,11:24:46.828,191
4C:8D:79:E3:51:6C,5,-47,11:24:46.869,2611
4C:8D:79:E3:51:6C,5,-47,11:24:47.085,2612
4C:8D:79:E3:51:6C,5,-47,11:24:47.354,2613
4C:8D:79:E3:51:6C,5,-47,11:24:48.425,193
4C:8D:79:E3:51:6C,5,-47,11:24:48.434,2614
