mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:38:09.161,5,191.12,-6
C8:14:79:31:3C:29,10:38:10.439,5,276.36,-8
C8:14:79:31:3C:29,10:38:20.656,5,293.61,0
C8:14:79:31:3C:29,10:30:45.133,5,221.12,-6
C8:14:79:31:3C:29,10:34:57.185,5,249.88,-6
C8:14:79:31:3C:29,10:36:08.483,5,175.85,-7
C8:14:79:31:3C:29,10:36:17.097,5,388.86,-5
C8:14:79:31:3C:29,10:36:31.507,5,116.17,-5
C8:14:79:31:3C:29,10:30:21.608,5,92.42,-10
C8:14:79:31:3C:29,10:34:40.617,5,322.37,0
C8:14:79:31:3C:29,10:32:47.266,5,98.61,-7
C8:14:79:31:3C:29,10:30:27.902,5,238.65,-6
C8:14:79:31:3C:29,10:31:32.933,5,308.53,-1
C8:14:79:31:3C:29,10:31:40.160,5,335.70,-3
C8:14:79:31:3C:29,10:36:24.367,5,239.34,-7
C8:14:79:31:3C:29,10:34:55.936,5,228.63,-5
C8:14:79:31:3C:29,10:37:30.742,5,151.10,-6
C8:14:79:31:3C:29,10:39:31.291,5,420.90,-10
C8:14:79:31:3C:29,10:38:40.284,5,187.98,-7
C8:14:79:31:3C:29,10:37:46.459,5,134.88,-8
C8:14:79:31:3C:29,10:36:29.171,5,239.89,-7
C8:14:79:31:3C:29,10:36:03.639,5,167.39,-5
C8:14:79:31:3C:29,10:33:16.954,5,477.37,-3
C8:14:79:31:3C:29,10:31:17.888,5,416.45,-7
C8:14:79:31:3C:29,10:35:10.071,5,108.88,-6
C8:14:79:31:3C:29,10:33:10.241,5,98.59,-3
C8:14:79:31:3C:29,10:35:02.993,5,129.62,-7
C8:14:79:31:3C:29,10:32:57.573,5,191.14,-9
C8:14:79:31:3C:29,10:33:06.908,5,287.61,-7
C8:14:79:31:3C:29,10:33:12.938,5,536.15,-3
C8:14:79:31:3C:29,10:39:23.724,5,278.44,-11
C8:14:79:31:3C:29,10:31:37.543,5,455.09,-1
C8:14:79:31:3C:29,10:30:26.665,5,359.87,-6
C8:14:79:31:3C:29,10:32:00.115,5,165.84,-8
C8:14:79:31:3C:29,10:34:20.488,5,218.59,-5
C8:14:79:31:3C:29,10:34:59.477,5,112.13,-5
C8:14:79:31:3C:29,10:32:12.785,5,129.87,-9
C8:14:79:31:3C:29,10:33:33.676,5,170.88,-6
C8:14:79:31:3C:29,10:35:04.133,5,142.63,-7
C8:14:79:31:3C:29,10:38:44.908,5,252.44,-5
C8:14:79:31:3C:29,10:38:41.443,5,159.23,-15
C8:14:79:31:3C:29,10:33:48.849,5,838.94,-9
C8:14:79:31:3C:29,10:33:27.771,5,233.35,-6
C8:14:79:31:3C:29,10:32:56.381,5,91.12,-10
C8:14:79:31:3C:29,10:33:20.372,5,83.62,-6
C8:14:79:31:3C:29,10:36:13.198,5,284.87,-6
C8:14:79:31:3C:29,10:36:58.266,5,177.33,0
C8:14:79:31:3C:29,10:32:51.230,5,487.14,-6
C8:14:79:31:3C:29,10:39:32.434,5,143.81,-9
C8:14:79:31:3C:29,10:36:50.261,5,43.96,-10
C8:14:79:31:3C:29,10:34:50.071,5,227.38,-7
C8:14:79:31:3C:29,10:35:12.413,5,174.89,-5
C8:14:79:31:3C:29,10:37:14.756,5,164.81,-9
C8:14:79:31:3C:29,10:37:06.410,5,255.85,-4
C8:14:79:31:3C:29,10:30:30.359,5,118.73,-11
C8:14:79:31:3C:29,10:32:05.359,5,84.64,-8
C8:14:79:31:3C:29,10:31:31.624,5,573.63,-4
C8:14:79:31:3C:29,10:36:10.800,5,121.97,-7
C8:14:79:31:3C:29,10:32:48.576,5,310.10,-9
C8:14:79:31:3C:29,10:34:53.423,5,121.25,-7
C8:14:79:31:3C:29,10:33:34.843,5,171.31,-9
C8:14:79:31:3C:29,10:37:47.578,5,121.10,-6
C8:14:79:31:3C:29,10:31:50.550,5,422.08,-3
C8:14:79:31:3C:29,10:35:51.728,5,564.57,-4
C8:14:79:31:3C:29,10:35:48.460,5,1405.82,-6
C8:14:79:31:3C:29,10:33:26.555,5,191.12,-9
C8:14:79:31:3C:29,10:38:12.669,5,104.81,-7
C8:14:79:31:3C:29,10:37:37.472,5,109.86,-5
C8:14:79:31:3C:29,10:37:29.591,5,109.82,-9
C8:14:79:31:3C:29,10:33:14.243,5,323.64,-5
C8:14:79:31:3C:29,10:30:22.874,5,264.83,-8
C8:14:79:31:3C:29,10:37:01.630,5,160.13,-6
C8:14:79:31:3C:29,10:37:35.200,5,108.63,-6
C8:14:79:31:3C:29,10:38:42.550,5,107.37,-8
C8:14:79:31:3C:29,10:33:09.141,5,144.88,-9
C8:14:79:31:3C:29,10:39:00.655,5,200.28,-6
C8:14:79:31:3C:29,10:39:35.825,5,147.45,-9
C8:14:79:31:3C:29,10:38:58.356,5,198.84,-12
C8:14:79:31:3C:29,10:32:03.072,5,555.00,-4
C8:14:79:31:3C:29,10:37:13.637,5,224.89,-4
