mac address, timestamp, rasp, echo_time, rssi
88:C9:D0:1F:3E:48,10:45:43.760,5,508.74,-24
88:C9:D0:1F:3E:48,10:44:51.470,5,201.11,-19
88:C9:D0:1F:3E:48,10:44:50.269,5,199.87,-26
88:C9:D0:1F:3E:48,10:44:45.329,5,21.06,-21
88:C9:D0:1F:3E:48,10:44:52.672,5,201.15,-19
88:C9:D0:1F:3E:48,10:44:43.258,5,228.90,-18
88:C9:D0:1F:3E:48,10:44:44.308,5,49.84,-20
88:C9:D0:1F:3E:48,10:44:49.069,5,199.88,-18
88:C9:D0:1F:3E:48,10:44:46.744,5,414.49,-21
88:C9:D0:1F:3E:48,10:44:47.869,5,125.34,-18
88:C9:D0:1F:3E:48,10:44:58.459,5,3584.87,-21
88:C9:D0:1F:3E:48,10:44:53.873,5,201.16,-22
88:C9:D0:1F:3E:48,10:45:42.250,5,2750.56,-21
F4:E3:FB:85:53:1D,10:46:57.919,5,612.40,-5
F4:E3:FB:85:53:1D,10:48:51.217,5,282.30,-2
F4:E3:FB:85:53:1D,10:47:17.664,5,224.88,-14
F4:E3:FB:85:53:1D,10:46:47.194,5,173.65,-3
F4:E3:FB:85:53:1D,10:46:39.659,5,381.13,0
F4:E3:FB:85:53:1D,10:46:44.894,5,251.12,-2
F4:E3:FB:85:53:1D,10:49:19.136,5,237.40,-2
F4:E3:FB:85:53:1D,10:46:28.635,5,137.34,-4
F4:E3:FB:85:53:1D,10:48:58.200,5,788.65,-6
F4:E3:FB:85:53:1D,10:49:17.896,5,304.88,-3
F4:E3:FB:85:53:1D,10:46:26.090,5,847.18,-2
F4:E3:FB:85:53:1D,10:46:46.019,5,126.13,-1
F4:E3:FB:85:53:1D,10:48:52.574,5,357.34,-2
F4:E3:FB:85:53:1D,10:49:03.567,5,473.64,-2
F4:E3:FB:85:53:1D,10:46:40.941,5,281.15,-2
F4:E3:FB:85:53:1D,10:49:04.832,5,324.79,-3
F4:E3:FB:85:53:1D,10:48:55.058,5,94.73,-5
F4:E3:FB:85:53:1D,10:46:51.047,5,216.14,-3
F4:E3:FB:85:53:1D,10:49:15.408,5,593.91,-1
F4:E3:FB:85:53:1D,10:47:00.749,5,566.01,-7
F4:E3:FB:85:53:1D,10:49:34.772,5,3257.23,-2
F4:E3:FB:85:53:1D,10:46:38.278,5,251.13,-3
F4:E3:FB:85:53:1D,10:47:02.027,5,279.93,-5
F4:E3:FB:85:53:1D,10:46:29.923,5,287.42,-2
F4:E3:FB:85:53:1D,10:46:56.306,5,422.40,-4
F4:E3:FB:85:53:1D,10:48:49.934,5,913.29,-2
F4:E3:FB:85:53:1D,10:46:42.307,5,362.31,0
F4:E3:FB:85:53:1D,10:48:54.008,5,388.74,-1
F4:E3:FB:85:53:1D,10:49:38.716,5,398.64,-1
F4:E3:FB:85:53:1D,10:47:13.932,5,5256.15,-8
F4:E3:FB:85:53:1D,10:46:31.399,5,426.55,0
F4:E3:FB:85:53:1D,10:49:06.022,5,188.57,-1
F4:E3:FB:85:53:1D,10:47:21.099,5,168.62,-8
F4:E3:FB:85:53:1D,10:46:53.683,5,262.39,-4
F4:E3:FB:85:53:1D,10:46:34.465,5,308.78,-5
F4:E3:FB:85:53:1D,10:49:13.815,5,5488.30,-4
F4:E3:FB:85:53:1D,10:46:43.684,5,338.64,0
F4:E3:FB:85:53:1D,10:49:16.590,5,182.36,-3
F4:E3:FB:85:53:1D,10:49:37.318,5,1544.88,-4
F4:E3:FB:85:53:1D,10:49:02.035,5,128.47,-3
F4:E3:FB:85:53:1D,10:49:25.880,5,4349.91,-3
F4:E3:FB:85:53:1D,10:46:49.830,5,302.35,-1
F4:E3:FB:85:53:1D,10:46:33.155,5,805.56,0
