mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:57:30.196,5,99.61,-18
C8:14:79:31:3C:29,11:02:27.110,5,529.70,-19
C8:14:79:31:3C:29,11:00:23.286,5,162.32,-15
C8:14:79:31:3C:29,10:59:32.340,5,272.37,-10
C8:14:79:31:3C:29,10:59:56.235,5,130.95,-15
C8:14:79:31:3C:29,11:00:32.204,5,117.16,-18
C8:14:79:31:3C:29,11:01:39.504,5,404.58,-18
C8:14:79:31:3C:29,11:01:58.699,5,292.13,-12
C8:14:79:31:3C:29,11:02:05.961,5,237.22,-23
C8:14:79:31:3C:29,10:58:01.526,5,413.27,-20
C8:14:79:31:3C:29,11:02:15.408,5,282.30,-20
C8:14:79:31:3C:29,10:56:41.806,5,191.07,-9
C8:14:79:31:3C:29,10:56:42.950,5,144.87,-13
C8:14:79:31:3C:29,10:59:21.528,5,238.64,-13
C8:14:79:31:3C:29,10:58:40.376,5,117.14,-17
C8:14:79:31:3C:29,11:01:41.877,5,334.97,-10
C8:14:79:31:3C:29,11:00:43.376,5,163.32,-22
C8:14:79:31:3C:29,11:00:28.881,5,77.40,-16
C8:14:79:31:3C:29,11:00:58.524,5,334.68,-27
C8:14:79:31:3C:29,10:58:28.946,5,166.12,-25
C8:14:79:31:3C:29,11:01:33.190,5,92.60,-13
C8:14:79:31:3C:29,11:00:34.715,5,422.57,-12
C8:14:79:31:3C:29,11:01:00.759,5,129.85,-22
C8:14:79:31:3C:29,11:00:59.631,5,103.63,-23
C8:14:79:31:3C:29,10:59:57.567,5,331.48,-19
C8:14:79:31:3C:29,10:57:13.530,5,157.31,-15
C8:14:79:31:3C:29,10:58:11.079,5,337.55,-19
C8:14:79:31:3C:29,11:01:47.347,5,263.50,-17
C8:14:79:31:3C:29,10:57:57.787,5,167.40,-6
C8:14:79:31:3C:29,10:59:19.059,5,145.02,-15
C8:14:79:31:3C:29,10:56:50.178,5,455.06,-20
C8:14:79:31:3C:29,11:01:57.423,5,463.58,-17
C8:14:79:31:3C:29,10:58:50.941,5,218.85,-20
C8:14:79:31:3C:29,10:59:26.428,5,277.41,-8
C8:14:79:31:3C:29,11:00:07.993,5,133.65,-19
C8:14:79:31:3C:29,10:56:53.832,5,242.13,-19
C8:14:79:31:3C:29,10:58:33.654,5,144.90,-17
C8:14:79:31:3C:29,10:57:33.704,5,187.18,-20
C8:14:79:31:3C:29,11:02:00.973,5,103.40,-23
C8:14:79:31:3C:29,10:59:40.697,5,373.56,-13
C8:14:79:31:3C:29,10:58:00.111,5,167.37,-7
C8:14:79:31:3C:29,11:01:51.261,5,387.56,-25
C8:14:79:31:3C:29,11:01:07.718,5,221.10,-23
C8:14:79:31:3C:29,11:01:02.972,5,112.37,-20
C8:14:79:31:3C:29,11:01:19.087,5,151.12,-15
C8:14:79:31:3C:29,10:59:43.103,5,248.51,-9
C8:14:79:31:3C:29,10:58:26.687,5,207.37,-19
C8:14:79:31:3C:29,10:59:46.843,5,231.12,-11
C8:14:79:31:3C:29,11:01:48.503,5,142.68,-18
C8:14:79:31:3C:29,10:59:41.894,5,157.51,-12
C8:14:79:31:3C:29,10:58:30.337,5,346.14,-18
C8:14:79:31:3C:29,10:59:31.068,5,166.14,-10
C8:14:79:31:3C:29,11:00:57.190,5,141.10,-19
C8:14:79:31:3C:29,10:58:15.930,5,104.59,-16
C8:14:79:31:3C:29,11:02:10.722,5,163.59,-16
C8:14:79:31:3C:29,11:00:54.900,5,73.84,-15
C8:14:79:31:3C:29,10:57:58.944,5,157.37,-8
C8:14:79:31:3C:29,11:00:06.825,5,93.61,-19
C8:14:79:31:3C:29,10:59:17.908,5,106.15,-13
C8:14:79:31:3C:29,11:01:04.075,5,102.62,-18
C8:14:79:31:3C:29,10:58:05.022,5,225.89,-17
C8:14:79:31:3C:29,10:56:51.320,5,140.91,-24
C8:14:79:31:3C:29,10:57:23.010,5,104.89,-19
C8:14:79:31:3C:29,10:58:23.163,5,179.64,-20
C8:14:79:31:3C:29,10:59:49.157,5,133.62,-13
C8:14:79:31:3C:29,10:59:45.615,5,174.86,-10
C8:14:79:31:3C:29,10:57:21.908,5,188.34,-24
C8:14:79:31:3C:29,10:56:55.152,5,322.42,-26
C8:14:79:31:3C:29,10:58:25.481,5,122.60,-22
C8:14:79:31:3C:29,10:57:14.722,5,192.29,-15
C8:14:79:31:3C:29,10:59:33.509,5,168.62,-15
C8:14:79:31:3C:29,10:56:48.723,5,248.43,-20
C8:14:79:31:3C:29,10:57:11.229,5,254.82,-14
C8:14:79:31:3C:29,10:57:37.404,5,200.28,-14
