mac address, rasp, RX, timestamp, SN
DC:85:DE:BF:CB:AD,5,-90,10:30:43.637,1039
C0:EE:FB:4A:97:D0,5,-71,10:34:02.282,61
66:8A:04:0F:84:B6,5,-67,10:36:34.229,757
E4:F8:9C:3B:D6:11,5,-61,10:31:51.195,421
E4:F8:9C:3B:D6:11,5,-58,10:35:51.032,450
D6:7F:E1:0A:B8:1F,5,-59,10:39:24.894,1153
60:F4:45:5F:9F:43,5,-79,10:33:40.302,3504
18:5E:0F:1D:8E:CC,5,-81,10:32:07.986,1237
18:5E:0F:1D:8E:CC,5,-79,10:37:11.138,1373
18:5E:0F:1D:8E:CC,5,-79,10:38:10.917,1390
B0:70:2D:B5:A4:92,5,-73,10:39:20.692,144
D8:90:E8:29:AD:3F,5,-53,10:29:56.158,3562
D8:90:E8:29:AD:3F,5,-61,10:29:56.187,3564
D8:90:E8:29:AD:3F,5,-58,10:29:56.189,3565
D8:90:E8:29:AD:3F,5,-55,10:29:56.204,3566
D8:90:E8:29:AD:3F,5,-55,10:29:56.305,3571
D8:90:E8:29:AD:3F,5,-55,10:29:56.322,3572
D8:90:E8:29:AD:3F,5,-59,10:29:56.331,1215
D8:90:E8:29:AD:3F,5,-55,10:29:56.339,3573
D8:90:E8:29:AD:3F,5,-58,10:29:56.348,3574
D8:90:E8:29:AD:3F,5,-52,10:29:56.385,3577
D8:90:E8:29:AD:3F,5,-57,10:29:56.441,3580
D8:90:E8:29:AD:3F,5,-57,10:29:56.492,3581
D8:90:E8:29:AD:3F,5,-57,10:29:56.526,3584
D8:90:E8:29:AD:3F,5,-59,10:29:56.655,3590
D8:90:E8:29:AD:3F,5,-54,10:29:56.693,3593
D8:90:E8:29:AD:3F,5,-56,10:29:56.714,3594
D8:90:E8:29:AD:3F,5,-58,10:29:56.731,3595
D8:90:E8:29:AD:3F,5,-58,10:29:56.787,3596
D8:90:E8:29:AD:3F,5,-57,10:29:56.807,3597
D8:90:E8:29:AD:3F,5,-55,10:29:56.854,3599
D8:90:E8:29:AD:3F,5,-58,10:29:56.875,3600
D8:90:E8:29:AD:3F,5,-58,10:29:56.910,3601
D8:90:E8:29:AD:3F,5,-57,10:29:56.936,3602
D8:90:E8:29:AD:3F,5,-57,10:29:56.953,3603
D8:90:E8:29:AD:3F,5,-54,10:29:56.980,3605
D8:90:E8:29:AD:3F,5,-57,10:29:57.000,3606
D8:90:E8:29:AD:3F,5,-56,10:29:57.018,3607
D8:90:E8:29:AD:3F,5,-54,10:29:57.100,3609
D8:90:E8:29:AD:3F,5,-58,10:29:57.132,3610
D8:90:E8:29:AD:3F,5,-56,10:29:57.150,3611
D8:90:E8:29:AD:3F,5,-59,10:29:57.204,3613
D8:90:E8:29:AD:3F,5,-58,10:29:57.245,3615
D8:90:E8:29:AD:3F,5,-57,10:29:57.263,3617
D8:90:E8:29:AD:3F,5,-55,10:29:57.275,3618
D8:90:E8:29:AD:3F,5,-55,10:29:57.289,3619
D8:90:E8:29:AD:3F,5,-55,10:29:57.353,3622
D8:90:E8:29:AD:3F,5,-59,10:29:57.421,3624
D8:90:E8:29:AD:3F,5,-56,10:29:57.447,3625
D8:90:E8:29:AD:3F,5,-55,10:29:57.456,3626
D8:90:E8:29:AD:3F,5,-58,10:29:57.500,3628
D8:90:E8:29:AD:3F,5,-56,10:29:57.532,3630
D8:90:E8:29:AD:3F,5,-56,10:29:57.564,3631
D8:90:E8:29:AD:3F,5,-55,10:29:57.590,3633
D8:90:E8:29:AD:3F,5,-57,10:29:57.602,3634
D8:90:E8:29:AD:3F,5,-56,10:29:57.622,3635
D8:90:E8:29:AD:3F,5,-58,10:29:57.637,3636
D8:90:E8:29:AD:3F,5,-55,10:29:57.652,3637
D8:90:E8:29:AD:3F,5,-57,10:29:57.660,3638
D8:90:E8:29:AD:3F,5,-57,10:29:57.678,3639
D8:90:E8:29:AD:3F,5,-55,10:29:57.704,3640
D8:90:E8:29:AD:3F,5,-61,10:29:57.716,1215
D8:90:E8:29:AD:3F,5,-59,10:29:57.719,3641
D8:90:E8:29:AD:3F,5,-57,10:29:57.815,3642
D8:90:E8:29:AD:3F,5,-59,10:29:57.870,3646
D8:90:E8:29:AD:3F,5,-58,10:29:57.935,3650
D8:90:E8:29:AD:3F,5,-58,10:29:57.952,3651
D8:90:E8:29:AD:3F,5,-58,10:29:57.964,3652
D8:90:E8:29:AD:3F,5,-56,10:29:57.987,3653
D8:90:E8:29:AD:3F,5,-59,10:29:58.049,3656
D8:90:E8:29:AD:3F,5,-56,10:29:58.075,3658
D8:90:E8:29:AD:3F,5,-59,10:29:58.219,3661
D8:90:E8:29:AD:3F,5,-56,10:29:58.265,3663
D8:90:E8:29:AD:3F,5,-58,10:29:58.268,3664
D8:90:E8:29:AD:3F,5,-58,10:29:58.303,3666
D8:90:E8:29:AD:3F,5,-55,10:29:58.356,3668
D8:90:E8:29:AD:3F,5,-55,10:29:58.382,3670
D8:90:E8:29:AD:3F,5,-54,10:29:58.389,3671
D8:90:E8:29:AD:3F,5,-56,10:29:58.418,3672
D8:90:E8:29:AD:3F,5,-58,10:29:58.437,3673
D8:90:E8:29:AD:3F,5,-59,10:29:58.452,3674
D8:90:E8:29:AD:3F,5,-59,10:29:58.477,3641
D8:90:E8:29:AD:3F,5,-56,10:29:58.609,3680
D8:90:E8:29:AD:3F,5,-58,10:29:58.626,3681
D8:90:E8:29:AD:3F,5,-57,10:29:58.677,3683
