mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,11:26:15.079,5,239.76,-11
C8:14:79:31:3C:29,11:24:54.161,5,175.05,-16
C8:14:79:31:3C:29,11:24:47.056,5,632.78,-12
C8:14:79:31:3C:29,11:24:56.709,5,312.60,-12
C8:14:79:31:3C:29,11:26:17.637,5,370.04,-18
C8:14:79:31:3C:29,11:25:32.497,5,109.82,-14
C8:14:79:31:3C:29,11:26:44.117,5,144.04,-6
C8:14:79:31:3C:29,11:24:53.054,5,161.31,-13
C8:14:79:31:3C:29,11:25:53.634,5,343.79,-10
C8:14:79:31:3C:29,11:26:03.477,5,324.77,-14
C8:14:79:31:3C:29,11:26:45.258,5,141.15,-9
C8:14:79:31:3C:29,11:25:42.543,5,446.62,-4
C8:14:79:31:3C:29,11:25:31.388,5,166.29,-16
C8:14:79:31:3C:29,11:25:33.655,5,157.57,-13
C8:14:79:31:3C:29,11:26:02.152,5,176.60,-15
C8:14:79:31:3C:29,11:26:22.238,5,77.52,-11
C8:14:79:31:3C:29,11:26:42.972,5,98.44,-6
C8:14:79:31:3C:29,11:25:54.844,5,211.19,-10
C8:14:79:31:3C:29,11:26:05.714,5,154.02,-14
C8:14:79:31:3C:29,11:25:52.288,5,229.92,-12
C8:14:79:31:3C:29,11:26:11.502,5,217.69,-15
C8:14:79:31:3C:29,11:25:36.181,5,400.08,-9
C8:14:79:31:3C:29,11:25:43.694,5,167.51,-2
C8:14:79:31:3C:29,11:25:56.019,5,130.04,-9
C8:14:79:31:3C:29,11:24:45.426,5,298.84,-10
C8:14:79:31:3C:29,11:26:06.887,5,173.58,-11
C8:14:79:31:3C:29,11:25:34.779,5,124.02,-12
C8:14:79:31:3C:29,11:26:18.770,5,135.02,-12
C8:14:79:31:3C:29,11:26:08.063,5,175.31,-14
C8:14:79:31:3C:29,11:26:24.659,5,163.79,-11
C8:14:79:31:3C:29,11:25:48.626,5,142.35,-12
C8:14:79:31:3C:29,11:26:40.761,5,485.21,-1
C8:14:79:31:3C:29,11:25:30.222,5,180.29,-17
C8:14:79:31:3C:29,11:25:39.785,5,270.26,-4
C8:14:79:31:3C:29,11:26:21.162,5,238.76,-17
C8:14:79:31:3C:29,11:25:46.361,5,162.54,-2
C8:14:79:31:3C:29,11:26:00.974,5,283.79,-13
C8:14:79:31:3C:29,11:25:49.867,5,241.30,-14
C8:14:79:31:3C:29,11:25:51.058,5,191.54,-11
C8:14:79:31:3C:29,11:25:37.415,5,193.52,-7
C8:14:79:31:3C:29,11:25:45.198,5,503.60,-1
C8:14:79:31:3C:29,11:26:41.874,5,114.01,-7
C8:14:79:31:3C:29,11:25:26.777,5,201.33,-15
C8:14:79:31:3C:29,11:25:58.425,5,197.54,-14
C8:14:79:31:3C:29,11:26:09.165,5,102.21,-12
C8:14:79:31:3C:29,11:26:13.839,5,220.33,-14
C8:14:79:31:3C:29,11:26:04.561,5,83.74,-13
C8:14:79:31:3C:29,11:26:10.286,5,118.62,-14
C8:14:79:31:3C:29,11:24:59.205,5,185.02,-12
C8:14:79:31:3C:29,11:25:47.484,5,121.47,-8
C8:14:79:31:3C:29,11:26:23.444,5,205.05,-13
C8:14:79:31:3C:29,11:25:29.041,5,108.57,-14
C8:14:79:31:3C:29,11:24:58.036,5,310.22,-15
C8:14:79:31:3C:29,11:25:57.226,5,252.53,-11
C8:14:79:31:3C:29,11:25:41.081,5,294.86,-1
C8:14:79:31:3C:29,11:25:27.932,5,156.44,-14
C8:14:79:31:3C:29,11:24:55.429,5,235.10,-12
C8:14:79:31:3C:29,11:24:51.826,5,127.59,-12
C8:14:79:31:3C:29,11:24:44.131,5,301.31,-13
C8:14:79:31:3C:29,11:26:16.265,5,186.26,-12
C8:14:79:31:3C:29,11:25:59.691,5,266.24,-2
C8:14:79:31:3C:29,11:24:50.696,5,2640.48,-14
C8:14:79:31:3C:29,11:25:38.516,5,141.31,-3
C8:14:79:31:3C:29,11:26:19.921,5,151.27,-12
C8:14:79:31:3C:29,11:26:12.619,5,116.27,-13
F4:E3:FB:85:53:1D,11:24:56.836,5,673.97,-6
F4:E3:FB:85:53:1D,11:25:43.845,5,362.57,-9
F4:E3:FB:85:53:1D,11:24:51.461,5,321.36,-2
F4:E3:FB:85:53:1D,11:24:50.140,5,1033.63,-2
F4:E3:FB:85:53:1D,11:25:45.026,5,180.07,-6
F4:E3:FB:85:53:1D,11:25:42.483,5,327.45,-10
F4:E3:FB:85:53:1D,11:27:44.964,5,113.67,-7
F4:E3:FB:85:53:1D,11:24:57.973,5,137.57,-5
F4:E3:FB:85:53:1D,11:27:47.349,5,167.38,-11
F4:E3:FB:85:53:1D,11:25:38.589,5,161.28,-8
F4:E3:FB:85:53:1D,11:24:55.161,5,261.35,-3
F4:E3:FB:85:53:1D,11:27:48.606,5,257.46,-20
F4:E3:FB:85:53:1D,11:27:43.850,5,2826.10,-10
F4:E3:FB:85:53:1D,11:24:52.586,5,125.02,-2
F4:E3:FB:85:53:1D,11:25:40.050,5,520.06,-7
F4:E3:FB:85:53:1D,11:25:37.366,5,166.39,-5
F4:E3:FB:85:53:1D,11:25:02.779,5,2676.77,-8
F4:E3:FB:85:53:1D,11:27:46.181,5,217.49,-7
F4:E3:FB:85:53:1D,11:24:59.142,5,127.62,-4
F4:E3:FB:85:53:1D,11:24:53.900,5,313.87,-4
F4:E3:FB:85:53:1D,11:25:36.252,5,2395.67,-7
F4:E3:FB:85:53:1D,11:25:41.201,5,106.39,-7
88:C9:D0:1F:3E:48,11:28:55.406,5,14.95,-14
88:C9:D0:1F:3E:48,11:28:56.527,5,121.22,-16
88:C9:D0:1F:3E:48,11:28:53.374,5,128.65,-16
88:C9:D0:1F:3E:48,11:28:44.744,5,429.52,-16
88:C9:D0:1F:3E:48,11:28:57.660,5,131.18,-16
88:C9:D0:1F:3E:48,11:28:54.391,5,18.70,-16
88:C9:D0:1F:3E:48,11:28:50.077,5,18.64,-14
88:C9:D0:1F:3E:48,11:28:52.244,5,66.23,-15
88:C9:D0:1F:3E:48,11:28:49.058,5,161.47,-14
88:C9:D0:1F:3E:48,11:28:47.895,5,120.94,-13
