mac address, timestamp, rasp, echo_time, rssi
88:C9:D0:1F:3E:48,11:10:43.124,5,411.10,-4
88:C9:D0:1F:3E:48,11:06:26.782,5,287.01,-4
88:C9:D0:1F:3E:48,11:08:56.654,5,408.57,-8
88:C9:D0:1F:3E:48,11:09:00.922,5,679.78,-6
88:C9:D0:1F:3E:48,11:06:27.937,5,156.03,-4
88:C9:D0:1F:3E:48,11:08:40.097,5,114.86,-8
88:C9:D0:1F:3E:48,11:08:08.025,5,277.40,-6
88:C9:D0:1F:3E:48,11:07:38.829,5,229.43,-6
88:C9:D0:1F:3E:48,11:06:19.196,5,228.49,-4
88:C9:D0:1F:3E:48,11:10:56.300,5,181.21,-5
88:C9:D0:1F:3E:48,11:06:24.326,5,419.82,-4
88:C9:D0:1F:3E:48,11:08:58.218,5,563.57,-8
88:C9:D0:1F:3E:48,11:09:03.522,5,317.32,-4
88:C9:D0:1F:3E:48,11:11:01.899,5,394.89,-6
88:C9:D0:1F:3E:48,11:07:33.768,5,447.28,-7
88:C9:D0:1F:3E:48,11:11:15.361,5,288.53,-4
88:C9:D0:1F:3E:48,11:09:04.846,5,317.36,-4
88:C9:D0:1F:3E:48,11:09:10.963,5,332.32,-6
88:C9:D0:1F:3E:48,11:08:38.982,5,192.30,-6
88:C9:D0:1F:3E:48,11:08:11.698,5,218.59,-5
88:C9:D0:1F:3E:48,11:08:47.018,5,397.18,-6
88:C9:D0:1F:3E:48,11:06:20.349,5,152.37,-5
88:C9:D0:1F:3E:48,11:07:26.860,5,10815.86,-6
88:C9:D0:1F:3E:48,11:09:09.631,5,199.79,-5
88:C9:D0:1F:3E:48,11:10:50.558,5,143.61,-7
88:C9:D0:1F:3E:48,11:10:55.120,5,261.13,-5
88:C9:D0:1F:3E:48,11:08:05.266,5,114.89,-5
88:C9:D0:1F:3E:48,11:07:34.858,5,88.77,-5
88:C9:D0:1F:3E:48,11:10:53.858,5,123.46,-5
88:C9:D0:1F:3E:48,11:10:57.570,5,268.61,-5
88:C9:D0:1F:3E:48,11:10:58.866,5,297.28,-6
88:C9:D0:1F:3E:48,11:09:15.315,5,257.34,-7
88:C9:D0:1F:3E:48,11:08:04.150,5,8916.64,-7
88:C9:D0:1F:3E:48,11:08:59.242,5,23.62,-8
88:C9:D0:1F:3E:48,11:07:37.600,5,589.84,-4
88:C9:D0:1F:3E:48,11:07:28.613,5,753.59,-7
88:C9:D0:1F:3E:48,11:09:07.073,5,221.19,-4
88:C9:D0:1F:3E:48,11:10:41.714,5,8059.14,-4
88:C9:D0:1F:3E:48,11:07:36.009,5,152.07,-6
88:C9:D0:1F:3E:48,11:06:16.821,5,79.80,-5
88:C9:D0:1F:3E:48,11:06:25.495,5,168.88,-3
88:C9:D0:1F:3E:48,11:08:41.196,5,98.65,-9
88:C9:D0:1F:3E:48,11:09:08.441,5,357.28,-7
88:C9:D0:1F:3E:48,11:10:52.734,5,38.70,-6
88:C9:D0:1F:3E:48,11:11:06.833,5,311.23,-5
88:C9:D0:1F:3E:48,11:10:49.415,5,296.08,-6
88:C9:D0:1F:3E:48,11:08:53.921,5,473.42,-5
88:C9:D0:1F:3E:48,11:06:14.649,5,98.58,-4
88:C9:D0:1F:3E:48,11:10:51.695,5,137.40,-6
88:C9:D0:1F:3E:48,11:11:10.320,5,843.61,-7
88:C9:D0:1F:3E:48,11:11:48.011,5,7267.02,-8
88:C9:D0:1F:3E:48,11:08:09.223,5,167.40,-5
88:C9:D0:1F:3E:48,11:08:44.432,5,457.28,-9
88:C9:D0:1F:3E:48,11:09:16.813,5,496.02,-6
88:C9:D0:1F:3E:48,11:11:17.712,5,1391.15,-6
88:C9:D0:1F:3E:48,11:08:45.635,5,187.51,-6
88:C9:D0:1F:3E:48,11:09:05.853,5,12.27,-5
88:C9:D0:1F:3E:48,11:11:12.914,5,442.34,-5
88:C9:D0:1F:3E:48,11:11:00.560,5,637.36,-6
88:C9:D0:1F:3E:48,11:11:14.050,5,116.14,-5
88:C9:D0:1F:3E:48,11:11:08.476,5,642.30,-5
88:C9:D0:1F:3E:48,11:10:45.733,5,212.34,-5
88:C9:D0:1F:3E:48,11:11:53.332,5,4321.17,-7
88:C9:D0:1F:3E:48,11:06:13.550,5,101.08,-4
88:C9:D0:1F:3E:48,11:07:44.223,5,584.78,-6
88:C9:D0:1F:3E:48,11:11:04.478,5,382.32,-4
88:C9:D0:1F:3E:48,11:08:51.464,5,191.01,-8
88:C9:D0:1F:3E:48,11:11:11.474,5,152.36,-4
88:C9:D0:1F:3E:48,11:06:15.742,5,92.30,-5
88:C9:D0:1F:3E:48,11:08:10.480,5,308.52,-5
88:C9:D0:1F:3E:48,11:07:42.638,5,229.78,-7
88:C9:D0:1F:3E:48,11:06:17.968,5,146.29,-6
88:C9:D0:1F:3E:48,11:08:52.447,5,61.13,-6
88:C9:D0:1F:3E:48,11:07:40.001,5,171.44,-5
88:C9:D0:1F:3E:48,11:10:46.913,5,179.82,-4
88:C9:D0:1F:3E:48,11:10:44.522,5,396.10,-5
88:C9:D0:1F:3E:48,11:08:55.246,5,324.82,-5
88:C9:D0:1F:3E:48,11:08:50.198,5,745.02,-8
88:C9:D0:1F:3E:48,11:09:12.168,5,204.83,-4
88:C9:D0:1F:3E:48,11:11:05.523,5,43.59,-5
88:C9:D0:1F:3E:48,11:07:41.408,5,407.36,-7
88:C9:D0:1F:3E:48,11:06:21.798,5,397.40,-6
88:C9:D0:1F:3E:48,11:08:06.726,5,461.07,-7
88:C9:D0:1F:3E:48,11:10:48.119,5,203.61,-5
