mac address, rasp, RX, timestamp, SN
DA:A1:19:2F:29:DD,5,-58,10:16:32.154,338
DA:A1:19:65:5F:4A,5,-56,10:14:47.999,161
DA:A1:19:91:D3:87,5,-69,10:16:55.441,379
18:5E:0F:1D:8E:CC,5,-81,10:11:39.689,570
18:5E:0F:1D:8E:CC,5,-78,10:12:40.001,587
18:5E:0F:1D:8E:CC,5,-80,10:13:40.971,621
18:5E:0F:1D:8E:CC,5,-76,10:14:44.910,673
18:5E:0F:1D:8E:CC,5,-80,10:15:45.062,690
18:5E:0F:1D:8E:CC,5,-81,10:16:47.066,741
B0:70:2D:B5:A4:92,5,-51,10:14:30.478,1173
B0:70:2D:B5:A4:92,5,-45,10:16:45.682,1350
C4:42:02:69:84:67,5,-76,10:13:34.748,1036
CC:3A:61:4E:66:E9,5,-62,10:15:39.956,2210
CC:3A:61:4E:66:E9,5,-62,10:16:40.157,2247
7C:7A:91:03:B0:79,5,-86,10:16:40.973,406
F4:0F:24:08:B5:60,5,-80,10:15:56.333,302
24:DF:6A:33:F1:9D,5,-58,10:15:11.989,3726
24:DF:6A:33:F1:9D,5,-60,10:15:45.120,3749
24:DF:6A:33:F1:9D,5,-61,10:15:45.141,3751
28:56:5A:A0:47:E9,5,-71,10:11:58.096,1361
28:56:5A:A0:47:E9,5,-69,10:12:08.113,1417
28:56:5A:A0:47:E9,5,-71,10:12:38.182,1566
28:56:5A:A0:47:E9,5,-68,10:12:48.194,1616
28:56:5A:A0:47:E9,5,-70,10:12:49.527,1646
28:56:5A:A0:47:E9,5,-71,10:13:08.508,1715
28:56:5A:A0:47:E9,5,-69,10:14:28.463,78
28:56:5A:A0:47:E9,5,-68,10:15:08.884,284
28:56:5A:A0:47:E9,5,-69,10:15:28.576,385
28:56:5A:A0:47:E9,5,-73,10:15:28.701,392
28:56:5A:A0:47:E9,5,-68,10:15:38.636,440
28:56:5A:A0:47:E9,5,-70,10:15:39.913,469
28:56:5A:A0:47:E9,5,-70,10:15:39.949,471
28:56:5A:A0:47:E9,5,-68,10:15:51.029,489
28:56:5A:A0:47:E9,5,-68,10:15:58.670,541
28:56:5A:A0:47:E9,5,-71,10:15:59.998,571
28:56:5A:A0:47:E9,5,-70,10:17:00.122,876
28:56:5A:A0:47:E9,5,-67,10:17:08.863,900
A0:8D:16:33:54:DE,5,-62,10:11:19.891,645
A0:8D:16:33:54:DE,5,-61,10:11:20.743,646
A0:8D:16:33:54:DE,5,-79,10:11:21.009,647
A0:8D:16:33:54:DE,5,-60,10:11:21.706,648
A0:8D:16:33:54:DE,5,-62,10:11:22.045,651
A0:8D:16:33:54:DE,5,-62,10:11:22.046,652
A0:8D:16:33:54:DE,5,-62,10:11:22.333,653
A0:8D:16:33:54:DE,5,-62,10:11:22.779,654
A0:8D:16:33:54:DE,5,-59,10:11:23.835,655
A0:8D:16:33:54:DE,5,-61,10:11:26.304,658
A0:8D:16:33:54:DE,5,-59,10:11:26.583,661
A0:8D:16:33:54:DE,5,-61,10:11:27.244,669
A0:8D:16:33:54:DE,5,-61,10:11:27.246,670
A0:8D:16:33:54:DE,5,-81,10:11:27.842,671
A0:8D:16:33:54:DE,5,-62,10:11:27.935,674
A0:8D:16:33:54:DE,5,-58,10:11:29.629,675
A0:8D:16:33:54:DE,5,-62,10:11:30.539,681
A0:8D:16:33:54:DE,5,-65,10:11:31.024,2645
A0:8D:16:33:54:DE,5,-63,10:11:31.558,682
A0:8D:16:33:54:DE,5,-61,10:11:33.224,683
A0:8D:16:33:54:DE,5,-61,10:11:34.319,684
A0:8D:16:33:54:DE,5,-62,10:11:34.768,685
A0:8D:16:33:54:DE,5,-79,10:11:35.732,687
A0:8D:16:33:54:DE,5,-62,10:11:35.743,690
A0:8D:16:33:54:DE,5,-62,10:11:36.990,691
A0:8D:16:33:54:DE,5,-61,10:11:37.825,696
A0:8D:16:33:54:DE,5,-61,10:11:38.314,697
A0:8D:16:33:54:DE,5,-61,10:11:39.305,698
A0:8D:16:33:54:DE,5,-61,10:11:39.416,701
A0:8D:16:33:54:DE,5,-60,10:11:39.856,702
A0:8D:16:33:54:DE,5,-80,10:11:40.876,707
A0:8D:16:33:54:DE,5,-61,10:11:41.332,709
A0:8D:16:33:54:DE,5,-62,10:11:41.683,710
A0:8D:16:33:54:DE,5,-64,10:11:42.587,711
A0:8D:16:33:54:DE,5,-63,10:11:44.232,713
A0:8D:16:33:54:DE,5,-62,10:11:44.244,715
A0:8D:16:33:54:DE,5,-62,10:11:44.523,716
A0:8D:16:33:54:DE,5,-67,10:11:44.614,717
A0:8D:16:33:54:DE,5,-62,10:11:44.927,718
A0:8D:16:33:54:DE,5,-62,10:11:45.112,720
A0:8D:16:33:54:DE,5,-66,10:11:45.936,724
A0:8D:16:33:54:DE,5,-62,10:11:46.416,725
A0:8D:16:33:54:DE,5,-81,10:11:47.459,728
A0:8D:16:33:54:DE,5,-62,10:11:47.648,729
A0:8D:16:33:54:DE,5,-63,10:11:48.666,730
A0:8D:16:33:54:DE,5,-64,10:11:48.935,733
A0:8D:16:33:54:DE,5,-63,10:11:48.945,2647
A0:8D:16:33:54:DE,5,-64,10:11:49.338,734
A0:8D:16:33:54:DE,5,-65,10:11:49.719,735
A0:8D:16:33:54:DE,5,-64,10:11:50.026,736
A0:8D:16:33:54:DE,5,-65,10:11:50.263,737
A0:8D:16:33:54:DE,5,-62,10:11:51.909,2649
A0:8D:16:33:54:DE,5,-62,10:11:51.912,739
A0:8D:16:33:54:DE,5,-63,10:11:53.438,743
A0:8D:16:33:54:DE,5,-63,10:11:53.928,744
A0:8D:16:33:54:DE,5,-61,10:11:54.442,745
A0:8D:16:33:54:DE,5,-63,10:11:55.100,746
A0:8D:16:33:54:DE,5,-61,10:11:56.475,752
A0:8D:16:33:54:DE,5,-61,10:11:56.808,754
A0:8D:16:33:54:DE,5,-62,10:11:57.040,755
A0:8D:16:33:54:DE,5,-63,10:11:58.204,756
A0:8D:16:33:54:DE,5,-62,10:11:59.206,757
A0:8D:16:33:54:DE,5,-61,10:11:59.219,759
A0:8D:16:33:54:DE,5,-59,10:11:59.901,760
A0:8D:16:33:54:DE,5,-62,10:12:03.214,761
A0:8D:16:33:54:DE,5,-63,10:12:03.776,762
A0:8D:16:33:54:DE,5,-62,10:12:03.813,765
A0:8D:16:33:54:DE,5,-64,10:12:13.026,2650
A0:8D:16:33:54:DE,5,-65,10:12:15.287,770
A0:8D:16:33:54:DE,5,-63,10:12:15.617,775
A0:8D:16:33:54:DE,5,-63,10:12:15.690,776
A0:8D:16:33:54:DE,5,-62,10:12:18.034,777
A0:8D:16:33:54:DE,5,-75,10:12:18.705,778
A0:8D:16:33:54:DE,5,-62,10:12:20.155,780
A0:8D:16:33:54:DE,5,-63,10:12:20.228,781
A0:8D:16:33:54:DE,5,-65,10:12:21.166,782
A0:8D:16:33:54:DE,5,-65,10:12:21.355,785
A0:8D:16:33:54:DE,5,-63,10:12:25.846,786
A0:8D:16:33:54:DE,5,-64,10:12:26.854,787
A0:8D:16:33:54:DE,5,-63,10:12:27.071,790
A0:8D:16:33:54:DE,5,-64,10:12:28.170,791
A0:8D:16:33:54:DE,5,-62,10:12:29.115,792
A0:8D:16:33:54:DE,5,-62,10:12:29.211,795
A0:8D:16:33:54:DE,5,-63,10:12:30.125,798
A0:8D:16:33:54:DE,5,-63,10:12:31.222,800
A0:8D:16:33:54:DE,5,-64,10:12:32.178,802
A0:8D:16:33:54:DE,5,-63,10:12:32.206,804
A0:8D:16:33:54:DE,5,-63,10:12:32.430,805
A0:8D:16:33:54:DE,5,-62,10:12:33.326,806
A0:8D:16:33:54:DE,5,-63,10:12:34.347,807
A0:8D:16:33:54:DE,5,-64,10:12:34.392,809
A0:8D:16:33:54:DE,5,-63,10:12:34.545,810
A0:8D:16:33:54:DE,5,-63,10:12:36.734,811
A0:8D:16:33:54:DE,5,-62,10:12:37.710,812
A0:8D:16:33:54:DE,5,-63,10:12:37.715,814
A0:8D:16:33:54:DE,5,-63,10:12:37.966,2653
A0:8D:16:33:54:DE,5,-63,10:12:38.007,2654
A0:8D:16:33:54:DE,5,-63,10:12:38.231,815
A0:8D:16:33:54:DE,5,-63,10:12:44.996,816
A0:8D:16:33:54:DE,5,-64,10:12:46.002,818
A0:8D:16:33:54:DE,5,-64,10:12:46.210,820
A0:8D:16:33:54:DE,5,-63,10:12:47.155,821
A0:8D:16:33:54:DE,5,-64,10:12:48.151,822
A0:8D:16:33:54:DE,5,-66,10:12:48.199,823
A0:8D:16:33:54:DE,5,-65,10:12:48.203,824
A0:8D:16:33:54:DE,5,-64,10:12:48.364,825
A0:8D:16:33:54:DE,5,-66,10:12:50.302,827
A0:8D:16:33:54:DE,5,-63,10:12:50.573,828
A0:8D:16:33:54:DE,5,-64,10:12:50.578,2655
A0:8D:16:33:54:DE,5,-65,10:12:50.778,2656
A0:8D:16:33:54:DE,5,-65,10:12:51.384,830
A0:8D:16:33:54:DE,5,-67,10:12:51.907,2657
A0:8D:16:33:54:DE,5,-65,10:12:52.408,831
A0:8D:16:33:54:DE,5,-67,10:12:52.452,833
A0:8D:16:33:54:DE,5,-65,10:12:53.143,2659
A0:8D:16:33:54:DE,5,-65,10:12:54.807,2661
A0:8D:16:33:54:DE,5,-64,10:12:56.715,2663
A0:8D:16:33:54:DE,5,-64,10:12:59.508,846
A0:8D:16:33:54:DE,5,-67,10:12:59.750,851
A0:8D:16:33:54:DE,5,-64,10:12:59.944,2668
A0:8D:16:33:54:DE,5,-61,10:13:00.770,853
A0:8D:16:33:54:DE,5,-62,10:13:00.793,854
A0:8D:16:33:54:DE,5,-61,10:13:00.797,855
A0:8D:16:33:54:DE,5,-65,10:13:03.770,857
A0:8D:16:33:54:DE,5,-64,10:13:04.425,862
A0:8D:16:33:54:DE,5,-65,10:13:05.600,866
A0:8D:16:33:54:DE,5,-65,10:13:07.848,868
A0:8D:16:33:54:DE,5,-66,10:13:08.513,2688
A0:8D:16:33:54:DE,5,-66,10:13:09.353,874
A0:8D:16:33:54:DE,5,-66,10:13:10.494,878
A0:8D:16:33:54:DE,5,-66,10:13:11.500,879
A0:8D:16:33:54:DE,5,-65,10:13:11.504,880
A0:8D:16:33:54:DE,5,-65,10:13:11.550,881
A0:8D:16:33:54:DE,5,-65,10:13:12.652,883
