mac address, rasp, RX, timestamp, SN
48:88:CA:AC:9B:24,5,-88,10:46:40.036,2669
C8:14:79:31:3C:2A,5,-69,10:47:13.460,3649
C8:14:79:31:3C:2A,5,-72,10:47:13.600,3657
C8:14:79:31:3C:2A,5,-73,10:47:13.629,3658
C8:14:79:31:3C:2A,5,-67,10:49:13.881,3888
E4:F8:9C:3B:D6:11,5,-56,10:47:50.822,542
DC:A9:04:4F:D9:35,5,-52,10:47:39.531,2108
DC:A9:04:4F:D9:35,5,-59,10:47:39.539,2110
DC:A9:04:4F:D9:35,5,-61,10:47:39.543,2111
18:5E:0F:1D:8E:CC,5,-75,10:46:18.549,1627
18:5E:0F:1D:8E:CC,5,-73,10:47:18.944,1644
18:5E:0F:1D:8E:CC,5,-76,10:48:19.972,1678
18:5E:0F:1D:8E:CC,5,-76,10:48:20.945,1695
78:31:C1:D5:F1:86,5,-89,10:47:02.364,1615
C4:F0:81:AC:35:AD,5,-85,10:47:46.846,12
84:BE:52:01:55:78,5,-87,10:45:56.491,3664
84:BE:52:01:55:78,5,-86,10:46:05.099,2615
84:BE:52:01:55:78,5,-90,10:46:07.414,2625
84:BE:52:01:55:78,5,-88,10:46:07.513,4035
EC:55:F9:B7:3B:C0,5,-84,10:44:44.411,3370
EC:55:F9:B7:3B:C0,5,-85,10:44:46.785,3390
EC:55:F9:B7:3B:C0,5,-82,10:44:50.647,3408
EC:55:F9:B7:3B:C0,5,-84,10:44:50.669,3409
EC:55:F9:B7:3B:C0,5,-83,10:44:55.378,3416
EC:55:F9:B7:3B:C0,5,-83,10:44:56.245,3440
EC:55:F9:B7:3B:C0,5,-83,10:45:01.189,3480
EC:55:F9:B7:3B:C0,5,-82,10:45:01.219,3485
EC:55:F9:B7:3B:C0,5,-82,10:45:03.484,3519
EC:55:F9:B7:3B:C0,5,-82,10:45:08.870,3567
EC:55:F9:B7:3B:C0,5,-84,10:45:23.626,3679
EC:55:F9:B7:3B:C0,5,-82,10:45:25.752,3700
EC:55:F9:B7:3B:C0,5,-81,10:45:27.049,3703
EC:55:F9:B7:3B:C0,5,-82,10:45:27.130,3709
EC:55:F9:B7:3B:C0,5,-81,10:45:27.223,3714
EC:55:F9:B7:3B:C0,5,-82,10:45:27.227,3717
EC:55:F9:B7:3B:C0,5,-84,10:45:28.056,3735
EC:55:F9:B7:3B:C0,5,-86,10:45:35.302,3761
EC:55:F9:B7:3B:C0,5,-83,10:45:36.335,3768
EC:55:F9:B7:3B:C0,5,-83,10:45:41.645,3816
EC:55:F9:B7:3B:C0,5,-84,10:45:41.867,3820
EC:55:F9:B7:3B:C0,5,-82,10:45:44.223,3825
EC:55:F9:B7:3B:C0,5,-81,10:45:45.215,3827
EC:55:F9:B7:3B:C0,5,-81,10:45:46.166,3829
EC:55:F9:B7:3B:C0,5,-82,10:45:46.245,3831
EC:55:F9:B7:3B:C0,5,-82,10:45:47.679,3833
EC:55:F9:B7:3B:C0,5,-81,10:45:47.696,3834
EC:55:F9:B7:3B:C0,5,-80,10:45:49.374,527
EC:55:F9:B7:3B:C0,5,-84,10:46:28.053,1556
EC:55:F9:B7:3B:C0,5,-85,10:49:53.060,3798
EC:55:F9:B7:3B:C0,5,-84,10:50:15.051,336
EC:55:F9:B7:3B:C0,5,-85,10:50:15.426,364
EC:55:F9:B7:3B:C0,5,-85,10:50:38.943,451
EC:55:F9:B7:3B:C0,5,-85,10:50:39.457,494
EC:55:F9:B7:3B:C0,5,-84,10:50:39.487,501
EC:55:F9:B7:3B:C0,5,-84,10:50:39.701,513
EC:55:F9:B7:3B:C0,5,-86,10:50:40.180,529
00:34:DA:91:09:5B,5,-58,10:48:56.910,3613
00:34:DA:91:09:5B,5,-52,10:48:56.960,3614
00:34:DA:91:09:5B,5,-54,10:48:56.986,3615
