mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:11:57.964,5,214.68,-11
C8:14:79:31:3C:29,10:14:06.132,5,244.85,0
C8:14:79:31:3C:29,10:12:08.299,5,183.65,-7
C8:14:79:31:3C:29,10:12:23.033,5,86.11,-6
C8:14:79:31:3C:29,10:15:01.515,5,277.38,-9
C8:14:79:31:3C:29,10:15:08.006,5,273.59,-9
C8:14:79:31:3C:29,10:16:52.668,5,114.02,-8
C8:14:79:31:3C:29,10:16:02.874,5,84.86,-10
C8:14:79:31:3C:29,10:17:01.986,5,141.34,-6
C8:14:79:31:3C:29,10:11:38.242,5,102.14,-10
C8:14:79:31:3C:29,10:13:42.563,5,123.62,-2
C8:14:79:31:3C:29,10:16:05.336,5,203.62,-9
C8:14:79:31:3C:29,10:15:45.023,5,182.32,-8
C8:14:79:31:3C:29,10:12:27.756,5,154.60,-9
C8:14:79:31:3C:29,10:17:00.845,5,203.62,-8
C8:14:79:31:3C:29,10:16:00.661,5,122.39,-10
C8:14:79:31:3C:29,10:17:03.252,5,266.12,-2
C8:14:79:31:3C:29,10:17:06.685,5,117.13,-5
C8:14:79:31:3C:29,10:15:29.574,5,199.29,-7
C8:14:79:31:3C:29,10:14:09.541,5,93.62,-5
C8:14:79:31:3C:29,10:11:47.415,5,112.37,-12
C8:14:79:31:3C:29,10:15:15.041,5,126.25,-8
C8:14:79:31:3C:29,10:14:49.012,5,418.61,-3
C8:14:79:31:3C:29,10:13:54.557,5,133.37,-3
C8:14:79:31:3C:29,10:14:02.657,5,118.39,-3
C8:14:79:31:3C:29,10:17:08.875,5,105.12,-6
C8:14:79:31:3C:29,10:14:04.888,5,111.08,-5
C8:14:79:31:3C:29,10:13:36.610,5,137.36,-1
C8:14:79:31:3C:29,10:14:16.462,5,166.36,-6
C8:14:79:31:3C:29,10:15:09.092,5,85.07,-12
C8:14:79:31:3C:29,10:11:48.601,5,187.40,-10
C8:14:79:31:3C:29,10:11:33.740,5,205.12,-6
C8:14:79:31:3C:29,10:14:10.703,5,163.64,-6
C8:14:79:31:3C:29,10:11:54.505,5,159.85,-11
C8:14:79:31:3C:29,10:16:46.943,5,104.86,-7
C8:14:79:31:3C:29,10:15:05.490,5,452.16,-1
C8:14:79:31:3C:29,10:12:48.346,5,186.12,-5
C8:14:79:31:3C:29,10:11:34.873,5,132.10,-11
C8:14:79:31:3C:29,10:16:01.790,5,129.87,-13
C8:14:79:31:3C:29,10:13:39.180,5,333.88,-6
C8:14:79:31:3C:29,10:14:20.980,5,143.64,-7
C8:14:79:31:3C:29,10:13:58.084,5,261.12,-4
C8:14:79:31:3C:29,10:11:45.090,5,253.62,-9
C8:14:79:31:3C:29,10:14:51.475,5,96.12,-7
C8:14:79:31:3C:29,10:14:43.782,5,113.62,-6
C8:14:79:31:3C:29,10:15:58.224,5,191.35,-5
C8:14:79:31:3C:29,10:13:37.846,5,235.88,0
C8:14:79:31:3C:29,10:13:35.472,5,282.43,-2
C8:14:79:31:3C:29,10:13:55.701,5,143.81,-8
C8:14:79:31:3C:29,10:13:56.824,5,122.44,-8
C8:14:79:31:3C:29,10:13:46.307,5,245.07,0
C8:14:79:31:3C:29,10:15:33.153,5,96.13,-5
C8:14:79:31:3C:29,10:12:43.557,5,287.33,-6
C8:14:79:31:3C:29,10:11:55.624,5,118.68,-10
C8:14:79:31:3C:29,10:12:19.734,5,124.85,-10
C8:14:79:31:3C:29,10:14:57.687,5,93.63,-10
C8:14:79:31:3C:29,10:14:03.776,5,119.89,-5
C8:14:79:31:3C:29,10:16:43.485,5,151.46,-8
C8:14:79:31:3C:29,10:14:50.379,5,366.12,-5
C8:14:79:31:3C:29,10:14:52.916,5,441.10,-5
C8:14:79:31:3C:29,10:12:56.124,5,313.67,-1
C8:14:79:31:3C:29,10:14:01.537,5,172.38,-7
C8:14:79:31:3C:29,10:14:54.090,5,173.86,-8
C8:14:79:31:3C:29,10:12:47.159,5,123.33,-9
C8:14:79:31:3C:29,10:12:18.608,5,121.14,-7
C8:14:79:31:3C:29,10:15:59.538,5,313.41,0
C8:14:79:31:3C:29,10:14:40.369,5,268.62,-5
C8:14:79:31:3C:29,10:15:04.037,5,388.82,-6
C8:14:79:31:3C:29,10:14:42.668,5,209.88,-12
C8:14:79:31:3C:29,10:16:59.641,5,589.73,-2
C8:14:79:31:3C:29,10:16:50.413,5,157.14,-8
C8:14:79:31:3C:29,10:11:56.750,5,125.00,-8
C8:14:79:31:3C:29,10:15:11.658,5,441.08,-5
C8:14:79:31:3C:29,10:14:56.594,5,337.14,-1
C8:14:79:31:3C:29,10:13:48.728,5,268.62,-4
C8:14:79:31:3C:29,10:15:43.841,5,192.71,-10
C8:14:79:31:3C:29,10:13:34.190,5,142.32,-7
C8:14:79:31:3C:29,10:14:55.258,5,166.12,-3
C8:14:79:31:3C:29,10:17:12.229,5,156.22,-4
C8:14:79:31:3C:29,10:11:53.346,5,105.87,-13
C8:14:79:31:3C:29,10:11:42.781,5,157.38,-10
C8:14:79:31:3C:29,10:13:29.275,5,245.23,-6
C8:14:79:31:3C:29,10:11:31.445,5,160.16,-7
C8:14:79:31:3C:29,10:14:07.328,5,194.88,-7
C8:14:79:31:3C:29,10:11:35.992,5,116.12,-8
C8:14:79:31:3C:29,10:14:24.403,5,96.14,-7
C8:14:79:31:3C:29,10:15:46.116,5,92.36,-13
C8:14:79:31:3C:29,10:15:34.361,5,206.12,-7
C8:14:79:31:3C:29,10:12:54.810,5,251.34,-4
C8:14:79:31:3C:29,10:14:13.094,5,211.37,-3
C8:14:79:31:3C:29,10:12:10.764,5,274.85,-8
C8:14:79:31:3C:29,10:16:45.838,5,211.13,-3
C8:14:79:31:3C:29,10:15:50.952,5,238.79,-10
C8:14:79:31:3C:29,10:15:12.765,5,106.36,-11
C8:14:79:31:3C:29,10:12:46.035,5,177.36,-5
C8:14:79:31:3C:29,10:12:03.677,5,294.84,-8
C8:14:79:31:3C:29,10:14:23.307,5,208.63,-12
C8:14:79:31:3C:29,10:17:09.996,5,91.09,-9
C8:14:79:31:3C:29,10:15:06.732,5,242.42,-6
