mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,11:19:14.399,5,216.36,-21
C8:14:79:31:3C:29,11:20:15.445,5,120.48,-10
C8:14:79:31:3C:29,11:18:33.121,5,95.83,-12
C8:14:79:31:3C:29,11:18:15.707,5,304.83,-12
C8:14:79:31:3C:29,11:19:49.001,5,167.35,-21
C8:14:79:31:3C:29,11:18:35.328,5,101.40,-11
C8:14:79:31:3C:29,11:16:54.367,5,410.84,-8
C8:14:79:31:3C:29,11:20:35.604,5,143.63,-16
C8:14:79:31:3C:29,11:19:20.580,5,340.12,-16
C8:14:79:31:3C:29,11:20:22.615,5,246.37,-18
C8:14:79:31:3C:29,11:17:01.454,5,151.19,-9
C8:14:79:31:3C:29,11:19:36.130,5,419.86,-7
C8:14:79:31:3C:29,11:19:54.802,5,86.12,-14
C8:14:79:31:3C:29,11:20:46.160,5,77.21,-10
C8:14:79:31:3C:29,11:19:27.474,5,84.83,-14
C8:14:79:31:3C:29,11:19:25.142,5,125.71,-15
C8:14:79:31:3C:29,11:20:29.758,5,324.57,-12
C8:14:79:31:3C:29,11:19:44.423,5,182.35,-13
C8:14:79:31:3C:29,11:20:57.691,5,127.35,-7
C8:14:79:31:3C:29,11:17:06.440,5,362.17,-9
C8:14:79:31:3C:29,11:17:59.585,5,83.57,-8
C8:14:79:31:3C:29,11:20:54.075,5,107.40,-7
C8:14:79:31:3C:29,11:19:22.911,5,176.96,-14
C8:14:79:31:3C:29,11:19:59.474,5,132.38,-21
C8:14:79:31:3C:29,11:16:17.489,5,159.84,-10
C8:14:79:31:3C:29,11:18:02.439,5,746.74,-9
C8:14:79:31:3C:29,11:16:14.097,5,194.88,-6
C8:14:79:31:3C:29,11:19:04.836,5,97.39,-21
C8:14:79:31:3C:29,11:18:03.527,5,88.36,-13
C8:14:79:31:3C:29,11:19:55.917,5,117.38,-10
C8:14:79:31:3C:29,11:18:19.333,5,146.10,-10
C8:14:79:31:3C:29,11:16:55.489,5,121.11,-12
C8:14:79:31:3C:29,11:19:57.124,5,206.32,-26
C8:14:79:31:3C:29,11:16:44.549,5,196.33,-4
C8:14:79:31:3C:29,11:20:47.270,5,111.25,-19
C8:14:79:31:3C:29,11:17:49.275,5,93.58,-7
C8:14:79:31:3C:29,11:21:04.546,5,117.36,-8
C8:14:79:31:3C:29,11:16:40.707,5,301.30,-5
C8:14:79:31:3C:29,11:16:16.323,5,98.55,-7
C8:14:79:31:3C:29,11:16:18.732,5,248.65,-13
C8:14:79:31:3C:29,11:18:13.254,5,495.83,-11
C8:14:79:31:3C:29,11:19:03.739,5,96.14,-10
C8:14:79:31:3C:29,11:20:42.747,5,154.85,-15
C8:14:79:31:3C:29,11:16:11.684,5,344.86,-6
C8:14:79:31:3C:29,11:21:06.814,5,148.40,-7
C8:14:79:31:3C:29,11:19:50.196,5,193.63,-14
C8:14:79:31:3C:29,11:20:58.857,5,145.09,-9
C8:14:79:31:3C:29,11:18:24.157,5,188.62,-18
C8:14:79:31:3C:29,11:19:45.573,5,152.34,-20
C8:14:79:31:3C:29,11:19:01.402,5,155.18,-9
C8:14:79:31:3C:29,11:20:37.950,5,104.87,-12
C8:14:79:31:3C:29,11:19:19.239,5,280.84,-16
C8:14:79:31:3C:29,11:16:07.885,5,121.07,-13
C8:14:79:31:3C:29,11:16:05.578,5,367.29,-8
C8:14:79:31:3C:29,11:18:38.869,5,194.89,-9
C8:14:79:31:3C:29,11:17:00.302,5,234.60,-8
C8:14:79:31:3C:29,11:16:10.341,5,91.28,-9
C8:14:79:31:3C:29,11:19:40.921,5,187.14,-16
C8:14:79:31:3C:29,11:16:09.249,5,372.33,-10
C8:14:79:31:3C:29,11:16:57.841,5,151.12,-10
C8:14:79:31:3C:29,11:20:30.909,5,173.88,-15
C8:14:79:31:3C:29,11:16:23.591,5,247.10,-6
C8:14:79:31:3C:29,11:16:42.006,5,299.61,-7
C8:14:79:31:3C:29,11:16:49.248,5,572.37,-15
C8:14:79:31:3C:29,11:16:19.888,5,156.04,-9
C8:14:79:31:3C:29,11:20:59.948,5,109.64,-9
C8:14:79:31:3C:29,11:18:00.692,5,106.10,-10
C8:14:79:31:3C:29,11:20:17.833,5,226.13,-14
C8:14:79:31:3C:29,11:21:53.072,5,168.67,-14
C8:14:79:31:3C:29,11:19:24.001,5,89.86,-18
C8:14:79:31:3C:29,11:21:48.285,5,159.03,-8
C8:14:79:31:3C:29,11:20:27.192,5,154.91,-10
C8:14:79:31:3C:29,11:19:39.734,5,123.81,-19
C8:14:79:31:3C:29,11:20:32.013,5,103.58,-9
C8:14:79:31:3C:29,11:19:34.711,5,263.60,-10
C8:14:79:31:3C:29,11:19:43.239,5,144.59,-12
C8:14:79:31:3C:29,11:17:14.785,5,153.59,-10
C8:14:79:31:3C:29,11:20:41.592,5,337.40,-13
C8:14:79:31:3C:29,11:18:20.533,5,198.85,-10
C8:14:79:31:3C:29,11:20:48.364,5,93.48,-10
C8:14:79:31:3C:29,11:18:42.274,5,128.88,-10
C8:14:79:31:3C:29,11:21:02.305,5,140.15,-8
C8:14:79:31:3C:29,11:18:16.955,5,297.36,-9
C8:14:79:31:3C:29,11:19:52.521,5,170.85,-17
C8:14:79:31:3C:29,11:18:04.560,5,32.56,-8
C8:14:79:31:3C:29,11:19:07.118,5,119.84,-17
C8:14:79:31:3C:29,11:18:05.718,5,158.39,-10
C8:14:79:31:3C:29,11:17:50.451,5,176.10,-8
