mac address, timestamp, rasp, echo_time, rssi
AC:C1:EE:1C:5E:E8,09:23:01.479,4,128.50,-19
AC:C1:EE:1C:5E:E8,09:24:02.657,4,107.55,-18
AC:C1:EE:1C:5E:E8,09:23:36.504,4,129.87,-15
AC:C1:EE:1C:5E:E8,09:21:33.142,4,426.07,-10
AC:C1:EE:1C:5E:E8,09:21:51.841,4,88.52,-15
AC:C1:EE:1C:5E:E8,09:21:25.216,4,115.85,-21
AC:C1:EE:1C:5E:E8,09:25:14.073,4,219.84,-17
AC:C1:EE:1C:5E:E8,09:21:10.160,4,174.88,-22
AC:C1:EE:1C:5E:E8,09:25:04.566,4,82.31,-17
AC:C1:EE:1C:5E:E8,09:24:15.100,4,274.81,-20
AC:C1:EE:1C:5E:E8,09:21:26.663,4,367.07,-17
AC:C1:EE:1C:5E:E8,09:25:01.184,4,150.03,-15
AC:C1:EE:1C:5E:E8,09:24:17.493,4,129.35,-20
AC:C1:EE:1C:5E:E8,09:24:08.779,4,133.33,-19
AC:C1:EE:1C:5E:E8,09:23:34.288,4,238.51,-20
AC:C1:EE:1C:5E:E8,09:24:18.653,4,159.79,-26
AC:C1:EE:1C:5E:E8,09:21:31.716,4,231.05,-21
AC:C1:EE:1C:5E:E8,09:23:58.012,4,72.29,-8
AC:C1:EE:1C:5E:E8,09:24:06.544,4,296.06,-20
AC:C1:EE:1C:5E:E8,09:24:26.116,4,239.87,-24
AC:C1:EE:1C:5E:E8,09:22:56.299,4,166.04,-21
AC:C1:EE:1C:5E:E8,09:21:08.985,4,105.84,-21
AC:C1:EE:1C:5E:E8,09:25:17.616,4,280.10,-14
AC:C1:EE:1C:5E:E8,09:23:49.769,4,225.86,-16
AC:C1:EE:1C:5E:E8,09:22:40.443,4,217.30,-21
AC:C1:EE:1C:5E:E8,09:25:30.006,4,263.52,-13
AC:C1:EE:1C:5E:E8,09:23:50.940,4,171.13,-17
AC:C1:EE:1C:5E:E8,09:22:48.945,4,224.77,-24
AC:C1:EE:1C:5E:E8,09:24:03.726,4,103.32,-20
AC:C1:EE:1C:5E:E8,09:25:16.336,4,169.82,-15
AC:C1:EE:1C:5E:E8,09:24:05.247,4,521.07,-14
AC:C1:EE:1C:5E:E8,09:25:37.944,4,703.56,-13
AC:C1:EE:1C:5E:E8,09:21:48.041,4,181.31,-26
AC:C1:EE:1C:5E:E8,09:23:06.279,4,343.60,-17
AC:C1:EE:1C:5E:E8,09:23:55.750,4,289.80,-13
AC:C1:EE:1C:5E:E8,09:24:22.483,4,510.40,-16
