mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:02:05.346,4,463.57,-4
C8:14:79:31:3C:29,10:05:38.634,4,84.74,-13
C8:14:79:31:3C:29,10:02:52.540,4,581.29,-2
C8:14:79:31:3C:29,10:04:12.258,4,116.06,-14
C8:14:79:31:3C:29,10:00:56.587,4,151.10,-14
C8:14:79:31:3C:29,10:05:37.549,4,126.20,-12
C8:14:79:31:3C:29,10:02:41.530,4,378.60,-5
C8:14:79:31:3C:29,10:00:41.120,4,2508.49,-9
C8:14:79:31:3C:29,10:05:35.205,4,183.93,-9
C8:14:79:31:3C:29,10:05:50.319,4,182.36,-16
C8:14:79:31:3C:29,10:01:56.766,4,132.11,-11
C8:14:79:31:3C:29,10:05:42.037,4,135.09,-11
C8:14:79:31:3C:29,10:03:33.795,4,256.08,-16
C8:14:79:31:3C:29,10:05:27.182,4,119.82,-15
C8:14:79:31:3C:29,10:05:39.759,4,124.93,-9
C8:14:79:31:3C:29,10:02:40.151,4,176.08,-8
C8:14:79:31:3C:29,10:02:45.212,4,111.33,0
C8:14:79:31:3C:29,10:05:26.062,4,202.31,-13
C8:14:79:31:3C:29,10:02:36.689,4,106.11,-13
C8:14:79:31:3C:29,10:02:02.747,4,35.08,0
C8:14:79:31:3C:29,10:00:59.294,4,284.84,-10
C8:14:79:31:3C:29,10:02:01.711,4,163.58,-8
C8:14:79:31:3C:29,10:03:08.004,4,194.85,-2
C8:14:79:31:3C:29,10:00:29.022,4,2263.35,-14
C8:14:79:31:3C:29,10:00:23.180,4,301.33,-16
C8:14:79:31:3C:29,10:00:45.525,4,649.64,-8
C8:14:79:31:3C:29,10:01:33.587,4,95.86,-4
C8:14:79:31:3C:29,10:05:32.913,4,118.60,-7
C8:14:79:31:3C:29,10:02:53.695,4,153.60,-1
C8:14:79:31:3C:29,10:04:07.655,4,327.55,-7
C8:14:79:31:3C:29,10:03:25.718,4,111.11,-12
C8:14:79:31:3C:29,10:03:48.513,4,169.86,-10
C8:14:79:31:3C:29,10:00:12.520,4,582.32,-4
C8:14:79:31:3C:29,10:02:08.212,4,456.09,-3
C8:14:79:31:3C:29,10:02:23.865,4,456.29,-5
C8:14:79:31:3C:29,10:02:48.032,4,241.10,0
C8:14:79:31:3C:29,10:05:19.892,4,344.85,-10
C8:14:79:31:3C:29,10:03:30.212,4,158.60,-15
C8:14:79:31:3C:29,10:00:46.748,4,223.54,-4
C8:14:79:31:3C:29,10:05:22.292,4,191.08,-12
C8:14:79:31:3C:29,10:03:56.770,4,108.34,-11
C8:14:79:31:3C:29,10:04:02.494,4,1267.56,-5
C8:14:79:31:3C:29,10:01:15.724,4,186.09,-8
C8:14:79:31:3C:29,10:03:47.343,4,89.83,-7
C8:14:79:31:3C:29,10:01:23.318,4,274.53,-14
C8:14:79:31:3C:29,10:03:38.425,4,72.64,-11
C8:14:79:31:3C:29,10:00:09.346,4,137.29,-6
C8:14:79:31:3C:29,10:03:57.891,4,122.34,-12
C8:14:79:31:3C:29,10:03:06.807,4,210.84,-1
C8:14:79:31:3C:29,10:02:34.344,4,187.40,-7
C8:14:79:31:3C:29,10:05:18.547,4,259.83,-14
C8:14:79:31:3C:29,10:02:38.974,4,169.84,-7
C8:14:79:31:3C:29,10:01:02.685,4,191.08,-13
C8:14:79:31:3C:29,10:00:43.877,4,328.78,-7
C8:14:79:31:3C:29,10:05:29.493,4,170.06,-3
C8:14:79:31:3C:29,10:01:50.623,4,382.33,-16
C8:14:79:31:3C:29,10:01:43.832,4,550.80,-7
C8:14:79:31:3C:29,10:02:49.498,4,466.07,-2
C8:14:79:31:3C:29,10:01:32.491,4,183.85,-7
C8:14:79:31:3C:29,10:03:23.438,4,127.57,-9
C8:14:79:31:3C:29,10:02:56.904,4,524.85,-9
C8:14:79:31:3C:29,10:01:55.635,4,476.31,0
C8:14:79:31:3C:29,10:01:47.795,4,106.06,-7
C8:14:79:31:3C:29,10:04:11.143,4,123.64,-12
C8:14:79:31:3C:29,10:01:00.377,4,83.59,-13
C8:14:79:31:3C:29,10:01:46.688,4,338.63,-6
C8:14:79:31:3C:29,10:01:17.261,4,537.32,-8
C8:14:79:31:3C:29,10:05:21.100,4,208.65,-7
C8:14:79:31:3C:29,10:03:49.542,4,28.56,-10
C8:14:79:31:3C:29,10:03:50.641,4,99.89,-11
C8:14:79:31:3C:29,10:02:33.156,4,110.05,-20
C8:14:79:31:3C:29,10:01:59.326,4,163.82,-9
C8:14:79:31:3C:29,10:01:19.718,4,263.77,-15
C8:14:79:31:3C:29,10:02:58.045,4,143.57,0
C8:14:79:31:3C:29,10:02:42.753,4,223.67,-12
C8:14:79:31:3C:29,10:03:39.475,4,52.01,-14
C8:14:79:31:3C:29,10:04:00.228,4,184.57,-7
C8:14:79:31:3C:29,10:02:25.340,4,474.62,-3
C8:14:79:31:3C:29,10:04:59.375,4,364.86,-9
C8:14:79:31:3C:29,10:02:50.959,4,461.12,-4
C8:14:79:31:3C:29,10:01:01.493,4,116.10,-19
C8:14:79:31:3C:29,10:01:52.896,4,1272.32,-12
C8:14:79:31:3C:29,10:05:30.659,4,165.90,-6
C8:14:79:31:3C:29,10:00:52.988,4,142.10,-7
C8:14:79:31:3C:29,10:00:24.542,4,362.06,-19
C8:14:79:31:3C:29,10:02:37.804,4,115.07,-13
C8:14:79:31:3C:29,10:04:17.063,4,153.33,-11
C8:14:79:31:3C:29,10:02:03.881,4,134.63,-2
C8:14:79:31:3C:29,10:01:31.307,4,117.35,-7
C8:14:79:31:3C:29,10:02:29.623,4,219.73,-12
C8:14:79:31:3C:29,10:05:16.080,4,151.05,-11
C8:14:79:31:3C:29,10:01:14.539,4,106.00,-12
C8:14:79:31:3C:29,10:03:12.681,4,399.83,-2
C8:14:79:31:3C:29,10:00:25.759,4,216.23,-19
C8:14:79:31:3C:29,10:02:46.791,4,578.36,0
C8:14:79:31:3C:29,10:02:28.405,4,472.46,-9
C8:14:79:31:3C:29,10:00:36.264,4,152.35,-9
C8:14:79:31:3C:29,10:03:05.597,4,91.14,-5
C8:14:79:31:3C:29,10:03:41.720,4,126.10,-10
C8:14:79:31:3C:29,10:03:09.058,4,54.85,-8
C8:14:79:31:3C:29,10:01:41.101,4,178.55,-14
C8:14:79:31:3C:29,10:01:35.991,4,159.85,-7
C8:14:79:31:3C:29,10:03:31.451,4,238.59,-13
C8:14:79:31:3C:29,10:02:11.016,4,86.09,-8
C8:14:79:31:3C:29,10:05:24.860,4,261.17,-5
C8:14:79:31:3C:29,10:02:30.891,4,266.11,-10
C8:14:79:31:3C:29,10:00:37.614,4,347.52,-12
C8:14:79:31:3C:29,10:02:19.345,4,426.42,-3
C8:14:79:31:3C:29,10:04:10.019,4,96.11,-8
C8:14:79:31:3C:29,10:04:06.325,4,231.11,-10
C8:14:79:31:3C:29,10:01:20.831,4,112.13,-10
C8:14:79:31:3C:29,10:01:24.556,4,238.84,-6
C8:14:79:31:3C:29,10:05:40.901,4,142.31,-10
C8:14:79:31:3C:29,10:03:42.832,4,112.36,-8
C8:14:79:31:3C:29,10:03:45.136,4,147.35,-9
C8:14:79:31:3C:29,10:02:26.933,4,591.08,-7
C8:14:79:31:3C:29,10:00:33.982,4,3959.68,-16
C8:14:79:31:3C:29,10:00:21.879,4,251.08,-9
C8:14:79:31:3C:29,10:02:22.408,4,454.83,-6
C8:14:79:31:3C:29,10:02:35.583,4,239.54,-8
C8:14:79:31:3C:29,10:00:58.008,4,422.34,-13
C8:14:79:31:3C:29,10:01:26.799,4,105.85,-6
C8:14:79:31:3C:29,10:00:17.336,4,276.05,-1
C8:14:79:31:3C:29,10:03:01.941,4,117.57,-8
C8:14:79:31:3C:29,10:03:29.053,4,122.36,-16
C8:14:79:31:3C:29,10:00:51.846,4,351.29,-4
C8:14:79:31:3C:29,10:01:18.454,4,192.36,-14
C8:14:79:31:3C:29,10:04:08.922,4,268.37,-8
C8:14:79:31:3C:29,10:00:08.209,4,415.17,-2
C8:14:79:31:3C:29,10:03:46.253,4,116.05,-9
C8:14:79:31:3C:29,10:03:55.661,4,72.42,-10
C8:14:79:31:3C:29,10:04:18.192,4,128.64,-10
C8:14:79:31:3C:29,10:02:00.549,4,222.08,-4
C8:14:79:31:3C:29,10:01:29.025,4,117.34,-10
C8:14:79:31:3C:29,10:05:46.920,4,175.99,-10
C8:14:79:31:3C:29,10:04:03.643,4,148.38,-12
C8:14:79:31:3C:29,10:00:42.548,4,425.84,-1
C8:14:79:31:3C:29,10:05:49.136,4,183.55,-10
C8:14:79:31:3C:29,10:00:16.060,4,1182.29,0
C8:14:79:31:3C:29,10:03:34.976,4,180.15,-8
C8:14:79:31:3C:29,10:03:32.541,4,88.59,-18
C8:14:79:31:3C:29,10:01:38.694,4,245.91,-5
C8:14:79:31:3C:29,10:05:17.287,4,207.34,-11
C8:14:79:31:3C:29,10:00:48.175,4,426.08,-5
C8:14:79:31:3C:29,10:00:50.494,4,138.60,-3
C8:14:79:31:3C:29,10:04:05.097,4,451.06,-6
C8:14:79:31:3C:29,10:03:40.593,4,117.37,-9
C8:14:79:31:3C:29,10:01:25.692,4,137.35,-7
C8:14:79:31:3C:29,10:05:44.607,4,209.85,-11
C8:14:79:31:3C:29,10:03:36.139,4,163.29,-10
C8:14:79:31:3C:29,10:04:13.469,4,209.85,-19
C8:14:79:31:3C:29,10:03:52.000,4,358.84,-10
C8:14:79:31:3C:29,10:02:09.929,4,717.33,-12
C8:14:79:31:3C:29,10:02:44.100,4,347.04,-5
C8:14:79:31:3C:29,10:05:34.020,4,107.34,-17
C8:14:79:31:3C:29,10:03:26.805,4,87.03,-13
C8:14:79:31:3C:29,10:03:54.588,4,328.82,-9
C8:14:79:31:3C:29,10:03:11.279,4,126.07,-8
C8:14:79:31:3C:29,10:04:15.910,4,236.08,-8
C8:14:79:31:3C:29,10:03:04.505,4,482.54,0
C8:14:79:31:3C:29,10:01:42.329,4,178.64,-7
C8:14:79:31:3C:29,10:00:10.937,4,591.06,-9
C8:14:79:31:3C:29,10:00:35.112,4,129.82,-4
C8:14:79:31:3C:29,10:00:13.877,4,357.34,-3
C8:14:79:31:3C:29,10:02:32.045,4,156.08,-11
C8:14:79:31:3C:29,10:03:00.824,4,128.60,-7
C8:14:79:31:3C:29,10:00:20.627,4,549.80,-8
C8:14:79:31:3C:29,10:05:31.795,4,134.53,-12
C8:14:79:31:3C:29,10:00:19.077,4,741.08,0
C8:14:79:31:3C:29,10:02:59.695,4,649.84,-9
C8:14:79:31:3C:29,10:00:49.355,4,179.83,-5
C8:14:79:31:3C:29,10:03:03.024,4,80.85,0
C8:14:79:31:3C:29,10:05:14.932,4,293.87,-9
C8:14:79:31:3C:29,10:03:27.932,4,124.87,-14
C8:14:79:31:3C:29,10:04:14.673,4,205.14,-7
C8:14:79:31:3C:29,10:02:06.756,4,409.82,-13
C8:14:79:31:3C:29,10:01:27.907,4,108.81,-10
C8:14:79:31:3C:29,10:01:22.041,4,211.36,-10
C8:14:79:31:3C:29,10:00:55.437,4,1447.29,-3
C8:14:79:31:3C:29,10:05:28.323,4,141.40,-9
C8:14:79:31:3C:29,10:01:58.161,4,394.85,-9
C8:14:79:31:3C:29,10:05:36.422,4,218.23,-10
C8:14:79:31:3C:29,10:01:45.350,4,518.54,-7
C8:14:79:31:3C:29,10:05:45.744,4,138.94,-14
C8:14:79:31:3C:29,10:03:37.351,4,211.10,-14
C8:14:79:31:3C:29,10:03:43.989,4,157.35,-6
C8:14:79:31:3C:29,10:01:54.162,4,262.32,-5
C8:14:79:31:3C:29,10:02:55.377,4,682.08,-7
C8:14:79:31:3C:29,10:03:24.611,4,168.61,-9
C8:14:79:31:3C:29,10:05:51.469,4,150.08,-10
C8:14:79:31:3C:29,10:03:14.029,4,348.85,-6
C8:14:79:31:3C:29,10:05:43.398,4,358.35,-2
C8:14:79:31:3C:29,10:03:10.153,4,96.12,-13
C8:14:79:31:3C:29,10:03:59.043,4,151.37,-11
C8:14:79:31:3C:29,10:01:30.190,4,164.62,-6
