mac address, rasp, RX, timestamp, SN
E2:74:89:39:05:2D,4,-52,10:02:02.315,2026
E2:74:89:39:05:2D,4,-53,10:02:47.313,2029
2C:33:61:A7:20:88,4,-69,10:01:32.114,3497
DC:09:4C:66:C0:BB,4,-72,10:00:21.598,2836
DC:09:4C:66:C0:BB,4,-72,10:00:36.706,2850
DC:09:4C:66:C0:BB,4,-73,10:01:18.526,2874
DC:09:4C:66:C0:BB,4,-75,10:02:54.053,3073
C8:14:79:31:3C:2A,4,-56,09:59:55.788,986
C8:14:79:31:3C:2A,4,-55,09:59:57.674,991
C8:14:79:31:3C:2A,4,-55,09:59:57.681,1007
C8:14:79:31:3C:2A,4,-56,09:59:57.961,1009
C8:14:79:31:3C:2A,4,-52,09:59:58.355,1023
C8:14:79:31:3C:2A,4,-53,09:59:58.388,1024
C8:14:79:31:3C:2A,4,-51,09:59:58.391,1025
C8:14:79:31:3C:2A,4,-62,09:59:59.216,1038
C8:14:79:31:3C:2A,4,-50,09:59:59.264,1048
C8:14:79:31:3C:2A,4,-48,09:59:59.267,1049
C8:14:79:31:3C:2A,4,-52,09:59:59.333,1055
C8:14:79:31:3C:2A,4,-50,10:00:01.784,1112
C8:14:79:31:3C:2A,4,-53,10:00:01.787,1118
C8:14:79:31:3C:2A,4,-55,10:00:05.665,1162
C8:14:79:31:3C:2A,4,-56,10:00:05.773,1174
C8:14:79:31:3C:2A,4,-52,10:00:05.833,1176
C8:14:79:31:3C:2A,4,-56,10:00:05.986,1177
C8:14:79:31:3C:2A,4,-57,10:00:06.111,1178
C8:14:79:31:3C:2A,4,-51,10:00:06.126,1179
C8:14:79:31:3C:2A,4,-51,10:00:06.721,1191
C8:14:79:31:3C:2A,4,-51,10:00:06.730,1192
C8:14:79:31:3C:2A,4,-50,10:00:06.750,1194
C8:14:79:31:3C:2A,4,-51,10:00:06.875,1201
C8:14:79:31:3C:2A,4,-50,10:00:07.002,1210
C8:14:79:31:3C:2A,4,-54,10:00:07.020,1212
C8:14:79:31:3C:2A,4,-53,10:00:07.047,1214
C8:14:79:31:3C:2A,4,-57,10:00:07.097,1185
C8:14:79:31:3C:2A,4,-49,10:00:07.222,1225
C8:14:79:31:3C:2A,4,-49,10:00:07.246,1227
C8:14:79:31:3C:2A,4,-50,10:00:07.314,1230
C8:14:79:31:3C:2A,4,-53,10:00:07.356,1231
C8:14:79:31:3C:2A,4,-56,10:00:07.456,1232
C8:14:79:31:3C:2A,4,-56,10:00:07.536,1233
C8:14:79:31:3C:2A,4,-50,10:00:07.628,1236
C8:14:79:31:3C:2A,4,-57,10:00:11.196,1243
C8:14:79:31:3C:2A,4,-57,10:00:11.218,1244
C8:14:79:31:3C:2A,4,-56,10:00:11.298,1245
C8:14:79:31:3C:2A,4,-54,10:00:11.495,1246
C8:14:79:31:3C:2A,4,-51,10:00:11.526,1247
C8:14:79:31:3C:2A,4,-57,10:00:11.540,1248
C8:14:79:31:3C:2A,4,-52,10:00:11.584,1249
C8:14:79:31:3C:2A,4,-54,10:00:11.639,1252
C8:14:79:31:3C:2A,4,-55,10:00:11.655,1253
C8:14:79:31:3C:2A,4,-52,10:00:11.680,1256
C8:14:79:31:3C:2A,4,-54,10:00:11.691,1257
C8:14:79:31:3C:2A,4,-52,10:00:11.735,1260
C8:14:79:31:3C:2A,4,-52,10:00:11.752,1261
C8:14:79:31:3C:2A,4,-52,10:00:11.760,1262
C8:14:79:31:3C:2A,4,-52,10:00:11.771,1263
C8:14:79:31:3C:2A,4,-51,10:00:11.780,1264
C8:14:79:31:3C:2A,4,-50,10:00:11.849,1266
C8:14:79:31:3C:2A,4,-49,10:00:11.904,1270
C8:14:79:31:3C:2A,4,-57,10:00:11.968,1273
C8:14:79:31:3C:2A,4,-57,10:00:11.980,1274
C8:14:79:31:3C:2A,4,-57,10:00:12.107,1275
C8:14:79:31:3C:2A,4,-57,10:00:12.125,1276
C8:14:79:31:3C:2A,4,-53,10:00:12.152,1277
C8:14:79:31:3C:2A,4,-51,10:00:12.195,1278
C8:14:79:31:3C:2A,4,-50,10:00:12.234,1279
C8:14:79:31:3C:2A,4,-56,10:00:12.261,1280
C8:14:79:31:3C:2A,4,-57,10:00:13.991,1281
C8:14:79:31:3C:2A,4,-56,10:00:13.994,1282
C8:14:79:31:3C:2A,4,-56,10:00:14.007,1283
C8:14:79:31:3C:2A,4,-49,10:00:14.098,1284
C8:14:79:31:3C:2A,4,-52,10:00:14.158,1285
C8:14:79:31:3C:2A,4,-56,10:00:14.224,1287
C8:14:79:31:3C:2A,4,-57,10:00:20.413,1288
C8:14:79:31:3C:2A,4,-51,10:00:20.711,1298
C8:14:79:31:3C:2A,4,-54,10:00:23.346,1301
C8:14:79:31:3C:2A,4,-51,10:00:23.431,1302
C8:14:79:31:3C:2A,4,-52,10:00:23.468,1304
C8:14:79:31:3C:2A,4,-53,10:00:23.512,1307
C8:14:79:31:3C:2A,4,-51,10:00:23.549,1311
C8:14:79:31:3C:2A,4,-52,10:00:23.577,1314
C8:14:79:31:3C:2A,4,-52,10:00:23.612,1317
C8:14:79:31:3C:2A,4,-49,10:00:23.623,1318
C8:14:79:31:3C:2A,4,-52,10:00:23.649,1321
C8:14:79:31:3C:2A,4,-51,10:00:23.660,1322
C8:14:79:31:3C:2A,4,-51,10:00:23.675,1323
C8:14:79:31:3C:2A,4,-53,10:00:23.741,1324
C8:14:79:31:3C:2A,4,-51,10:00:24.217,1333
C8:14:79:31:3C:2A,4,-54,10:00:24.225,1351
C8:14:79:31:3C:2A,4,-51,10:00:24.229,1353
C8:14:79:31:3C:2A,4,-49,10:00:24.254,1356
C8:14:79:31:3C:2A,4,-52,10:00:24.629,1364
C8:14:79:31:3C:2A,4,-53,10:00:24.755,1379
C8:14:79:31:3C:2A,4,-51,10:00:25.094,1393
C8:14:79:31:3C:2A,4,-67,10:00:25.333,1300
C8:14:79:31:3C:2A,4,-52,10:00:25.414,1407
C8:14:79:31:3C:2A,4,-52,10:00:25.455,1408
C8:14:79:31:3C:2A,4,-57,10:00:25.477,1300
C8:14:79:31:3C:2A,4,-54,10:00:25.532,1411
C8:14:79:31:3C:2A,4,-52,10:00:25.605,1417
C8:14:79:31:3C:2A,4,-52,10:00:25.624,1418
C8:14:79:31:3C:2A,4,-56,10:00:25.672,1415
C8:14:79:31:3C:2A,4,-51,10:00:25.676,1420
C8:14:79:31:3C:2A,4,-52,10:00:25.694,1421
C8:14:79:31:3C:2A,4,-49,10:00:25.754,1423
C8:14:79:31:3C:2A,4,-53,10:00:25.813,1424
C8:14:79:31:3C:2A,4,-51,10:00:25.858,1427
C8:14:79:31:3C:2A,4,-52,10:00:25.917,1428
C8:14:79:31:3C:2A,4,-52,10:00:25.935,1430
C8:14:79:31:3C:2A,4,-52,10:00:26.061,1431
C8:14:79:31:3C:2A,4,-55,10:00:26.169,1432
C8:14:79:31:3C:2A,4,-53,10:00:26.228,1433
C8:14:79:31:3C:2A,4,-52,10:00:26.302,1434
C8:14:79:31:3C:2A,4,-52,10:00:26.357,1436
C8:14:79:31:3C:2A,4,-52,10:00:26.449,1437
C8:14:79:31:3C:2A,4,-52,10:00:26.490,1440
C8:14:79:31:3C:2A,4,-55,10:00:26.505,1443
C8:14:79:31:3C:2A,4,-56,10:00:26.524,1444
C8:14:79:31:3C:2A,4,-54,10:00:26.535,1445
C8:14:79:31:3C:2A,4,-52,10:00:26.538,1446
C8:14:79:31:3C:2A,4,-52,10:00:26.553,1447
C8:14:79:31:3C:2A,4,-52,10:00:26.557,1448
C8:14:79:31:3C:2A,4,-52,10:00:26.594,1451
C8:14:79:31:3C:2A,4,-48,10:00:26.602,1452
C8:14:79:31:3C:2A,4,-52,10:00:26.654,1453
C8:14:79:31:3C:2A,4,-56,10:00:26.689,1454
C8:14:79:31:3C:2A,4,-55,10:00:26.710,1444
C8:14:79:31:3C:2A,4,-52,10:00:26.744,1455
C8:14:79:31:3C:2A,4,-52,10:00:26.824,1458
C8:14:79:31:3C:2A,4,-49,10:00:26.840,1459
C8:14:79:31:3C:2A,4,-53,10:00:26.928,1463
C8:14:79:31:3C:2A,4,-52,10:00:26.936,1464
C8:14:79:31:3C:2A,4,-52,10:00:26.945,1465
C8:14:79:31:3C:2A,4,-52,10:00:27.023,1467
C8:14:79:31:3C:2A,4,-52,10:00:27.236,1471
C8:14:79:31:3C:2A,4,-52,10:00:27.258,1473
C8:14:79:31:3C:2A,4,-50,10:00:27.271,1474
C8:14:79:31:3C:2A,4,-51,10:00:27.306,1476
C8:14:79:31:3C:2A,4,-57,10:00:27.314,1477
C8:14:79:31:3C:2A,4,-49,10:00:27.349,1478
C8:14:79:31:3C:2A,4,-53,10:00:27.393,1479
C8:14:79:31:3C:2A,4,-56,10:00:27.411,140
C8:14:79:31:3C:2A,4,-51,10:00:27.441,1480
C8:14:79:31:3C:2A,4,-52,10:00:27.454,1481
C8:14:79:31:3C:2A,4,-54,10:00:27.485,1483
C8:14:79:31:3C:2A,4,-53,10:00:27.542,1485
C8:14:79:31:3C:2A,4,-57,10:00:27.546,140
C8:14:79:31:3C:2A,4,-52,10:00:27.568,1486
C8:14:79:31:3C:2A,4,-51,10:00:27.577,1487
C8:14:79:31:3C:2A,4,-52,10:00:27.628,1488
C8:14:79:31:3C:2A,4,-56,10:00:27.650,140
C8:14:79:31:3C:2A,4,-52,10:00:27.793,1493
C8:14:79:31:3C:2A,4,-51,10:00:27.845,1495
C8:14:79:31:3C:2A,4,-56,10:00:27.872,140
C8:14:79:31:3C:2A,4,-55,10:00:27.910,1495
C8:14:79:31:3C:2A,4,-50,10:00:27.921,1497
C8:14:79:31:3C:2A,4,-53,10:00:27.936,1498
C8:14:79:31:3C:2A,4,-52,10:00:27.959,1500
C8:14:79:31:3C:2A,4,-49,10:00:27.970,1502
C8:14:79:31:3C:2A,4,-51,10:00:27.978,1503
