mac address, timestamp, rasp, echo_time, rssi
AC:C1:EE:1C:5E:E8,09:38:25.315,4,199.82,-16
AC:C1:EE:1C:5E:E8,09:38:10.671,4,138.57,-16
AC:C1:EE:1C:5E:E8,09:38:46.619,4,213.62,-14
AC:C1:EE:1C:5E:E8,09:38:28.724,4,154.79,-17
AC:C1:EE:1C:5E:E8,09:38:19.503,4,141.57,-18
AC:C1:EE:1C:5E:E8,09:39:24.369,4,94.90,-14
AC:C1:EE:1C:5E:E8,09:39:44.449,4,113.65,-19
AC:C1:EE:1C:5E:E8,09:38:35.485,4,94.85,-17
AC:C1:EE:1C:5E:E8,09:38:45.348,4,94.82,-13
AC:C1:EE:1C:5E:E8,09:39:15.615,4,152.34,-13
AC:C1:EE:1C:5E:E8,09:37:58.238,4,133.52,-12
AC:C1:EE:1C:5E:E8,09:38:36.605,4,119.82,-12
AC:C1:EE:1C:5E:E8,09:39:30.991,4,88.55,-15
AC:C1:EE:1C:5E:E8,09:39:29.903,4,122.43,-17
AC:C1:EE:1C:5E:E8,09:39:35.400,4,116.11,-13
AC:C1:EE:1C:5E:E8,09:38:06.125,4,137.38,-16
AC:C1:EE:1C:5E:E8,09:39:36.508,4,107.29,-14
AC:C1:EE:1C:5E:E8,09:38:54.285,4,156.04,-13
AC:C1:EE:1C:5E:E8,09:38:50.925,4,82.28,-11
AC:C1:EE:1C:5E:E8,09:38:13.894,4,18.54,-17
AC:C1:EE:1C:5E:E8,09:39:20.038,4,74.90,-14
AC:C1:EE:1C:5E:E8,09:38:15.041,4,147.37,-14
AC:C1:EE:1C:5E:E8,09:39:38.825,4,152.37,-14
AC:C1:EE:1C:5E:E8,09:38:27.569,4,109.92,-16
AC:C1:EE:1C:5E:E8,09:38:43.188,4,79.82,-14
AC:C1:EE:1C:5E:E8,09:38:07.312,4,166.57,-18
AC:C1:EE:1C:5E:E8,09:39:04.555,4,141.34,-11
AC:C1:EE:1C:5E:E8,09:38:12.875,4,83.57,-17
AC:C1:EE:1C:5E:E8,09:39:32.089,4,97.38,-18
AC:C1:EE:1C:5E:E8,09:38:20.676,4,173.04,-19
