mac address, rasp, RX, timestamp, SN
DC:09:4C:66:C0:BB,4,-73,09:47:26.592,589
DC:09:4C:66:C0:BB,4,-72,09:47:26.997,2460
DC:09:4C:66:C0:BB,4,-69,09:47:27.569,2464
DC:09:4C:66:C0:BB,4,-74,09:47:37.121,592
DC:09:4C:66:C0:BB,4,-72,09:47:37.143,2466
DC:09:4C:66:C0:BB,4,-73,09:47:57.245,594
DC:09:4C:66:C0:BB,4,-71,09:48:26.261,2472
DC:09:4C:66:C0:BB,4,-71,09:48:26.265,2474
DC:09:4C:66:C0:BB,4,-71,09:48:26.353,2475
DC:09:4C:66:C0:BB,4,-72,09:49:12.080,603
C8:14:79:31:3C:2A,4,-43,09:47:30.521,3345
C8:14:79:31:3C:2A,4,-47,09:47:30.531,3347
C8:14:79:31:3C:2A,4,-45,09:47:30.595,3346
C8:14:79:31:3C:2A,4,-57,09:47:30.882,3362
C8:14:79:31:3C:2A,4,-46,09:47:30.890,3363
C8:14:79:31:3C:2A,4,-47,09:47:30.991,3368
C8:14:79:31:3C:2A,4,-47,09:47:30.995,3369
C8:14:79:31:3C:2A,4,-46,09:47:31.012,3370
C8:14:79:31:3C:2A,4,-48,09:47:31.116,3376
C8:14:79:31:3C:2A,4,-45,09:47:31.139,3377
C8:14:79:31:3C:2A,4,-45,09:47:31.161,3378
C8:14:79:31:3C:2A,4,-49,09:47:31.255,3383
C8:14:79:31:3C:2A,4,-47,09:47:31.261,3384
C8:14:79:31:3C:2A,4,-46,09:47:31.284,3385
C8:14:79:31:3C:2A,4,-46,09:47:31.397,3391
C8:14:79:31:3C:2A,4,-45,09:47:31.426,3392
C8:14:79:31:3C:2A,4,-48,09:47:31.442,3393
C8:14:79:31:3C:2A,4,-47,09:47:31.494,3396
C8:14:79:31:3C:2A,4,-46,09:47:31.516,3397
C8:14:79:31:3C:2A,4,-43,09:47:31.552,3398
C8:14:79:31:3C:2A,4,-45,09:47:31.571,3396
C8:14:79:31:3C:2A,4,-44,09:47:31.597,3398
C8:14:79:31:3C:2A,4,-46,09:47:31.619,3399
C8:14:79:31:3C:2A,4,-45,09:47:32.081,3402
C8:14:79:31:3C:2A,4,-55,09:47:34.177,3405
C8:14:79:31:3C:2A,4,-46,09:47:34.184,3406
C8:14:79:31:3C:2A,4,-42,09:47:34.210,3408
C8:14:79:31:3C:2A,4,-41,09:47:34.247,3409
C8:14:79:31:3C:2A,4,-50,09:47:34.267,3410
C8:14:79:31:3C:2A,4,-42,09:47:34.286,3411
C8:14:79:31:3C:2A,4,-45,09:47:34.315,3412
C8:14:79:31:3C:2A,4,-42,09:47:34.338,3413
C8:14:79:31:3C:2A,4,-44,09:47:34.369,3414
C8:14:79:31:3C:2A,4,-57,09:47:34.427,3417
C8:14:79:31:3C:2A,4,-55,09:47:34.449,3418
C8:14:79:31:3C:2A,4,-47,09:47:34.508,3420
C8:14:79:31:3C:2A,4,-44,09:47:34.511,3421
C8:14:79:31:3C:2A,4,-47,09:47:34.528,3422
C8:14:79:31:3C:2A,4,-42,09:47:34.552,3423
C8:14:79:31:3C:2A,4,-41,09:47:34.562,3424
C8:14:79:31:3C:2A,4,-57,09:47:34.586,3425
C8:14:79:31:3C:2A,4,-41,09:47:34.600,3426
C8:14:79:31:3C:2A,4,-46,09:47:37.583,3428
C8:14:79:31:3C:2A,4,-42,09:47:37.601,3429
C8:14:79:31:3C:2A,4,-42,09:47:37.631,3430
C8:14:79:31:3C:2A,4,-42,09:47:37.656,3431
C8:14:79:31:3C:2A,4,-41,09:47:37.664,3432
C8:14:79:31:3C:2A,4,-41,09:47:37.737,3435
C8:14:79:31:3C:2A,4,-42,09:47:37.745,3436
C8:14:79:31:3C:2A,4,-42,09:47:37.764,3437
C8:14:79:31:3C:2A,4,-59,09:47:44.829,3444
C8:14:79:31:3C:2A,4,-47,09:47:44.847,3445
C8:14:79:31:3C:2A,4,-46,09:47:44.854,3446
C8:14:79:31:3C:2A,4,-46,09:47:44.966,3452
C8:14:79:31:3C:2A,4,-42,09:47:44.988,3453
C8:14:79:31:3C:2A,4,-44,09:47:44.999,3454
C8:14:79:31:3C:2A,4,-54,09:47:45.024,3455
C8:14:79:31:3C:2A,4,-42,09:47:45.046,3456
C8:14:79:31:3C:2A,4,-58,09:47:45.078,3458
C8:14:79:31:3C:2A,4,-42,09:47:45.100,3459
C8:14:79:31:3C:2A,4,-44,09:47:45.125,3460
C8:14:79:31:3C:2A,4,-44,09:47:45.133,3461
C8:14:79:31:3C:2A,4,-43,09:47:45.147,3462
C8:14:79:31:3C:2A,4,-47,09:47:45.169,3463
C8:14:79:31:3C:2A,4,-47,09:47:49.943,3468
C8:14:79:31:3C:2A,4,-42,09:47:49.959,3469
C8:14:79:31:3C:2A,4,-47,09:47:49.967,563
C8:14:79:31:3C:2A,4,-47,09:47:49.980,3471
C8:14:79:31:3C:2A,4,-46,09:47:50.000,3472
C8:14:79:31:3C:2A,4,-45,09:47:50.097,565
C8:14:79:31:3C:2A,4,-46,09:47:50.101,566
