mac address, timestamp, rasp, echo_time, rssi
A4:71:74:C9:84:96,10:53:49.734,1,294.91,-32
A4:71:74:C9:84:96,10:52:26.051,1,337.34,-33
A4:71:74:C9:84:96,10:51:46.542,1,182.35,-32
A4:71:74:C9:84:96,10:53:32.730,1,51.15,-30
A4:71:74:C9:84:96,10:54:10.423,1,286.12,-32
A4:71:74:C9:84:96,10:55:36.278,1,402.69,-31
A4:71:74:C9:84:96,10:53:25.343,1,31.14,-31
A4:71:74:C9:84:96,10:50:18.858,1,31.16,-33
A4:71:74:C9:84:96,10:53:26.377,1,33.63,-31
A4:71:74:C9:84:96,10:51:04.567,1,118.61,-34
A4:71:74:C9:84:96,10:51:45.360,1,116.18,-34
A4:71:74:C9:84:96,10:54:06.701,1,209.95,-29
A4:71:74:C9:84:96,10:50:55.036,1,103.66,-34
A4:71:74:C9:84:96,10:51:01.250,1,122.32,-28
A4:71:74:C9:84:96,10:50:21.506,1,421.17,-32
A4:71:74:C9:84:96,10:52:18.695,1,73.64,-31
A4:71:74:C9:84:96,10:50:47.321,1,83.65,-30
A4:71:74:C9:84:96,10:52:30.976,1,291.15,-30
A4:71:74:C9:84:96,10:52:14.036,1,109.87,-33
A4:71:74:C9:84:96,10:50:53.934,1,117.38,-32
A4:71:74:C9:84:96,10:50:48.395,1,73.63,-30
A4:71:74:C9:84:96,10:54:00.120,1,168.63,-32
A4:71:74:C9:84:96,10:53:36.192,1,197.39,-30
A4:71:74:C9:84:96,10:50:56.213,1,176.15,-31
A4:71:74:C9:84:96,10:53:23.206,1,93.62,-31
A4:71:74:C9:84:96,10:50:29.409,1,204.87,-27
A4:71:74:C9:84:96,10:53:58.952,1,408.61,-29
A4:71:74:C9:84:96,10:54:14.208,1,192.38,-32
A4:71:74:C9:84:96,10:51:54.571,1,87.35,-33
A4:71:74:C9:84:96,10:53:33.975,1,246.14,-29
A4:71:74:C9:84:96,10:51:11.959,1,62.40,-34
A4:71:74:C9:84:96,10:50:23.936,1,224.86,-29
A4:71:74:C9:84:96,10:51:56.814,1,103.64,-32
A4:71:74:C9:84:96,10:50:51.728,1,166.13,-30
A4:71:74:C9:84:96,10:54:09.137,1,267.38,-29
A4:71:74:C9:84:96,10:50:41.559,1,187.38,-32
A4:71:74:C9:84:96,10:53:21.075,1,96.09,-31
A4:71:74:C9:84:96,10:51:41.906,1,112.40,-30
A4:71:74:C9:84:96,10:52:34.466,1,124.93,-34
A4:71:74:C9:84:96,10:50:58.950,1,368.67,-33
A4:71:74:C9:84:96,10:54:13.072,1,396.15,-33
A4:71:74:C9:84:96,10:51:59.166,1,171.10,-32
A4:71:74:C9:84:96,10:50:30.630,1,219.90,-30
A4:71:74:C9:84:96,10:52:15.173,1,138.63,-30
A4:71:74:C9:84:96,10:51:00.128,1,178.66,-33
A4:71:74:C9:84:96,10:53:18.934,1,118.61,-30
A4:71:74:C9:84:96,10:53:57.543,1,292.38,-29
A4:71:74:C9:84:96,10:53:28.498,1,97.41,-34
A4:71:74:C9:84:96,10:50:50.562,1,41.15,-26
A4:71:74:C9:84:96,10:53:30.577,1,18.64,-31
A4:71:74:C9:84:96,10:51:06.768,1,13.70,-35
A4:71:74:C9:84:96,10:50:35.777,1,497.39,-30
A4:71:74:C9:84:96,10:51:52.395,1,107.40,-29
A4:71:74:C9:84:96,10:52:11.800,1,96.15,-30
A4:71:74:C9:84:96,10:52:24.712,1,146.16,-33
A4:71:74:C9:84:96,10:52:07.145,1,108.59,-29
A4:71:74:C9:84:96,10:50:26.816,1,601.16,-33
A4:71:74:C9:84:96,10:51:40.795,1,143.58,-34
A4:71:74:C9:84:96,10:53:42.630,1,47.40,-31
A4:71:74:C9:84:96,10:53:37.263,1,68.67,-34
A4:71:74:C9:84:96,10:51:53.483,1,87.39,-34
A4:71:74:C9:84:96,10:53:24.311,1,104.90,-32
A4:71:74:C9:84:96,10:52:33.340,1,151.12,-33
A4:71:74:C9:84:96,10:50:42.872,1,312.40,-27
A4:71:74:C9:84:96,10:52:23.566,1,281.15,-31
A4:71:74:C9:84:96,10:54:04.088,1,81.12,-34
A4:71:74:C9:84:96,10:50:17.827,1,53.61,-32
A4:71:74:C9:84:96,10:51:50.188,1,214.93,-32
A4:71:74:C9:84:96,10:53:15.375,1,63.94,-32
