mac address, rasp, RX, timestamp, SN
94:EB:CD:CB:7C:4A,1,-86,13:37:27.822,1292
94:EB:CD:CB:7C:4A,1,-89,13:37:28.154,1296
94:EB:CD:CB:7C:4A,1,-85,13:37:29.067,1306
94:EB:CD:CB:7C:4A,1,-90,13:37:33.982,1354
94:EB:CD:CB:7C:4A,1,-87,13:37:37.184,1374
94:EB:CD:CB:7C:4A,1,-83,13:37:45.900,1462
94:EB:CD:CB:7C:4A,1,-84,13:37:46.900,1471
94:EB:CD:CB:7C:4A,1,-86,13:37:53.862,1530
94:EB:CD:CB:7C:4A,1,-85,13:37:54.706,1538
D0:13:FD:64:B7:2F,1,-73,13:42:38.690,1970
74:23:44:9A:BA:7B,1,-1,13:37:34.260,0
A4:34:D9:27:FF:E7,1,-69,13:39:02.692,153
A4:34:D9:27:FF:E7,1,-67,13:40:45.509,171
C8:14:79:31:3C:2A,1,-44,13:37:41.503,1984
C8:14:79:31:3C:2A,1,-45,13:37:41.699,1985
C8:14:79:31:3C:2A,1,-43,13:37:46.708,1986
C8:14:79:31:3C:2A,1,-42,13:37:46.914,1987
C8:14:79:31:3C:2A,1,-41,13:37:55.292,1990
C8:14:79:31:3C:2A,1,-42,13:38:02.137,2261
C8:14:79:31:3C:2A,1,-42,13:38:02.332,1993
C8:14:79:31:3C:2A,1,-39,13:38:02.689,1994
C8:14:79:31:3C:2A,1,-42,13:38:03.897,1996
C8:14:79:31:3C:2A,1,-42,13:38:03.902,2264
C8:14:79:31:3C:2A,1,-42,13:38:03.933,2267
C8:14:79:31:3C:2A,1,-41,13:38:04.032,1997
C8:14:79:31:3C:2A,1,-66,13:38:04.552,2000
C8:14:79:31:3C:2A,1,-42,13:38:05.779,2001
C8:14:79:31:3C:2A,1,-43,13:38:06.105,2002
C8:14:79:31:3C:2A,1,-42,13:38:06.121,2003
C8:14:79:31:3C:2A,1,-43,13:38:06.263,2269
C8:14:79:31:3C:2A,1,-43,13:38:06.434,2270
C8:14:79:31:3C:2A,1,-42,13:38:06.444,2271
C8:14:79:31:3C:2A,1,-42,13:38:06.474,2273
C8:14:79:31:3C:2A,1,-42,13:38:06.496,2274
C8:14:79:31:3C:2A,1,-42,13:38:08.131,2004
C8:14:79:31:3C:2A,1,-41,13:38:08.642,2005
C8:14:79:31:3C:2A,1,-42,13:38:08.691,2277
C8:14:79:31:3C:2A,1,-42,13:38:08.736,2278
C8:14:79:31:3C:2A,1,-42,13:38:08.932,2279
C8:14:79:31:3C:2A,1,-43,13:38:42.336,2007
C8:14:79:31:3C:2A,1,-44,13:38:50.685,2011
C8:14:79:31:3C:2A,1,-43,13:39:09.149,2012
C8:14:79:31:3C:2A,1,-40,13:39:09.308,2013
C8:14:79:31:3C:2A,1,-44,13:39:09.388,2014
C8:14:79:31:3C:2A,1,-44,13:39:09.542,2280
C8:14:79:31:3C:2A,1,-44,13:39:09.902,2016
C8:14:79:31:3C:2A,1,-45,13:39:09.921,2018
C8:14:79:31:3C:2A,1,-53,13:39:10.267,2019
C8:14:79:31:3C:2A,1,-45,13:39:44.584,2023
C8:14:79:31:3C:2A,1,-45,13:39:45.374,2293
C8:14:79:31:3C:2A,1,-45,13:39:45.408,2294
C8:14:79:31:3C:2A,1,-45,13:39:45.442,2295
C8:14:79:31:3C:2A,1,-44,13:39:45.506,2296
C8:14:79:31:3C:2A,1,-46,13:39:46.529,2027
C8:14:79:31:3C:2A,1,-45,13:39:47.350,2032
C8:14:79:31:3C:2A,1,-44,13:39:47.542,2033
C8:14:79:31:3C:2A,1,-44,13:39:47.709,2034
C8:14:79:31:3C:2A,1,-45,13:39:47.777,2035
C8:14:79:31:3C:2A,1,-45,13:39:47.978,2301
C8:14:79:31:3C:2A,1,-44,13:39:47.983,2036
C8:14:79:31:3C:2A,1,-46,13:39:48.058,2302
C8:14:79:31:3C:2A,1,-44,13:39:48.281,2037
C8:14:79:31:3C:2A,1,-45,13:39:50.154,2039
C8:14:79:31:3C:2A,1,-44,13:39:51.652,2041
C8:14:79:31:3C:2A,1,-46,13:39:54.222,2043
C8:14:79:31:3C:2A,1,-44,13:39:54.412,2044
C8:14:79:31:3C:2A,1,-44,13:39:54.821,2045
C8:14:79:31:3C:2A,1,-44,13:39:55.001,2303
C8:14:79:31:3C:2A,1,-45,13:39:55.085,2305
C8:14:79:31:3C:2A,1,-45,13:39:55.289,2046
C8:14:79:31:3C:2A,1,-44,13:39:56.066,2047
C8:14:79:31:3C:2A,1,-44,13:39:56.347,2049
C8:14:79:31:3C:2A,1,-46,13:39:56.609,2050
C8:14:79:31:3C:2A,1,-42,13:39:56.672,2051
C8:14:79:31:3C:2A,1,-45,13:39:56.769,2052
C8:14:79:31:3C:2A,1,-45,13:39:57.038,2053
C8:14:79:31:3C:2A,1,-44,13:39:57.063,2307
C8:14:79:31:3C:2A,1,-45,13:39:57.080,2054
C8:14:79:31:3C:2A,1,-44,13:39:57.449,2308
C8:14:79:31:3C:2A,1,-43,13:39:57.742,2055
C8:14:79:31:3C:2A,1,-45,13:40:42.835,2057
C8:14:79:31:3C:2A,1,-43,13:40:51.291,2063
48:88:CA:AA:44:5E,1,-1,13:37:27.431,0
42:FF:E8:7B:1B:CC,1,-71,13:40:08.965,2656
42:FF:E8:7B:1B:CC,1,-66,13:40:09.057,2660
84:89:AD:68:92:A0,1,-75,13:40:55.106,2614
18:5E:0F:1D:8E:CC,1,-68,13:41:43.577,1232
A8:BB:CF:01:C6:0C,1,-64,13:37:20.290,201
A8:BB:CF:01:C6:0C,1,-64,13:37:20.316,2204
A8:BB:CF:01:C6:0C,1,-64,13:37:20.536,202
A8:BB:CF:01:C6:0C,1,-63,13:37:29.332,203
A8:BB:CF:01:C6:0C,1,-64,13:37:42.731,206
A8:BB:CF:01:C6:0C,1,-64,13:37:42.978,207
A8:BB:CF:01:C6:0C,1,-65,13:37:49.090,208
A8:BB:CF:01:C6:0C,1,-65,13:37:49.422,209
A8:BB:CF:01:C6:0C,1,-64,13:38:08.323,212
A8:BB:CF:01:C6:0C,1,-71,13:38:30.088,214
A8:BB:CF:01:C6:0C,1,-64,13:38:30.112,2209
A8:BB:CF:01:C6:0C,1,-64,13:38:30.352,215
A8:BB:CF:01:C6:0C,1,-64,13:38:38.089,2210
A8:BB:CF:01:C6:0C,1,-64,13:38:38.093,216
A8:BB:CF:01:C6:0C,1,-65,13:38:38.142,2210
