mac address, rasp, RX, timestamp, SN
1C:56:FE:98:12:98,1,-61,10:43:28.043,3006
4C:FB:45:C4:42:45,1,-65,10:43:02.042,291
DA:A1:19:FF:0C:16,1,-54,10:40:59.172,921
C8:14:79:31:3C:2A,1,-56,10:39:23.710,2671
C8:14:79:31:3C:2A,1,-56,10:39:37.800,2673
C8:14:79:31:3C:2A,1,-56,10:39:42.820,2675
C8:14:79:31:3C:2A,1,-56,10:39:42.958,2676
C8:14:79:31:3C:2A,1,-56,10:39:43.132,2677
C8:14:79:31:3C:2A,1,-56,10:39:43.736,2678
C8:14:79:31:3C:2A,1,-57,10:39:43.852,2680
C8:14:79:31:3C:2A,1,-57,10:39:44.048,2684
C8:14:79:31:3C:2A,1,-57,10:39:44.251,2685
C8:14:79:31:3C:2A,1,-58,10:40:18.764,2686
C8:14:79:31:3C:2A,1,-61,10:40:18.832,2687
C8:14:79:31:3C:2A,1,-63,10:40:19.022,2688
C8:14:79:31:3C:2A,1,-68,10:41:13.803,2694
C8:14:79:31:3C:2A,1,-69,10:41:13.993,2695
48:86:E8:A3:BB:0C,1,-69,10:39:31.954,2869
48:86:E8:A3:BB:0C,1,-69,10:40:31.377,2878
48:86:E8:A3:BB:0C,1,-71,10:40:54.453,2888
48:86:E8:A3:BB:0C,1,-72,10:40:54.482,2889
48:86:E8:A3:BB:0C,1,-72,10:41:11.439,2934
48:86:E8:A3:BB:0C,1,-70,10:41:11.464,2935
48:86:E8:A3:BB:0C,1,-69,10:41:31.451,2945
48:86:E8:A3:BB:0C,1,-69,10:43:02.888,2974
48:86:E8:A3:BB:0C,1,-68,10:43:02.960,2975
48:86:E8:A3:BB:0C,1,-69,10:43:06.961,2984
48:86:E8:A3:BB:0C,1,-69,10:43:06.978,2985
48:86:E8:A3:BB:0C,1,-70,10:43:09.858,2994
48:86:E8:A3:BB:0C,1,-66,10:43:25.870,3024
48:86:E8:A3:BB:0C,1,-70,10:43:28.455,3045
48:86:E8:A3:BB:0C,1,-69,10:43:33.245,3055
DA:A1:19:65:D8:63,1,-53,10:43:30.455,1972
DA:A1:19:65:D8:63,1,-52,10:43:30.459,1973
E0:98:61:D3:12:B1,1,-1,10:39:01.841,0
58:00:E3:D9:15:D5,1,-62,10:39:15.778,1329
58:00:E3:D9:15:D5,1,-70,10:39:16.483,1346
58:00:E3:D9:15:D5,1,-58,10:40:15.957,1363
58:00:E3:D9:15:D5,1,-61,10:41:15.619,1401
58:00:E3:D9:15:D5,1,-63,10:41:15.668,1402
58:00:E3:D9:15:D5,1,-61,10:43:21.049,1500
58:00:E3:D9:15:D5,1,-67,10:44:16.486,1536
58:00:E3:D9:15:D5,1,-64,10:44:16.521,1537
58:00:E3:D9:15:D5,1,-63,10:44:16.564,1538
DA:A1:19:6B:B3:30,1,-63,10:43:44.772,2031
DA:A1:19:6B:B3:30,1,-68,10:43:44.857,2033
DA:A1:19:6B:B3:30,1,-65,10:43:44.946,2034
60:45:BD:E2:6C:A0,1,-82,10:39:05.592,137
60:45:BD:E2:6C:A0,1,-80,10:39:07.094,9
60:45:BD:E2:6C:A0,1,-82,10:39:09.540,18
60:45:BD:E2:6C:A0,1,-80,10:39:12.974,35
60:45:BD:E2:6C:A0,1,-86,10:39:13.083,41
60:45:BD:E2:6C:A0,1,-84,10:39:15.364,51
EC:55:F9:B7:3B:C0,1,-1,10:38:49.702,0
F4:0F:24:08:B5:60,1,-71,10:42:53.981,1777
E0:66:78:8F:0F:11,1,-69,10:38:53.802,928
E0:66:78:8F:0F:11,1,-71,10:42:45.611,1180
E0:66:78:8F:0F:11,1,-69,10:44:03.064,1283
7C:7A:91:03:B0:79,1,-73,10:41:18.923,757
7C:7A:91:03:B0:79,1,-75,10:43:21.051,787
00:08:CA:45:3A:AD,1,-80,10:44:39.406,1558
DC:53:60:B3:A4:93,1,-57,10:40:40.980,301
DC:53:60:B3:A4:93,1,-62,10:42:40.953,317
28:56:5A:A0:47:E9,1,-65,10:39:13.400,693
28:56:5A:A0:47:E9,1,-68,10:39:13.444,694
28:56:5A:A0:47:E9,1,-64,10:39:33.461,812
28:56:5A:A0:47:E9,1,-69,10:39:54.840,962
28:56:5A:A0:47:E9,1,-66,10:40:03.586,981
28:56:5A:A0:47:E9,1,-65,10:40:23.586,1091
28:56:5A:A0:47:E9,1,-65,10:41:23.853,1421
28:56:5A:A0:47:E9,1,-68,10:41:23.891,1422
28:56:5A:A0:47:E9,1,-67,10:41:33.889,1478
28:56:5A:A0:47:E9,1,-67,10:41:44.005,1547
28:56:5A:A0:47:E9,1,-69,10:41:44.026,1548
28:56:5A:A0:47:E9,1,-70,10:41:44.048,1549
28:56:5A:A0:47:E9,1,-66,10:41:53.961,1599
28:56:5A:A0:47:E9,1,-71,10:41:55.270,1634
28:56:5A:A0:47:E9,1,-71,10:41:55.274,1635
28:56:5A:A0:47:E9,1,-67,10:42:08.253,1692
28:56:5A:A0:47:E9,1,-69,10:42:24.044,1772
28:56:5A:A0:47:E9,1,-72,10:42:24.107,1777
28:56:5A:A0:47:E9,1,-69,10:42:44.171,1897
28:56:5A:A0:47:E9,1,-66,10:42:45.372,1925
28:56:5A:A0:47:E9,1,-63,10:42:54.073,1949
28:56:5A:A0:47:E9,1,-72,10:43:04.246,2008
28:56:5A:A0:47:E9,1,-68,10:43:14.266,28
28:56:5A:A0:47:E9,1,-65,10:43:15.474,56
28:56:5A:A0:47:E9,1,-76,10:43:15.486,57
28:56:5A:A0:47:E9,1,-67,10:43:45.050,182
28:56:5A:A0:47:E9,1,-61,10:43:54.343,235
28:56:5A:A0:47:E9,1,-66,10:43:54.381,237
28:56:5A:A0:47:E9,1,-77,10:43:55.643,271
28:56:5A:A0:47:E9,1,-70,10:44:09.052,321
28:56:5A:A0:47:E9,1,-68,10:44:14.387,347
28:56:5A:A0:47:E9,1,-65,10:44:24.321,395
28:56:5A:A0:47:E9,1,-71,10:44:24.423,401
28:56:5A:A0:47:E9,1,-71,10:44:24.465,403
28:56:5A:A0:47:E9,1,-70,10:44:34.479,456
74:E5:0B:3E:E8:64,1,-53,10:38:50.437,1122
74:E5:0B:3E:E8:64,1,-56,10:38:55.592,1123
74:E5:0B:3E:E8:64,1,-56,10:38:55.826,1125
74:E5:0B:3E:E8:64,1,-53,10:38:56.184,1126
74:E5:0B:3E:E8:64,1,-56,10:38:56.332,1131
74:E5:0B:3E:E8:64,1,-53,10:38:56.467,1132
74:E5:0B:3E:E8:64,1,-53,10:38:56.629,1138
74:E5:0B:3E:E8:64,1,-53,10:38:56.825,1139
74:E5:0B:3E:E8:64,1,-53,10:38:56.943,1140
74:E5:0B:3E:E8:64,1,-54,10:38:57.388,1142
74:E5:0B:3E:E8:64,1,-59,10:38:57.447,807
74:E5:0B:3E:E8:64,1,-56,10:38:57.457,1143
74:E5:0B:3E:E8:64,1,-59,10:38:57.514,1144
74:E5:0B:3E:E8:64,1,-56,10:38:57.871,1153
74:E5:0B:3E:E8:64,1,-55,10:38:57.919,1155
74:E5:0B:3E:E8:64,1,-53,10:38:57.924,1156
74:E5:0B:3E:E8:64,1,-53,10:38:58.368,1167
74:E5:0B:3E:E8:64,1,-52,10:38:58.472,1168
74:E5:0B:3E:E8:64,1,-54,10:39:01.931,1216
74:E5:0B:3E:E8:64,1,-57,10:39:01.939,1217
74:E5:0B:3E:E8:64,1,-57,10:39:10.203,1226
74:E5:0B:3E:E8:64,1,-54,10:39:13.054,1248
74:E5:0B:3E:E8:64,1,-53,10:39:21.374,1260
74:E5:0B:3E:E8:64,1,-56,10:39:32.613,1308
74:E5:0B:3E:E8:64,1,-52,10:39:32.922,1321
74:E5:0B:3E:E8:64,1,-52,10:39:33.232,1322
74:E5:0B:3E:E8:64,1,-54,10:39:33.736,0
74:E5:0B:3E:E8:64,1,-54,10:39:35.109,3
74:E5:0B:3E:E8:64,1,-54,10:39:36.181,4
74:E5:0B:3E:E8:64,1,-57,10:39:36.214,6
74:E5:0B:3E:E8:64,1,-56,10:39:36.218,7
74:E5:0B:3E:E8:64,1,-54,10:39:36.609,9
74:E5:0B:3E:E8:64,1,-53,10:39:36.683,10
74:E5:0B:3E:E8:64,1,-54,10:39:36.807,3
74:E5:0B:3E:E8:64,1,-54,10:39:36.828,10
74:E5:0B:3E:E8:64,1,-57,10:39:37.063,13
74:E5:0B:3E:E8:64,1,-57,10:39:37.225,14
74:E5:0B:3E:E8:64,1,-54,10:39:37.250,4
74:E5:0B:3E:E8:64,1,-55,10:39:37.319,14
74:E5:0B:3E:E8:64,1,-54,10:39:38.272,16
74:E5:0B:3E:E8:64,1,-55,10:39:38.376,5
74:E5:0B:3E:E8:64,1,-54,10:39:39.016,6
74:E5:0B:3E:E8:64,1,-56,10:39:39.606,18
74:E5:0B:3E:E8:64,1,-55,10:39:40.603,19
74:E5:0B:3E:E8:64,1,-55,10:39:41.173,22
74:E5:0B:3E:E8:64,1,-55,10:39:41.198,23
74:E5:0B:3E:E8:64,1,-54,10:39:41.622,24
74:E5:0B:3E:E8:64,1,-58,10:39:41.980,1333
74:E5:0B:3E:E8:64,1,-57,10:39:42.397,1348
74:E5:0B:3E:E8:64,1,-55,10:39:42.402,1349
74:E5:0B:3E:E8:64,1,-54,10:39:45.006,0
74:E5:0B:3E:E8:64,1,-55,10:39:45.545,1
74:E5:0B:3E:E8:64,1,-57,10:39:45.809,2
74:E5:0B:3E:E8:64,1,-58,10:39:46.096,3
74:E5:0B:3E:E8:64,1,-55,10:39:47.609,0
74:E5:0B:3E:E8:64,1,-56,10:39:47.940,1
74:E5:0B:3E:E8:64,1,-55,10:39:50.996,2
74:E5:0B:3E:E8:64,1,-57,10:39:52.002,6
74:E5:0B:3E:E8:64,1,-56,10:39:59.456,3
