mac address, timestamp, rasp, echo_time, rssi
A4:71:74:C9:84:96,14:02:53.230,1,1118.93,-32
A4:71:74:C9:84:96,14:00:34.603,1,147.39,-31
A4:71:74:C9:84:96,14:00:09.105,1,114.90,-33
A4:71:74:C9:84:96,14:01:28.746,1,66.10,-36
A4:71:74:C9:84:96,13:59:45.215,1,56.42,-34
A4:71:74:C9:84:96,14:03:27.976,1,183.63,-33
A4:71:74:C9:84:96,14:00:42.173,1,62.39,-33
A4:71:74:C9:84:96,13:59:55.327,1,232.39,-34
A4:71:74:C9:84:96,14:00:53.157,1,32.35,-29
A4:71:74:C9:84:96,14:00:55.209,1,21.12,-30
A4:71:74:C9:84:96,14:01:23.299,1,178.66,-35
A4:71:74:C9:84:96,14:01:15.520,1,76.14,-32
A4:71:74:C9:84:96,14:01:07.780,1,41.15,-31
A4:71:74:C9:84:96,14:00:37.849,1,17.40,-29
A4:71:74:C9:84:96,14:03:29.226,1,251.13,-34
A4:71:74:C9:84:96,14:01:51.593,1,87.42,-31
A4:71:74:C9:84:96,14:01:12.177,1,103.63,-29
A4:71:74:C9:84:96,14:03:24.672,1,109.88,-34
A4:71:74:C9:84:96,14:01:42.905,1,84.90,-32
A4:71:74:C9:84:96,14:03:10.413,1,31.17,-32
A4:71:74:C9:84:96,13:59:58.834,1,296.08,-33
A4:71:74:C9:84:96,14:00:06.896,1,11.18,-34
A4:71:74:C9:84:96,14:01:49.413,1,12.36,-32
A4:71:74:C9:84:96,14:00:23.681,1,28.66,-34
A4:71:74:C9:84:96,14:03:16.891,1,84.90,-36
A4:71:74:C9:84:96,14:01:39.671,1,124.87,-34
A4:71:74:C9:84:96,14:00:54.187,1,31.11,-32
A4:71:74:C9:84:96,13:59:52.086,1,261.18,-36
A4:71:74:C9:84:96,14:00:20.354,1,296.18,-30
A4:71:74:C9:84:96,14:01:22.120,1,98.64,-33
A4:71:74:C9:84:96,14:01:33.214,1,47.38,-38
A4:71:74:C9:84:96,14:00:01.446,1,313.62,-34
A4:71:74:C9:84:96,14:03:20.293,1,63.63,-32
A4:71:74:C9:84:96,14:03:13.639,1,72.36,-33
A4:71:74:C9:84:96,14:00:03.596,1,1148.75,-34
A4:71:74:C9:84:96,14:01:50.504,1,91.15,-31
A4:71:74:C9:84:96,14:01:36.443,1,81.13,-33
A4:71:74:C9:84:96,14:03:22.475,1,84.89,-34
A4:71:74:C9:84:96,14:00:10.188,1,82.36,-34
A4:71:74:C9:84:96,14:00:00.133,1,298.66,-33
A4:71:74:C9:84:96,14:00:56.257,1,48.65,-32
A4:71:74:C9:84:96,14:03:12.568,1,92.39,-32
A4:71:74:C9:84:96,14:00:14.521,1,106.14,-34
A4:71:74:C9:84:96,14:02:55.810,1,358.62,-33
A4:71:74:C9:84:96,14:01:08.881,1,99.92,-32
A4:71:74:C9:84:96,14:01:11.072,1,129.86,-32
A4:71:74:C9:84:96,14:00:22.652,1,196.13,-34
A4:71:74:C9:84:96,14:01:40.777,1,104.88,-34
A4:71:74:C9:84:96,14:03:14.674,1,36.17,-34
A4:71:74:C9:84:96,14:01:44.103,1,199.87,-31
A4:71:74:C9:84:96,14:01:02.189,1,69.86,-31
A4:71:74:C9:84:96,14:00:52.124,1,151.24,-30
A4:71:74:C9:84:96,13:59:47.965,1,452.45,-31
A4:71:74:C9:84:96,14:00:36.830,1,118.62,-31
A4:71:74:C9:84:96,14:00:15.586,1,64.89,-34
A4:71:74:C9:84:96,14:01:48.400,1,123.64,-32
A4:71:74:C9:84:96,14:03:05.106,1,146.17,-34
A4:71:74:C9:84:96,14:01:21.024,1,171.11,-35
A4:71:74:C9:84:96,14:00:21.455,1,102.35,-37
A4:71:74:C9:84:96,14:00:07.991,1,94.86,-34
A4:71:74:C9:84:96,14:00:35.712,1,108.61,-33
A4:71:74:C9:84:96,14:03:11.473,1,59.85,-34
A4:71:74:C9:84:96,14:03:01.592,1,377.04,-33
A4:71:74:C9:84:96,14:00:19.056,1,141.08,-30
A4:71:74:C9:84:96,14:00:11.242,1,53.63,-34
A4:71:74:C9:84:96,14:00:25.769,1,71.01,-30
A4:71:74:C9:84:96,14:01:27.679,1,29.91,-33
A4:71:74:C9:84:96,14:01:46.168,1,11.15,-32
A4:71:74:C9:84:96,13:59:46.513,1,297.28,-28
A4:71:74:C9:84:96,14:03:09.382,1,29.88,-34
A4:71:74:C9:84:96,14:00:24.697,1,16.25,-33
A4:71:74:C9:84:96,14:00:04.782,1,187.29,-35
A4:71:74:C9:84:96,14:00:33.456,1,51.15,-33
A4:71:74:C9:84:96,14:00:17.915,1,188.66,-32
A4:71:74:C9:84:96,14:03:18.073,1,182.39,-34
A4:71:74:C9:84:96,14:01:24.404,1,104.88,-33
A4:71:74:C9:84:96,14:01:26.649,1,132.40,-36
A4:71:74:C9:84:96,14:01:32.166,1,152.37,-29
A4:71:74:C9:84:96,13:59:49.690,1,724.87,-31
A4:71:74:C9:84:96,14:00:38.894,1,46.14,-33
A4:71:74:C9:84:96,14:01:35.363,1,93.64,-32
A4:71:74:C9:84:96,14:00:59.874,1,143.64,-35
A4:71:74:C9:84:96,14:00:29.050,1,176.06,-34
A4:71:74:C9:84:96,14:00:58.729,1,299.87,-33
A4:71:74:C9:84:96,14:03:02.950,1,353.94,-32
A4:71:74:C9:84:96,14:01:45.158,1,53.64,-31
A4:71:74:C9:84:96,14:01:05.579,1,109.87,-29
A4:71:74:C9:84:96,14:01:01.119,1,246.14,-35
A4:71:74:C9:84:96,14:00:16.726,1,139.89,-33
A4:71:74:C9:84:96,14:01:34.269,1,54.89,-34
A4:71:74:C9:84:96,14:02:54.452,1,222.36,-31
A4:71:74:C9:84:96,14:01:17.652,1,18.64,-32
A4:71:74:C9:84:96,14:00:41.110,1,112.39,-31
A4:71:74:C9:84:96,14:01:13.383,1,207.39,-33
A4:71:74:C9:84:96,14:00:13.417,1,109.92,-35
A4:71:74:C9:84:96,14:01:19.851,1,32.41,-33
A4:71:74:C9:84:96,14:01:04.468,1,69.88,-31
A4:71:74:C9:84:96,14:01:06.739,1,161.14,-29
A4:71:74:C9:84:96,14:00:27.874,1,83.71,-36
A4:71:74:C9:84:96,14:03:21.389,1,96.15,-33
