mac address, rasp, RX, timestamp, SN
40:40:A7:4F:9A:75,1,-86,13:55:25.895,44
40:40:A7:4F:9A:75,1,-86,13:55:29.654,213
68:C4:4D:7D:D4:88,1,-64,13:49:50.952,3454
08:D4:0C:CD:A4:56,1,-86,13:54:04.057,0
2C:F0:EE:E4:8C:F4,1,-1,13:53:16.054,0
DC:09:4C:66:C0:BB,1,-1,13:49:46.668,0
DC:09:4C:66:C0:BB,1,-87,13:53:19.053,654
DC:09:4C:66:C0:BB,1,-88,13:54:28.072,695
C8:14:79:31:3C:2A,1,-45,13:49:48.219,2150
C8:14:79:31:3C:2A,1,-45,13:49:48.436,2151
C8:14:79:31:3C:2A,1,-44,13:49:53.133,2152
C8:14:79:31:3C:2A,1,-45,13:49:53.324,2153
C8:14:79:31:3C:2A,1,-45,13:49:53.495,2154
C8:14:79:31:3C:2A,1,-45,13:49:54.063,2155
C8:14:79:31:3C:2A,1,-45,13:49:54.257,2156
C8:14:79:31:3C:2A,1,-44,13:49:55.457,2159
C8:14:79:31:3C:2A,1,-47,13:50:42.280,2160
C8:14:79:31:3C:2A,1,-48,13:50:42.498,2161
C8:14:79:31:3C:2A,1,-48,13:50:50.632,2163
C8:14:79:31:3C:2A,1,-47,13:50:50.683,2164
C8:14:79:31:3C:2A,1,-47,13:50:50.746,2165
C8:14:79:31:3C:2A,1,-62,13:50:50.838,2166
C8:14:79:31:3C:2A,1,-48,13:52:15.050,2179
C8:14:79:31:3C:2A,1,-50,13:52:25.053,2198
C8:14:79:31:3C:2A,1,-48,13:52:28.724,2473
C8:14:79:31:3C:2A,1,-48,13:52:28.834,2475
C8:14:79:31:3C:2A,1,-62,13:52:28.875,2476
C8:14:79:31:3C:2A,1,-50,13:52:28.888,2477
C8:14:79:31:3C:2A,1,-50,13:52:28.916,2479
C8:14:79:31:3C:2A,1,-50,13:52:28.924,2480
C8:14:79:31:3C:2A,1,-50,13:52:28.929,2483
C8:14:79:31:3C:2A,1,-48,13:52:28.990,2484
C8:14:79:31:3C:2A,1,-49,13:52:29.137,2485
C8:14:79:31:3C:2A,1,-47,13:52:29.243,2199
C8:14:79:31:3C:2A,1,-49,13:52:29.420,2200
C8:14:79:31:3C:2A,1,-48,13:52:39.488,2201
C8:14:79:31:3C:2A,1,-49,13:52:39.652,2487
C8:14:79:31:3C:2A,1,-51,13:52:39.869,2202
C8:14:79:31:3C:2A,1,-48,13:52:41.445,2203
C8:14:79:31:3C:2A,1,-49,13:52:41.457,2204
C8:14:79:31:3C:2A,1,-49,13:52:41.637,2205
C8:14:79:31:3C:2A,1,-48,13:52:49.727,2207
C8:14:79:31:3C:2A,1,-49,13:52:49.824,2488
C8:14:79:31:3C:2A,1,-49,13:52:52.335,2209
C8:14:79:31:3C:2A,1,-49,13:52:53.312,2210
C8:14:79:31:3C:2A,1,-48,13:52:54.062,2213
C8:14:79:31:3C:2A,1,-50,13:52:54.109,2495
C8:14:79:31:3C:2A,1,-48,13:52:54.157,2214
C8:14:79:31:3C:2A,1,-50,13:52:54.372,2215
C8:14:79:31:3C:2A,1,-45,13:53:02.551,2216
C8:14:79:31:3C:2A,1,-48,13:53:02.679,2217
C8:14:79:31:3C:2A,1,-48,13:53:03.087,2218
