mac address, rasp, RX, timestamp, SN
40:4D:7F:4F:A3:A2,1,-83,13:30:13.461,2853
3E:5F:1B:AA:8E:B5,1,-64,13:33:58.847,3721
74:23:44:9A:BA:7B,1,-1,13:29:16.211,0
74:23:44:9A:BA:7B,1,-88,13:29:22.428,45
08:D4:0C:CD:A4:56,1,-77,13:29:08.462,0
8C:70:5A:29:CF:58,1,-65,13:33:36.304,2455
A4:34:D9:27:FF:E7,1,-72,13:30:32.993,1430
C8:14:79:31:3C:2A,1,-45,13:29:02.744,1893
C8:14:79:31:3C:2A,1,-43,13:29:02.879,1990
C8:14:79:31:3C:2A,1,-44,13:29:03.082,1894
C8:14:79:31:3C:2A,1,-43,13:29:07.169,1897
C8:14:79:31:3C:2A,1,-44,13:29:31.010,1899
C8:14:79:31:3C:2A,1,-43,13:29:31.223,2002
C8:14:79:31:3C:2A,1,-45,13:29:31.431,1900
C8:14:79:31:3C:2A,1,-43,13:29:31.847,2003
C8:14:79:31:3C:2A,1,-43,13:29:31.856,1901
C8:14:79:31:3C:2A,1,-44,13:29:31.960,1902
C8:14:79:31:3C:2A,1,-44,13:29:32.022,1903
C8:14:79:31:3C:2A,1,-44,13:29:32.061,1904
C8:14:79:31:3C:2A,1,-43,13:29:36.511,1906
C8:14:79:31:3C:2A,1,-44,13:29:36.715,1907
C8:14:79:31:3C:2A,1,-44,13:29:41.336,1908
C8:14:79:31:3C:2A,1,-43,13:29:45.741,1909
C8:14:79:31:3C:2A,1,-44,13:29:46.361,1910
C8:14:79:31:3C:2A,1,-43,13:29:46.559,1911
C8:14:79:31:3C:2A,1,-42,13:30:14.309,1912
C8:14:79:31:3C:2A,1,-45,13:30:14.493,2006
C8:14:79:31:3C:2A,1,-43,13:30:14.543,2008
C8:14:79:31:3C:2A,1,-43,13:30:14.568,2009
C8:14:79:31:3C:2A,1,-43,13:30:14.618,2010
C8:14:79:31:3C:2A,1,-45,13:30:14.894,2012
C8:14:79:31:3C:2A,1,-45,13:30:14.923,2013
C8:14:79:31:3C:2A,1,-43,13:30:14.928,2014
C8:14:79:31:3C:2A,1,-45,13:30:14.940,2017
C8:14:79:31:3C:2A,1,-44,13:30:14.970,2018
C8:14:79:31:3C:2A,1,-44,13:30:14.978,2019
C8:14:79:31:3C:2A,1,-43,13:30:15.003,2022
C8:14:79:31:3C:2A,1,-44,13:30:15.007,2025
C8:14:79:31:3C:2A,1,-43,13:30:15.012,2028
C8:14:79:31:3C:2A,1,-44,13:30:15.033,2029
C8:14:79:31:3C:2A,1,-45,13:30:15.037,2035
C8:14:79:31:3C:2A,1,-44,13:30:15.041,2038
C8:14:79:31:3C:2A,1,-43,13:30:15.058,2040
C8:14:79:31:3C:2A,1,-45,13:30:15.066,2043
C8:14:79:31:3C:2A,1,-43,13:30:15.070,2044
C8:14:79:31:3C:2A,1,-43,13:30:15.087,2046
C8:14:79:31:3C:2A,1,-44,13:30:15.108,2049
C8:14:79:31:3C:2A,1,-42,13:30:15.112,2050
C8:14:79:31:3C:2A,1,-45,13:30:15.125,2051
C8:14:79:31:3C:2A,1,-43,13:30:15.167,2052
C8:14:79:31:3C:2A,1,-43,13:30:15.196,2056
C8:14:79:31:3C:2A,1,-45,13:30:15.317,2059
C8:14:79:31:3C:2A,1,-45,13:30:15.447,2062
C8:14:79:31:3C:2A,1,-44,13:30:15.451,2063
C8:14:79:31:3C:2A,1,-40,13:30:15.510,1913
C8:14:79:31:3C:2A,1,-43,13:30:15.627,2067
C8:14:79:31:3C:2A,1,-44,13:30:15.799,2069
C8:14:79:31:3C:2A,1,-44,13:30:15.820,2070
C8:14:79:31:3C:2A,1,-44,13:30:15.895,2071
C8:14:79:31:3C:2A,1,-44,13:30:15.899,2072
C8:14:79:31:3C:2A,1,-45,13:30:15.903,2075
C8:14:79:31:3C:2A,1,-44,13:30:15.920,2076
C8:14:79:31:3C:2A,1,-45,13:30:15.945,2077
C8:14:79:31:3C:2A,1,-45,13:30:15.953,2085
C8:14:79:31:3C:2A,1,-45,13:30:16.003,2086
C8:14:79:31:3C:2A,1,-45,13:30:16.008,2087
C8:14:79:31:3C:2A,1,-45,13:30:16.033,2091
C8:14:79:31:3C:2A,1,-44,13:30:16.037,2092
C8:14:79:31:3C:2A,1,-44,13:30:16.172,2099
C8:14:79:31:3C:2A,1,-45,13:30:16.176,2100
C8:14:79:31:3C:2A,1,-45,13:30:16.189,2101
C8:14:79:31:3C:2A,1,-44,13:30:16.214,2103
C8:14:79:31:3C:2A,1,-44,13:30:16.226,2104
C8:14:79:31:3C:2A,1,-44,13:30:16.239,2106
C8:14:79:31:3C:2A,1,-44,13:30:16.264,2107
C8:14:79:31:3C:2A,1,-44,13:30:16.322,2108
C8:14:79:31:3C:2A,1,-44,13:30:16.327,2109
C8:14:79:31:3C:2A,1,-44,13:30:16.352,2111
C8:14:79:31:3C:2A,1,-45,13:30:16.356,2112
C8:14:79:31:3C:2A,1,-45,13:30:16.381,2114
C8:14:79:31:3C:2A,1,-45,13:30:16.394,2116
C8:14:79:31:3C:2A,1,-44,13:30:16.402,2121
C8:14:79:31:3C:2A,1,-44,13:30:16.406,2123
C8:14:79:31:3C:2A,1,-45,13:30:16.444,2124
C8:14:79:31:3C:2A,1,-44,13:30:16.448,2125
C8:14:79:31:3C:2A,1,-45,13:30:16.465,2126
C8:14:79:31:3C:2A,1,-45,13:30:16.486,2127
C8:14:79:31:3C:2A,1,-44,13:30:16.490,2128
C8:14:79:31:3C:2A,1,-43,13:30:16.527,2129
C8:14:79:31:3C:2A,1,-45,13:30:16.532,2134
C8:14:79:31:3C:2A,1,-45,13:30:16.561,2139
C8:14:79:31:3C:2A,1,-44,13:30:16.566,2140
C8:14:79:31:3C:2A,1,-44,13:30:16.570,2145
C8:14:79:31:3C:2A,1,-43,13:30:16.599,2146
C8:14:79:31:3C:2A,1,-45,13:30:16.604,2147
C8:14:79:31:3C:2A,1,-43,13:30:16.826,1915
C8:14:79:31:3C:2A,1,-43,13:30:19.849,1916
C8:14:79:31:3C:2A,1,-43,13:30:20.050,2150
C8:14:79:31:3C:2A,1,-44,13:30:20.168,2151
C8:14:79:31:3C:2A,1,-44,13:30:20.406,1917
C8:14:79:31:3C:2A,1,-44,13:31:51.071,1929
C8:14:79:31:3C:2A,1,-43,13:33:09.055,1951
C8:14:79:31:3C:2A,1,-44,13:33:49.052,1957
48:86:E8:A3:BB:0C,1,-75,13:29:46.606,1790
48:86:E8:A3:BB:0C,1,-68,13:31:33.485,1800
48:86:E8:A3:BB:0C,1,-69,13:32:57.085,1852
48:86:E8:A3:BB:0C,1,-68,13:32:58.044,1861
48:86:E8:A3:BB:0C,1,-71,13:32:58.068,1862
48:86:E8:A3:BB:0C,1,-67,13:32:58.426,1865
48:86:E8:A3:BB:0C,1,-69,13:33:02.187,1881
48:86:E8:A3:BB:0C,1,-69,13:33:02.387,1891
74:DF:BF:30:AC:49,1,-70,13:31:49.195,3697
74:DF:BF:30:AC:49,1,-69,13:32:29.215,3772
74:DF:BF:30:AC:49,1,-70,13:34:01.055,3921
9E:B6:98:D1:A1:8A,1,-53,13:34:15.480,1526
9E:B6:98:D1:A1:8A,1,-53,13:34:15.533,1527
9E:B6:98:D1:A1:8A,1,-52,13:34:15.695,1531
18:5E:0F:1D:8E:CC,1,-66,13:29:25.396,797
18:5E:0F:1D:8E:CC,1,-68,13:30:25.517,815
18:5E:0F:1D:8E:CC,1,-71,13:30:25.609,816
18:5E:0F:1D:8E:CC,1,-70,13:30:26.587,834
18:5E:0F:1D:8E:CC,1,-69,13:31:26.248,851
18:5E:0F:1D:8E:CC,1,-67,13:31:26.273,852
18:5E:0F:1D:8E:CC,1,-68,13:31:29.433,870
18:5E:0F:1D:8E:CC,1,-80,13:34:37.070,960
58:00:E3:D9:15:D5,1,-66,13:29:20.299,1945
58:00:E3:D9:15:D5,1,-64,13:29:20.405,1946
58:00:E3:D9:15:D5,1,-68,13:29:24.830,1947
58:00:E3:D9:15:D5,1,-67,13:29:24.929,1948
58:00:E3:D9:15:D5,1,-63,13:29:25.622,484
58:00:E3:D9:15:D5,1,-63,13:29:31.219,485
58:00:E3:D9:15:D5,1,-66,13:29:31.619,1953
58:00:E3:D9:15:D5,1,-66,13:29:31.723,1954
58:00:E3:D9:15:D5,1,-70,13:29:41.438,1955
58:00:E3:D9:15:D5,1,-68,13:29:41.451,1956
58:00:E3:D9:15:D5,1,-67,13:29:45.741,1957
58:00:E3:D9:15:D5,1,-66,13:29:48.138,1959
58:00:E3:D9:15:D5,1,-66,13:31:51.072,1976
58:00:E3:D9:15:D5,1,-67,13:33:49.053,1980
58:00:E3:D9:15:D5,1,-64,13:34:07.050,1989
C4:D9:87:39:24:61,1,-67,13:32:33.730,906
DA:A1:19:F7:20:96,1,-75,13:31:59.234,74
60:45:BD:E2:6C:A0,1,-1,13:28:58.981,0
EC:55:F9:B7:3B:C0,1,-1,13:28:55.819,0
7C:7A:91:03:B0:7A,1,-78,13:34:34.237,897
DA:A1:19:6C:16:8C,1,-88,13:33:59.998,1002
6C:8D:C1:BF:3B:F2,1,-71,13:32:28.228,1764
28:27:BF:5A:66:51,1,-78,13:32:35.872,1764
30:10:B3:3F:E3:7D,1,-53,13:31:09.188,2765
30:10:B3:3F:E3:7D,1,-55,13:31:09.209,2767
30:10:B3:3F:E3:7D,1,-48,13:33:15.057,2800
80:C5:E6:E5:B9:44,1,-67,13:32:09.418,1477
A0:8D:16:33:54:DE,1,-73,13:28:51.622,1817
A0:8D:16:33:54:DE,1,-72,13:29:03.360,1824
A0:8D:16:33:54:DE,1,-71,13:29:04.346,1827
A0:8D:16:33:54:DE,1,-68,13:29:13.561,1829
A0:8D:16:33:54:DE,1,-71,13:29:19.939,1836
A0:8D:16:33:54:DE,1,-66,13:29:20.156,2919
A0:8D:16:33:54:DE,1,-67,13:29:20.937,1837
A0:8D:16:33:54:DE,1,-69,13:29:20.953,1839
A0:8D:16:33:54:DE,1,-70,13:29:21.158,1840
A0:8D:16:33:54:DE,1,-73,13:29:24.551,1845
A0:8D:16:33:54:DE,1,-73,13:29:26.467,1847
A0:8D:16:33:54:DE,1,-73,13:29:26.480,1848
A0:8D:16:33:54:DE,1,-72,13:29:26.488,1849
A0:8D:16:33:54:DE,1,-73,13:29:26.671,1850
A0:8D:16:33:54:DE,1,-72,13:29:40.905,1853
A0:8D:16:33:54:DE,1,-72,13:29:40.909,1855
A0:8D:16:33:54:DE,1,-74,13:29:41.113,1856
A0:8D:16:33:54:DE,1,-72,13:29:41.452,1857
A0:8D:16:33:54:DE,1,-74,13:29:45.742,1858
A0:8D:16:33:54:DE,1,-67,13:29:50.205,1866
A0:8D:16:33:54:DE,1,-68,13:31:51.072,2008
A0:8D:16:33:54:DE,1,-65,13:33:49.052,2129
DA:A1:19:31:88:DF,1,-91,13:34:02.309,1052
46:D1:03:DE:6D:6A,1,-64,13:34:06.189,3745
5C:E0:C5:CE:B3:C3,1,-75,13:29:53.594,1781
5C:E0:C5:CE:B3:C3,1,-73,13:30:28.689,60
5C:E0:C5:CE:B3:C3,1,-75,13:31:14.989,164
5C:E0:C5:CE:B3:C3,1,-75,13:32:36.673,359
5C:E0:C5:CE:B3:C3,1,-76,13:32:42.413,374
5C:E0:C5:CE:B3:C3,1,-75,13:33:02.629,417
5C:E0:C5:CE:B3:C3,1,-75,13:33:14.471,447
5C:E0:C5:CE:B3:C3,1,-76,13:33:35.201,493
5C:E0:C5:CE:B3:C3,1,-79,13:34:26.669,614
BC:F5:AC:F8:73:69,1,-85,13:28:59.706,3330
BC:F5:AC:F8:73:69,1,-66,13:31:51.073,3837
38:F2:3E:87:14:DC,1,-1,13:29:32.109,0
38:F2:3E:87:14:DC,1,-74,13:29:32.113,35
38:F2:3E:87:14:DC,1,-81,13:29:34.922,36
38:F2:3E:87:14:DC,1,-82,13:29:34.926,38
A4:5E:60:D1:9A:AB,1,-71,13:33:49.851,3981
A4:5E:60:D1:9A:AB,1,-70,13:33:49.864,3982
E8:50:8B:8B:8E:5B,1,-1,13:29:23.222,0
C0:EE:FB:6C:07:D5,1,-68,13:28:58.363,976
88:28:B3:3B:24:97,1,-70,13:30:59.865,371
B0:E5:ED:52:B9:94,1,-61,13:33:15.966,12
B0:E5:ED:52:B9:94,1,-64,13:33:31.829,36
B0:E5:ED:52:B9:94,1,-61,13:33:31.871,38
B0:E5:ED:52:B9:94,1,-59,13:33:31.892,39
1C:56:FE:98:0E:F6,1,-61,13:32:00.115,1180
1C:56:FE:98:0E:F6,1,-70,13:32:00.137,1186
1C:56:FE:98:0E:F6,1,-66,13:32:00.155,1189
1C:56:FE:98:0E:F6,1,-62,13:32:00.175,1190
1C:56:FE:98:0E:F6,1,-61,13:32:00.180,1191
1C:56:FE:98:0E:F6,1,-80,13:32:06.405,1297
54:26:96:DB:9C:25,1,-1,13:28:47.484,0
4C:66:41:58:49:40,1,-1,13:29:07.167,0
24:1F:A0:50:D0:FB,1,-1,13:29:20.045,0
5C:51:4F:D5:55:70,1,-55,13:29:26.054,158
5C:51:4F:D5:55:70,1,-60,13:31:26.002,185
5C:51:4F:D5:55:70,1,-60,13:31:26.036,187
5C:51:4F:D5:55:70,1,-56,13:33:31.657,216
B4:AE:2B:E8:4B:E8,1,-66,13:29:57.988,154
B4:AE:2B:E8:4B:E8,1,-70,13:29:58.088,156
B4:AE:2B:E8:4B:E8,1,-70,13:32:51.608,233
66:0A:A9:C5:1A:4E,1,-66,13:33:49.788,2255
66:0A:A9:C5:1A:4E,1,-71,13:34:34.795,2258
C4:9A:02:0E:6B:85,1,-72,13:31:28.418,249
C4:9A:02:0E:6B:85,1,-70,13:31:58.231,312
5C:A8:6A:04:D0:02,1,-64,13:34:36.469,250
80:7A:BF:3C:4C:7A,1,-65,13:31:50.530,2320
80:7A:BF:3C:4C:7A,1,-75,13:31:50.692,2327
22:15:C0:4A:EC:13,1,-66,13:33:58.551,3708
9E:B6:3B:D1:CE:E6,1,-55,13:32:15.483,1486
9E:B6:3B:D1:CE:E6,1,-50,13:32:15.638,1490
9E:B6:3B:D1:CE:E6,1,-51,13:32:17.213,1509
EC:9B:F3:62:3D:31,1,-66,13:29:54.303,2116
EC:9B:F3:62:3D:31,1,-63,13:32:05.938,2152
EC:9B:F3:62:3D:31,1,-61,13:34:19.056,2191
5C:E0:C5:35:00:BB,1,-66,13:30:36.889,2126
5C:E0:C5:35:00:BB,1,-65,13:30:36.897,2127
5C:E0:C5:35:00:BB,1,-78,13:32:39.537,2165
5C:E0:C5:35:00:BB,1,-59,13:34:37.068,2196
5C:E0:C5:35:00:BB,1,-60,13:34:37.082,2197
C8:21:58:FC:D7:44,1,-82,13:28:57.589,2688
C8:21:58:FC:D7:44,1,-81,13:28:57.615,2691
C8:21:58:FC:D7:44,1,-80,13:28:57.939,2707
C8:21:58:FC:D7:44,1,-80,13:28:57.953,2709
C8:21:58:FC:D7:44,1,-80,13:28:57.959,2711
C8:21:58:FC:D7:44,1,-80,13:28:58.180,2736
C8:21:58:FC:D7:44,1,-86,13:28:58.213,2741
C8:21:58:FC:D7:44,1,-88,13:28:58.234,2750
C8:21:58:FC:D7:44,1,-81,13:28:58.329,2775
C8:21:58:FC:D7:44,1,-81,13:28:58.427,2800
C8:21:58:FC:D7:44,1,-80,13:28:58.443,2804
C8:21:58:FC:D7:44,1,-87,13:28:58.488,2807
C8:21:58:FC:D7:44,1,-81,13:28:58.494,2811
C8:21:58:FC:D7:44,1,-87,13:28:58.520,2830
C8:21:58:FC:D7:44,1,-87,13:28:58.563,2838
C8:21:58:FC:D7:44,1,-87,13:28:58.566,2842
C8:21:58:FC:D7:44,1,-80,13:28:58.571,2844
C8:21:58:FC:D7:44,1,-81,13:28:58.694,2866
C8:21:58:FC:D7:44,1,-80,13:28:58.718,2878
C8:21:58:FC:D7:44,1,-80,13:28:58.901,2914
C8:21:58:FC:D7:44,1,-81,13:28:58.999,2934
C8:21:58:FC:D7:44,1,-82,13:28:59.008,2938
C8:21:58:FC:D7:44,1,-81,13:28:59.120,2955
C8:21:58:FC:D7:44,1,-82,13:28:59.123,2957
C8:21:58:FC:D7:44,1,-83,13:28:59.129,2960
C8:21:58:FC:D7:44,1,-82,13:28:59.219,2961
C8:21:58:FC:D7:44,1,-81,13:28:59.222,2965
C8:21:58:FC:D7:44,1,-81,13:28:59.269,2978
C8:21:58:FC:D7:44,1,-82,13:28:59.275,2982
C8:21:58:FC:D7:44,1,-81,13:28:59.280,2989
C8:21:58:FC:D7:44,1,-82,13:28:59.298,2998
C8:21:58:FC:D7:44,1,-82,13:28:59.330,3006
C8:21:58:FC:D7:44,1,-86,13:28:59.403,3011
C8:21:58:FC:D7:44,1,-85,13:28:59.406,3013
C8:21:58:FC:D7:44,1,-82,13:28:59.409,3022
C8:21:58:FC:D7:44,1,-80,13:28:59.493,3030
C8:21:58:FC:D7:44,1,-81,13:28:59.511,3037
C8:21:58:FC:D7:44,1,-81,13:28:59.528,3040
C8:21:58:FC:D7:44,1,-81,13:28:59.561,3045
C8:21:58:FC:D7:44,1,-81,13:28:59.578,3058
C8:21:58:FC:D7:44,1,-81,13:28:59.639,3081
C8:21:58:FC:D7:44,1,-81,13:28:59.767,3108
C8:21:58:FC:D7:44,1,-81,13:28:59.773,3112
C8:21:58:FC:D7:44,1,-80,13:28:59.779,3114
C8:21:58:FC:D7:44,1,-80,13:28:59.791,3118
C8:21:58:FC:D7:44,1,-80,13:28:59.845,3123
C8:21:58:FC:D7:44,1,-80,13:28:59.851,3129
C8:21:58:FC:D7:44,1,-81,13:28:59.857,3138
C8:21:58:FC:D7:44,1,-79,13:28:59.947,3160
C8:21:58:FC:D7:44,1,-80,13:28:59.989,3167
C8:21:58:FC:D7:44,1,-79,13:29:00.010,3171
C8:21:58:FC:D7:44,1,-80,13:29:00.060,3186
C8:21:58:FC:D7:44,1,-80,13:29:00.073,3193
C8:21:58:FC:D7:44,1,-81,13:29:00.085,3196
C8:21:58:FC:D7:44,1,-80,13:29:00.193,3202
C8:21:58:FC:D7:44,1,-82,13:29:00.213,3210
C8:21:58:FC:D7:44,1,-80,13:29:00.216,3213
C8:21:58:FC:D7:44,1,-82,13:29:00.231,3226
